OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
7,2,6,3,2,1,2,2.8989794855663558,87.53211714239757,6.733401891837359,7.426549072397305,2,2,20,1,4,0,0.0,7.602900462204755,6,11,13,1,5,5,5,8.164794804244766,0.0,3.6635616461296463,840,0,1,0
7,2,6,3,2,1,2,2.8989794855663558,87.53211714239757,6.396929655216146,7.090076835776092,2,2,20,2,4,0,120.0,7.602900462204755,6,6,4,3,6,2,5,8.07558263667172,280.0,3.4011973816621555,600,0,0,0
7,2,6,3,2,1,2,2.8989794855663558,87.55445270895245,6.396929655216146,7.090076835776092,2,2,20,1,4,0,0.0,7.602900462204755,6,6,4,1,6,2,5,7.841492924460013,368.0,3.1780538303479458,600,0,0,0
6,2,6,3,2,1,2,2.4721359549995796,87.55445270895245,6.396929655216146,7.119635638017636,2,2,20,2,4,0,216.0,7.60339933974067,6,11,13,1,6,2,5,7.841492924460013,376.0,3.1780538303479458,636,0,0,0
6,2,6,3,2,1,1,4.324555320336759,87.44271909999158,6.628041376179533,7.321188556739478,2,2,20,2,4,0,1159.0,7.600902459542082,6,6,4,1,6,2,5,7.9996785794994505,466.0,3.864244475674512,756,0,0,0
7,2,6,3,2,1,2,3.2915026221291805,87.50977600240098,6.272877006546167,6.984716320118266,2,2,20,1,4,0,0.0,7.602401335665818,6,11,13,1,6,5,5,7.784473235736469,244.0,3.8246841204514785,550,0,0,0
8,2,6,4,2,4,2,-1.9999999998,87.66604708583958,7.257002707092073,7.257002707092073,1,3,20,1,4,1,0.0,7.605890001053122,4,12,14,1,6,5,5,9.461332526110132,1032.0,4.04305126783455,0,0,0,1
8,2,6,3,2,3,2,4.324555320336759,87.44271909999158,6.882437470997847,7.521859252201629,2,2,20,1,4,1,0.0,7.600902459542082,6,11,13,1,6,5,5,8.906393407058367,484.0,4.219507705176107,873,0,0,0
7,2,6,3,2,4,2,3.6568542494923797,87.48742928478838,7.307872780763706,7.307872780763706,2,2,20,1,4,1,0.0,7.601901959875166,4,11,13,1,6,5,5,8.987196820661973,833.0,4.382026634673881,0,0,0,1
6,1,3,2,1,1,2,11.114877048604,86.70174744614673,7.511524648390866,7.511524648390866,2,2,14,2,3,0,120.0,7.584264818389059,4,8,8,1,6,5,6,9.254931255304058,506.0,4.27141759965026,0,0,0,1
6,1,6,3,2,3,1,6.246211251235321,87.28605714219886,7.154615356913663,7.822044008185619,2,2,14,1,4,1,0.0,7.597396320212795,6,6,4,2,6,5,5,9.286467732363734,1137.0,4.382026634673881,1215,0,0,0
6,1,6,3,1,3,2,9.313708498984761,86.94942383174832,7.160069207596127,7.544861068658458,3,2,14,1,2,1,0.0,7.589841512182657,1,6,4,2,4,5,5,9.84357829978222,687.0,4.589842318750206,604,0,0,0
6,1,3,2,1,1,2,10.489995996796795,86.79189152169245,6.835184586147301,7.405495663199472,1,2,14,1,2,0,0.0,7.58629630715272,6,6,4,1,4,5,6,9.169518377455928,329.0,4.382026634673881,715,0,0,0
5,1,3,2,1,1,2,11.2664991614216,86.67919710958145,7.116394144093465,7.116394144093465,1,2,9,2,2,0,172.0,7.583756300707112,4,11,13,1,3,5,5,9.169518377455928,698.0,4.382026634673881,0,0,0,1
5,1,6,3,1,1,2,11.2664991614216,86.67919710958145,7.097548850614793,7.097548850614793,1,2,9,1,3,0,0.0,7.583756300707112,4,8,8,1,2,5,5,9.20029003612268,1059.0,4.499809670330265,0,0,0,1
5,1,3,2,2,1,2,11.114877048604,86.70174744614673,7.31986492980897,7.31986492980897,2,2,9,2,4,0,268.0,7.584264818389059,4,5,10,1,2,5,6,9.177817180270623,1010.0,4.477336814478207,0,0,0,1
6,1,3,2,1,1,1,11.564659966250536,86.63407922464135,7.030857476116121,7.4815557019095165,2,2,9,1,2,0,0.0,7.582738488914411,5,8,8,1,5,5,5,9.268609280100158,0.0,4.277839395523916,644,0,1,0
5,1,3,2,1,1,0,11.85640646055102,87.46507698538016,7.454719949364001,7.454719949364001,2,0,9,2,2,0,144.0,7.575584651557793,4,8,8,1,2,0,6,9.492507263739853,1500.0,4.584967478670572,0,1,0,1
5,2,3,2,1,4,1,13.231546211727816,87.48742928478838,7.564757012905729,7.8083230503910555,2,2,9,2,3,2,265.0,7.597897950521784,1,6,4,1,1,2,7,9.182352335436015,670.0,4.219507705176107,532,0,0,0
6,1,3,2,1,4,1,13.62049935181331,86.31760866327848,6.926577033222725,7.349873704738337,2,2,9,4,2,1,340.0,7.575071699507561,1,6,4,1,3,5,6,9.761923988214342,300.0,4.787491742782046,537,0,0,0
6,1,3,2,2,4,1,11.2664991614216,87.62142600963232,7.028201432058005,7.028201432058005,1,1,9,2,3,1,216.0,7.583756300707112,3,8,8,4,6,5,8,9.339612707680322,944.0,4.31748811353631,0,0,0,1
5,1,3,2,1,1,1,12.422205101855958,86.49858755935034,7.38025578842646,7.38025578842646,2,2,9,1,2,0,0.0,7.579678823090456,4,8,8,1,5,5,5,9.020026965252676,0.0,4.248495242049359,0,0,1,1
7,2,6,3,2,1,2,3.2915026221291805,87.64373932405991,7.299797366758161,7.299797366758161,2,2,9,2,4,0,506.0,7.602401335665818,4,11,13,1,6,5,5,9.011523512653032,1188.0,4.248495242049359,0,0,0,1
5,1,3,2,1,1,2,12.282856857085699,86.52118390532293,7.04141166379481,7.04141166379481,1,1,9,2,2,0,150.0,7.580189417944541,4,6,4,1,2,5,5,8.99342737041261,856.0,4.157528859550247,0,0,0,1
5,1,3,2,1,1,2,12.282856857085699,86.52118390532293,7.095064377287131,7.095064377287131,1,1,9,2,1,0,91.0,7.580189417944541,4,6,4,1,3,5,5,9.280332743796217,936.0,4.465908118654584,0,0,0,1
6,1,3,2,1,4,1,12.282856857085699,86.52118390532293,7.365180126021013,7.365180126021013,1,2,9,4,4,2,432.0,7.578656850594762,4,5,2,1,3,5,5,9.213535262872702,734.0,4.382026634673881,0,0,0,1
4,1,3,2,1,1,1,12.696938456699069,86.45337754998391,6.723832440821209,7.198183577101943,1,1,9,1,2,0,0.0,7.578656850594762,1,6,4,1,5,5,5,9.033841828485016,0.0,4.0943445622221,505,0,1,0
5,1,3,2,0,1,1,13.231546211727816,86.36288813749808,6.96979066990159,6.96979066990159,1,1,9,1,2,0,0.0,7.5766097669730375,4,4,3,1,2,2,7,9.301094735244646,339.0,4.0943445622221,0,0,0,1
5,1,3,2,1,1,1,12.832396974191328,86.43076387773658,6.879355804460439,6.879355804460439,1,1,9,1,2,0,0.0,7.578145472419466,4,6,4,1,3,5,6,9.29605924737872,648.0,4.77912349311153,0,0,0,1
5,1,3,2,1,1,1,12.422205101855958,86.49858755935034,6.895682697747868,6.895682697747868,1,1,9,1,2,0,0.0,7.579678823090456,4,6,4,3,3,5,5,9.516868732224324,532.0,4.248495242049359,0,0,0,1
4,1,2,2,1,1,1,16.973665961010276,87.30845424706443,6.892641641172089,6.892641641172089,1,2,9,1,3,0,0.0,7.5953872788539725,4,6,4,1,5,2,7,8.974364841846596,0.0,4.174387269895637,0,0,1,1
6,1,3,2,1,1,1,13.748015748023622,87.53211714239757,6.704414354964107,7.1098794630722715,1,1,9,1,2,0,0.0,7.575584651557793,1,4,3,1,4,2,8,8.99516499031115,481.0,4.0943445622221,408,0,0,0
5,1,3,2,1,1,2,12.14213562373095,86.54377448471462,7.069023426578259,7.069023426578259,1,2,9,1,4,0,0.0,7.580699752224563,4,9,2,1,3,2,6,8.940498217652733,588.0,4.394449154672439,0,0,0,1
6,1,3,2,1,3,2,11.711309200802088,87.08422980528033,7.240649694255466,7.240649694255466,1,2,9,2,2,1,218.0,7.5822291942764615,4,5,2,4,2,5,7,9.186047679407139,717.0,4.382026634673881,0,0,0,1
4,1,6,2,1,4,1,18.976176963403034,86.40814442120136,7.053585727193677,7.519692404116539,1,1,3,2,2,2,771.0,7.549609165154532,1,5,2,1,4,3,5,8.476371196895983,48.0,4.0943445622221,687,0,0,0
5,1,6,2,1,4,0,16.973665961010276,86.31760866327848,6.841615476477592,6.841615476477592,1,0,3,1,2,1,0.0,7.575584651557793,4,5,2,1,2,0,7,8.408493774492896,579.0,4.02535169073515,0,1,0,1
5,1,3,2,2,1,1,12.560219778561038,86.47598544237866,7.205635176410364,7.205635176410364,1,2,3,1,3,0,0.0,7.579167967396076,4,6,4,2,2,2,7,8.666474894131992,274.0,4.23410650459726,0,0,0,1
6,1,6,3,0,1,1,14.970562748477139,87.44271909999158,6.717804695023691,7.1316985104669115,1,1,3,1,3,0,0.0,7.569411792450712,1,6,4,1,5,2,7,8.83927669058535,0.0,3.912023005428146,424,0,1,0
5,1,2,2,2,4,1,13.748015748023622,87.64373932405991,6.934397209928558,7.398174092970465,1,1,3,1,4,1,0.0,7.5745584842024805,1,11,13,1,2,2,7,9.380167531188448,780.0,4.23410650459726,606,0,0,0
5,1,2,2,1,1,1,16.973665961010276,86.58893836140038,6.966024187106113,7.126890808898808,1,1,3,1,2,0,0.0,7.581719640125308,1,6,4,1,3,2,6,9.01663425631559,176.0,4.166959967872685,185,0,0,0
2,1,2,1,1,4,1,16.65475810617763,86.76936408468859,6.723832440821209,6.723832440821209,1,2,3,1,2,1,0.0,7.564238475170491,4,3,1,1,5,2,2,9.175334762777368,0.0,4.219507705176107,0,0,1,1
8,2,2,2,2,1,1,18.976176963403034,87.50977600240098,6.835184586147301,7.356279876550748,2,1,3,1,2,0,0.0,7.5652752818989315,6,5,2,1,5,2,9,9.169518377455928,0.0,4.0943445622221,636,0,1,0
8,2,4,1,2,1,1,19.90890230020664,87.48742928478838,7.053585727193677,7.7266536648476425,3,2,3,1,4,0,0.0,7.602401335665818,6,5,2,1,5,2,9,9.104979856318357,0.0,3.912023005428146,1111,0,1,0
5,1,2,2,0,1,0,18.000000000000004,86.31760866327848,7.028201432058005,7.721348612617949,2,0,3,1,1,0,0.0,7.575584651557793,6,6,4,2,5,0,3,9.109967397829395,0.0,4.605170185988092,1128,1,1,0
6,1,3,1,1,1,1,16.761663039293722,87.30845424706443,6.7661917146603505,7.293017679772782,1,2,3,1,4,0,0.0,7.585788821732034,6,5,2,1,3,2,7,9.264828557260252,283.0,4.0943445622221,602,0,0,0
5,1,3,2,1,1,1,13.491933384829666,87.37561188601732,6.937314081223682,7.385230923066573,1,1,5,1,4,0,0.0,7.575584651557793,1,6,4,1,3,2,6,8.670772279344538,788.0,3.970291913552122,582,0,0,0
7,1,2,3,2,4,1,16.761663039293722,87.55445270895245,7.05617528410041,7.63433723562832,1,1,5,1,2,1,0.0,7.564238475170491,2,5,2,1,2,2,7,8.96098117384356,474.0,4.1445601526117235,908,0,0,0
4,1,2,2,2,1,1,16.439088914585778,86.31760866327848,6.639875833826536,6.639875833826536,1,1,5,1,2,0,0.0,7.563200592358071,4,6,4,1,3,2,7,8.517193191416238,188.0,3.912023005428146,0,0,0,1
6,1,2,2,1,1,1,14.852299546352718,86.31760866327848,6.410174881966167,7.0317412587631285,1,1,5,1,2,0,0.0,7.569927655242652,1,6,4,1,2,2,7,8.699514748210191,452.0,3.912023005428146,524,0,0,0
6,1,3,2,1,4,1,14.733200530681515,86.31760866327848,6.742880635791903,7.086737934510577,1,2,5,1,4,2,0.0,7.587310506022615,1,6,4,1,1,2,6,8.699514748210191,264.0,3.912023005428146,348,0,0,0
5,1,3,2,2,2,1,14.492422502470646,86.31760866327848,6.86171134048073,7.2813856635702825,1,1,5,4,2,2,300.0,7.571473648851271,1,6,4,1,3,2,6,8.757783656334167,360.0,3.970291913552122,498,0,0,0
6,1,3,2,1,1,1,13.748015748023622,86.31760866327848,6.659293919683638,7.255591274253665,1,1,5,1,2,0,0.0,7.5745584842024805,1,5,2,1,3,2,7,8.699514748210191,300.0,3.912023005428146,636,0,0,0
5,1,3,2,1,1,3,15.204650534085257,86.99438184514797,6.306275286948016,6.946975992135418,1,2,5,1,3,0,0.0,7.590346945602565,1,11,13,1,3,2,7,8.738735461363474,276.0,3.9512437185814275,492,0,0,0
5,1,2,2,1,4,1,15.888543819998315,86.31760866327848,6.833031732786201,7.336936913707618,2,2,5,1,2,1,0.0,7.5652752818989315,1,6,4,1,1,2,5,8.738735461363474,448.0,3.9512437185814275,608,0,0,0
6,1,2,1,1,4,1,16.65475810617763,86.31760866327848,6.97354301952014,6.97354301952014,1,1,3,1,2,1,0.0,7.56164174558878,4,5,2,1,4,2,5,8.719317375506371,960.0,3.9318256327243257,0,0,0,1
4,1,3,2,1,3,1,17.493588689617926,86.31760866327848,6.78897174299217,7.581719640125308,1,2,3,1,4,1,0.0,7.557472901614746,1,6,4,1,5,2,5,8.998878325435811,0.0,4.04305126783455,1074,0,1,0
6,2,6,2,2,1,0,17.798989873223334,87.64373932405991,6.659293919683638,7.352441100243583,1,0,3,1,4,0,0.0,7.575584651557793,6,5,2,1,5,0,8,9.464982590349763,0.0,4.0943445622221,780,1,1,0
6,1,2,2,1,1,1,16.973665961010276,87.28605714219886,6.495265555937008,7.188412736496954,1,1,3,1,4,0,0.0,7.560080465021827,6,11,13,1,5,2,8,8.028781162487148,0.0,3.9512437185814275,662,0,1,0
5,1,3,3,1,4,1,12.282856857085699,86.52118390532293,7.423568444259167,7.423568444259167,2,1,17,2,3,2,90.0,7.580189417944541,4,8,8,1,3,5,5,9.633186877915122,766.0,4.605170185988092,0,0,0,1
5,1,2,3,1,1,1,17.287301521985913,86.31760866327848,6.586171654854675,7.1098794630722715,1,1,17,1,3,0,0.0,7.558516743045645,1,5,2,1,5,2,3,9.271623600393081,0.0,4.276666119016055,499,0,1,0
5,0,2,2,1,1,0,17.493588689617926,86.31760866327848,7.10002716662926,7.238496840894365,1,0,8,1,2,0,0.0,7.575584651557793,1,5,3,1,3,0,4,9.20029003612268,1026.0,4.0943445622221,180,1,0,0
6,1,3,1,1,1,1,14.733200530681515,86.31760866327848,6.396929655216146,6.823286122355687,1,1,8,1,4,0,0.0,7.570443252057374,1,11,13,1,1,2,5,8.699681400989514,368.0,4.174387269895637,319,0,0,0
4,1,3,2,1,1,0,18.29778313018444,86.31760866327848,6.848005274576363,7.5411524551363085,1,0,8,1,2,0,0.0,7.575584651557793,6,5,6,1,3,0,1,8.771680359010377,73.0,4.0738560309370255,942,1,0,0
5,1,2,2,1,4,1,18.000000000000004,86.31760866327848,6.841615476477592,7.426549072397305,2,2,8,1,3,1,0.0,7.554858521040676,1,5,2,2,1,2,7,8.70748291785937,736.0,4.0943445622221,744,0,0,0
4,0,3,2,1,1,0,11.114877048604,86.70174744614673,7.513163545234075,7.513163545234075,2,0,6,2,2,0,72.0,7.575584651557793,4,10,10,1,4,0,3,9.284798282894192,704.0,4.276666119016055,0,1,0,1
5,1,3,2,2,1,1,11.2664991614216,87.62142600963232,6.79346613258001,6.79346613258001,1,1,6,2,4,0,47.0,7.583756300707112,4,8,8,2,2,2,7,8.961879012677683,240.0,4.174387269895637,0,0,0,1
5,1,3,2,1,1,1,10.96148139681572,86.72429205127533,6.761572768804055,6.761572768804055,1,1,6,1,4,0,0.0,7.585281078639126,4,8,8,1,6,2,5,8.965973184210347,775.0,4.174387269895637,0,0,0,1
5,1,3,3,1,3,3,9.313708498984761,86.94942383174832,7.224753405767971,7.224753405767971,1,2,6,1,2,2,0.0,7.589841512182657,3,10,10,3,6,5,5,8.912473274466036,1319.0,4.125640596902158,0,0,0,1
5,1,3,2,1,3,1,10.96148139681572,86.72429205127533,6.579251212010101,7.272398392570047,1,2,6,1,4,2,0.0,7.584773077612199,6,8,8,1,3,5,5,9.32607687045878,267.0,4.454347296253507,720,0,0,0
7,2,3,3,1,3,2,9.489125293076057,87.46507698538016,7.301822342137932,7.301822342137932,1,2,17,1,3,2,0.0,7.589335823170617,4,5,2,4,4,5,7,9.90658275744343,1092.0,4.628928224056024,0,0,0,1
4,1,2,1,1,1,1,16.220867158288602,86.31760866327848,6.628041376179533,6.628041376179533,1,2,6,1,2,0,0.0,7.573017256052546,4,5,2,1,5,2,4,9.133351330448047,0.0,4.543294782270004,0,0,1,1
6,1,6,3,2,3,3,9.313708498984761,87.26365441768559,7.018401799069201,7.591357046698551,2,2,17,2,4,1,288.0,7.589841512182657,6,11,13,3,4,5,5,9.745780556506093,964.0,4.531041674815357,864,0,0,0
3,1,3,2,0,4,2,14.970562748477139,87.21883209278185,6.9584483932976555,7.383989457978509,2,1,4,1,2,1,0.0,7.569411792450712,1,5,2,2,2,5,4,9.830916859701293,288.0,4.820281565605037,558,0,0,0
6,1,3,2,2,3,1,13.491933384829666,87.1515563520907,6.97914527506881,6.97914527506881,1,1,4,1,4,1,0.0,7.594381242551817,4,5,10,1,6,5,7,9.348274558065496,104.0,4.174387269895637,0,0,0,1
4,1,3,2,1,3,1,13.874507866387543,86.97190567814089,7.063903961472068,7.333676395657684,1,1,4,1,4,1,0.0,7.5740450053721995,1,4,3,1,1,2,6,9.143131622282732,192.0,3.912023005428146,0,0,0,1
5,1,3,2,1,1,3,12.966629547095769,87.39798655450802,7.066466970136958,7.066466970136958,1,1,4,1,2,0,0.0,7.577633832602728,4,4,3,3,2,5,7,9.161675199994901,954.0,4.31748811353631,0,0,0,1
7,2,6,3,2,3,2,0.0,87.66604708583958,7.318539548567902,7.318539548567902,1,2,4,4,4,2,96.0,7.605392364814935,4,11,13,4,6,5,5,9.769098649497476,1346.0,3.784189633918261,0,0,0,1
5,1,3,2,1,1,1,11.564659966250536,86.63407922464135,7.168579897264035,7.168579897264035,2,2,4,1,4,0,0.0,7.582738488914411,4,5,2,2,5,2,3,9.323669057283185,0.0,4.304161655981351,0,0,1,1
7,2,3,3,2,3,2,7.591663046625438,87.1515563520907,7.267525427828172,7.267525427828172,1,2,12,2,4,2,177.0,7.594381242551817,4,10,10,4,6,5,5,9.39099387166944,1433.0,4.418840607796598,0,0,0,1
6,2,6,3,2,4,2,6.246211251235321,87.28605714219886,6.871091294610546,7.496652438168283,2,4,12,2,4,1,85.0,7.600902459542082,6,11,13,1,6,4,7,9.422301633887823,860.0,4.465908118654584,838,0,0,0
7,2,6,3,2,1,2,-1.9999999998,87.66604708583958,7.108244139731541,7.108244139731541,2,2,16,4,4,0,80.0,7.605392364814935,4,11,13,1,6,5,5,8.903815211722922,24.0,4.1588830833596715,0,0,0,1
6,1,6,1,1,1,1,18.976176963403034,87.28605714219886,6.7226297948554485,7.275864600546533,2,2,12,1,2,0,0.0,7.579167967396076,1,5,10,1,5,2,8,9.563458999712138,0.0,4.406719247264253,614,0,1,0
5,1,6,3,1,1,1,5.483314773547882,87.35323161475472,6.872128101338986,6.872128101338986,1,2,16,1,3,0,0.0,7.599901959208498,3,11,13,3,6,5,5,9.315150736328528,870.0,4.406719247264253,0,0,0,1
7,1,6,3,1,3,2,5.211102550927978,87.39798655450802,6.79346613258001,7.433666540166168,2,2,16,1,4,1,0.0,7.599401333415815,6,11,13,1,4,5,5,9.141740280483926,353.0,4.22005769096653,800,0,0,0
