Id,SalePrice
2318,176073.5654796529
2319,177780.10354656086
2320,180849.3533972068
2321,248911.54629179215
2322,176739.6607214464
2323,188672.05397052434
2324,179191.93116200253
2325,207543.56826851293
2326,175181.21447738307
2327,214487.80104312612
2328,230128.13805959126
2329,185617.67320647987
2330,175873.23911882876
2331,383427.94299681706
2332,434880.2968272977
2333,323328.31811040686
2334,275575.11338120163
2335,276826.41054277343
2336,335833.1091374365
2337,201196.30060959325
2338,285961.8481401174
2339,245010.8787259198
2340,395830.3188114343
2341,228812.6560890238
2342,242219.87243890786
2343,229052.52894680703
2344,238565.4933168485
2345,235038.74112611066
2346,215415.6545994206
2347,198415.88414979493
2348,240153.98255693517
2349,172003.84070575418
2350,296366.2466128161
2351,267007.1426282944
2352,262866.4890100032
2353,247730.4822105058
2354,126017.49495802798
2355,148243.47403644404
2356,151169.4225807601
2357,198326.9408408578
2358,199644.18044393617
2359,131932.55002699682
2360,116614.83384824384
2361,131086.9831698944
2362,282499.11927676556
2363,133281.28064345452
2364,159205.80447146282
2365,219463.16784033953
2366,189085.17372418294
2367,219996.6141903417
2368,205870.93031238564
2369,217742.87321549983
2370,174906.0403183356
2371,173316.5789494028
2372,189296.34247210575
2373,288306.5633301164
2374,305141.55296006775
2375,258005.6341986696
2376,315360.4062302789
2377,395581.8922274739
2378,150112.13356745918
2379,200961.3782199432
2380,150171.22358117028
2381,155585.9377207291
2382,195303.09883859902
2383,199350.61101850617
2384,236726.4212818882
2385,155982.8301612472
2386,140979.02206620594
2387,142540.25417241442
2388,105916.02189561134
2389,140600.45918705733
2390,161245.01706967707
2391,140839.23290355664
2392,112599.57952789759
2393,164528.4413112926
2394,140169.0193380848
2395,194623.57929617216
2396,145468.16987453235
2397,202323.00296865313
2398,122079.13608424293
2399,62010.63843004569
2400,58981.77354115175
2401,111313.78452738622
2402,137286.64564251958
2403,133920.40267074193
2404,157523.24628619305
2405,159715.30018663185
2406,140068.16948244703
2407,127665.4745589271
2408,133443.49809456928
2409,129709.82892399169
2410,169812.8097364353
2411,123578.1096381072
2412,151670.6066765378
2413,138690.74369691144
2414,139406.75183121362
2415,133435.2734276674
2416,125706.30520757905
2417,123314.36392385926
2418,120685.16929892995
2419,131721.1814036599
2420,130327.19799821985
2421,148939.06385177514
2422,113226.17811420097
2423,111273.09110164817
2424,149933.71571254265
2425,195819.41783608365
2426,124676.42539407426
2427,125683.96499199391
2428,164724.61604428838
2429,121507.72776693574
2430,133972.34047281023
2431,118268.2975577753
2432,132884.70800355106
2433,146646.2329205289
2434,139807.3433183855
2435,149467.53097565277
2436,112932.33752798283
2437,109954.28191332001
2438,127983.37291966999
2439,104962.82598184813
2440,115818.54224305942
2441,108211.88383621076
2442,99468.14447109909
2443,113641.9893921547
2444,119191.61985575415
2445,93425.42975482371
2446,109403.31376559046
2447,163838.97954032046
2448,136518.3285343625
2449,96045.46795883772
2450,122909.45767025632
2451,126653.4512156098
2452,186446.6423136692
2453,96871.22598816204
2454,122852.80318255152
2455,116004.13914032323
2456,134984.69973587125
2457,129258.46652441059
2458,116311.48284094316
2459,105161.62302870171
2460,132320.63959063002
2461,110680.93122980847
2462,131476.04022986614
2463,122154.10387191156
2464,138983.6467479753
2465,131714.8244363779
2466,113955.36006871652
2467,146258.62669743216
2468,94178.5702257454
2469,79451.46442652354
2470,190637.44977807617
2471,179617.4065458871
2472,157512.9013108629
2473,115717.2126711373
2474,84046.44245751566
2475,199310.48725072437
2476,128534.4850902413
2477,130890.56071973527
2478,159698.57334436383
2479,106933.34175912481
2480,129985.6063185487
2481,130164.13658279176
2482,129689.36962100197
2483,121904.65918067556
2484,121626.22013719969
2485,122565.99748707064
2486,156232.7596594224
2487,207435.65366846198
2488,150423.07044825284
2489,159552.67805477485
2490,158301.85180891407
2491,92872.20432405037
2492,190158.8986658457
2493,157690.52402729736
2494,168128.28547965156
2495,113052.36423223154
2496,263911.3471426084
2497,147219.00637734527
2498,109734.59704016172
2499,100071.83971340553
2500,120596.69502743636
2501,126915.6267890018
2502,145721.29952350084
2503,101125.10977055927
2504,181787.03219590228
2505,233875.29490614415
2506,249187.9922838003
2507,276521.3166266139
2508,250293.06412736897
2509,217766.06267239767
2510,229377.31589159367
2511,184922.250894148
2512,215007.11331613487
2513,213133.28123759275
2514,277950.7765819777
2515,145470.49014266726
2516,161854.75663848993
2517,130713.0200090167
2518,150583.99291212708
2519,227598.57506776197
2520,211244.53947680953
2521,195191.22553504215
2522,222461.28210465465
2523,135404.11361835775
2524,142133.8251846378
2525,148972.8600465201
2526,135735.05834348127
2527,126123.95402594513
2528,132766.60627926566
2529,137473.7038860854
2530,122758.16106514182
2531,258862.23646393488
2532,228274.94682417944
2533,197992.03614391183
2534,241106.03022979904
2535,311433.84718048194
2536,249516.6415956186
2537,225007.61552175792
2538,183470.99464196846
2539,187513.85661533297
2540,176193.25209868958
2541,185694.73012258494
2542,173917.86244915784
2543,130793.03824290111
2544,116974.9959384133
2545,139274.9563207153
2546,134194.52958505403
2547,126654.10393396203
2548,140011.94982811034
2549,151481.44893922276
2550,251155.52500747287
2551,139859.05096886784
2552,117063.49322110959
2553,85296.87188960511
2554,103928.58935241915
2555,103874.85204341626
2556,101306.11159908838
2557,111926.3437823549
2558,161404.32654371343
2559,142639.58938135926
2560,148976.37912564413
2561,136265.45612079985
2562,146106.41130541792
2563,147101.5848292145
2564,184375.29091814705
2565,143926.01751979438
2566,168172.54254743786
2567,143341.87070037617
2568,204211.19020393412
2569,214844.94237798
2570,117946.11200318062
2571,176879.43843566006
2572,152959.8466609454
2573,241502.22338851247
2574,301412.3465824135
2575,118951.86024377708
2576,125958.52967641296
2577,155595.04096930628
2578,90577.31462270863
2579,66897.61605623878
2580,116687.59811228783
2581,121163.74627696403
2582,114642.36109964173
2583,271582.069163028
2584,170545.7828920719
2585,181362.08523080376
2586,202048.05782790825
2587,191449.09526933753
2588,143624.54573604395
2589,143584.85662503692
2590,221000.41722749203
2591,231796.4316392869
2592,224032.48204581547
2593,267294.91547460674
2594,175723.1375888516
2595,207796.79713398096
2596,315478.2407994746
2597,191452.4166548069
2598,301326.1793423279
2599,328168.3699607109
2600,127908.8052014895
2601,130273.18740779987
2602,86289.13029155617
2603,86721.07578257279
2604,83570.52120776752
2605,72823.28413279452
2606,148718.64807394648
2607,183770.53392990073
2608,203030.59646816173
2609,157558.2249199629
2610,113981.63556398901
2611,132444.42069031793
2612,150994.5575801173
2613,126221.87762237729
2614,122206.55469557208
2615,147573.2389665112
2616,141689.54888393855
2617,162660.78235318794
2618,187480.1559120549
2619,184590.06154349513
2620,183917.24665807706
2621,187506.20383213766
2622,181637.8810180008
2623,242497.20695580638
2624,266144.81981746666
2625,312133.36780284526
2626,166097.20168474515
2627,167844.0546773888
2628,497309.90872817225
2629,520261.7974081613
2630,364111.5065813763
2631,467108.9482437739
2632,458208.57973172935
2633,332277.58974829304
2634,445850.9891264882
2635,158267.75366421073
2636,184503.18514175134
2637,182833.02203369685
2638,272126.572781912
2639,204329.82573294654
2640,154266.65108215105
2641,106393.29265516713
2642,184850.76890331614
2643,93707.70465207829
2644,130631.96365005003
2645,99247.08356530448
2646,94383.34381278383
2647,96971.08130155316
2648,136420.42240354023
2649,148254.9578346938
2650,137188.95246191465
2651,146987.3993450152
2652,451973.5261066556
2653,262484.80989838886
2654,258802.24189302156
2655,408211.39379272406
2656,324768.42389680754
2657,352409.6747032478
2658,293942.092510394
2659,319872.617260345
2660,355927.9692375875
2661,367049.55930621666
2662,370545.1517376616
2663,284842.6390516322
2664,277043.72258385486
2665,345812.7199807039
2666,295354.73728606675
2667,170828.73638819304
2668,181625.63460228167
2669,172593.1371491588
2670,273688.6055140291
2671,184630.90002519454
2672,192115.9161723447
2673,211186.87319588053
2674,207289.9118424364
2675,168916.57662780993
2676,186500.86283572516
2677,198442.56957677795
2678,259838.83913295105
2679,284637.0113320257
2680,285048.2084523785
2681,429531.707691198
2682,344037.0837728247
2683,551722.1580869398
2684,316996.71040418267
2685,358988.35673561017
2686,261057.97841322058
2687,342944.90483370854
2688,230348.2517248601
2689,212437.00518679383
2690,474789.3209122793
2691,191812.38399669467
2692,136834.43951172443
2693,182111.7602268218
2694,125427.48926769284
2695,189917.59785521158
2696,186413.7699078943
2697,178932.65105310906
2698,192559.85625384244
2699,178742.70269656938
2700,166389.39393405154
2701,159276.48882877346
2702,123582.42148893018
2703,133691.77242062832
2704,149115.0460156967
2705,126782.40998323694
2706,122455.5806468987
2707,126764.87260355224
2708,135950.14070089717
2709,118945.55248321344
2710,126807.04294351533
2711,315320.34070527996
2712,421727.8803832833
2713,164816.76394947068
2714,148252.50391680098
2715,172681.9173748712
2716,151060.00986580816
2717,198835.3699487635
2718,231653.5311752077
2719,168375.7276330937
2720,168817.47660472736
2721,142507.3647719803
2722,160356.48058856072
2723,148670.98340001304
2724,129093.40975824709
2725,137693.07577602187
2726,139749.31193925426
2727,185874.18831825297
2728,170900.12312258134
2729,156934.55870069476
2730,143718.4568758057
2731,107200.23420109699
2732,120748.99071610713
2733,161039.91183988535
2734,149816.34267842854
