Id,SalePrice
1857,251931.3164919975
1858,214645.2284559353
1859,188834.20478477277
1860,242213.46537734877
1861,188084.58960333315
1862,481009.64387518173
1863,454099.2036457176
1864,454809.2466240996
1865,508549.4935004094
1866,509425.91219605465
1867,360312.45326633163
1868,457563.6696046713
1869,317332.4843455011
1870,350811.5367754668
1871,408098.6500615326
1872,272606.12048225984
1873,350515.6766023994
1874,213950.86254388763
1875,319021.0862242796
1876,306795.63008362235
1877,328923.5672256273
1878,331783.88110418397
1879,207127.73566290803
1880,201399.31271648125
1881,373921.95975204883
1882,392942.11407541786
1883,298842.19408994744
1884,319845.2578073086
1885,408200.967701914
1886,467920.8357913618
1887,320301.194192476
1888,414478.3473489693
1889,257089.09852644638
1890,190088.55633128923
1891,217102.67216140093
1892,153802.14585883025
1893,193147.26372172532
1894,176365.74097665268
1895,230149.12238918117
1896,199724.15805128886
1897,196910.47659289022
1898,163667.61637765352
1899,237457.36242630315
1900,208590.45521609686
1901,287501.22556458967
1902,232220.25142450497
1903,372070.1224984648
1904,222344.15768280078
1905,281059.6206745555
1906,234331.8935144649
1907,334056.0913457774
1908,162964.96881892794
1909,203145.25348036372
1910,181649.33196289654
1911,328221.40373352356
1912,475530.03546899353
1913,218254.76695624107
1914,103782.55412747456
1915,455496.033128015
1916,108178.31106925708
1917,372720.25483639666
1918,215533.9741648038
1919,253430.91049824614
1920,231822.03365194527
1921,624492.2320243343
1922,522920.9760411656
1923,347038.0102124647
1924,353697.97152888577
1925,357516.53171578964
1926,593445.2282685149
1927,203262.0473862096
1928,242851.77940701236
1929,176959.72531062202
1930,213606.2824358067
1931,215743.64487042621
1932,210472.70015794758
1933,264814.31486922456
1934,283703.4949868611
1935,269069.3019264288
1936,291561.3602893499
1937,287065.9237448288
1938,271230.5968939384
1939,404638.2508760954
1940,288855.18180515367
1941,268929.98527244024
1942,293530.942621327
1943,321417.49570321763
1944,570848.4152178485
1945,609385.4575156671
1946,236304.27592326628
1947,523479.8964740575
1948,259368.8487067372
1949,393531.67833301646
1950,256330.13337591672
1951,394312.03312923666
1952,332744.20411302056
1953,262562.60929462366
1954,301473.57605367136
1955,222647.67571284808
1956,485242.2085104869
1957,245640.87519829883
1958,450518.3702880635
1959,211524.42769642588
1960,180527.13202102375
1961,176237.5656116979
1962,141546.90909085696
1963,145128.96701373794
1964,161451.4290339662
1965,226908.50078613134
1966,218245.4435467244
1967,425610.07498329965
1968,686894.0084371688
1969,642333.1196753891
1970,726640.2770570059
1971,689421.751354276
1972,581224.1633997327
1973,444008.3086262619
1974,499734.7168928564
1975,703458.440604016
1976,427318.30259620835
1977,550399.489483529
1978,589650.6528831364
1979,524416.7623127974
1980,320422.406006631
1981,510529.5018039879
1982,360643.85319171194
1983,340303.7052718573
1984,271902.9639402932
1985,339442.3215687675
1986,328619.693362958
1987,282851.1713998471
1988,273236.4055177645
1989,297416.3066290411
1990,335431.91600246227
1991,341181.3343886349
1992,331732.69623128395
1993,266806.88148952
1994,387758.0373848748
1995,282449.29583681544
1996,402632.93473289435
1997,486873.27902564796
1998,514426.35831817397
1999,424671.5319226792
2000,469643.00182790624
2001,414455.5251961437
2002,393543.13910557417
2003,386133.09239957243
2004,412599.2752839999
2005,370613.9710505265
2006,340061.1948467482
2007,389806.7121010047
2008,318816.5063713714
2009,290034.38324504835
2010,293776.76241134224
2011,218040.60578629645
2012,273607.7623390025
2013,280390.5436360164
2014,285868.8926034475
2015,316973.6231796866
2016,291227.4622270544
2017,305642.2133678624
2018,190609.81781480683
2019,197840.5637940658
2020,183282.83786738137
2021,163386.5873496787
2022,295533.38263267296
2023,232670.88545441208
2024,407225.40327369724
2025,567735.1239349748
2026,278665.04124891385
2027,236136.67080483222
2028,242191.47198560636
2029,264089.70166166744
2030,419461.1723924671
2031,357418.1124915749
2032,407860.97812046605
2033,409787.967902347
2034,256456.0645707473
2035,340538.7046048578
2036,292050.5032103147
2037,297998.2842894316
2038,477851.95082094433
2039,352321.48609569506
2040,553497.8061492522
2041,451608.1458932711
2042,316632.7154580784
2043,262393.55161989486
2044,272833.5890475682
2045,319236.7522792472
2046,226999.0684904825
2047,226561.039062254
2048,206799.9497734112
2049,205395.20626577715
2050,282494.94753143354
2051,158201.60604130698
2052,192746.8464234437
2053,222937.56092254465
2054,114141.84053847851
2055,226539.15696371792
2056,221817.7794171412
2057,183108.01885131566
2058,323332.4526487021
2059,219872.7881479558
2060,237520.3237124699
2061,270955.46038456156
2062,203052.79027639452
2063,176939.20408496194
2064,200138.64807277583
2065,196021.27583849733
2066,253876.85227260613
2067,187644.04911741382
2068,207861.27159229858
2069,134410.8550258661
2070,148094.7093851192
2071,128422.21393541132
2072,214800.92208154133
2073,212382.31863013573
2074,268586.4972453975
2075,222394.66992754812
2076,173648.92866631298
2077,224457.12827902203
2078,193949.2391886229
2079,211959.04637342584
2080,170431.87248463157
2081,188167.0874495102
2082,198277.68195107827
2083,221603.83524063963
2084,155561.07476611284
2085,187568.63758829128
2086,213727.11210127233
2087,187900.8088437905
2088,148323.2667316255
2089,120531.67683224958
2090,199479.81167762738
2091,175054.8001845914
2092,191776.4844702879
2093,214587.28006598965
2094,167994.37723371133
2095,229661.85784965413
2096,134586.7076176231
2097,122754.55962205627
2098,221058.2037819493
2099,86250.86846172866
2100,151616.7473428791
2101,185278.12919098174
2102,188773.92363072775
2103,152336.0414058031
2104,206420.40488823672
2105,171843.51171791734
2106,103528.29209425175
2107,294908.3381249612
2108,172079.64128765257
2109,162084.89994901654
2110,179817.35663105358
2111,231314.49241606778
2112,208908.63164380332
2113,194885.1905789686
2114,166779.13669272602
2115,234979.68247223587
2116,179186.81182868214
2117,225604.71285743997
2118,197411.33396915285
2119,156759.00305818033
2120,169601.74591446633
2121,132258.32869445957
2122,145771.5444239739
2123,150330.74298345344
2124,263388.4748844506
2125,191369.40964757765
2126,228222.11344725257
2127,200036.4437445424
2128,173672.6748318438
2129,144176.64516629063
2130,208212.71437103185
2131,209046.25121629436
2132,176225.02201067706
2133,164930.191995467
2134,178823.72617235192
2135,125199.89000309372
2136,126711.00132996516
2137,184347.0639942007
2138,222536.99913442694
2139,241781.597606228
2140,207705.65972742476
2141,212530.03156087192
2142,204406.52457212177
2143,205262.25661979924
2144,184028.09168095916
2145,201109.84224776606
2146,247585.52590628632
2147,278475.8084337077
2148,211257.9465103524
2149,208218.3057453245
2150,380159.47925119626
2151,165852.97398345658
2152,255426.27927919422
2153,227256.80630637347
2154,172169.59181067313
2155,192079.26841197207
2156,384156.3633438405
2157,339510.5945504712
2158,383860.9503826079
2159,339284.8902986377
2160,270880.3136864246
2161,367622.97201429633
2162,586358.5632835526
2163,531372.9182096642
2164,383446.7200672585
2165,322281.70804396935
2166,223633.55991628495
2167,334093.5878763852
2168,319741.04107871867
2169,313858.10907802277
2170,346853.71524049854
2171,242750.49607397552
2172,223342.7224099105
2173,277011.4170466651
2174,344149.6602675171
2175,438311.23650606384
2176,486384.384056733
2177,374001.8779659219
2178,327478.4970020565
2179,219878.95135055768
2180,351078.03872074466
2181,310687.02473186
2182,338436.4057624764
2183,311307.26850751485
2184,190210.35050798664
2185,208268.4520432077
2186,198479.941836588
2187,228713.16004086594
2188,229693.69725271215
2189,321496.194425967
2190,126513.96701582831
2191,130115.95184887345
2192,145303.96400937374
2193,150108.7579744495
2194,142384.69659296147
2195,163984.19973579043
2196,170497.90364513427
2197,176767.70705593165
2198,210086.6256211517
2199,259962.77268899116
2200,228035.97088240847
2201,232780.08452803537
2202,299649.62101378926
2203,227776.93381434615
2204,298478.8291924431
2205,196696.14246397556
2206,207811.44919520488
2207,332072.62859547045
2208,388255.2010966071
2209,338660.95673712966
2210,177949.8784920644
2211,160799.36283585025
2212,153451.43555973168
2213,142796.53498168752
2214,198853.29647001802
2215,146534.46220947828
2216,218171.50438902935
2217,100380.0700379938
2218,141632.38077393582
2219,118208.52573969406
2220,103299.3484234905
2221,460944.4437416002
2222,403174.34798439406
2223,404749.4243001072
2224,306358.5179358553
2225,200721.12253959294
2226,254378.16376388306
2227,318259.5670309056
2228,430286.4794260346
2229,386339.6842407276
2230,248844.24049275994
2231,332719.7067268541
2232,286389.5208805677
2233,294588.67809123406
2234,387529.83348456654
2235,349095.7642613539
2236,442790.7690610998
2237,525514.00495597
2238,302284.50352463976
2239,186493.71497041718
2240,242860.05074078543
2241,221194.82259578488
2242,180712.69853170356
2243,189411.0501746469
2244,144632.41951911495
2245,137389.32546683174
2246,225042.13142754018
2247,146622.76581634252
2248,180742.8243073393
2249,185724.32593279582
2250,202043.50885108556
2251,163922.65762669596
2252,252697.7191560776
2253,245691.50503186043
2254,280352.2275256099
2255,295885.3858985796
2256,284693.07764191733
2257,318186.05707210564
2258,254133.3396522235
2259,259804.42777372463
2260,244569.42113525997
2261,298906.46296225535
2262,342928.33274494705
2263,552685.9009698245
2264,701507.6451592897
2265,280873.58092804503
2266,484858.7650446315
2267,571429.7004538942
2268,641073.8148691829
2269,244598.32718909497
2270,295618.9591749305
2271,338255.51397012966
2272,309937.1088998799
2273,255504.96802607228
2274,273335.82906900824
2275,249608.86368333708
2276,281039.59645621077
2277,280480.81094219635
2278,225017.67441130165
2279,197869.24151577777
2280,180940.1293945951
2281,253469.83726845696
2282,290941.30348672887
2283,151143.2626479664
2284,163448.5872280601
2285,212511.9771910893
2286,182833.73115171338
2287,554733.9510586382
2288,421031.1517877748
2289,621059.2238835386
2290,706897.7535711006
2291,504377.8874720185
2292,705311.0806695966
2293,761450.2875829234
2294,660810.5967441824
2295,694107.1119232051
2296,427239.5068760373
2297,519587.60694677744
2298,524086.4789426442
2299,607738.6519005778
2300,513944.37087686575
2301,465225.5629752694
2302,382637.55577077775
2303,388030.0428994248
2304,365329.7953305666
2305,290925.1756767851
2306,290589.40986881114
2307,302387.4826526043
2308,357791.13500205916
2309,452403.5128380235
2310,343494.99409815704
2311,312743.4592497397
2312,259553.40837807636
2313,276357.89849359
2314,264798.900152699
2315,265675.00675634184
2316,294762.24129048566
2317,285858.7720439403
2318,267243.5621527082
2319,269053.17461854866
2320,274270.40636512137
2321,381335.63894091576
2322,273204.1543489722
2323,299975.0481335872
2324,283101.60562845436
2325,322063.7088917132
2326,270294.34272127174
2327,326388.1834848524
2328,357111.3125028881
2329,289621.1651639647
2330,268755.29745243216
2331,571662.6002793412
2332,666693.5683644207
2333,500194.2664432423
2334,420575.7392182595
2335,430551.31568602705
2336,506016.6689440995
2337,305557.8101822205
2338,431160.97012423555
2339,380644.6791500957
2340,594863.5091013125
2341,342951.7882615033
2342,372525.0218441259
2343,355673.1358837921
2344,362829.9110010587
2345,354513.90476765507
2346,337065.0771399809
2347,300950.7665148796
2348,375947.56944143376
2349,259874.12454335435
2350,458602.98154003837
2351,403381.57659902313
2352,402650.9222719353
2353,386691.6856301456
2354,192403.65358700987
2355,222459.15140147615
2356,239240.27317935243
2357,297118.40325484984
2358,307061.29050210095
2359,204317.17160871037
2360,175834.13730834026
2361,193496.00981035866
2362,433005.60454507766
2363,204620.11715845697
2364,247008.35696005198
2365,345428.8571505828
2366,289913.24884028715
2367,342078.7071085577
2368,318930.9450148971
2369,332548.67956039903
2370,268213.2953256906
2371,269207.40531020204
2372,288332.32945134945
2373,444366.58938223333
2374,467022.5110082931
2375,401849.79394311813
2376,469612.83033787477
2377,573032.2337269628
2378,224860.90836152714
2379,299244.30143532425
2380,233557.3389447295
2381,232208.27207390976
2382,297476.1690693737
2383,302157.5256436554
2384,362096.1593610129
2385,235536.1787782717
2386,209955.51557586467
2387,211724.9080724851
2388,161896.2594600471
2389,212647.16065932173
2390,239959.03222828425
2391,211214.15889000785
2392,164681.51408619183
2393,247471.97222264096
2394,211387.82151877537
2395,300840.7799203102
2396,216773.63889060452
2397,305783.2652708369
2398,187026.3137867357
2399,95150.59024139449
2400,89349.9894633174
2401,170262.4269662809
2402,204316.78511858272
2403,205706.4339954439
2404,241855.09542789756
2405,236373.67232356803
2406,207685.85153125876
2407,189627.4496174264
2408,203443.27276434403
2409,190503.73988857114
2410,266163.86678957375
2411,182920.86824069684
2412,229336.1570592307
2413,204931.79837157653
2414,222826.91739518126
2415,199249.79617260574
2416,192823.6921840051
2417,186756.99807875088
2418,184338.61929881567
2419,198600.76270952175
2420,194081.43223447827
2421,222031.16370461698
2422,171343.09642241042
2423,166126.30840685038
2424,238558.1421001784
2425,310637.3502199236
2426,192840.10510761218
2427,184730.0434674958
2428,255759.04115306548
2429,180460.392379792
2430,200316.45961108984
2431,178734.01575672755
2432,203844.1843370687
2433,213629.36717509813
2434,206554.04695079415
2435,221951.96446008608
2436,167013.35614669626
2437,168455.86714347376
2438,191460.96954132302
2439,158361.16278919094
2440,177702.0854712611
2441,160235.53325210724
2442,149293.88262905998
2443,173362.43325227467
2444,187420.30179587775
2445,142913.51997199835
2446,170161.47968021166
2447,249406.49203081848
2448,207893.65863775904
2449,151835.4988954233
2450,198414.15297678197
2451,189806.96781449113
2452,286353.3813457108
2453,142774.6551929122
2454,186819.81371212105
2455,175684.2029828703
2456,198101.7823574565
2457,197490.28837093958
2458,176904.1880524797
2459,156970.42303944135
2460,203586.1022235944
2461,171877.35969849527
2462,197353.59561241657
2463,186150.5805657656
2464,218550.2254729048
2465,200465.2607534874
2466,170129.2283707451
2467,222651.25250232275
2468,140874.83941043264
2469,123949.66964158854
2470,276774.7900095793
2471,282562.7656101426
2472,247948.39024159798
2473,170507.51219101524
2474,131075.71294406118
2475,305555.3075029383
2476,189908.53195856907
2477,195859.70950309152
2478,246113.07605722445
2479,167580.78352782375
2480,206560.2948264638
2481,195090.38173434147
2482,197380.8234485061
2483,180118.27228021043
2484,183906.10507668977
2485,186313.54724084196
2486,237283.97677675495
2487,313431.2961098116
2488,234839.80840078893
2489,241448.93171917315
2490,238771.90436496417
2491,138173.02799705756
2492,297972.79470880213
2493,248113.681079572
2494,251393.80073876283
2495,168533.86081071326
2496,400314.83738120866
2497,225253.20889803345
2498,163215.54499923272
2499,148930.2518987268
2500,181971.7530941493
2501,193883.04457916567
2502,221219.66888679392
2503,148879.12624881094
2504,283996.1775420029
2505,357130.0832662097
2506,381909.6755587018
2507,418348.12819417234
2508,384392.6054260519
2509,344337.14835565706
2510,357100.57727635856
2511,280411.6829347265
2512,327801.33277559764
2513,327982.9357072362
2514,429116.74666877993
2515,227186.21304651242
2516,254057.3959068592
2517,205769.45218492195
2518,235451.50931744697
2519,363544.7255303236
2520,333041.1172326566
2521,296681.5910634241
2522,343172.1268760824
2523,206079.512684052
2524,219981.57853265782
2525,223932.4377618421
2526,212845.62793958862
2527,201149.13060272016
2528,199786.571361318
2529,211922.27900968314
2530,191609.6341139197
2531,390751.8658360957
2532,353891.441950102
2533,299701.46117237717
2534,378909.0598207752
2535,469987.7318245581
2536,388501.59602787625
2537,357887.84527810453
2538,279010.34397940646
2539,294554.0104904632
2540,273247.38505570625
2541,283091.0581330411
2542,264462.7451097318
2543,198258.00993914827
2544,175559.05222083553
2545,210767.51075260006
2546,196552.26393245047
2547,194115.58487735502
2548,211364.10761789864
2549,228839.4441186074
2550,442561.9113415926
2551,222823.1946673635
2552,179880.00931473792
2553,120474.96296881941
2554,152937.5214586453
2555,161908.99680345593
2556,153156.0344639971
2557,161087.19026841488
2558,234085.57117164452
2559,213648.4902586898
2560,232099.72324086187
2561,206477.13141264417
2562,211042.34501220987
2563,219511.52708908878
2564,279491.38137009
2565,207813.6606760577
2566,241764.71099007365
2567,216100.98518391637
2568,313406.7108849042
2569,328276.58302684856
2570,180691.6745249775
2571,267726.5267371478
2572,236412.3853151173
2573,370169.4715730283
2574,434507.8047741437
2575,184337.4907758103
2576,185210.70248431579
2577,227129.57422314276
2578,134339.95523416446
2579,104304.25926312905
2580,171875.1147718921
2581,180996.07706437923
2582,176581.06948911422
2583,403590.39707552845
2584,267602.43335559254
2585,283917.7238126831
2586,316818.26579468255
2587,290185.08601706027
2588,214688.8143993976
2589,221124.39541830198
2590,337981.2912792594
2591,343058.4696151803
2592,338174.15517552086
2593,412322.7512576571
2594,277401.6695232062
2595,325938.1367937936
2596,477367.6922565466
2597,292514.91957303253
2598,470277.4558692812
2599,510205.5987105217
2600,204423.89398630348
2601,211491.16444360322
2602,130169.778142251
2603,129502.96218355166
2604,125098.02012157114
2605,113927.76584544111
2606,228925.5574957557
2607,278648.24989713775
2608,320010.67493843037
2609,241529.88603650848
2610,165715.97533285365
2611,203157.07876311906
2612,230113.1948096849
2613,189899.7939388745
2614,187449.74567149297
2615,223742.2840387128
2616,212376.26377433227
2617,246598.12966107906
2618,296010.8838041351
2619,276099.17635656736
2620,281159.5468179458
2621,282062.1505284622
2622,277168.35979003104
2623,374504.2813406021
2624,420680.6959198378
2625,456990.6198052097
2626,255447.8010252737
2627,252320.5602209626
2628,751727.4476137259
2629,807837.9569646197
2630,580006.4628609899
2631,690736.0585986017
2632,677867.315276165
2633,502804.15975338145
2634,665346.1105190823
2635,243555.7880061996
2636,275007.8855953051
2637,287239.46930656704
2638,421863.3778817511
2639,306987.56841384614
2640,227267.67679035314
2641,163640.932453921
2642,290823.454899141
2643,142569.88573541472
2644,194721.96812781555
2645,151849.50370743955
2646,141532.93637276374
2647,148011.64965160718
2648,209878.1955843989
2649,222947.5503611344
2650,207102.4614517103
2651,227189.53305095164
2652,659659.5367945884
2653,406369.91152742034
2654,386244.1223286222
2655,604961.5443855016
2656,496252.5646221738
2657,525134.9706106056
2658,452544.8119444778
2659,492364.16564224905
2660,546630.1353618783
2661,551257.6976492426
2662,559205.3582780417
2663,434133.64113293285
2664,431101.0937528168
2665,521486.91801537777
2666,454655.6461276494
2667,263882.20134757436
2668,278138.17688801565
2669,267003.23513570096
2670,421884.3967245997
2671,279631.68885136134
2672,301804.0491295781
2673,321660.92120857484
2674,315044.7163188096
2675,267407.15599216014
2676,291660.812364868
2677,307523.7169556196
2678,389312.94460415153
2679,433793.9373340263
2680,445196.8802793701
2681,648857.1733057225
2682,524525.1060822965
2683,830901.4654487268
2684,499538.7055341144
2685,540284.3352751284
2686,393122.17889146006
2687,511512.58676851884
2688,346848.52378890244
2689,331950.94928465225
2690,673663.96153509
2691,291777.594553803
2692,213127.8414174441
2693,281506.40960275923
2694,196181.81099216297
2695,287117.55314208264
2696,279624.3935012559
2697,270118.07696260884
2698,294196.8967249567
2699,273951.36298157775
2700,257482.96147373927
2701,247458.75650972093
2702,190756.55311120246
2703,197992.32593513056
2704,227592.87545125806
2705,186485.47171199002
2706,181328.05587329465
2707,191958.26802099537
2708,198450.2116939728
2709,170724.46961061953
2710,188827.85277546037
2711,475750.82335788745
2712,632345.5149924048
2713,258391.93808899476
2714,230989.2241919958
2715,266199.32724862243
2716,229230.2714979668
2717,297837.94521772827
2718,352030.3960172719
2719,252667.12598595643
2720,255527.88984631433
2721,211979.56559784093
2722,244408.82126519093
2723,227982.49395066412
2724,195010.7717938198
2725,202337.02965549094
2726,209380.1139126463
2727,282637.09767589933
2728,261171.47656778534
2729,232636.53598376544
2730,214696.61192319245
2731,168053.53053361617
2732,181559.98128680704
2733,240533.24633157742
2734,223310.67339830904
2735,202924.53570145078
2736,212978.0476785065
