Id,SalePrice
2146,198291.77710195803
2147,236121.97418941985
2148,182564.4132174779
2149,181429.71333433618
2150,296274.9125928035
2151,146311.83589938705
2152,202304.15176577412
2153,188909.44203470118
2154,134762.38499568202
2155,169531.80183713057
2156,337541.70718013064
2157,283237.4020740953
2158,313967.2698548048
2159,284042.0174602535
2160,244201.48756200334
2161,314213.5566585502
2162,471397.7289380452
2163,426863.68136672117
2164,321209.88980742113
2165,265370.48064854014
2166,195585.869383626
2167,293035.1799473663
2168,266544.825521222
2169,272539.0396638473
2170,289203.8533873233
2171,208626.43153147137
2172,189274.33600318708
2173,235676.16536367295
2174,295687.15793842473
2175,372793.7838389855
2176,387666.4484940538
2177,314242.10327085474
2178,294412.228977568
2179,203118.11014402253
2180,296790.7409642685
2181,271311.5862225892
2182,294678.7597358127
2183,273412.3241437114
2184,153328.8142750588
2185,180529.3350163313
2186,169857.15796665248
2187,187291.00011348544
2188,197769.16006540062
2189,297309.81226527964
2190,101947.24780288925
2191,105892.85072584888
2192,112459.60975236638
2193,140598.59299592534
2194,120215.77366561576
2195,136070.76489934392
2196,142934.5722182774
2197,152991.76714108716
2198,186980.53775919706
2199,221436.09152728113
2200,192702.99788542124
2201,203715.35899541675
2202,257348.8542165638
2203,191862.18889277792
2204,248045.7348783712
2205,161293.49821535128
2206,179466.29355395175
2207,277411.61714458745
2208,336951.6051023426
2209,273642.9617661994
2210,148649.87191074778
2211,151315.10461286484
2212,141854.60533892846
2213,120909.17876639344
2214,170733.5714721119
2215,130435.48891230716
2216,179842.69741511537
2217,76783.93299440565
2218,118964.60352138928
2219,116242.05630701226
2220,100922.2099525955
2221,353780.9900171628
2222,328428.21155741933
2223,338031.62718039914
2224,269046.93258860515
2225,178169.72457430672
2226,218250.79188400303
2227,282362.3911689736
2228,362381.8537609195
2229,354789.5695139268
2230,209911.86852888283
2231,287003.54701535596
2232,242915.37676232948
2233,276631.52657501824
2234,344738.86921238585
2235,293612.05533001764
2236,366612.9202816713
2237,417996.1964468172
2238,278950.68150210934
2239,157423.45056829375
2240,209847.14952860324
2241,194633.94863321696
2242,153938.0880892262
2243,154127.7745081593
2244,129302.51172048396
2245,119923.6026920221
2246,193060.34765036334
2247,126268.61102873
2248,154641.21938406234
2249,162930.9505545121
2250,165348.33166922512
2251,179767.72610822364
2252,219195.38511448272
2253,205546.42057050718
2254,241511.68007048217
2255,246656.00610626477
2256,242424.60244578138
2257,263125.705632768
2258,215094.54444605886
2259,213491.89363744186
2260,206985.8024962575
2261,259896.69624443253
2262,303214.3240717807
2263,464227.31549612916
2264,546206.5163958028
2265,250134.03615749758
2266,397115.3078261717
2267,440784.03029904957
2268,516377.3669148322
2269,210402.328452471
2270,261231.9022376633
2271,282138.6197068827
2272,275909.6990948458
2273,220470.4874428142
2274,241564.95088428145
2275,211530.0402930456
2276,253558.88125985875
2277,230158.49445463746
2278,190139.12222462738
2279,175126.29444756565
2280,149186.11393330197
2281,209465.43947120747
2282,241803.25384601048
2283,132031.8697386147
2284,141897.27679058042
2285,175842.16695518303
2286,150357.76000295958
2287,466468.30226910283
2288,358620.09336931014
2289,447247.0348048898
2290,531150.6425290756
2291,434929.76936329395
2292,542617.6092125688
2293,558987.3924137831
2294,496784.6441165649
2295,564913.9265774891
2296,348417.8269670954
2297,446634.19506394543
2298,421126.36110977805
2299,467222.58546214
2300,447145.8685305285
2301,406189.6838405894
2302,333331.5533811868
2303,334971.78880394174
2304,319568.7507785019
2305,274035.6068941466
2306,274994.3514528164
2307,286403.4883291726
2308,324190.55132723926
2309,383305.06719604915
2310,307941.56567049137
2311,298685.04342203785
2312,220819.23956775622
2313,233990.73658177
2314,235378.53295019732
2315,226697.7920926807
2316,253880.30289095183
2317,255677.33749504623
2318,224062.90893375617
2319,227358.14456482377
2320,228766.71293124335
2321,319728.50320716354
2322,241096.77035689037
2323,263919.4973806088
2324,258929.1723159236
2325,271742.68527752033
2326,239713.35268316677
2327,273598.12601406965
2328,303318.21341166995
2329,247849.75487940438
2330,225436.77057358046
2331,445353.6261269139
2332,526129.9527798648
2333,427237.35547603556
2334,353499.63412600604
2335,378737.39144593565
2336,418313.56965526164
2337,256541.85433398528
2338,348369.84299231594
2339,327427.71277209837
2340,496132.3619887786
2341,274741.40690078645
2342,320402.55427497585
2343,311197.66663704254
2344,296744.5285844903
2345,301995.0880032524
2346,290710.66631919093
2347,253955.20681932752
2348,324125.675205294
2349,218448.79749679926
2350,384874.48950377235
2351,327161.1957284728
2352,342184.65895983623
2353,339225.03809652943
2354,167152.45084231114
2355,187587.7025156383
2356,209684.67495665888
2357,240485.28060223526
2358,256023.01200763969
2359,180633.38704418743
2360,144489.4038467524
2361,158973.6082205718
2362,360947.5094540991
2363,170639.8295910054
2364,215462.86791000934
2365,304810.6866033187
2366,258531.75097899314
2367,292238.55468240264
2368,280321.0440200696
2369,277598.7497478892
2370,216805.59885429032
2371,223790.09224370716
2372,244892.57635839813
2373,358872.0620620437
2374,390486.70445495116
2375,329532.3368439051
2376,366716.801384267
2377,410834.856989619
2378,187872.72967100472
2379,257195.08266786687
2380,208718.67021235655
2381,212057.59914918517
2382,260286.43307479186
2383,259496.03379503387
2384,304939.5982107876
2385,200447.51947232007
2386,182119.66862912176
2387,174179.77710504874
2388,144164.17295216324
2389,174074.45702745786
2390,183174.61779100794
2391,170228.0735974057
2392,135589.39929479308
2393,210548.22396882417
2394,182168.14034938614
2395,257050.9216743423
2396,188879.13888574488
2397,266709.61535757093
2398,164975.43772651043
2399,90557.0338866108
2400,81321.25446141514
2401,143336.51848063423
2402,169581.46526953086
2403,179109.12433575423
2404,200069.31897077968
2405,199494.45564350893
2406,180623.84505428394
2407,149633.13804919837
2408,171341.16739849135
2409,157527.71315492937
2410,235313.7911269821
2411,148128.6298389199
2412,200211.8855849037
2413,165034.528614997
2414,201750.56642475133
2415,168332.46115601284
2416,164107.37647916027
2417,163378.8823890246
2418,163479.15928650476
2419,153853.8790066723
2420,155718.8304927914
2421,185289.0661318034
2422,140774.76725617662
2423,142347.17490716977
2424,217284.10378564236
2425,288325.7097874422
2426,164129.69298350645
2427,157541.72193720864
2428,237024.89807908185
2429,148516.11482106353
2430,168292.65290849522
2431,159808.89137219588
2432,180839.22223358435
2433,168535.67411142515
2434,170883.37548479025
2435,184532.36504176
2436,135372.81267935358
2437,141463.14332363804
2438,155639.5633354881
2439,137720.12430579102
2440,157033.1394916719
2441,131608.85197841286
2442,134081.7931796932
2443,152271.1820382394
2444,178937.68680151718
2445,124468.98355803371
2446,156567.23597098453
2447,228499.8572201467
2448,177245.87297289525
2449,141999.48425910922
2450,195056.9995278213
2451,166175.83083232472
2452,251206.00802882467
2453,116476.45605421432
2454,157516.3443543446
2455,151597.0656868639
2456,154252.27914249452
2457,160845.11334476987
2458,159173.24321698162
2459,127025.83300754993
2460,178106.49304729872
2461,151728.1730535609
2462,163341.84469162818
2463,158264.5599271429
2464,202491.67017001216
2465,169223.59512408212
2466,142551.86413042378
2467,196346.07648990816
2468,122593.87119866107
2469,125010.71385075612
2470,219524.3902106226
2471,248994.72400013803
2472,217737.50381591724
2473,133196.06156339057
2474,126812.00857041436
2475,269095.32278783974
2476,155538.09232033658
2477,160038.607547484
2478,207635.79654236932
2479,149037.73590640706
2480,177406.85207591683
2481,161271.18613436568
2482,164005.51923988908
2483,146485.14565235333
2484,149229.12125265176
2485,153923.45644210195
2486,197550.3207881211
2487,254776.764097537
2488,211931.26196137382
2489,213606.16304397205
2490,190293.88189477008
2491,121549.54547234047
2492,254533.15540672612
2493,210487.60382458367
2494,195910.7274249337
2495,140736.19255566606
2496,328146.22150999546
2497,193393.53104058752
2498,137228.7348950081
2499,126798.27250151988
2500,147103.8966086748
2501,160880.65532369955
2502,188350.3225526359
2503,125381.01595775259
2504,238178.1021219113
2505,291429.38242880127
2506,320075.7344679284
2507,341389.7716600997
2508,319997.7709290566
2509,298606.73006249534
2510,305313.24142324313
2511,235064.02824736258
2512,272315.01775375864
2513,278007.51082705916
2514,344119.6554916833
2515,198165.45273728707
2516,229477.90329622888
2517,184855.50614030578
2518,204775.17817985636
2519,312179.3918646446
2520,282305.2535403764
2521,251304.37575241097
2522,298213.69988710596
2523,180902.6064421982
2524,189517.9360308623
2525,185246.82241799255
2526,188896.68772657652
2527,179236.29263745953
2528,167572.12132367276
2529,189303.48476316017
2530,171230.59952746745
2531,313486.7937965726
2532,305181.55604733696
2533,254405.06786231571
2534,328519.3391467315
2535,381897.20814158244
2536,331124.0725570489
2537,323453.4424076938
2538,235647.97307806739
2539,260948.42227320382
2540,239823.33237600152
2541,243269.91825554284
2542,216947.45005032825
2543,164593.64036683805
2544,144332.32734121376
2545,172436.76696474385
2546,163329.1290264102
2547,170424.0331697541
2548,183771.17499979175
2549,184701.9392522965
2550,723877.0462061451
2551,198495.15230465517
2552,148812.7369045754
2553,99492.73735659545
2554,127328.65312996712
2555,151809.06472534657
2556,123313.65150759974
2557,125087.75254499126
2558,186760.8126669748
2559,183105.31740672645
2560,205176.18402308197
2561,190610.28319313578
2562,178006.45917001742
2563,190320.54783701964
2564,244222.6759725691
2565,172112.733472179
2566,202506.78444211523
2567,183033.37408056672
2568,260514.34925826936
2569,268291.7586516454
2570,151645.4024827031
2571,224031.64724396472
2572,205886.30498469484
2573,303835.26554711786
2574,342704.1355095639
2575,162484.2260134817
2576,148939.2160215913
2577,179170.91973577993
2578,113564.07206447366
2579,94372.4884032549
2580,154666.58834987183
2581,145465.41419778913
2582,158959.48196391857
2583,335885.2537903806
2584,233387.8684190941
2585,247690.96681765033
2586,280962.39722042345
2587,246881.32578945678
2588,181363.26152185877
2589,195044.15844988648
2590,293245.5611159083
2591,308471.802883187
2592,281309.7264396504
2593,350151.59966810694
2594,253118.54669442846
2595,292815.63289711875
2596,405381.5484288163
2597,252266.61498619427
2598,394982.4431284187
2599,434762.4732966783
2600,201962.49153366828
2601,204199.1079745217
2602,111874.58294623489
2603,117059.0462288944
2604,104888.83378148661
2605,110192.84265998432
2606,198967.966630939
2607,237041.0172984284
2608,268205.62318418623
2609,205873.00904941588
2610,133550.90403873243
2611,193663.36791873127
2612,199297.6123409547
2613,160414.84311212186
2614,162283.2775507017
2615,190261.6508400841
2616,184736.30887211475
2617,219640.5330740663
2618,277452.0941785825
2619,238620.79760313485
2620,230563.93843836637
2621,225585.71902983877
2622,228922.84853871167
2623,312904.56316161173
2624,345123.4543871663
2625,355490.3844002211
2626,219408.72737892083
2627,219560.51750275848
2628,555409.3440041941
2629,620458.0335142077
2630,483538.1100212494
2631,541640.1071591647
2632,495460.3578628249
2633,395961.7668342707
2634,491672.65855271154
2635,217567.40534908802
2636,233576.63098268682
2637,248152.16741970895
2638,361356.4967311888
2639,256948.511716068
2640,190321.65586886994
2641,139041.5957904117
2642,236235.5462169364
2643,128951.68740459095
2644,155939.60147591078
2645,131382.85258233704
2646,121397.75070559459
2647,131256.80353324008
2648,182619.13342671387
2649,186158.41335631386
2650,169134.40931556225
2651,189415.39743746087
2652,496176.2868380093
2653,357381.6684866492
2654,317713.2921812767
2655,482083.27413280966
2656,434937.9087634188
2657,430714.6112426349
2658,398520.06831808214
2659,407977.9940003273
2660,452907.2479180315
2661,449092.94203411177
2662,468285.44601805747
2663,374776.3660339607
2664,370692.6336097512
2665,413920.795430657
2666,370903.84848154185
2667,228262.5520003768
2668,235095.9715255082
2669,233833.5178412742
2670,359140.4351006546
2671,232992.11497249923
2672,265118.489088179
2673,273548.879399734
2674,269871.5762117958
2675,237466.1146170438
2676,259543.84918332828
2677,262490.3401770814
2678,297754.4789675537
2679,375331.7964085533
2680,395260.1107232554
2681,523532.9636196366
2682,436947.14930126513
2683,589301.0058567764
2684,431658.1530603986
2685,427410.66048629314
2686,328874.99748868874
2687,377830.2832984901
2688,289323.82006577746
2689,285227.57512065937
2690,475596.2861455543
2691,246240.7061990218
2692,187170.58426340081
2693,248948.83258919415
2694,181901.074562156
2695,241841.83647951984
2696,232227.9049420034
2697,223237.00328597383
2698,243799.30898061278
2699,230564.82941518028
2700,215923.1149236499
2701,214839.64573719914
2702,155708.5243558017
2703,172936.0423538808
2704,187149.34230064036
2705,149435.39745801527
2706,145296.37024899072
2707,151859.78014387947
2708,156221.33520115155
2709,129381.14482040182
2710,152359.24763654612
2711,369509.6197731128
2712,483285.1098792839
2713,232831.5313887198
2714,198247.28817215635
2715,227127.45925107948
2716,202117.60491347947
2717,253429.09691232687
2718,292850.71506441315
2719,206762.7530986485
2720,222490.28801456493
2721,170496.07200242952
2722,207323.09918489636
2723,203541.22855952324
2724,165019.46109698256
2725,162586.59009352385
2726,173258.50772457075
2727,240865.56928170798
2728,221448.55510819703
2729,180541.7024909282
2730,175648.50388915927
2731,158359.88526432126
2732,153572.79885167617
2733,203339.56910000733
2734,194716.12288168713
2735,172388.6668263161
