Id,SalePrice
2327,273598.12601394864
2328,303318.2134115369
2329,247849.75487929166
2330,225436.77057347796
2331,445353.62612671766
2332,526129.9527796321
2333,427237.35547585035
2334,353499.6341258509
2335,378737.3914457641
2336,418313.5696550803
2337,256541.85433387136
2338,348369.8429921618
2339,327427.7127719547
2340,496132.3619885653
2341,274741.40690066054
2342,320402.55427483184
2343,311197.66663690656
2344,296744.5285843591
2345,301995.0880031172
2346,290710.66631906235
2347,253955.20681921428
2348,324125.6752051517
2349,218448.79749669877
2350,384874.48950360075
2351,327161.19572833565
2352,342184.6589596879
2353,339225.038096383
2354,167152.4508422366
2355,187587.70251555732
2356,209684.674956568
2357,240485.2806021272
2358,256023.01200752554
2359,180633.38704411042
2360,144489.4038466895
2361,158973.60822050628
2362,360947.50945393625
2363,170639.82959093538
2364,215462.86790991828
2365,304810.68660318875
2366,258531.75097887695
2367,292238.5546822697
2368,280321.0440199446
2369,277598.7497477629
2370,216805.59885419247
2371,223790.09224360777
2372,244892.57635829112
2373,358872.06206188304
2374,390486.70445477427
2375,329532.33684377046
2376,366716.80138410936
2377,410834.8569894351
2378,187872.72967092463
2379,257195.0826677513
2380,208718.67021226682
2381,212057.5991490872
2382,260286.43307468045
2383,259496.03379491816
2384,304939.59821065434
2385,200447.51947223532
2386,182119.66862904347
2387,174179.77710497417
2388,144164.1729521056
2389,174074.45702738827
2390,183174.61779092887
2391,170228.07359733764
2392,135589.3992947377
2393,210548.22396873517
2394,182168.14034930686
2395,257050.92167423273
2396,188879.13888565963
2397,266709.6153574591
2398,164975.43772643805
2399,90557.033886573
2400,81321.25446138017
2401,143336.5184805777
2402,169581.46526946008
2403,179109.12433567405
2404,200069.31897069546
2405,199494.4556434246
2406,180623.84505420888
2407,149633.13804913592
2408,171341.16739842165
2409,157527.71315486307
2410,235313.79112687884
2411,148128.62983885597
2412,200211.8855848187
2413,165034.52861492487
2414,201750.56642467465
2415,168332.461155936
2416,164107.37647909205
2417,163378.88238895612
2418,163479.15928643855
2419,153853.87900660234
2420,155718.83049272528
2421,185289.06613172442
2422,140774.7672561166
2423,142347.17490710833
2424,217284.10378554589
2425,288325.7097873085
2426,164129.6929834356
2427,157541.7219371415
2428,237024.89807897533
2429,148516.1148210018
2430,168292.65290842496
2431,159808.89137212405
2432,180839.22223350918
2433,168535.6741113542
2434,170883.3754847168
2435,184532.36504167935
2436,135372.81267930334
2437,141463.14332357876
2438,155639.56333542068
2439,137720.12430573453
2440,157033.1394916055
2441,131608.8519783586
2442,134081.79317963842
2443,152271.182038178
2444,178937.68680144564
2445,124468.9835579833
2446,156567.23597091806
2447,228499.85722005455
2448,177245.8729728222
2449,141999.4842590517
2450,195056.99952773398
2451,166175.830832258
2452,251206.008028714
2453,116476.45605416858
2454,157516.34435428304
2455,151597.06568680116
2456,154252.2791424296
2457,160845.11334469958
2458,159173.24321691293
2459,127025.8330074978
2460,178106.49304722564
2461,151728.17305349864
2462,163341.84469156028
2463,158264.55992707738
2464,202491.6701699258
2465,169223.59512401177
2466,142551.864130363
2467,196346.0764898269
2468,122593.8711986051
2469,125010.71385069904
2470,219524.39021052356
2471,248994.7240000403
2472,217737.50381582556
2473,133196.06156333452
2474,126812.00857035241
2475,269095.3227877274
2476,155538.09232026918
2477,160038.60754741405
2478,207635.79654227823
2479,149037.73590634193
2480,177406.85207584247
2481,161271.1861342955
2482,164005.51923981917
2483,146485.14565229035
2484,149229.12125258843
2485,153923.45644204124
2486,197550.32078803514
2487,254776.7640974148
2488,211931.2619612861
2489,213606.16304388022
2490,190293.8818946883
2491,121549.54547229319
2492,254533.15540661084
2493,210487.60382449694
2494,195910.72742484705
2495,140736.1925556033
2496,328146.2215098439
2497,193393.53104050507
2498,137228.73489494933
2499,126798.27250146965
2500,147103.89660861212
2501,160880.6553236341
2502,188350.3225525539
2503,125381.01595769469
2504,238178.10212180257
2505,291429.38242867135
2506,320075.734467788
2507,341389.77165994747
2508,319997.77092891623
2509,298606.7300623617
2510,305313.2414231087
2511,235064.0282472582
2512,272315.0177536387
2513,278007.5108269367
2514,344119.6554915421
2515,198165.45273719975
2516,229477.90329612576
2517,184855.50614022664
2518,204775.1781797643
2519,312179.39186450926
2520,282305.2535402475
2521,251304.37575229848
2522,298213.69988697406
2523,180902.60644211943
2524,189517.93603077746
2525,185246.82241791487
2526,188896.68772649497
2527,179236.2926373796
2528,167572.12132360254
2529,189303.48476308418
2530,171230.59952739993
2531,313486.79379643954
2532,305181.55604720465
2533,254405.06786220183
2534,328519.3391465897
2535,381897.20814141555
2536,331124.07255690126
2537,323453.4424075559
2538,235647.97307796273
2539,260948.42227308886
2540,239823.33237589843
2541,243269.91825543565
2542,216947.45005023267
2543,164593.64036676614
2544,144332.32734115145
2545,172436.76696467155
2546,163329.1290263397
2547,170424.03316968295
2548,183771.17499971698
2549,184701.93925221055
2550,723877.046205803
2551,198495.1523045695
2552,148812.7369045133
2553,99492.73735655127
2554,127328.65312991169
2555,151809.06472528537
2556,123313.65150754848
2557,125087.75254493661
2558,186760.81266688954
2559,183105.31740664577
2560,205176.18402299486
2561,190610.28319305452
2562,178006.459169945
2563,190320.54783694088
2564,244222.6759724663
2565,172112.73347211114
2566,202506.7844420217
2567,183033.37408048837
2568,260514.34925815227
2569,268291.75865152624
2570,151645.40248263816
2571,224031.64724385965
2572,205886.30498460523
2573,303835.26554698136
2574,342704.13550940255
2575,162484.2260134159
2576,148939.21602152675
2577,179170.91973569687
2578,113564.07206442847
2579,94372.48840321669
2580,154666.58834980123
2581,145465.41419772763
2582,158959.48196385644
2583,335885.2537902332
2584,233387.86841898877
2585,247690.9668175421
2586,280962.3972203032
2587,246881.325789341
2588,181363.26152178147
2589,195044.15844979987
2590,293245.56111578335
2591,308471.8028830561
2592,281309.7264395235
2593,350151.59966795455
2594,253118.5466943192
2595,292815.6328969835
2596,405381.5484286428
2597,252266.61498607777
2598,394982.44312824466
2599,434762.4732964891
2600,201962.49153358542
2601,204199.10797443247
2602,111874.58294618601
2603,117059.04622884284
2604,104888.83378144301
2605,110192.84265993617
2606,198967.9666308524
2607,237041.01729832144
2608,268205.623184069
2609,205873.0090493296
2610,133550.9040386748
2611,193663.36791864148
2612,199297.6123408655
2613,160414.84311205233
2614,162283.27755063397
2615,190261.6508399986
2616,184736.3088720383
2617,219640.5330739672
2618,277452.0941784671
2619,238620.79760303017
2620,230563.9384382656
2621,225585.7190297354
2622,228922.84853860716
2623,312904.5631614761
2624,345123.4543870161
2625,355490.384400062
2626,219408.7273788226
2627,219560.51750265862
2628,555409.3440039514
2629,620458.0335139498
2630,483538.11002103635
2631,541640.1071589252
2632,495460.35786260664
2633,395961.76683409273
2634,491672.6585524932
2635,217567.40534899215
2636,233576.6309825831
2637,248152.1674195992
2638,361356.4967310341
2639,256948.51171595434
2640,190321.65586878508
2641,139041.59579035218
2642,236235.54621682983
2643,128951.68740453552
2644,155939.60147584626
2645,131382.85258228314
2646,121397.75070554284
2647,131256.80353318434
2648,182619.13342663084
2649,186158.41335623516
2650,169134.40931549136
2651,189415.39743737841
2652,496176.28683778277
2653,357381.668486495
2654,317713.2921811249
2655,482083.2741326007
2656,434937.9087632365
2657,430714.61124244746
2658,398520.0683179073
2659,407977.9940001476
2660,452907.24791783205
2661,449092.94203391473
2662,468285.4460178553
2663,374776.3660337936
2664,370692.63360958785
2665,413920.79543047317
2666,370903.84848137584
2667,228262.55200027826
2668,235095.97152540338
2669,233833.51784117162
2670,359140.4351005015
2671,232992.11497239536
2672,265118.4890880656
2673,273548.87939961493
2674,269871.57621167594
2675,237466.11461694003
2676,259543.84918321762
2677,262490.3401769639
2678,297754.47896741726
2679,375331.79640839266
2680,395260.1107230827
2681,523532.96361941064
2682,436947.1493010812
2683,589301.005856522
2684,431658.1530602146
2685,427410.66048610787
2686,328874.9974885427
2687,377830.2832983163
2688,289323.8200656469
2689,285227.57512053224
2690,475596.2861453363
2691,246240.70619891243
2692,187170.58426332203
2693,248948.83258908315
2694,181901.07456207616
2695,241841.836479412
2696,232227.90494189944
2697,223237.00328587153
2698,243799.30898050277
2699,230564.82941507627
2700,215923.11492355325
2701,214839.64573710336
2702,155708.52435573642
2703,172936.0423538083
2704,187149.34230056158
2705,149435.39745795052
2706,145296.37024892954
2707,151859.78014381582
2708,156221.33520108438
2709,129381.14482034736
2710,152359.24763648064
2711,369509.61977294215
2712,483285.109879065
2713,232831.53138862218
2714,198247.2881720697
2715,227127.45925097945
2716,202117.6049133908
2717,253429.0969122121
2718,292850.71506428416
2719,206762.75309855634
2720,222490.2880144677
2721,170496.07200235623
2722,207323.09918480503
2723,203541.22855943898
2724,165019.4610969113
2725,162586.59009345394
2726,173258.5077244975
2727,240865.56928160318
2728,221448.55510810539
2729,180541.70249084997
2730,175648.5038890847
2731,158359.88526425854
2732,153572.7988516156
2733,203339.56909992028
2734,194716.12288160238
2735,172388.66682624078
2736,180467.1492915877
