Id,SalePrice
1993,377311.79919806443
1994,505789.02686306374
1995,398595.26006772387
1996,570135.9631646634
1997,690787.6440384951
1998,681716.9632841486
1999,596041.3366409448
2000,623478.6859053589
2001,607946.3921620996
2002,548063.3374120953
2003,533455.3711045868
2004,578709.842899722
2005,549037.2412732817
2006,494433.43029789394
2007,554636.0228371891
2008,439240.0989697299
2009,399605.03783749335
2010,385534.51444369036
2011,310873.10242938955
2012,362031.035784696
2013,383028.1911020518
2014,391297.47077431524
2015,416628.03115593956
2016,396834.76177292387
2017,415956.5937332603
2018,247240.46440730494
2019,258771.30115151912
2020,225464.3641046385
2021,227346.05077263812
2022,397857.8561212208
2023,310639.00017003785
2024,599691.4579592625
2025,735389.7432138924
2026,436003.4749233648
2027,356976.9289750145
2028,376340.78922963096
2029,368074.1992482556
2030,610964.3670798953
2031,556456.8913769976
2032,607718.4068733762
2033,600504.8765678955
2034,408852.3996271071
2035,470707.7058331014
2036,463246.74523105315
2037,466269.98369053646
2038,728734.8720530991
2039,485440.8613140508
2040,701261.5152138756
2041,582582.2180930478
2042,439055.2247400012
2043,355658.0047634612
2044,397543.60374133976
2045,445615.6611940013
2046,319040.843442204
2047,297402.0454374439
2048,272729.4518264317
2049,299234.3301112374
2050,388524.8919532286
2051,213046.31044663742
2052,255680.66020249118
2053,298759.14361339447
2054,185704.79941040327
2055,323458.1855498383
2056,340515.1760404111
2057,257185.89181232557
2058,428978.2367106969
2059,285147.30438353383
2060,321517.6160017365
2061,370846.4242865632
2062,263468.36400355375
2063,241904.5536531366
2064,265245.4260497666
2065,243849.10880404807
2066,366574.6460232994
2067,304841.4977398915
2068,294529.3502579331
2069,164791.29849692908
2070,205012.37717276992
2071,177605.5598442098
2072,293638.1906236373
2073,284307.3578123789
2074,392080.28547435673
2075,272693.21351876215
2076,235157.35043904028
2077,295013.8882227465
2078,250390.76258563326
2079,286651.23064327805
2080,227963.19375223815
2081,264390.972814803
2082,263712.88498413365
2083,301224.5058119737
2084,202571.10998321848
2085,246093.20659541994
2086,274224.1442067305
2087,256355.6050874311
2088,230256.54462860798
2089,160837.44300659813
2090,269133.95124367764
2091,214722.18674593137
2092,251996.17143494412
2093,299985.32302323694
2094,250828.98194997237
2095,288798.11646361265
2096,191727.51119205664
2097,196341.80777522214
2098,295059.2889109104
2099,110458.72167724787
2100,210752.49102368212
2101,256646.56488210047
2102,287540.19481416844
2103,219843.49664781848
2104,325866.5398213561
2105,239272.24957653912
2106,164510.40283511442
2107,388569.6763279327
2108,215400.18258822727
2109,214142.6272128236
2110,257894.33944994706
2111,301673.8441782229
2112,279765.0594906679
2113,270255.26610951783
2114,259505.69090010898
2115,338065.6382702443
2116,249044.27917084043
2117,294321.9960039299
2118,274136.51009649877
2119,229663.54109549598
2120,261030.56736554948
2121,172152.18291722174
2122,215658.89338875553
2123,198256.72915460606
2124,356661.1164929323
2125,288841.07947580813
2126,331789.8104231191
2127,316432.9607021252
2128,264863.7635620156
2129,195731.93694423512
2130,254503.7938296448
2131,306485.379858471
2132,234445.3917357722
2133,250151.24249449096
2134,243961.85251830035
2135,188030.67189320087
2136,172617.03055931925
2137,236691.75505221848
2138,272453.9906940438
2139,294714.86692043656
2140,276963.29468134895
2141,311289.6543659173
2142,254348.0981973984
2143,286952.06154135294
2144,252231.34881586005
2145,277770.7904344743
2146,300405.1407134407
2147,391932.8565983467
2148,303493.50052796246
2149,285447.0892873499
2150,458605.9381563828
2151,237814.19056637364
2152,299963.3331637719
2153,300359.4353353245
2154,199677.56365807125
2155,266493.20417995413
2156,525298.2130902756
2157,467632.38911990996
2158,497475.0723606848
2159,453939.342893822
2160,390206.0394419699
2161,508773.902301416
2162,751593.6884087849
2163,693704.8799378014
2164,517952.4391410765
2165,434221.218502824
2166,311316.25841991603
2167,464300.1480233788
2168,423115.99867605686
2169,435572.8851582256
2170,461486.59591682616
2171,335178.72238017886
2172,300234.82599955046
2173,375720.29492070124
2174,483354.23768971115
2175,619936.2922435538
2176,609813.8563630653
2177,500109.38299566833
2178,454832.10928309505
2179,334663.0744328787
2180,479585.5193513913
2181,440830.30242133397
2182,492117.56512649497
2183,441421.17495353724
2184,243689.5968163424
2185,279257.12610421504
2186,281313.9628492685
2187,296838.7375230007
2188,316538.05724772066
2189,481689.1424800907
2190,172856.87731596924
2191,173856.4611491179
2192,170320.0845759241
2193,211061.74696232326
2194,191267.0761082446
2195,212908.2030122718
2196,229558.864972757
2197,252348.4349236981
2198,313183.3236688534
2199,363132.2429709933
2200,314143.03677964734
2201,318756.9190075441
2202,411428.53473989293
2203,330093.16168009315
2204,396844.2316640552
2205,258746.31207007958
2206,306929.87253056007
2207,450187.74091402424
2208,549510.9484411967
2209,435062.5594745907
2210,266889.1130394881
2211,240016.95572800527
2212,223157.32376798627
2213,192303.11093618648
2214,296663.01060875313
2215,203073.36957231967
2216,287564.2111470458
2217,122945.44540636608
2218,194211.70801751586
2219,181679.73976326364
2220,153169.00954696906
2221,591509.5693408163
2222,554488.0689788796
2223,542277.721750238
2224,432262.6536494773
2225,284965.2162227864
2226,363842.5462521098
2227,494599.1071734959
2228,575862.1256502039
2229,545988.9381479502
2230,341536.47879108513
2231,443829.6597469014
2232,400612.091448565
2233,422999.9019077637
2234,554073.0466530379
2235,499764.0077348781
2236,589162.1654116425
2237,692218.2413406112
2238,447349.8797545222
2239,247376.47761826514
2240,361720.42999551725
2241,308921.04771033215
2242,261048.1992313939
2243,272783.2748817019
2244,221307.37394635222
2245,211964.16807075785
2246,297325.0674756192
2247,223437.90935485694
2248,247716.43031105283
2249,262430.9823129697
2250,259569.2619751802
2251,251036.35079586005
2252,358899.76581562916
2253,337477.19818664185
2254,397764.43593521015
2255,405792.6117402844
2256,397723.05933999433
2257,423624.0003158936
2258,348535.2559416757
2259,354898.96562789974
2260,317730.5704032124
2261,435477.89524762327
2262,506250.8640692807
2263,720557.5133163969
2264,837173.2409980304
2265,365183.8613512134
2266,644352.511549489
2267,707832.5539997717
2268,831851.6597275226
2269,347347.4492663876
2270,420442.11475762486
2271,458197.0096146897
2272,456054.665405369
2273,354305.65121138067
2274,398053.25223066844
2275,335576.01788313646
2276,404522.6155292758
2277,382056.5258842459
2278,310635.4380435077
2279,283158.60929317295
2280,225214.63732163655
2281,358465.0319427302
2282,390158.54972844967
2283,227451.38793249207
2284,247784.04414273688
2285,303206.35573807405
2286,238380.55342340624
2287,747403.932313148
2288,594389.631580426
2289,712368.9235555774
2290,845225.0926582147
2291,695490.7344447162
2292,881049.8340870233
2293,910577.5298966954
2294,781382.8744740414
2295,912006.5289586403
2296,555175.2787551861
2297,703821.1505500101
2298,672363.5677866893
2299,736312.8364074356
2300,708149.6659137714
2301,635201.893880734
2302,555279.6496063018
2303,574363.4143767975
2304,544130.089120184
2305,465428.4515955899
2306,465428.4515955899
2307,470499.29093657737
2308,563663.2156117216
2309,650023.471449512
2310,526601.2047113668
2311,506153.3255251879
2312,336470.8178910326
2313,374861.251847647
2314,362730.70927482634
2315,365309.54247743305
2316,409239.2771504619
2317,399015.81691485154
2318,347134.83334826824
2319,363430.39254209894
2320,372731.6827322953
2321,552327.1565576656
2322,404633.3989212197
2323,392202.5357412608
2324,417986.46169787674
2325,430771.22803863586
2326,379111.27057996346
2327,441480.66911880544
2328,489513.22952274664
2329,407263.3625717184
2330,370174.17540089344
2331,739948.4424307081
2332,826466.6840901255
2333,702322.3564663142
2334,579899.1860421641
2335,621433.932511413
2336,690183.3107580892
2337,419267.3562781301
2338,568338.4547322886
2339,537835.051131841
2340,805308.7942013098
2341,448782.1794574028
2342,518885.09050773334
2343,506016.634628788
2344,487318.83240953315
2345,518914.50204753474
2346,486172.7548899861
2347,420066.53311296296
2348,514500.25000264565
2349,354359.9227673465
2350,603511.7704047561
2351,532299.892313657
2352,557810.8392780164
2353,533738.1577918372
2354,266648.7895709901
2355,299651.02793078637
2356,325914.34167680144
2357,401180.97021122684
2358,412371.00129006174
2359,296282.78420849424
2360,232774.02072753996
2361,256920.30755684612
2362,554162.9300066145
2363,254791.84988581948
2364,335709.86813565413
2365,513049.9850679808
2366,450468.55233852286
2367,521458.12887892855
2368,498235.8546238404
2369,478471.9607769343
2370,384580.4683044021
2371,398725.5534593918
2372,407258.8628447723
2373,588970.9820339624
2374,645256.7007396612
2375,534845.8156383907
2376,605011.6482500862
2377,662225.1874527043
2378,302310.3181018829
2379,434994.83037161693
2380,332793.58037740126
2381,346669.42864620755
2382,434446.4161233139
2383,436440.14514518
2384,483924.7434835259
2385,325933.1217022634
2386,290441.1314309719
2387,282465.454083677
2388,233708.09696505414
2389,285845.04333306267
2390,294433.2777568483
2391,276531.2564798894
2392,210611.12075938543
2393,349921.83984174614
2394,282150.29358235834
2395,407785.71872089856
2396,318032.67402889865
2397,409028.53949724534
2398,262091.79605260014
2399,146009.93232149602
2400,134639.6152207241
2401,231294.84759588388
2402,277177.4132816372
2403,300711.15945369814
2404,315790.2958571169
2405,321782.47958496335
2406,285376.3386184682
2407,239200.53974590905
2408,282147.1295250203
2409,255862.76836135084
2410,409116.1454349619
2411,233082.24514887307
2412,315504.4843344699
2413,268885.45785131754
2414,306273.5412092946
2415,275910.72684199194
2416,256933.294517367
2417,266618.61567509605
2418,258642.87654901223
2419,251023.23843971326
2420,251567.9350059339
2421,317276.1190263318
2422,210321.9039083781
2423,216585.2005622173
2424,360057.68274750764
2425,432964.945370851
2426,252448.5210194928
2427,248936.75191893367
2428,376541.94706048415
2429,236201.94661249625
2430,259600.21752037224
2431,270137.38091332256
2432,293924.7991452279
2433,278940.1305097494
2434,282025.92957105406
2435,309128.3185176082
2436,212510.4548542741
2437,226059.42315108416
2438,248377.87121681933
2439,221290.3673566675
2440,260484.19780889672
2441,215015.5603408283
2442,225265.89786064037
2443,248635.25679757705
2444,287803.62255365937
2445,203386.75960500012
2446,255641.46343904902
2447,361523.7343268799
2448,282950.79318898235
2449,244304.70758256488
2450,314984.2945582467
2451,284194.57826260594
2452,383504.44037510426
2453,183779.57469255096
2454,249072.72645194695
2455,247480.2819707065
2456,238803.24116475278
2457,257275.01237262023
2458,276566.46306259517
2459,200049.80681868925
2460,298528.99375785
2461,249103.24747752724
2462,265015.2019416408
2463,264657.4118487993
2464,316633.5161015627
2465,268458.7722723716
2466,228213.44415742048
2467,332714.2432194288
2468,201793.2572302812
2469,207737.5323816912
2470,349041.54759656946
2471,399039.70767893
2472,342341.7064060816
2473,219391.15401438222
2474,198869.40034061397
2475,436720.93226306245
2476,256395.84023021828
2477,239406.13151796316
2478,328747.2280324675
2479,231548.1265645482
2480,266028.2792589542
2481,247290.470585708
2482,251867.43025729083
2483,229107.5263068776
2484,238551.90820544577
2485,242758.39503225725
2486,314244.50869419076
2487,403199.01930083847
2488,347659.58780876023
2489,349470.789848814
2490,296700.96380064636
2491,195649.38718479173
2492,428403.52986597427
2493,323767.4215318225
2494,304996.6209281708
2495,216581.81867184388
2496,577361.7260667328
2497,305752.12157122063
2498,224420.8232355985
2499,193595.87982613966
2500,245036.98484311166
2501,256108.23012412264
2502,288129.0563727575
2503,201284.20910195282
2504,363211.0827846336
2505,477246.723184162
2506,519723.9330667615
2507,572685.046524526
2508,514289.19686608296
2509,495559.0601985825
2510,511775.2960140603
2511,391476.30890707945
2512,419882.27210568823
2513,454084.0825642441
2514,561131.1031579827
2515,309381.8797075705
2516,372582.23465965653
2517,294034.89716510917
2518,317948.2634980925
2519,486909.7220898904
2520,450252.5646397917
2521,406952.5567961882
2522,487740.0660823012
2523,281428.6624009535
2524,302267.2108253074
2525,289304.4150123646
2526,299425.4883575183
2527,271617.893225674
2528,270523.8240594313
2529,308535.41548390436
2530,276942.5516044724
2531,488389.9646824096
2532,496716.233126205
2533,415412.0350797408
2534,525207.5239669249
2535,602685.4453739667
2536,527476.595311632
2537,488089.5663509431
2538,381976.10916237265
2539,413395.1131291045
2540,397829.15742760984
2541,393531.95365076454
2542,348476.28169619717
2543,247598.98472944778
2544,232584.78871839735
2545,269218.76678547804
2546,265828.4951663948
2547,274518.47301575495
2548,291741.3893464317
2549,303071.22201191913
2550,1088786.5381651039
2551,317310.6350015095
2552,233407.12149549305
2553,168046.5285090053
2554,202555.1873477599
2555,234716.42848360082
2556,191573.33402402847
2557,205243.49927467539
2558,295950.4039895724
2559,311244.1158303753
2560,332816.8418922707
2561,325839.2694381513
2562,297522.4170977349
2563,307345.8145017031
2564,400469.6012217856
2565,279488.70550837985
2566,359915.9078516544
2567,307150.73384574504
2568,424155.27555034484
2569,437266.7621417568
2570,274343.68831049977
2571,365362.89903158456
2572,337066.2167882789
2573,506548.7576758685
2574,605099.1880260458
2575,263061.00043341605
2576,236775.34889605324
2577,290118.92863660614
2578,186717.60040280523
2579,143635.13807442962
2580,246751.26627839735
2581,234782.2079522101
2582,253792.1808697283
2583,538743.0723670021
2584,365424.1902717066
2585,413925.30257406656
2586,446740.90956839075
2587,402549.1519790753
2588,275265.37210457784
2589,312475.71120305563
2590,522069.56865522603
2591,516404.1975175481
2592,480334.55011658085
2593,569864.009402229
2594,421180.1703548189
2595,495561.38507708086
2596,666114.5090709549
2597,436645.91660950234
2598,591163.8184469835
2599,699909.4603481543
2600,326038.4520960557
2601,333891.0950986959
2602,203548.81499788392
2603,207645.64719156758
2604,188462.63811245136
2605,195552.03111747268
2606,312686.6338593295
2607,364297.23863259784
2608,407618.26021711883
2609,341878.3617382935
2610,208804.2136877249
2611,296476.31046016124
2612,319727.48381610983
2613,248092.45604074007
2614,249181.81142963818
2615,306930.9623215513
2616,296631.3235172155
2617,361460.68593088584
2618,401385.46926825197
2619,393785.98403254774
2620,377287.33136714785
2621,356746.4206011262
2622,370643.96245701116
2623,487442.8384009031
2624,565764.6630617764
2625,603265.6279481276
2626,360715.8062342474
2627,388586.0788789297
2628,828240.9488268258
2629,882096.400980638
2630,743802.6541467326
2631,870460.4578956839
2632,756945.5461030442
2633,639027.7743333809
2634,782169.7672227251
2635,341386.66407854774
2636,373122.16321758786
2637,369167.8420491765
2638,571749.8323311494
2639,415252.8792931648
2640,308104.3536376312
2641,226347.60617086245
2642,386141.75730243383
2643,220307.1481773231
2644,285483.48966593214
2645,229210.15507867263
2646,212990.37049760166
2647,231539.82333710307
2648,321310.89794812945
2649,306728.5952014619
2650,292616.34124407446
2651,348137.91193825874
2652,792316.5048713414
2653,571334.9623705619
2654,535557.7390348626
2655,768462.8993928339
2656,678912.2349278941
2657,702015.8012561258
2658,617044.2431676798
2659,632954.7748185757
2660,738881.2379830406
2661,716793.3044671555
2662,741447.8969656273
2663,630155.2817027903
2664,644941.4845264684
2665,716786.791773708
2666,643384.532991132
2667,364933.22400531376
2668,373771.01565264154
2669,364975.56898430194
2670,550156.3889483601
2671,373771.01565264154
2672,456617.4972227121
2673,478067.9609491939
2674,483893.4690701467
2675,402528.68620673026
2676,407524.0692882027
2677,432216.07993590913
2678,465029.3711939976
2679,621584.6839778726
2680,654676.1412126875
2681,843023.8191929966
2682,712075.2404387551
2683,895870.6608076137
2684,689179.5688644805
2685,721313.3523105431
2686,520475.8120704322
2687,609080.5835353439
2688,473063.4673236242
2689,474937.6277976718
2690,789506.102942194
2691,404408.77797457954
2692,296614.4223580275
2693,389467.9176362346
2694,280094.5659522991
2695,393503.7590701905
2696,377169.20796600886
2697,365387.08498225163
2698,394985.82266948954
2699,385938.0938151603
2700,361144.2257321665
2701,353934.0492508526
2702,250087.856954653
2703,283414.11487204145
2704,303804.2905397363
2705,236939.90960557343
2706,229631.44911029033
2707,242103.5628957592
2708,241474.92130829155
2709,203547.11871195707
2710,241869.56358351817
2711,627457.8521080923
2712,794745.9357064343
2713,404960.0855905801
2714,345711.429109098
2715,396326.7685059329
2716,344263.48341369367
2717,410338.8438031619
2718,502273.0299091497
2719,332051.318492092
2720,367585.25175702176
2721,275707.2498113551
2722,342277.40273256035
2723,317532.557873558
2724,251459.84402645062
2725,257911.72592261824
2726,267793.6095165591
2727,402517.7827889818
2728,372558.5476525285
2729,304137.889078893
2730,280544.9741214188
2731,252323.43581683002
2732,241552.40645584613
2733,333554.5848741161
2734,328810.5653549499
2735,276300.9906583098
2736,291970.8209615778
2737,242400.82790895563
2738,289638.43653001066
