Id,SalePrice
1802,303831.3401402284
1803,279642.2208689631
1804,250433.73979368535
1805,248394.53859442007
1806,238433.09627939956
1807,276250.22600454156
1808,231243.59953060685
1809,198576.09867928608
1810,248344.30602738517
1811,171418.50626732342
1812,175937.66014219407
1813,216087.266695311
1814,160839.6295151822
1815,110180.5894554353
1816,157903.40362799488
1817,200526.80169385092
1818,255843.18661200395
1819,256851.32730507935
1820,147385.77155872918
1821,224084.74641606235
1822,277383.8150862287
1823,124199.71077894082
1824,264925.8427958784
1825,239850.84364440085
1826,213581.9556403798
1827,200825.20343610315
1828,241907.44917449687
1829,259044.81740293308
1830,246581.4594270278
1831,280739.1330376508
1832,214561.01909897872
1833,265618.1974606526
1834,245360.0408137497
1835,274228.92241742223
1836,224983.1802660459
1837,170351.67819672843
1838,228202.56066300036
1839,149358.19646853738
1840,213025.4953153935
1841,229519.86514223763
1842,177269.0054810607
1843,223494.7434211299
1844,264498.2910474279
1845,240169.64090913383
1846,266928.2130378617
1847,324800.63123268983
1848,103831.39452779575
1849,205995.88395995286
1850,214285.99379280992
1851,269826.8468503714
1852,229015.52878889252
1853,241938.0526235729
1854,321515.12466046563
1855,325991.7406457156
1856,406422.71555316035
1857,313547.05132980045
1858,274247.818510141
1859,258597.7196219733
1860,300663.1875191632
1861,256777.48645975903
1862,531651.8058642271
1863,531651.8058642271
1864,531651.8058642271
1865,596558.3597846259
1866,588334.1250160879
1867,434327.5964985168
1868,519372.57971458306
1869,397410.14615797217
1870,419602.2951233789
1871,501668.63410834013
1872,330023.8266310773
1873,408932.791305337
1874,257895.71578663387
1875,386644.97754544986
1876,372230.7034380131
1877,397180.30771180417
1878,416950.234432549
1879,242314.23106160277
1880,250099.9148924841
1881,443274.7305235864
1882,456288.3124633979
1883,360219.6004950908
1884,375378.76890541206
1885,451746.1802141094
1886,521756.7787648164
1887,399774.803126331
1888,495993.79851706093
1889,326842.4870163329
1890,217605.14242077662
1891,271554.8257588206
1892,178010.82518644127
1893,234576.798145582
1894,214765.66866463862
1895,265737.25764966075
1896,221381.67490968632
1897,234036.77945008664
1898,215643.20147644528
1899,320305.87541898486
1900,276319.0372034333
1901,292274.24319089483
1902,276476.4417280688
1903,410900.27173111035
1904,267963.6419036296
1905,364504.91263077164
1906,298613.8343089063
1907,388824.22785774374
1908,211892.9470807996
1909,291101.7491230428
1910,249971.56481554272
1911,392588.2409186166
1912,580816.0378218499
1913,271224.85468191106
1914,125593.23106310004
1915,532962.7241174375
1916,124009.90697656208
1917,481493.7778777881
1918,245950.34740496293
1919,313892.59031559876
1920,314880.17060451733
1921,690851.2803536756
1922,588741.4416512555
1923,487251.57618831145
1924,430262.92610670096
1925,421237.1389428233
1926,676408.5488528071
1927,239453.42424085873
1928,294337.11519737035
1929,206680.01724091746
1930,281807.13593734347
1931,243584.1275529988
1932,261329.0072683778
1933,293519.50162528607
1934,338816.3686525856
1935,331109.78108189313
1936,338445.9743655498
1937,350955.5260866819
1938,326304.7080555268
1939,531125.3688577255
1940,385117.07798498165
1941,321664.9924242698
1942,355003.0875314162
1943,442809.8064364025
1944,647768.8702479582
1945,665691.6652755497
1946,297255.60821687843
1947,595089.289211281
1948,292851.4565208093
1949,451394.09114318015
1950,332013.4599318309
1951,455076.1154244662
1952,431044.5152076264
1953,320457.0935607831
1954,370754.6601415794
1955,255192.73717699622
1956,563280.586086415
1957,305656.1012064905
1958,525846.937726899
1959,261042.902077416
1960,210751.8569565142
1961,221485.17823655886
1962,193726.0673965158
1963,193413.09024882095
1964,205408.12311874208
1965,294449.3870679214
1966,286764.41141161055
1967,538968.3137873777
1968,742617.3170875419
1969,695031.8207088485
1970,772607.8440552294
1971,880819.5273871529
1972,705855.2228633601
1973,574522.8696105202
1974,652741.2777647696
1975,837200.2953771305
1976,537014.2149967125
1977,656672.6145246642
1978,629096.8536755657
1979,658606.6361244585
1980,447897.126715236
1981,660873.3020560296
1982,479415.9871048642
1983,473197.0668122026
1984,388125.60842647916
1985,436356.03279406414
1986,448397.65638322214
1987,357548.2490071929
1988,329674.37562162674
1989,373442.05404292286
1990,395843.84946005617
1991,448017.7937183286
1992,397918.2806701018
1993,335987.10368105525
1994,442809.8861955593
1995,345488.2751378064
1996,490371.8729109783
1997,601825.9080519166
1998,592384.8744621975
1999,503040.1086716268
2000,539418.0913976079
2001,536628.6885863917
2002,493500.7605083922
2003,477896.44625131827
2004,519130.68934747326
2005,491863.1410844893
2006,435242.70222629764
2007,488912.8836076696
2008,391317.23742689606
2009,351638.99724818545
2010,339321.5785835049
2011,272336.35859406966
2012,317320.11519226443
2013,337543.40583891876
2014,347847.9417600122
2015,366319.1725286151
2016,348863.66632248985
2017,376921.88786321407
2018,224695.4170885889
2019,225675.6192826043
2020,198125.60382379981
2021,205946.3178494368
2022,346516.5114979493
2023,281150.9000955904
2024,518330.5285108586
2025,670388.4589794113
2026,389324.9873509735
2027,317647.6145561217
2028,328157.1224506594
2029,337191.7253810185
2030,543919.9775189045
2031,484356.49647891487
2032,530879.3404542028
2033,523949.02793740435
2034,357083.4397692251
2035,408136.45986702264
2036,409776.19851116615
2037,412715.9763329871
2038,646502.865626165
2039,419824.80522018956
2040,639518.932329709
2041,512453.0868412975
2042,386165.0025821193
2043,317670.898822956
2044,365667.1254885322
2045,385916.16566539765
2046,276739.0944685438
2047,259456.98639976326
2048,237264.07327785992
2049,268910.8637610329
2050,353383.49151321786
2051,190800.14789784342
2052,227983.6374638184
2053,264765.34586053836
2054,167889.36638101493
2055,294663.4304118431
2056,307150.9055005399
2057,225151.43849292895
2058,374823.3103779202
2059,253048.10617425392
2060,294713.1229122488
2061,322529.33429799404
2062,234295.5962454863
2063,213331.50993124236
2064,239859.39126511413
2065,220407.84840919843
2066,318573.3216981397
2067,271813.3455921142
2068,272497.2397220283
2069,147124.62628427942
2070,182037.55298801823
2071,156069.77391144828
2072,253082.57820026815
2073,251849.81567783272
2074,345405.44962874596
2075,249163.80889605512
2076,209215.54664558696
2077,262509.8240235017
2078,224614.77140423763
2079,248336.44841348066
2080,204513.12399679594
2081,244797.2608369698
2082,236457.68813058775
2083,267935.86745817267
2084,181857.18700778097
2085,214093.27653366394
2086,244457.8653779055
2087,225196.84383052526
2088,216508.4101625022
2089,143442.5840455572
2090,241725.23059569424
2091,192527.43759976985
2092,223692.79604438622
2093,268368.97920907516
2094,226011.05012545479
2095,253230.31799710178
2096,170881.40017500016
2097,175084.3745958514
2098,243433.00347589733
2099,95981.98711232268
2100,187962.8446441848
2101,233608.34644594442
2102,249980.44760325502
2103,188343.33900074082
2104,298914.9785893231
2105,210225.21938301678
2106,148295.33557527015
2107,349274.5927481124
2108,190266.03144179322
2109,195214.3670670218
2110,225453.6656730889
2111,268768.51410433574
2112,254384.43118818328
2113,238749.32613335602
2114,224419.97655092835
2115,299255.73197277175
2116,212099.58954774463
2117,258672.082899124
2118,238701.62574610705
2119,196722.30826594497
2120,242171.98313631275
2121,155457.43578650555
2122,187399.20717600945
2123,174228.83019190896
2124,324007.39403783967
2125,261335.99936220207
2126,285527.8476167538
2127,285281.4723553015
2128,228172.7533970509
2129,173508.09142239785
2130,230064.48983300102
2131,277296.4391250209
2132,205388.0959484079
2133,217659.96438313095
2134,220977.23123821005
2135,169524.09492812943
2136,151775.8044860984
2137,207279.96838626274
2138,244320.8893567079
2139,262059.93550411242
2140,242937.24985006716
2141,256084.84163073282
2142,226294.141482565
2143,258578.74368281537
2144,230256.69624196368
2145,241527.55717446777
2146,267236.21273382724
2147,333950.7906447977
2148,270328.5722383445
2149,246991.61173572915
2150,402752.35724538023
2151,212264.00968158036
2152,253216.7340784154
2153,271946.4168401301
2154,184160.84455451608
2155,237417.42225056147
2156,467413.27873584925
2157,410628.3172576698
2158,433773.63260574755
2159,395661.48087732756
2160,343965.90331806795
2161,454259.6985483869
2162,650099.545874832
2163,602181.1972710165
2164,444025.0607043889
2165,374957.6429780192
2166,269065.4652078291
2167,403748.4890512516
2168,372272.2518164677
2169,384025.35127646686
2170,406229.7756873046
2171,291174.00469073135
2172,265360.4898348531
2173,342691.0949510941
2174,421810.0449558919
2175,544395.9473888444
2176,537354.9254414161
2177,442183.92657198146
2178,394569.0261953815
2179,292863.82723978796
2180,418336.01204234076
2181,393630.733471847
2182,438951.8386510558
2183,388363.741185105
2184,219691.86396672908
2185,242292.31539842617
2186,243088.06903814396
2187,261338.19681043236
2188,285328.2673267383
2189,426973.47608934063
2190,158292.07537712468
2191,155737.85386075155
2192,153412.05275312412
2193,190723.97391127062
2194,170014.67899613967
2195,195471.54777425324
2196,202562.4420618764
2197,234252.0128394833
2198,273287.63085011026
2199,303636.2461242287
2200,273066.30504732305
2201,277439.7662075578
2202,365283.91610725713
2203,299000.49146531086
2204,354132.9338759663
2205,233478.00907766202
2206,287319.96443283674
2207,403142.1380938612
2208,461420.18550312094
2209,362774.3949642644
2210,239357.95575429304
2211,214075.1989545076
2212,196007.19086464006
2213,169311.17843839308
2214,245823.76857615577
2215,184495.69561504692
2216,260344.0214933749
2217,115089.35626144802
2218,168632.70542261365
2219,164275.8455955054
2220,131297.3177299464
2221,532365.281178839
2222,497533.84257100313
2223,479781.58168612287
2224,372345.78856739297
2225,256870.66024567565
2226,324017.31172415207
2227,435068.18062778446
2228,513576.9528585269
2229,484773.6594775283
2230,305764.6977539378
2231,397341.29246727534
2232,349837.9574190154
2233,359591.49523450097
2234,483994.8493530014
2235,439270.91632780066
2236,523161.384077829
2237,606988.7969168848
2238,389969.57509692037
2239,214788.30887695638
2240,315009.471461306
2241,273836.14101077995
2242,228499.45602183338
2243,243301.66105989058
2244,195058.49861560774
2245,180670.34274513976
2246,256434.07321928674
2247,191812.78579816833
2248,212565.0035451081
2249,234275.19505314543
2250,234430.22535115038
2251,217156.7823250324
2252,327780.2248673956
2253,297904.67693212663
2254,358598.3793030326
2255,360656.0805782605
2256,360321.00036833
2257,368361.63432953064
2258,313581.0682365027
2259,315728.08758645185
2260,286594.68740990927
2261,383131.1392999767
2262,446601.4288668315
2263,651291.4295288244
2264,713155.1974183079
2265,330784.0063686507
2266,582861.7587822125
2267,618349.5059213426
2268,738184.7474307471
2269,314630.1246423478
2270,368709.76748470234
2271,420150.00539530907
2272,410888.14154377126
2273,321977.97972638026
2274,347587.27717018727
2275,300779.90757164924
2276,363821.7329390386
2277,344038.4785474621
2278,283641.33491239883
2279,249930.17814060897
2280,194621.00696134698
2281,316443.3203159298
2282,345263.6916080516
2283,203196.91870254488
2284,214366.89320567227
2285,271941.9796852207
2286,215248.52706243264
2287,671236.5846523385
2288,527139.1618707268
2289,641239.3075063706
2290,748617.935545812
2291,618774.9842723713
2292,755931.6271622317
2293,803470.0477688264
2294,713693.1656269713
2295,797178.1880726344
2296,489822.4730152503
2297,617077.4772937286
2298,609585.5952360556
2299,658417.2544923059
2300,627808.128812778
2301,571234.5337165898
2302,489362.4507918635
2303,507475.8817534613
2304,478903.2346042112
2305,417268.19453352096
2306,417268.19453352096
2307,420966.9087430821
2308,506908.7739456708
2309,584094.4065047328
2310,474855.99381061416
2311,452617.5111384444
2312,296193.6763983419
2313,330596.0004450352
2314,323958.64661321725
2315,321305.2905582457
2316,359093.84966418234
2317,350781.0025348981
2318,311211.39836714964
2319,325637.7378678085
2320,328567.22156446846
2321,484013.0218067303
2322,358714.45722121646
2323,344559.4202372337
2324,369540.4729167343
2325,379146.2292055791
2326,334075.24342533876
2327,392513.499496553
2328,434169.8986260497
2329,353556.01212842664
2330,320068.01107562846
2331,624237.2366552028
2332,734555.9734890532
2333,615902.5681516483
2334,506082.73865723424
2335,540899.7014893664
2336,599183.102114768
2337,366987.9349845641
2338,501703.6426883865
2339,486890.1790735365
2340,705863.4209278802
2341,394632.73215700005
2342,458256.05366105505
2343,448498.5334863629
2344,428123.34462462825
2345,456397.18955331255
2346,427985.71109906345
2347,368259.3967850046
2348,455578.27892220585
2349,308376.51934009814
2350,555498.3213615915
2351,470965.95626559993
2352,491602.60042983585
2353,470717.8614526828
2354,231443.06292079034
2355,261154.81395566984
2356,285168.5080012254
2357,352613.1462104057
2358,362298.8392360934
2359,245323.33079598236
2360,207846.2895088469
2361,231696.4880380374
2362,498950.27451470384
2363,230276.2455243083
2364,299555.41092606034
2365,461225.26598125556
2366,403909.3280046406
2367,469437.5486546761
2368,439322.26109635347
2369,426705.9327323931
2370,343622.358458986
2371,354864.7689988986
2372,352913.5281513584
2373,499763.67574310215
2374,545418.9039435396
2375,475085.7516011006
2376,518594.6913922774
2377,576583.9912308268
2378,264254.477850848
2379,373300.44995563437
2380,289079.54375965236
2381,323473.7747151105
2382,397470.5766951945
2383,378340.5783918131
2384,433720.13925739593
2385,281877.12193831516
2386,263396.712281034
2387,259703.682477479
2388,208036.47175361845
2389,254227.6095417802
2390,265852.46125838975
2391,232320.60222600258
2392,185356.83654843533
2393,300555.45413956064
2394,255098.29400431976
2395,361409.5656433038
2396,288942.6418101954
2397,371341.42376845813
2398,240974.04052750088
2399,134434.8180203387
2400,120259.09981723141
2401,198445.00615473292
2402,240822.8005531019
2403,271360.76651412714
2404,272569.1112126986
2405,295017.35805461835
2406,257660.24910359207
2407,205523.51109067848
2408,250906.375220501
2409,229093.3797120046
2410,339814.3863444755
2411,211271.9605807922
2412,281495.0674831409
2413,244278.9721687629
2414,271224.4664631354
2415,252798.72470280752
2416,231370.1961275298
2417,242916.17454584045
2418,232552.79150094098
2419,224053.2809304073
2420,217781.6620140873
2421,273511.66125976614
2422,189682.60250681743
2423,191073.06367441377
2424,319253.1031524753
2425,391682.08562301705
2426,220365.52592779274
2427,218301.2555474052
2428,327439.3459334902
2429,208800.4284956803
2430,232314.70699603815
2431,249076.6373867773
2432,256966.9684215531
2433,248763.8395902848
2434,248875.77585875415
2435,266791.3592419576
2436,186311.95506894702
2437,200258.29724801282
2438,213962.92640375943
2439,199668.15548156452
2440,233880.80708516834
2441,196917.8234754263
2442,199740.9940408966
2443,206074.82843955644
2444,251554.220442892
2445,179097.45317730313
2446,221899.8106093238
2447,310822.3097818683
2448,256920.8780046535
2449,209900.5902253842
2450,287605.88107607886
2451,251360.5852818308
2452,354721.005784054
2453,162401.3457266441
2454,216083.6120826902
2455,227877.39146716805
2456,216197.49567071133
2457,225347.71138057843
2458,229705.0647954915
2459,173274.23495927337
2460,259307.45270005934
2461,216101.70438420933
2462,232570.00279619175
2463,234087.2730722367
2464,278621.8617800674
2465,233549.58608723967
2466,205023.6555017146
2467,298955.76429245237
2468,182767.23070534764
2469,188395.29969008965
2470,324231.40868646407
2471,334393.131166867
2472,304262.18563420465
2473,198346.4677235279
2474,182715.73219277913
2475,391777.73090870894
2476,230192.2719292826
2477,214528.0246618553
2478,289763.0707817583
2479,207440.12808788553
2480,231637.91024196107
2481,222450.38184147753
2482,221870.28604256734
2483,207594.88467977277
2484,214815.23859473722
2485,207871.12986084304
2486,280693.38689438143
2487,380426.18569021596
2488,297628.9476166213
2489,312133.1039109876
2490,259922.20265311204
2491,175199.61499542868
2492,379106.3127414631
2493,282758.99172363733
2494,273090.16960668773
2495,195838.20800702987
2496,504132.2925673672
2497,267944.969262012
2498,202605.27824515422
2499,174458.33988030817
2500,221176.44520989264
2501,222882.12121568175
2502,268204.5249767645
2503,183990.55797213587
2504,305941.7702136733
2505,416448.38249274413
2506,463963.3481450342
2507,503373.84031400166
2508,457944.87742557685
2509,436164.4502565236
2510,453503.8955331847
2511,342628.45824043266
2512,368940.88983216096
2513,397371.1326483355
2514,472102.39528674184
2515,273185.90765842306
2516,326247.35375303705
2517,254720.62515440054
2518,276796.36214013037
2519,424794.63358047523
2520,386532.70709543006
2521,356584.3341153757
2522,427944.61380461394
2523,253143.03641744686
2524,264245.57056513
2525,254518.22844375472
2526,265805.36599817296
2527,245785.49537043358
2528,243684.67812657348
2529,272945.627091698
2530,244593.03520494443
2531,426351.28688044864
2532,439485.9714397608
2533,365621.78325492
2534,459466.06434649543
2535,529791.6713822429
2536,446172.6697214178
2537,425527.4779979208
2538,335178.27004205866
2539,362748.1716434633
2540,350701.19887337124
2541,353453.1855535329
2542,306439.75136337476
2543,213933.77448397814
2544,210296.31345998586
2545,239182.8992455269
2546,237614.81884718596
2547,241732.85220840797
2548,263871.8257899871
2549,271744.71791764785
2550,935414.0518633721
2551,282463.94379042764
2552,205072.09661718298
2553,152125.67395474942
2554,179249.20455624687
2555,214320.14108875018
2556,168422.74362039712
2557,185393.964237638
2558,277349.57139892306
2559,282288.2874400518
2560,299813.1803152348
2561,297931.3582153766
2562,263735.47660520574
2563,281038.37627473753
2564,347752.4237906618
2565,260728.07422240556
2566,318082.0550063261
2567,261026.21502994144
2568,358510.66736559785
2569,370906.63381658716
2570,241019.82229918067
2571,325244.2027544065
2572,298345.97021788755
2573,417082.4695876859
2574,554699.7361622456
2575,233485.05398104264
2576,203824.1483843947
2577,255457.4124666523
2578,158892.04800895462
2579,123059.71458682488
2580,226698.7618418005
2581,208305.78036223154
2582,222590.4709109214
2583,490075.8505327541
2584,317518.5597876318
2585,365633.1793047008
2586,393736.85506380635
2587,365239.57748024527
2588,251213.54937299583
2589,267126.5057605411
2590,434195.662222489
2591,454490.1841667586
2592,423556.499880748
2593,511607.272978319
2594,371998.438222846
2595,434957.0039641585
2596,587935.0056244829
2597,378633.3743635926
2598,528600.8926355921
2599,630473.628566501
2600,283596.8272872953
2601,291496.88363056147
2602,181279.04331122147
2603,185483.90093173296
2604,160646.18123108588
2605,166623.80210146325
2606,278713.1738797707
2607,330219.30044320447
2608,358451.2009411
2609,299160.73136200075
2610,188957.89622866616
2611,268874.29490294214
2612,290822.7731544817
2613,225088.32899361648
2614,224620.93195392826
2615,278351.7018805182
2616,253521.9787597267
2617,337109.54115503817
2618,339695.932107067
2619,345400.2969769351
2620,328032.3293390276
2621,318203.75979686354
2622,331290.4149141441
2623,431939.17949875083
2624,503276.7405398674
2625,531280.8830162581
2626,322732.37149667
2627,351766.8334519469
2628,732415.7525653106
2629,786371.8371775522
2630,662612.4465093112
2631,777628.7021446839
2632,667627.768858869
2633,576280.8911602652
2634,667187.3163745478
2635,307484.8002141807
2636,335091.2320717935
2637,328073.0367059368
2638,515603.96258697903
2639,375752.9343439913
2640,278541.80968631647
2641,202946.60847985462
2642,345685.70850536757
2643,195905.67445983805
2644,248392.51651465683
2645,197063.3190806959
2646,190199.56311131522
2647,202822.64453365904
2648,269686.3754175138
2649,278411.80121814745
2650,262630.9543630096
2651,304388.93681199115
2652,730314.2387504143
2653,503856.71888085647
2654,476626.524858892
2655,678089.8085422952
2656,598714.2924033361
2657,634475.4905471504
2658,553265.4363551247
2659,572507.4693148383
2660,671967.824591749
2661,631551.3323073857
2662,663009.6511559561
2663,553647.6796045845
2664,581263.0298755303
2665,642347.1336766528
2666,575579.6513764712
2667,321694.57381687406
2668,328649.4399117524
2669,320712.62356945605
2670,487097.3872803693
2671,328649.4399117524
2672,406632.28072999377
2673,419913.9483423959
2674,425795.9644202512
2675,356228.9295592128
2676,359487.54361628136
2677,376722.51859070203
2678,417584.24234687956
2679,556640.8364862399
2680,571593.2343849409
2681,728204.3962188489
2682,635442.8984288445
2683,789323.2425797553
2684,599655.0757485848
2685,635979.3331367262
2686,466647.58103348047
2687,544388.5681164868
2688,418558.9910157635
2689,417720.35884014505
2690,702463.412644059
2691,355406.1362819238
2692,259273.3182168943
2693,342475.7147159214
2694,243630.5545023993
2695,347082.22934529907
2696,332155.1538686304
2697,318806.3271911833
2698,349860.0491791327
2699,345742.37252458214
2700,322952.1519878268
2701,309485.4631263278
2702,217932.6074365759
2703,255222.03223465427
2704,267582.5990131079
2705,213303.64302372053
2706,206193.7398356668
2707,213438.14072288506
2708,217503.28927736593
2709,182418.1275493222
2710,206041.46584034897
2711,515270.57923343044
2712,648902.0274018319
2713,361328.1637057048
2714,306407.89271768066
2715,350129.1188939551
2716,300247.9097794893
2717,363596.6077722906
2718,434837.2246545688
2719,287455.45556282933
2720,325555.3461899747
2721,245322.97739774495
2722,297495.4055003346
2723,284084.8493457658
2724,221978.10296322504
2725,231573.59259358
2726,240672.3227164223
2727,340973.9278738046
2728,326535.48698605294
2729,258168.41984354245
2730,246178.4677775788
2731,213038.26210375875
2732,206345.20734814715
2733,308373.7392143404
2734,293776.1767086945
2735,242609.9556662388
2736,262352.6325299242
2737,220113.45597409015
