Id,SalePrice
1743,233754.1208300249
1744,373450.9339739655
1745,279532.0866632209
1746,307511.56697880523
1747,281391.53514513955
1748,278610.36292962125
1749,200123.72485470134
1750,191064.30294056912
1751,322479.8182981184
1752,145912.401847826
1753,171817.79184978257
1754,264076.7812376716
1755,230295.85119315615
1756,143065.66017010008
1757,144029.97090545305
1758,180479.1554447985
1759,196507.8289357792
1760,197668.28271133514
1761,185705.67842468695
1762,211240.3233009223
1763,231543.33290652357
1764,149497.43169440105
1765,193220.5244497695
1766,212845.51527446977
1767,253129.94784704974
1768,159405.48464295964
1769,222499.35176431588
1770,177320.70515831455
1771,160552.43591672234
1772,170796.07943863617
1773,161391.6156347495
1774,186433.87298396864
1775,163730.4095917693
1776,161478.72825999343
1777,129256.40667701873
1778,172756.3940982971
1779,139442.14094874976
1780,231786.056681878
1781,159835.01322747522
1782,102795.63152770474
1783,163596.16115614315
1784,121143.24303250856
1785,145286.0111755415
1786,166762.36009275832
1787,205295.96326711655
1788,78924.95845239815
1789,131872.3772937088
1790,109001.21005741446
1791,231969.73305888948
1792,179168.17743591103
1793,181205.39649229444
1794,187576.9770427395
1795,169766.4921500379
1796,169585.1633059806
1797,167604.91400298424
1798,142657.90096852105
1799,129044.82095203533
1800,166803.84324714905
1801,150912.7644399401
1802,188925.89657221595
1803,182808.60036925602
1804,179829.74758171255
1805,169469.18872910453
1806,157940.04298701533
1807,193867.7492606215
1808,164844.59606770528
1809,143025.65937162566
1810,160838.90679375388
1811,115540.33456162697
1812,125934.0352977529
1813,144340.24065006786
1814,112259.57281822342
1815,77608.95964971831
1816,115030.26335192221
1817,137808.47446375815
1818,178103.24408843162
1819,166448.18297541866
1820,100924.88304228522
1821,147249.43452060554
1822,190233.9543832848
1823,87756.46913728594
1824,168324.15477660584
1825,161915.89675632652
1826,142225.52491521343
1827,137548.77318837348
1828,160307.39168886887
1829,165208.62850286346
1830,167859.54247876973
1831,186689.8550964126
1832,134428.7262933317
1833,172242.17149171472
1834,164214.97974507554
1835,179579.23450079755
1836,147586.89956735345
1837,117205.14556678799
1838,161768.42380451606
1839,108627.9849137467
1840,158630.32277089343
1841,170842.87988256503
1842,126450.44423351566
1843,157295.73550953713
1844,189695.71115856402
1845,165066.17288262484
1846,196039.83276849522
1847,219700.75739681092
1848,74142.79292772607
1849,140580.07534574936
1850,144505.9480967343
1851,188458.97935650242
1852,151392.34540485297
1853,156646.76510864467
1854,217777.66846889633
1855,231690.57085739443
1856,278587.7373323717
1857,223360.2468610735
1858,181573.12365029677
1859,163270.67355515767
1860,207507.96886211386
1861,162421.65529806947
1862,383478.14139294944
1863,372357.14055939554
1864,372484.1225455184
1865,404559.9532187873
1866,403887.9137995733
1867,296871.13456567976
1868,363130.40147898404
1869,272642.89829781227
1870,295855.2862616787
1871,339808.93725984136
1872,236854.75565738117
1873,296266.9089571705
1874,183329.31904584845
1875,271168.108045655
1876,253409.66467355547
1877,271202.9870388678
1878,282461.4459349256
1879,176190.4159734254
1880,165844.41146618885
1881,304681.07314629515
1882,329879.9969078324
1883,245879.0366316107
1884,260626.7812648881
1885,332267.2329049766
1886,360455.38083409367
1887,280124.55917747924
1888,342768.9799316235
1889,226751.23798169507
1890,146387.0430501224
1891,183536.35665671126
1892,119406.83291843448
1893,161543.30505828952
1894,144548.060919243
1895,182964.97409011755
1896,160444.19888628522
1897,159128.22622893166
1898,146101.67607145285
1899,215752.65107464106
1900,193292.84019251753
1901,214055.90882445485
1902,193139.07367130835
1903,288944.5765388367
1904,186045.44211260212
1905,229741.21001285175
1906,187572.96733025328
1907,275742.54095858545
1908,130410.72969421525
1909,168990.01665611792
1910,146487.4602014726
1911,267067.0503453065
1912,366603.7864279464
1913,179144.77656968028
1914,93883.30354303156
1915,345184.5527927079
1916,93951.90104772107
1917,327458.6233188011
1918,186895.82566459695
1919,219792.17243579155
1920,201531.4567695154
1921,471754.40043011267
1922,414086.5829570787
1923,315277.93728355237
1924,310804.7630957257
1925,283584.32833938603
1926,462750.65861590573
1927,169049.46996740252
1928,207305.15728611857
1929,152403.80562257092
1930,193867.5534392546
1931,177724.81911359762
1932,178235.59524340022
1933,212986.12947820945
1934,231999.43123855593
1935,220076.04902304223
1936,241442.82080970786
1937,238519.77146639777
1938,218270.15360132165
1939,335332.0750941114
1940,250723.21294225674
1941,219760.43757096725
1942,241167.018724991
1943,291043.4388883952
1944,457245.0173940244
1945,458698.46124980296
1946,213070.97492235096
1947,396956.3336801394
1948,214189.7218960881
1949,317808.02972587
1950,214025.24284145868
1951,307828.64348566724
1952,281162.40725566365
1953,221246.15322726232
1954,248669.29496723434
1955,173821.3051710442
1956,396710.8531592168
1957,200485.71629551952
1958,371003.41867380356
1959,179021.54000384215
1960,145304.58681614744
1961,148656.17310274873
1962,120229.05110272068
1963,123724.05276229887
1964,126066.37308536012
1965,180377.9011101973
1966,175678.53370545016
1967,355295.98879443214
1968,489677.3200205761
1969,476451.5657135553
1970,535710.1102320424
1971,612636.6348500436
1972,488681.80284267466
1973,387165.9473378949
1974,431681.4980533212
1975,563714.4566997518
1976,363184.7571147611
1977,469433.0924450138
1978,437019.1694123698
1979,413831.8524873395
1980,299116.19773288653
1981,418260.5069830328
1982,308809.87582332344
1983,300355.0921871276
1984,248971.65334078154
1985,285640.704888558
1986,278606.4265037749
1987,232739.91440012975
1988,225404.82509874477
1989,252477.0992034694
1990,271051.94140752207
1991,294878.0881622865
1992,282177.9568734877
1993,228566.07010403826
1994,314205.48710210685
1995,236083.8458302625
1996,343233.6294802978
1997,398534.71228356654
1998,400614.6630026272
1999,350306.3971380159
2000,387056.68370422523
2001,364431.6274370805
2002,323877.6993877296
2003,326109.99437880266
2004,359771.4454312042
2005,324014.1646550837
2006,286262.1957379362
2007,330249.2433381318
2008,263797.48104017135
2009,242549.98463258045
2010,247431.68614411118
2011,193109.6679442131
2012,223316.35733645424
2013,228078.9457262237
2014,233334.51331520718
2015,266784.55811237515
2016,236075.93347925792
2017,247048.4459374617
2018,151542.5892969149
2019,164272.5077989324
2020,144856.86795205597
2021,134193.32256666594
2022,244810.1390702968
2023,189700.60682725284
2024,354007.48115271004
2025,466188.9438385961
2026,238550.23063179804
2027,201329.24473894353
2028,213207.27279845372
2029,204805.29738767457
2030,349757.6629159829
2031,319273.4054078626
2032,340936.40982971276
2033,341068.07567198924
2034,224546.26543807864
2035,286524.3114786539
2036,256507.07999377634
2037,259525.0176081526
2038,414308.44436644163
2039,298510.06822418596
2040,444154.3864615796
2041,358063.20624084293
2042,260785.23948516956
2043,217307.68394353217
2044,224705.54195493768
2045,267078.43709448667
2046,186349.2353051617
2047,176817.79855908707
2048,166339.28380629697
2049,176095.05289918318
2050,233918.53028336668
2051,128839.54632812327
2052,154143.63874578004
2053,183456.72703624654
2054,109758.91508069121
2055,188746.86169985594
2056,199413.72467656105
2057,154605.76926092987
2058,265098.5972662852
2059,170309.6842612523
2060,193383.20064760477
2061,220272.65729096316
2062,161358.76231319987
2063,153085.33274378086
2064,160523.9193369341
2065,154786.5028924845
2066,214779.71512248236
2067,175411.77607167102
2068,174785.97833176242
2069,105987.53870162567
2070,127609.83650024458
2071,113040.0837238867
2072,172122.500413261
2073,169458.26218124645
2074,235530.85091984004
2075,184458.86547463853
2076,144452.24914271067
2077,179209.7316739687
2078,154786.39423134903
2079,174381.4999104008
2080,142042.0123675952
2081,160278.3355760191
2082,163019.80365172014
2083,180920.5389245797
2084,126017.24589609228
2085,147779.09495984184
2086,173479.34951533994
2087,156257.13062733997
2088,133225.39133377824
2089,102118.77959543512
2090,164348.47313450472
2091,135247.80974524122
2092,152190.0586259604
2093,178478.21256050616
2094,151128.0399944091
2095,179956.32729059405
2096,118617.97143944014
2097,117674.30663957678
2098,173101.85824790222
2099,74821.95828662488
2100,128257.04382761037
2101,158047.40746022452
2102,167913.67848995977
2103,138332.7082363767
2104,191232.64697035414
2105,142773.63645128332
2106,100240.62590799657
2107,245218.45345277805
2108,135729.23745691875
2109,133163.8767808427
2110,150663.5934960911
2111,180940.11137866435
2112,168273.269692939
2113,161689.20552669413
2114,154138.171747321
2115,203407.89971756557
2116,148598.82059743322
2117,178457.88227447696
2118,165763.52974695462
2119,139047.77081405878
2120,152733.9964439661
2121,108935.91406664389
2122,130054.01027495741
2123,123008.57958778966
2124,214995.14922439307
2125,165449.79299245443
2126,199520.1661192323
2127,197059.1081192227
2128,155565.29333193382
2129,123831.12508471562
2130,158392.0979772326
2131,170991.53362987132
2132,146064.1721458869
2133,151355.88581685247
2134,151278.99258469505
2135,123244.39097836678
2136,102373.71700476596
2137,147526.57348831452
2138,177508.58613749626
2139,185131.97465258455
2140,172371.64373510034
2141,189778.92991759238
2142,157736.99755111476
2143,172261.41568433345
2144,161394.6745837745
2145,171276.74813258814
2146,193997.54463088562
2147,229844.22467521395
2148,178590.34757931516
2149,178593.00498776435
2150,289233.9646919003
2151,143756.93278872813
2152,196575.30738965157
2153,183429.29821712355
2154,132194.41645757866
2155,164477.1983291096
2156,327411.09594481345
2157,276336.5189163783
2158,305871.49753968033
2159,278794.8615069305
2160,239032.87555216305
2161,306879.87695182365
2162,458135.89939323586
2163,416711.71236320975
2164,314221.65872425085
2165,258764.27800253656
2166,191019.41692264416
2167,286625.59462921805
2168,259649.02524323703
2169,265498.4310901214
2170,282011.30805645615
2171,203648.5024066303
2172,184681.69922697876
2173,228638.3882481736
2174,289585.8172956603
2175,368277.23460010486
2176,378426.5835404501
2177,306055.9607823124
2178,288328.7750419576
2179,199501.72440873747
2180,288184.5091577991
2181,263928.9004013177
2182,286491.3935054143
2183,266114.46856443695
2184,149703.59800984894
2185,176471.98781613767
2186,165818.34843774
2187,183120.0956667551
2188,192524.29144152714
2189,284715.6002238059
2190,99992.82231518032
2191,103887.21383973327
2192,110783.98450302392
2193,137471.65381636168
2194,118748.35995569541
2195,133561.09671919284
2196,139236.89741917478
2197,149513.55432551872
2198,183254.3769170966
2199,215638.39643542925
2200,188436.0110781765
2201,198553.95142003134
2202,252345.23682784947
2203,187554.29818847554
2204,242178.4273522973
2205,157850.43360790037
2206,175913.8370924024
2207,271743.95946553
2208,328320.29553844087
2209,266076.6704721577
2210,145003.73050650372
2211,147978.37551458157
2212,139250.8887321765
2213,118751.54518416653
2214,166452.14061849818
2215,127737.46867679703
2216,175058.94225281753
2217,75539.9963546844
2218,116487.46442593378
2219,113829.12838032201
2220,98963.89791483211
2221,345265.80073037755
2222,320302.02442269464
2223,328963.45156710007
2224,263221.2482190341
2225,173913.68699620958
2226,212114.8359411384
2227,275612.22064248164
2228,353882.46696689294
2229,347367.68849554594
2230,204772.48209003723
2231,280687.120185957
2232,237085.48884733123
2233,271130.2005801448
2234,337318.41691576876
2235,285287.6474846614
2236,356888.4776439721
2237,407160.86166572926
2238,273716.8972130197
2239,153456.1323680215
2240,205178.74985182637
2241,190294.0211051779
2242,150548.07804874633
2243,151218.91712182845
2244,125789.72550172934
2245,116873.83174060103
2246,188393.03957603333
2247,123389.36855754782
2248,151742.6338198408
2249,159568.14109695706
2250,162200.65834732007
2251,176024.36534540646
2252,214072.23868564653
2253,201726.4134727493
2254,236359.42054437762
2255,241466.25002917557
2256,236098.5444373151
2257,256172.0054928907
2258,211024.97468105567
2259,209240.04055775495
2260,203015.97298969343
2261,254478.17784100844
2262,295814.3094236862
2263,455297.7885835578
2264,528486.7161537631
2265,243511.46807698518
2266,387441.03418891935
2267,425360.6640949197
2268,502775.1260530371
2269,205262.4208458893
2270,255593.51154699153
2271,275419.16566651425
2272,270269.56049952906
2273,216211.11597174776
2274,236259.0246603499
2275,207676.54270970137
2276,248395.1438681094
2277,225707.8647438867
2278,184058.3487227631
2279,171271.7458899864
2280,146005.01942515263
2281,204575.7574777595
2282,235885.98141582313
2283,128235.62002179492
2284,138401.4549265033
2285,172361.65175011204
2286,147070.65128322886
2287,455460.65820961853
2288,350234.7429974156
2289,434761.5375292614
2290,522746.2217298223
2291,424711.10355919576
2292,529107.2841992232
2293,542322.6078003419
2294,488690.4132573391
2295,548634.5513390525
2296,342353.33849016234
2297,436119.2763252154
2298,411296.794737324
2299,458231.69980863365
2300,437748.50682349305
2301,397394.3276756905
2302,324723.2967479375
2303,324761.88129044865
2304,315156.7340354902
2305,266937.8490631541
2306,267992.7580249252
2307,279770.76528080466
2308,315275.3687239119
2309,374190.5516935312
2310,300893.37127580814
2311,292559.1426155671
2312,216244.15552538433
2313,228838.58939122473
2314,228965.13378361202
2315,221604.1502641825
2316,246676.27339491752
2317,249477.87720917526
2318,218803.01725507792
2319,222298.65868102736
2320,223663.41341513864
2321,312228.0420985991
2322,236200.72045011437
2323,258844.75561193243
2324,253970.93474732133
2325,264886.55693720625
2326,235565.06942489263
2327,266479.8021493981
2328,294891.23916966934
2329,242210.7146460834
2330,221059.3516350652
2331,438110.6745894113
2332,514966.122065237
2333,418207.3714611295
2334,345182.39189121255
2335,369709.75128226564
2336,409683.46108294115
2337,250298.5066276162
2338,340641.06096503226
2339,318846.786558497
2340,484122.1477100412
2341,268929.29451834
2342,312054.286254048
2343,303512.6740520393
2344,289454.669655217
2345,297689.0029743745
2346,283282.52041887236
2347,248117.91186968528
2348,315678.37941540836
2349,213032.61155069343
2350,376908.44230512774
2351,319306.06072126445
2352,334157.2408069326
2353,330853.3822129301
2354,163028.84019041513
2355,183020.14881574508
2356,204026.38702487331
2357,234258.92604094304
2358,249518.76648361373
2359,176275.54512817564
2360,141370.90743311634
2361,155592.0815720183
2362,352112.7972442789
2363,166839.32232287258
2364,210817.8313366626
2365,298224.64659692533
2366,253418.41051126563
2367,283622.0158806863
2368,273937.17037053785
2369,270133.6025053538
2370,211166.40010886197
2371,217345.69916183333
2372,239035.9859941514
2373,350329.82096874696
2374,381647.2413291076
2375,320943.28883031115
2376,355603.5946694177
2377,398025.8315995111
2378,183911.77247383178
2379,251319.49580085248
2380,204627.03805409046
2381,207282.7433219691
2382,253848.05719432823
2383,253150.3578050786
2384,298192.7205342703
2385,197342.94204952693
2386,178468.91396969493
2387,169745.7376829895
2388,141128.5230455365
2389,170493.51493063333
2390,178929.39766084784
2391,167078.72108157087
2392,132988.23971774123
2393,207168.10672111035
2394,179253.82161135683
2395,249250.24224714332
2396,183394.77811289162
2397,259405.73038304213
2398,161479.5783189802
2399,89408.7365314889
2400,80571.36589803224
2401,140455.86138489874
2402,165667.89212828805
2403,174266.2898172753
2404,195545.88825590807
2405,195303.9643271586
2406,177142.64906728428
2407,146316.84559618682
2408,167463.55400522397
2409,154086.5180739182
2410,228304.12519134523
2411,145341.90410164863
2412,194563.45374946666
2413,160769.10330007685
2414,196251.22551469976
2415,163838.4186409554
2416,160945.83422983944
2417,159912.4915524761
2418,159616.87962377074
2419,149759.5830736532
2420,153155.87544400236
2421,179344.5746643687
2422,137878.29140729425
2423,139345.2782800882
2424,206572.9934712168
2425,281071.07223743224
2426,161165.3439541209
2427,153123.08299358535
2428,232732.7439828142
2429,145693.5576387008
2430,165258.56833504664
2431,155869.04717675206
2432,176433.99620575464
2433,164665.0405627271
2434,166538.96032243065
2435,179815.8577299248
2436,133230.91563805757
2437,138560.02430561077
2438,152432.28855695124
2439,135029.37405670455
2440,153813.86032439812
2441,129180.49552944166
2442,131464.83927461
2443,149382.7073362557
2444,175099.78024697333
2445,121905.36552267926
2446,153673.97064538475
2447,223474.56609618367
2448,172875.58697947502
2449,138414.53636432046
2450,190424.02569220707
2451,161601.77427126857
2452,245485.4707819533
2453,114199.10594329893
2454,153889.06566921007
2455,150304.1441900214
2456,150453.4402100056
2457,156916.6728748692
2458,155314.04879228387
2459,124380.58214377094
2460,174172.79922673517
2461,148202.85999991663
2462,159893.0559885147
2463,155142.23067600682
2464,196521.9395638509
2465,165168.828270689
2466,140076.65651641475
2467,191933.7135589874
2468,121229.15070529644
2469,123041.11531074221
2470,216169.50443124198
2471,241399.0477144353
2472,211234.74988518725
2473,130563.331625721
2474,123552.26272470842
2475,262488.73907392204
2476,151553.89524553207
2477,156388.40428920704
2478,201507.45619992024
2479,145549.89596640013
2480,173767.28008985924
2481,157562.58997601047
2482,160773.5818839226
2483,143659.79573914965
2484,146125.78019052735
2485,150611.48363204414
2486,191872.20015271418
2487,249867.86334842574
2488,207399.10013501023
2489,208375.06542682607
2490,185481.4851967144
2491,119243.7044513393
2492,248399.42049220196
2493,205372.45107039256
2494,190626.69137800764
2495,137085.52651540193
2496,318489.6300135725
2497,188485.26417719282
2498,134807.73655181765
2499,123999.67458561315
2500,144139.29769101602
2501,156103.09080405105
2502,184851.86023963362
2503,123142.02248430644
2504,232561.59594037835
2505,284519.558083615
2506,312439.62341763015
2507,330563.6570600652
2508,312216.2844963508
2509,290219.45427253825
2510,297428.03238968516
2511,229910.61039688092
2512,265488.0009568428
2513,271623.2134770553
2514,332809.8602614618
2515,193446.58851028015
2516,224054.56266671256
2517,180107.01629997074
2518,199461.14048202703
2519,304409.3762537032
2520,275006.01146535587
2521,245407.1810960444
2522,291725.818752485
2523,177906.893306095
2524,185935.5306226211
2525,182064.68980604838
2526,184249.01519218946
2527,175203.7949627966
2528,164613.30694737562
2529,185662.0796604993
2530,167549.06137852854
2531,305361.05914466095
2532,297917.4656591799
2533,248410.07782609784
2534,320643.78962766693
2535,374377.1871837447
2536,324558.0986576344
2537,315482.5696816721
2538,230236.78324087852
2539,255332.93571523155
2540,234506.87585807985
2541,238078.87304480834
2542,211570.12192714494
2543,161468.06411553893
2544,140712.79678277834
2545,168895.36833929396
2546,159929.9379398516
2547,166525.1321919174
2548,178917.65043248035
2549,180218.73184182693
2550,694019.5035562386
2551,193125.94140126326
2552,145151.70353979652
2553,97592.7006600115
2554,124792.98538074704
2555,150878.42606117998
2556,121321.3816510916
2557,122613.29356751683
2558,181524.99601906087
2559,177555.2932980515
2560,200853.0768042739
2561,186486.40830584272
2562,174534.83331157605
2563,185049.78454987827
2564,238226.1639236678
2565,168981.80886550856
2566,197303.9903592998
2567,179385.165170833
2568,253595.68800475707
2569,262821.0651328315
2570,147961.05588453976
2571,217175.69597859096
2572,201454.96397052094
2573,296339.1665439067
2574,329950.6038666364
2575,158841.2632386918
2576,145392.5755678098
2577,173580.33377554122
2578,111740.26364771179
2579,91421.35170001308
2580,150759.47959106395
2581,141888.03407022273
2582,155214.47656848433
2583,328026.01873456937
2584,228166.30690799153
2585,241948.95660226428
2586,273492.2640322125
2587,241130.37232414843
2588,178133.26889800467
2589,191044.18305647816
2590,286288.0020977979
2591,298739.8647373328
2592,273229.3682116458
2593,341293.48488987883
2594,247329.63107513814
2595,285974.43873971875
2596,395175.3227348383
2597,246305.97662887847
2598,386003.0187091487
2599,424582.17843666126
2600,195486.7417961919
2601,199153.24419856112
2602,108787.1551457521
2603,114437.51128841644
2604,102135.35260848487
2605,107264.12532801145
2606,195036.31774459922
2607,232303.26873507036
2608,259579.4119912215
2609,201018.73616744857
2610,131215.0630758429
2611,187561.79205324434
2612,194656.32207245028
2613,157555.96930333087
2614,159011.34617921847
2615,186549.30945233334
2616,181390.45117889115
2617,213224.20679937693
2618,271543.79258686525
2619,232281.89219238987
2620,225628.5482532243
2621,220126.04137461068
2622,223087.36706302446
2623,305697.3790930586
2624,338198.0086165921
2625,348518.6947589397
2626,215163.39553139568
2627,215215.4062553332
2628,545418.9882623935
2629,609004.1500182456
2630,470561.2602706817
2631,532852.3132116628
2632,486815.98910851666
2633,386156.5795076214
2634,478653.01120476646
2635,212849.83632024503
2636,228641.94085764416
2637,243638.665328944
2638,351214.24063643883
2639,252512.07260362426
2640,186941.30956301495
2641,136054.76352522205
2642,229685.42441224286
2643,125640.58094477985
2644,152226.56380183544
2645,127767.38302518666
2646,118419.93428796789
2647,127635.75756689436
2648,179372.82267927073
2649,180690.2120521177
2650,165668.0512172871
2651,185796.4290134628
2652,487592.48506148736
2653,349521.20622036094
2654,309118.80722584826
2655,470903.9690039059
2656,426644.0589826033
2657,425271.4735499482
2658,390182.1917807667
2659,397753.87280577095
2660,445079.4002300245
2661,438720.9591872576
2662,458085.6737446427
2663,370012.57043312216
2664,361553.20632853423
2665,404094.04164971237
2666,360969.09669609345
2667,223355.66427087932
2668,229567.93141925518
2669,228294.20367625708
2670,350520.7052544113
2671,227604.3253206815
2672,258669.7756413968
2673,266813.5008087232
2674,262998.4892273765
2675,232094.19617287634
2676,254313.4618953089
2677,256349.85812377793
2678,290590.85513245105
2679,368727.4571660633
2680,386883.75941773655
2681,512595.7303518484
2682,427404.12889781076
2683,579361.9450763451
2684,421743.0994938469
2685,418221.57403560926
2686,322800.839742584
2687,368668.3427958825
2688,282172.3101597422
2689,278274.11462521664
2690,470519.92726194876
2691,240007.45495955826
2692,181877.62801632177
2693,242998.42012307112
2694,177236.82261357986
2695,236389.3859734468
2696,227142.80162927433
2697,217730.69740866392
2698,237737.6556058214
2699,224844.59751812887
2700,210929.0413080526
2701,209813.90324202346
2702,152391.38310555648
2703,170303.24643742555
2704,182255.59644971322
2705,146246.9427791369
2706,142382.50865390588
2707,148760.04138209386
2708,152831.6131258538
2709,126972.2313833932
2710,149176.43091507605
2711,363036.4321451293
2712,473225.9949641211
2713,227699.0585276023
2714,192525.27338156625
2715,221127.3401850207
2716,198453.06130731563
2717,248074.7124873209
2718,285748.2908602433
2719,202739.94006380672
2720,217992.6086131915
2721,166982.40617747672
2722,201325.30223768204
2723,199692.49786180147
2724,161764.2490165138
2725,159082.92285301292
2726,169235.53212237917
2727,234518.32082868557
2728,215450.52617478426
2729,175731.8495840199
2730,171116.7415443433
2731,156333.8283571566
2732,150502.8465308861
2733,197914.10227988346
2734,188763.19983231573
