Id,SalePrice
1722,126542.00873896055
1723,158187.66086749823
1724,201836.31022761797
1725,236079.63448315623
1726,191558.63460683075
1727,167822.8012664685
1728,189666.46930656812
1729,163576.1650610393
1730,163028.54200994922
1731,118084.35644260028
1732,126223.97286728144
1733,121577.087333908
1734,126835.76573671206
1735,126909.07856179604
1736,119959.91088171875
1737,372783.9953201646
1738,221600.91312534738
1739,279013.9161225193
1740,204329.15434475106
1741,187228.0803716369
1742,172320.4170818595
1743,176012.76711873416
1744,309927.4009237062
1745,233126.92836546522
1746,260760.30588497786
1747,235570.35024453577
1748,240913.99552983211
1749,161950.5120366255
1750,150018.91157235997
1751,240594.3818940436
1752,116482.3817121779
1753,132759.56152766003
1754,203506.33476855746
1755,180528.3748349821
1756,119887.55410592981
1757,117989.96425435119
1758,144584.6224346717
1759,170094.4993131075
1760,156104.7532394753
1761,150412.01592420336
1762,172521.7255578959
1763,183357.16062469
1764,120777.24116650241
1765,161867.04593153874
1766,168826.17043909722
1767,193924.3132218374
1768,138861.3982873697
1769,174243.19384761387
1770,137609.08902408555
1771,138463.11120457368
1772,138372.23304480498
1773,135083.925405886
1774,134836.33701167937
1775,127862.28027685871
1776,131370.0339517036
1777,113330.01823894602
1778,129893.87062721349
1779,118366.36706269838
1780,176238.38471217605
1781,128594.80903528695
1782,85145.56529902593
1783,128879.39511047612
1784,89654.77883527073
1785,110174.50989007043
1786,138503.101445841
1787,149938.07010963385
1788,59498.43647271933
1789,94948.28655506014
1790,68459.06873862138
1791,169589.93292692598
1792,146503.25320247328
1793,139826.7265788271
1794,136166.85502239058
1795,139740.57109353374
1796,136547.77000962108
1797,122162.49691291648
1798,118980.89597684643
1799,107698.89476808102
1800,141834.38436611893
1801,128396.2616085699
1802,142069.4547551173
1803,144687.16006564224
1804,138244.5516022613
1805,136884.10235572286
1806,117136.39471397984
1807,136900.99291006653
1808,113296.88351351643
1809,120974.28859622966
1810,141065.00129168274
1811,103036.82407623592
1812,112062.05396870831
1813,117984.93995699285
1814,84475.34616507046
1815,59983.089261978814
1816,93346.5556254937
1817,114194.63911794829
1818,137092.73981160362
1819,119455.2763849377
1820,69726.78939923091
1821,110926.33753799697
1822,147143.1367365458
1823,57883.86383038819
1824,138972.38917791078
1825,134650.22437338583
1826,111588.25499118323
1827,105988.60143748889
1828,137310.27686084787
1829,108010.31911634291
1830,132613.4542218158
1831,144602.8533955632
1832,95721.09745833807
1833,134387.2692401499
1834,126358.0069269581
1835,125061.60804733676
1836,115364.4846280113
1837,87451.77094151702
1838,126629.26970693815
1839,81732.42257791688
1840,152470.95191208404
1841,147197.22539135275
1842,91030.07333712031
1843,136024.70737836495
1844,140318.62524455722
1845,143135.28768652878
1846,158738.773028961
1847,174899.22545467372
1848,57045.38463444483
1849,110536.32336802351
1850,120593.98282472475
1851,149995.5602560127
1852,118654.37531158565
1853,132510.04744057875
1854,168578.9533505032
1855,166236.35564824063
1856,215586.83890707928
1857,171594.70738585098
1858,138225.3739214868
1859,126516.86652368815
1860,153782.65070646064
1861,126527.35419438682
1862,293182.37969189935
1863,275373.82349077077
1864,275565.65145163547
1865,346862.8265568252
1866,342186.8023589595
1867,235077.95028723445
1868,304723.7690603677
1869,205193.45474103082
1870,234797.7640077896
1871,263286.00821826665
1872,178509.7995397893
1873,230019.89016766768
1874,137360.07838541185
1875,208669.412210432
1876,200971.97888247474
1877,215916.65276742264
1878,213627.10937704082
1879,135050.02074815086
1880,133886.54431869325
1881,247830.3945401477
1882,258964.44563714566
1883,203541.63262083402
1884,216214.12765065895
1885,272349.347724753
1886,311597.2724088863
1887,208171.96154178758
1888,280122.6254393875
1889,169730.65618347065
1890,128944.01622898733
1891,141923.3560466938
1892,105450.43208486287
1893,132385.45053968026
1894,119177.24127908878
1895,151197.21836960403
1896,126230.32897363244
1897,132092.88998399672
1898,113453.7097089342
1899,152518.44693225596
1900,138652.2462887932
1901,179768.74380172108
1902,153542.1501546205
1903,238362.8991602752
1904,144859.87380383082
1905,187777.3119437599
1906,169529.2818155826
1907,221966.21204080948
1908,114813.99677555145
1909,138094.869966849
1910,126760.08016385141
1911,212821.55975924668
1912,307795.6761920831
1913,145589.4061865552
1914,63312.78461372203
1915,318570.13984505465
1916,71744.05306939252
1917,241770.18022082376
1918,139403.5647624039
1919,163338.64934662535
1920,146050.95242382764
1921,420356.712921118
1922,348336.1860677536
1923,218383.80436711098
1924,230652.4370735281
1925,248172.77419256396
1926,395798.7128671628
1927,132179.1054596525
1928,158040.23981212953
1929,113772.7943475557
1930,140152.2062353215
1931,137055.4637922586
1932,134803.91855749174
1933,175532.85899394203
1934,187924.2779687418
1935,177986.11295893602
1936,193789.77628804298
1937,188349.381671377
1938,174596.5666637062
1939,262621.8599700451
1940,190446.82263450226
1941,182319.7227325835
1942,195930.240254384
1943,203202.26972962686
1944,361499.7282119337
1945,406663.266468963
1946,155822.9476523523
1947,339516.9513745416
1948,178673.44827020218
1949,248724.00136669318
1950,170173.74945527728
1951,250243.94221163733
1952,228841.78479931597
1953,172674.3365497821
1954,206123.6489541912
1955,146249.07138429012
1956,318111.2373041163
1957,169218.1212829441
1958,294419.57343692234
1959,137895.64562421455
1960,119429.17803315572
1961,115458.53854168551
1962,96474.0011887417
1963,98255.68455369909
1964,111543.30519647822
1965,150821.63252632535
1966,143700.55143337103
1967,293499.78927035164
1968,469966.83986131765
1969,437467.885415648
1970,502787.00624614756
1971,443113.9820642834
1972,373618.5909570879
1973,283742.02305319125
1974,324667.6640559259
1975,499936.05239119177
1976,283809.27369692526
1977,359389.6039792272
1978,403783.9468237163
1979,342519.04302354343
1980,207028.5205758672
1981,354378.3024626307
1982,233645.1309644159
1983,214026.10709929452
1984,173377.9945781652
1985,221796.5102033866
1986,218854.4695793246
1987,182980.7658017748
1988,185199.3758373281
1989,198183.67644037973
1990,225759.3272096193
1991,219932.78869900663
1992,213072.45395818906
1993,175496.45179711093
1994,248664.64615594974
1995,187827.02763975866
1996,270468.6286587205
1997,331413.71080946905
1998,360381.7962550577
1999,279301.6876264422
2000,308177.03942323616
2001,270209.64827369293
2002,256937.01458980847
2003,255504.25025932502
2004,260868.69241316765
2005,242356.24340780615
2006,216298.8930251016
2007,253402.33523344516
2008,211562.7620758996
2009,190780.5284828115
2010,196527.56921213973
2011,146477.84301930928
2012,177586.1683973343
2013,186000.7995846127
2014,189466.6162486129
2015,200399.46704998953
2016,192802.12592468012
2017,206008.56593969988
2018,123625.71750637774
2019,127778.28493295964
2020,123520.83220676385
2021,112906.23281319816
2022,196725.14721224437
2023,152298.31280513055
2024,254069.75424867636
2025,354933.9163588828
2026,179076.74819278004
2027,156393.44141680366
2028,157658.23021532505
2029,175825.63516843677
2030,281230.4597414163
2031,234041.30967378741
2032,264763.46603330376
2033,270424.9550715599
2034,164924.1485328061
2035,222095.6678045747
2036,185492.29618871698
2037,192527.28095377405
2038,292547.00082453375
2039,215861.586619762
2040,366324.1496886618
2041,297561.7197565593
2042,210908.82899526507
2043,175134.87122745963
2044,184195.50681815125
2045,204899.38947205033
2046,147566.11521739906
2047,149116.90901991967
2048,131408.4844389167
2049,131651.49030587162
2050,185403.5108357857
2051,112383.2033188505
2052,128675.0211488988
2053,143875.2355867892
2054,73111.60982895768
2055,154172.5444965671
2056,144428.32119726503
2057,120402.27471002551
2058,219440.1844734696
2059,144387.77695629708
2060,162290.58352384492
2061,178735.75966638885
2062,136955.04492465075
2063,116290.19019217665
2064,133358.55982733646
2065,128838.38946359055
2066,169901.5709982557
2067,125935.77545043713
2068,129827.4585324285
2069,91667.16446757961
2070,99900.99923794152
2071,83120.74919601044
2072,140214.08028447838
2073,142379.20356333727
2074,169675.79330341617
2075,142922.82776370988
2076,116243.62313236597
2077,144764.2082022347
2078,127687.74423990503
2079,133998.2892370604
2080,115456.06341334642
2081,127009.38536540554
2082,128143.86299992104
2083,143091.91809157378
2084,106424.19589209912
2085,125059.58098191449
2086,133080.04166905745
2087,122017.78600717234
2088,105451.12200558934
2089,84031.98200845333
2090,133370.36148310438
2091,114933.61136700017
2092,123953.95899897435
2093,142904.50691807948
2094,118995.02244207758
2095,153447.83579914452
2096,90350.14908568407
2097,84737.91257692629
2098,140061.13998950733
2099,59415.9530547216
2100,99517.21276077574
2101,122130.69922688365
2102,123674.76634341881
2103,103673.68654498324
2104,130245.49045794968
2105,120746.12090998274
2106,66612.25811001731
2107,190240.02619516818
2108,114521.9502950915
2109,108120.26547726484
2110,120114.08538192131
2111,157576.14227296723
2112,136088.46581474383
2113,125886.02596782123
2114,113171.82788038056
2115,150347.43652330394
2116,114046.43106607806
2117,143347.75703260305
2118,128544.73084121261
2119,103852.46025254473
2120,110975.59133070073
2121,91822.2766829384
2122,85547.95131563241
2123,103836.28969097552
2124,166106.0027307728
2125,122874.64883135863
2126,151415.60408719757
2127,124425.25828666621
2128,112096.31809331397
2129,94707.19845166197
2130,138396.59774528968
2131,136934.63646167616
2132,115490.9427383071
2133,106778.49770523969
2134,117207.38026158762
2135,79026.20024123865
2136,86236.69004042346
2137,121209.43475696008
2138,141025.58214029807
2139,158896.60776649555
2140,135534.94259066155
2141,133834.8965220394
2142,135810.5361332762
2143,131268.30212513785
2144,117735.35053724603
2145,131859.21388680013
2146,163593.26366129424
2147,184342.31157736166
2148,135711.83632306344
2149,134166.41678195292
2150,251661.7412003208
2151,110787.88207991027
2152,169503.94961576923
2153,151678.29353320267
2154,117082.60258171511
2155,120281.84657198354
2156,245242.32560718036
2157,230141.10458187415
2158,251784.69087631337
2159,235584.0815095892
2160,174825.11071750303
2161,240921.86338484625
2162,387257.864616023
2163,358133.9979676534
2164,253398.80085161826
2165,205767.2648222052
2166,142352.22870832897
2167,215803.40487814354
2168,215291.40860166252
2169,204885.0948231953
2170,226691.35506947435
2171,156298.9022778942
2172,142380.72317788715
2173,167927.31822756754
2174,232644.79552835753
2175,294922.9932324718
2176,331053.92782681814
2177,247567.13038975207
2178,219793.092153612
2179,143154.6965844298
2180,230774.4739079592
2181,201234.7488245719
2182,226954.89676440757
2183,195506.30539056985
2184,128994.83814592849
2185,133664.74925652883
2186,133166.7211036045
2187,149182.42327231469
2188,150253.96324981615
2189,186940.41084670575
2190,92282.00740361403
2191,91491.94948801176
2192,97324.8419150349
2193,100391.96435483485
2194,98607.33961784626
2195,112261.56186596972
2196,115149.6465977226
2197,116621.14731997938
2198,143838.20308601856
2199,163402.36676567097
2200,151110.6090219732
2201,149754.53551687798
2202,196617.5125704934
2203,163182.81732359203
2204,199335.80549534786
2205,131066.26482910875
2206,144442.82945519767
2207,216245.044441729
2208,243034.7615978051
2209,206018.59509826847
2210,121434.30862604262
2211,103367.20294165262
2212,101788.76007938333
2213,94090.86545239446
2214,133167.97080487016
2215,96315.40460363677
2216,140655.87302523138
2217,73845.89144738115
2218,97671.32470567846
2219,77817.88200498224
2220,67108.4352005258
2221,321423.63228117337
2222,271358.8463340296
2223,262916.16965858993
2224,203512.70014863444
2225,132470.90000241983
2226,165860.23715828464
2227,211487.8306635504
2228,290252.7572491289
2229,244010.76903414962
2230,169294.60364583498
2231,220218.6423236797
2232,187846.85685964662
2233,187380.2123433982
2234,260106.15043908675
2235,232658.22094811423
2236,294899.2648719483
2237,355019.08539815014
2238,198162.45150616817
2239,119933.43093946758
2240,158139.88033285056
2241,146382.2165266339
2242,121790.988135975
2243,129394.75542244193
2244,92618.25939680252
2245,89989.09504940611
2246,149194.01385126842
2247,98773.34531917442
2248,119368.37095720264
2249,123994.2219188716
2250,134906.72676057584
2251,101292.25946530659
2252,169802.91551137494
2253,166437.40022609066
2254,183825.32994887818
2255,193321.0737602667
2256,189919.11666199085
2257,212014.7658461381
2258,169677.22783175518
2259,177460.26390054356
2260,161354.9076431639
2261,189195.15361491073
2262,220866.46869933006
2263,366211.9554533398
2264,442036.9666638305
2265,181398.22507379876
2266,306380.96093559335
2267,383200.4577445345
2268,407209.9589907406
2269,162415.92165568998
2270,185238.80656175604
2271,238071.1283473986
2272,201482.65174085245
2273,168451.4265018014
2274,177493.0132307069
2275,166361.40619905337
2276,178982.38739908158
2277,192682.20544459706
2278,147949.80221567772
2279,129112.9756181872
2280,118796.50932979367
2281,164719.1575521164
2282,185010.85049147543
2283,100625.34716818067
2284,109312.92841478776
2285,140123.16855220977
2286,124968.05917650195
2287,370151.1814414765
2288,274434.96642523137
2289,419679.8453412867
2290,484469.9219941988
2291,332620.66781345324
2292,481464.473378628
2293,530321.3302537377
2294,460362.143731758
2295,471674.4276404599
2296,293588.2586690301
2297,333886.27491952304
2298,355319.7323744762
2299,419472.76187424554
2300,333245.27419158
2301,293359.5216295554
2302,250165.14376738062
2303,253714.61289022234
2304,251439.2725996311
2305,187737.82660981576
2306,188907.74023961718
2307,194234.68327895773
2308,228767.95551730908
2309,299456.79180670355
2310,213226.84739258458
2311,201510.5980130657
2312,174316.96793138413
2313,182626.02833657965
2314,178607.15441040153
2315,179240.22932521792
2316,197505.33954307353
2317,187843.31920483036
2318,182589.82704473636
2319,182401.90102708788
2320,183113.12920767316
2321,254417.79704311985
2322,175888.94429773197
2323,185924.34797164553
2324,178583.3248264694
2325,211864.21942246094
2326,175757.75810557514
2327,219663.3733836325
2328,231040.93162071524
2329,189121.25731847185
2330,180083.636123454
2331,382337.4367153315
2332,458765.7278615213
2333,328851.6391780701
2334,283080.6166881375
2335,279659.01143923966
2336,341226.5202976243
2337,202731.37200820935
2338,287553.3744263267
2339,246800.084674867
2340,382342.9555322422
2341,230619.5734789739
2342,246783.58776786109
2343,229581.66253358175
2344,243529.765997634
2345,238327.72197774381
2346,214574.8113410418
2347,201755.312903942
2348,238714.77745342426
2349,178006.23368071002
2350,284095.6137375526
2351,267257.96853754664
2352,257363.87056191522
2353,249378.95674589745
2354,125506.66378285916
2355,153148.04482091367
2356,151138.58704560774
2357,201740.83398341414
2358,202210.46380877338
2359,133220.14670380048
2360,117634.49535610182
2361,130060.57987666721
2362,281754.5624898792
2363,132898.43200332325
2364,157023.06489408689
2365,217389.51038894034
2366,187199.64032505362
2367,224162.1162429622
2368,208894.69461431267
2369,223635.5405261403
2370,178307.24714756903
2371,172993.29384617409
2372,191491.7360682561
2373,287194.37256435934
2374,303394.17474195117
2375,255656.65302646122
2376,307823.695282646
2377,374830.5950161811
2378,151219.64267595235
2379,202822.83874095848
2380,149352.13882696637
2381,159852.1592813488
2382,193996.85654375175
2383,202125.72296319224
2384,241542.810051732
2385,155598.49986222823
2386,140856.54897189327
2387,141589.437522326
2388,105607.02384107614
2389,138546.92082686734
2390,154916.78232571695
2391,137189.31764195077
2392,111521.8766543516
2393,160633.13529683894
2394,145000.1045655011
2395,199123.45751652605
2396,146608.03942908286
2397,202443.2967714822
2398,123617.74313647706
2399,60234.76904195885
2400,58850.79236608917
2401,109968.00714087281
2402,137610.27028653503
2403,131353.83988118728
2404,158613.2232834971
2405,159844.06814843006
2406,139242.940561491
2407,125468.75540680776
2408,131476.78550757898
2409,127254.69269066985
2410,168580.44404482565
2411,123509.29624790787
2412,157168.2472438004
2413,137701.2749468914
2414,138252.9338931452
2415,127423.33633220973
2416,125886.0541332692
2417,123803.13377301361
2418,119309.77843547525
2419,129808.5981522288
2420,128971.64993007884
2421,148657.41487365175
2422,112298.59195746906
2423,117013.60341643056
2424,149651.55340969443
2425,185129.20785325937
2426,123315.32904690279
2427,128018.97134531042
2428,167150.89937617278
2429,120120.12828074819
2430,132447.54867341788
2431,119928.90413259796
2432,132323.12381455273
2433,144700.92566502537
2434,141717.4931566899
2435,147578.78896613157
2436,112539.4285146704
2437,109756.95997571386
2438,127077.55229413307
2439,103945.17203569076
2440,115529.95424209155
2441,108864.60573216672
2442,102114.70605315258
2443,113027.30526648373
2444,122827.42328932318
2445,94378.49824099054
2446,107073.55420325231
2447,166665.66891160372
2448,138128.7354318959
2449,94316.67761787801
2450,122789.18705714977
2451,128290.94008987384
2452,182388.92574759517
2453,101545.06632698234
2454,123280.55795677371
2455,115216.15646409588
2456,132584.77392853567
2457,127428.43429597323
2458,114944.11846933178
2459,105720.22407685626
2460,136563.74861941457
2461,113296.78394440531
2462,131453.474317308
2463,120127.74846837294
2464,139487.61089712547
2465,129700.93241512535
2466,113142.87921056844
2467,145572.69139897448
2468,95406.43030133477
2469,82277.38609912133
2470,187908.84512214316
2471,180171.13983931247
2472,161345.6846881141
2473,112055.1180560505
2474,85994.51874906804
2475,198024.85910477993
2476,127579.47366304562
2477,128746.06860522997
2478,161514.06809280082
2479,109569.09421030528
2480,131285.19512741518
2481,128013.61355577223
2482,130356.1050998916
2483,120697.79868209112
2484,119946.87033128797
2485,122330.54621311142
2486,153547.77968488872
2487,192983.7091521905
2488,149163.07889779028
2489,162795.8939797245
2490,151855.14422059638
2491,94694.5702947656
2492,188574.8579647244
2493,158992.34858287981
2494,167796.4865697327
2495,110570.36309822755
2496,250060.46811575905
2497,149651.57129109444
2498,111648.82239205015
2499,100990.15581416032
2500,121580.53201699634
2501,126599.480832078
2502,145857.96190452765
2503,102686.14340383782
2504,183286.04709564874
2505,237524.47414985672
2506,249772.68232248208
2507,286250.03514654026
2508,253365.68402245038
2509,223690.77129970095
2510,232773.09929592148
2511,187715.7179866187
2512,221576.85652731996
2513,212728.69414369378
2514,277317.5409645583
2515,145645.3988093641
2516,169210.83325485655
2517,129742.11290604819
2518,147871.2921545342
2519,229894.03944158508
2520,212607.8710637578
2521,199292.77545132473
2522,225997.96162997402
2523,135340.04806587865
2524,138342.3713883299
2525,147182.96416049628
2526,133411.10004088574
2527,123351.05725958275
2528,129549.22723046986
2529,135549.20452193482
2530,122566.2423036065
2531,262228.9457105285
2532,230536.26434137783
2533,203688.55174860684
2534,244627.82516098095
2535,303809.8121603992
2536,251126.67136840377
2537,226331.33059722974
2538,185999.0565850457
2539,189016.1065279823
2540,179687.83307663872
2541,187972.98639986475
2542,176065.57605094125
2543,126962.81111355434
2544,115635.1422228641
2545,137606.5958520165
2546,131668.61158913825
2547,131563.84439558667
2548,134063.72391083755
2549,152254.42078702303
2550,297370.03908813524
2551,143713.71090212584
2552,115315.11637320623
2553,87548.82407906292
2554,105161.84127285327
2555,105506.43048126997
2556,101354.02650284549
2557,112441.26023677352
2558,157941.23038006749
2559,141431.75836053168
2560,148459.6920634577
2561,136574.06497702294
2562,149002.00731022315
2563,151521.97338117994
2564,182765.99374628035
2565,145538.55597727638
2566,170350.5985135078
2567,141813.07448626045
2568,199639.1103638143
2569,210864.571352874
2570,122875.37007065982
2571,177589.1857633495
2572,150125.86373881815
2573,237298.84701064308
2574,289597.5186351421
2575,117537.11238488549
2576,129017.6505953197
2577,156989.77061619723
2578,91709.03817936723
2579,66973.96798215383
2580,117451.94955374746
2581,122731.49889567394
2582,115962.78659913401
2583,276572.05230502744
2584,168154.78353918632
2585,183500.3828855988
2586,205445.48319181832
2587,187731.6315717275
2588,143048.40052201765
2589,143660.46426318705
2590,223511.92134230788
2591,234352.80389079073
2592,230735.38212202073
2593,270823.09693272354
2594,177960.90079010712
2595,209510.39957171679
2596,323043.24456153275
2597,194651.4089067556
2598,297720.6596988214
2599,328808.7743727655
2600,126969.32974248438
2601,133140.2069748033
2602,86165.60561131824
2603,86677.21071432889
2604,83753.41327686631
2605,73255.4707179094
2606,149320.46530258848
2607,181721.50724771307
2608,199064.50695466876
2609,158346.05535848194
2610,113089.0345868174
2611,141265.9638808658
2612,148820.59886685124
2613,125611.76690128633
2614,122385.8547566218
2615,147694.91665240497
2616,141449.29763867686
2617,163229.3753311834
2618,182317.72382552543
2619,187452.82849450552
2620,185218.97701222968
2621,190742.33748726378
2622,187463.2487606917
2623,245068.41107093033
2624,266421.19337091374
2625,310104.7469793021
2626,167921.91757487127
2627,167872.09216322377
2628,495039.7053124114
2629,520998.6576761443
2630,360338.252908903
2631,470066.9703727459
2632,470420.62444444397
2633,331411.8597037084
2634,447575.1811664271
2635,158724.96067373213
2636,186976.89895456508
2637,179537.68940901867
2638,275524.6019485982
2639,201348.88242022519
2640,153111.30469278214
2641,108604.1446292748
2642,186500.57513216927
2643,96076.02769635056
2644,132010.94198711214
2645,99592.47399968057
2646,96812.52066326521
2647,100170.54813783834
2648,139087.60961390808
2649,146778.049838937
2650,135032.14377007246
2651,148772.52892015275
2652,452107.507050198
2653,265029.9740810445
2654,269907.02044862206
2655,412868.0927587847
2656,330787.9057905426
2657,344353.01187779376
2658,292309.31913246866
2659,318752.10501167836
2660,343927.4786851205
2661,371437.3461158009
2662,387161.19499696046
2663,290330.852339716
2664,281754.3552211806
2665,347138.99796296604
2666,293470.675781978
2667,175532.97999825748
2668,185908.93557305686
2669,177899.21885162184
2670,285143.3799426361
2671,189241.31874413736
2672,187947.4334534894
2673,217509.2835371242
2674,212324.86351209224
2675,168038.76307094158
2676,190903.63857243524
2677,200208.12055783955
2678,263860.75498358055
2679,291496.4148649021
2680,288043.73488379916
2681,431714.30761992146
2682,347484.3605612773
2683,574519.6277154417
2684,320407.7333334282
2685,362532.9721459815
2686,266684.82505610836
2687,340151.07603495376
2688,235724.84305053198
2689,210991.2761070658
2690,451610.54509871494
2691,196003.68709752272
2692,138498.47755545806
2693,184760.8266219075
2694,131456.57275416164
2695,194721.00239348234
2696,191765.00402134177
2697,182697.22148242465
2698,197690.03748194486
2699,180198.83075385
2700,169444.59043294
2701,164214.94553854
2702,122660.18226231557
2703,136571.18047370264
2704,148891.16427922974
2705,125454.33369464232
2706,121071.58499496912
2707,124671.96393372613
2708,134431.9098104006
2709,117857.77834739712
2710,127664.03612685016
2711,315236.24173027155
2712,441931.3182820201
2713,165746.82520107174
2714,152343.57482818552
2715,172803.8087470236
2716,158975.38215402464
2717,205215.7892610014
2718,235095.15506377068
2719,164755.09678900763
2720,161587.2898599942
2721,139893.7770491677
2722,156480.0981168523
2723,151095.25581681597
2724,128217.17611403963
2725,135374.7679961115
2726,138383.0637825183
2727,180838.01585058277
2728,167838.613579078
2729,153401.4164945749
2730,140677.53704323107
2731,110590.90209302415
2732,119422.39511547313
2733,160113.33297570318
2734,148122.79551152137
2735,138066.9915999097
