Id,SalePrice
1605,221601.01391579935
1606,160910.6095033506
1607,155705.8600018804
1608,218296.67079247377
1609,198036.10706944627
1610,171050.164847064
1611,145093.97058703008
1612,159108.01722567691
1613,147326.91708871804
1614,118177.50538643086
1615,79426.84216382405
1616,73530.94624236485
1617,85374.52889557653
1618,123930.02593206517
1619,132680.4257366176
1620,131118.94861552815
1621,135048.73285993765
1622,149097.63161551527
1623,265051.0698302252
1624,209535.68302423175
1625,130104.70047971577
1626,166474.37235431795
1627,187048.39452712573
1628,283316.7520347418
1629,183392.69909847353
1630,358226.4173832972
1631,219352.3759386808
1632,253496.92542264613
1633,174378.79622324702
1634,183780.2629559066
1635,181862.5609383228
1636,160573.1525784604
1637,186972.42015476656
1638,219792.7437413034
1639,187910.32059416093
1640,265718.09733343724
1641,196899.4002442673
1642,228487.0379824878
1643,225302.84270869583
1644,230708.4864364779
1645,182074.47026177094
1646,161743.28744725458
1647,158377.0694862754
1648,130075.6881951614
1649,133525.67313169182
1650,120039.0911521059
1651,119805.82775981771
1652,95827.61161660757
1653,92529.82222256662
1654,153974.95853965756
1655,147307.61987069357
1656,146322.24768293783
1657,152749.06107971523
1658,149446.80672967708
1659,136701.79566462364
1660,155183.4073827384
1661,510370.2734819819
1662,416622.4434318816
1663,389743.93499260145
1664,518189.1856392935
1665,319262.54246537737
1666,371170.5198906135
1667,381398.5205911253
1668,343079.0498156477
1669,308013.66970103234
1670,365535.98230522533
1671,278208.72727313935
1672,449453.54632623895
1673,321444.23393668764
1674,247600.1026415944
1675,188644.9332208586
1676,188659.6641576783
1677,218588.97150499056
1678,471991.72111556714
1679,418657.68422143
1680,314584.16766465217
1681,254003.87041806086
1682,322537.7674872244
1683,183063.43975808108
1684,176059.12467218048
1685,176270.19842298306
1686,172372.117357524
1687,175654.327851577
1688,190593.26137071467
1689,187998.49599110792
1690,188742.31019262734
1691,179043.33006218882
1692,275532.0605904415
1693,178149.11253783133
1694,182238.7120307829
1695,173072.49686659756
1696,268425.41081117233
1697,172865.63087625674
1698,387246.10870942904
1699,316203.36143207166
1700,260033.1445943951
1701,269115.61097289465
1702,251694.8416210264
1703,250606.5921480158
1704,292944.15549586574
1705,237855.40647099057
1706,437568.583164102
1707,210415.2643136502
1708,202642.56458177534
1709,271352.91124383523
1710,227565.35741293026
1711,253170.57188034052
1712,251464.12183175507
1713,280651.2760205204
1714,223316.4547309393
1715,210836.06311354323
1716,173111.75408943708
1717,168723.55032310713
1718,135238.12040856696
1719,211669.47172174827
1720,233155.98635292036
1721,162694.59927466096
1722,125439.95143954072
1723,155757.3102586533
1724,195498.09838377513
1725,232605.65514031186
1726,186007.3564250687
1727,159550.78215498733
1728,185889.38153181117
1729,163462.76364278255
1730,165713.0229767397
1731,116956.86987369342
1732,128204.35586261487
1733,122760.69417584565
1734,130057.74652763904
1735,124230.41981646819
1736,122206.09581593174
1737,376616.4852854109
1738,223616.1004546176
1739,290663.8995456603
1740,198948.80816828884
1741,183055.16242315236
1742,171050.8940317223
1743,168075.1326457048
1744,301738.40690247907
1745,231562.25984823788
1746,260835.99923004265
1747,231506.34524026714
1748,234384.1623141266
1749,163142.3393260101
1750,152344.4652223389
1751,238936.69746117652
1752,115898.93952261057
1753,131243.7068961003
1754,201577.99431178096
1755,177912.43758518176
1756,122350.08712524948
1757,120109.41575885513
1758,143588.25796471583
1759,171763.99344878973
1760,154967.5666910673
1761,148298.39054504922
1762,174128.51270933263
1763,179115.58444135616
1764,121358.84290903204
1765,164028.49344066365
1766,170548.70541318107
1767,189876.0256679647
1768,142161.07531619293
1769,170941.74628643985
1770,136662.8665301029
1771,140749.84833380618
1772,137788.63385571662
1773,133199.37416123395
1774,134727.973083566
1775,126780.12202945651
1776,131723.50120347098
1777,114465.84650518214
1778,126170.62618648163
1779,119021.89512085129
1780,175221.07955153307
1781,131356.6092461022
1782,90513.79690644488
1783,133854.36695017762
1784,86496.08582654542
1785,113189.42637433158
1786,135473.32208632008
1787,150335.79679916974
1788,61726.09129198313
1789,94851.46606187976
1790,70426.38673069364
1791,169211.82363730462
1792,147486.96729590796
1793,142425.3601021299
1794,134256.09442432885
1795,136782.24451080826
1796,131483.1370212814
1797,122849.58552025216
1798,119905.56020801725
1799,103449.83851489238
1800,144401.48001926517
1801,130620.73080509235
1802,137507.16690140308
1803,142934.3149763989
1804,139529.582501917
1805,136266.2036983237
1806,113250.17693254843
1807,135057.29393951694
1808,115707.41767511325
1809,120800.97089147197
1810,142321.55202151518
1811,105252.67826838681
1812,110587.54155791966
1813,119778.60887267937
1814,81465.00739099998
1815,63217.591698511256
1816,89775.63296282823
1817,111727.19366642377
1818,136378.79659748735
1819,119222.8773305575
1820,69855.94729456684
1821,108444.1770093057
1822,144706.50530060186
1823,63045.12599125502
1824,136921.47429047342
1825,138783.30916889923
1826,112071.47881435468
1827,105866.13702329247
1828,140197.36597191647
1829,107370.10482001277
1830,128912.44388189007
1831,145624.23089694005
1832,101458.10046850752
1833,134104.18815682855
1834,125269.17797601125
1835,132082.23148798515
1836,114008.87747770327
1837,86463.70073027258
1838,129227.51635259477
1839,80801.34352170481
1840,152965.29562809307
1841,148371.05575446755
1842,89928.74513812167
1843,136234.57273731244
1844,137684.251890233
1845,144608.50562217992
1846,157529.2598238632
1847,171570.5422010088
1848,63110.31327350575
1849,113032.11465051452
1850,122958.03120657078
1851,148702.75298698395
1852,119181.8311249513
1853,125995.4729883883
1854,170039.56741593571
1855,161735.10104049995
1856,218601.47702087916
1857,167034.92256948625
1858,139689.25877231205
1859,127914.57019744602
1860,154943.66356493352
1861,127809.8213125144
1862,302051.51411397604
1863,284402.0307045833
1864,284402.0307045833
1865,325421.4340535656
1866,326805.5694554872
1867,225062.7791967537
1868,299290.7303983812
1869,200903.2283642668
1870,231744.30626986866
1871,252389.86751683004
1872,177218.7499224831
1873,231209.9089753941
1874,136188.2574514627
1875,201920.79930986388
1876,197968.04091855037
1877,209656.27452975273
1878,210213.12069769957
1879,134749.0456420823
1880,133224.4406128823
1881,241767.60035572338
1882,256906.90033154812
1883,199039.77260529954
1884,211080.86484464185
1885,258094.70095990584
1886,297335.1340363808
1887,207271.66046513148
1888,272534.8775959163
1889,164484.7199055086
1890,129659.7950626168
1891,138212.9229654579
1892,105115.53366201652
1893,134103.59411032338
1894,123454.73501690594
1895,153286.20137551517
1896,125792.44538835579
1897,132629.7409951694
1898,116927.1278783098
1899,158427.65018590522
1900,142780.1439616887
1901,181263.53120746507
1902,155066.83417751692
1903,235455.98364600804
1904,143633.8529275642
1905,190529.59410778474
1906,168655.65265357596
1907,215976.90522046303
1908,111059.72520855116
1909,134926.0373754342
1910,124048.63230541527
1911,211697.60176860812
1912,304350.88470732
1913,140778.17468506424
1914,66478.04051987456
1915,310915.82026698923
1916,77130.82593614777
1917,238381.70241147646
1918,138394.26882685904
1919,161526.7723824157
1920,143354.2062843418
1921,418725.75091887347
1922,335414.9333732837
1923,220985.3785907629
1924,228725.287335846
1925,239774.63224092688
1926,388951.85340243083
1927,133531.62279905885
1928,156921.27294699365
1929,113417.11445278565
1930,136880.68632817196
1931,137975.39796438758
1932,136033.4239928251
1933,173725.0574499274
1934,184525.61994968043
1935,174927.1261539466
1936,189410.96641586872
1937,184522.4474363716
1938,170577.4785682198
1939,250644.1064428647
1940,188446.766189146
1941,179873.4942365726
1942,194526.94415848295
1943,199184.21306853666
1944,360158.7562739725
1945,399742.07373225957
1946,149719.84721501727
1947,322684.0554189646
1948,174991.78056717312
1949,247002.982343618
1950,171437.6654799652
1951,243461.58277938864
1952,218816.528841397
1953,172196.0674884861
1954,204553.45035379942
1955,150306.23165973858
1956,313871.5855175364
1957,168905.3135917432
1958,294799.616501975
1959,140252.3451520545
1960,122402.56628643477
1961,113766.36806332799
1962,96984.98402755243
1963,98422.05309323233
1964,111178.79133191367
1965,150289.80980607096
1966,147191.26228168004
1967,282127.9010646431
1968,449573.7805840898
1969,428731.66267467843
1970,498082.48960718716
1971,433876.2780407693
1972,368658.42362081626
1973,281558.51588301733
1974,320585.06747918646
1975,461694.78585655655
1976,272912.1559375183
1977,357124.849292281
1978,402650.6638006589
1979,333420.42299532995
1980,204927.37482063225
1981,349071.5806915207
1982,222430.4799616451
1983,209042.45663221515
1984,171445.96321370528
1985,211285.58601625584
1986,214115.15652404603
1987,176705.7834932226
1988,181309.94490627683
1989,194295.87283382722
1990,223081.8913857109
1991,217177.26696192045
1992,211118.44012782327
1993,175575.97093692896
1994,245693.38013123762
1995,185531.85100627126
1996,262689.1622823363
1997,328186.273818586
1998,359083.20902034116
1999,280342.00546533504
2000,304022.1271817424
2001,270660.9440133964
2002,248800.3309481475
2003,244931.567586398
2004,256927.04922886592
2005,241479.1567926908
2006,210919.15804642843
2007,250735.0269109099
2008,209299.47393267596
2009,186038.2016933263
2010,194666.4322367142
2011,145674.8082319069
2012,177931.32931259225
2013,181742.09249180066
2014,185007.91962130513
2015,201868.41350885623
2016,188026.8710519375
2017,204087.4945826116
2018,125502.68417742787
2019,127074.85164298615
2020,124902.4412940241
2021,112164.16755340048
2022,196821.5911614637
2023,152643.5180261531
2024,258412.42458842945
2025,359177.7359800471
2026,177180.22864901976
2027,153924.44691615796
2028,158139.25537521648
2029,173894.5971158837
2030,274496.8198136436
2031,233959.87338325125
2032,257834.84746914654
2033,265027.9127485365
2034,163321.7714029656
2035,220634.3206608686
2036,187913.65598757306
2037,195736.62851449268
2038,293231.8956839424
2039,212905.4001347795
2040,370487.67453852325
2041,295079.27788331755
2042,209490.25315412533
2043,173367.83052183097
2044,177887.2693564887
2045,205757.44147507555
2046,147868.63410276346
2047,153237.01854727644
2048,133821.93696204937
2049,130777.24525678108
2050,185242.0870229062
2051,113293.40348049422
2052,128701.61581885662
2053,144528.97397872226
2054,76284.16355429369
2055,160261.67677191977
2056,141715.08127215903
2057,120303.3917341435
2058,212102.18396796906
2059,146076.2957353526
2060,160676.93909180103
2061,177029.10057312562
2062,136477.17207155415
2063,113098.48022425886
2064,134059.23031852354
2065,131027.37614749157
2066,169368.32307995838
2067,130498.15808611554
2068,132325.99017804844
2069,88816.78497616608
2070,99154.20217686122
2071,80792.67816008674
2072,139918.41260938905
2073,141913.38575245402
2074,166526.57808980992
2075,141309.72360347395
2076,116893.31641563131
2077,145178.99369313553
2078,128479.81617875583
2079,134550.5324037922
2080,113082.58391482159
2081,126270.56814433962
2082,127572.57800426306
2083,147524.20111801976
2084,105218.63853302675
2085,123306.58212711479
2086,129779.78713539844
2087,117818.14096698085
2088,103837.14421069635
2089,82587.43315294317
2090,132066.94359913867
2091,116281.2859580681
2092,124947.70605857154
2093,144686.2095983535
2094,118547.03519296904
2095,152093.64388201828
2096,87822.79962158613
2097,85962.56733783925
2098,142084.34435740177
2099,65697.04781324853
2100,96749.1048005516
2101,122021.40610342959
2102,124791.65681137833
2103,108292.80449810308
2104,129137.15038673885
2105,120903.77536769351
2106,63457.38883659412
2107,190123.36367156936
2108,115544.30905172479
2109,104092.0377287068
2110,123361.26133883583
2111,154994.45987784874
2112,139543.0537455823
2113,126677.32158553283
2114,115819.0095684095
2115,147708.85979696814
2116,115187.15692170874
2117,145494.19128889864
2118,127795.7571185409
2119,101548.83212222131
2120,110373.78331764633
2121,89684.70024803968
2122,90708.62555941149
2123,103322.82381980764
2124,170469.93181320062
2125,125624.28896075179
2126,148027.25373552492
2127,122869.27807263903
2128,111320.65320216391
2129,90958.70889844025
2130,140195.1449600539
2131,138619.67812835242
2132,119295.58540052833
2133,106479.19155040487
2134,116275.03602755081
2135,85502.94944393722
2136,89464.36284331421
2137,124332.82696469102
2138,143146.00307026212
2139,157709.9686616507
2140,135050.51597286446
2141,131467.48600688518
2142,137673.14586845547
2143,132508.43335068974
2144,119098.77261896309
2145,131268.72928877603
2146,157330.97238909974
2147,189376.50531854268
2148,138398.1154891218
2149,133015.04410553293
2150,251801.33641079452
2151,118173.44389926255
2152,174909.03997442854
2153,149033.180687736
2154,116996.01744651468
2155,122511.51604212141
2156,234900.92022290456
2157,224956.01888354597
2158,252358.06001450328
2159,226445.35957013626
2160,173657.08776648398
2161,234918.01496830347
2162,370183.8317920129
2163,340738.4310268985
2164,242947.97740740396
2165,202140.70802012377
2166,142338.447010411
2167,209094.56964379878
2168,209965.2946238551
2169,201985.75939052968
2170,224143.36690805494
2171,156789.28409451948
2172,141829.80876728642
2173,168681.66504636654
2174,225231.23173601492
2175,294685.15043374227
2176,328114.5845327235
2177,244896.59394502413
2178,213489.46824517773
2179,140548.43555641867
2180,225716.87039426836
2181,195854.22486937523
2182,222280.34091741394
2183,192940.2037037489
2184,130632.94342203971
2185,134880.65003597963
2186,134390.0988333078
2187,146255.04643284317
2188,146911.80274613155
2189,199411.65719175135
2190,93943.81282301203
2191,91994.95453310251
2192,100614.96744589038
2193,96902.01795010945
2194,96053.84470111091
2195,113593.10603786119
2196,111002.43211531584
2197,114753.01917613036
2198,142928.3286662652
2199,163987.21862500647
2200,151001.86937733824
2201,152112.5574323806
2202,197717.4370233735
2203,163362.34279643017
2204,198181.2349976292
2205,132685.28621829202
2206,142827.75272383812
2207,218418.96664568965
2208,240864.5582332139
2209,210979.02127547323
2210,117722.65745939029
2211,102017.57619029061
2212,100005.45641376874
2213,92650.9785075925
2214,135849.0577287193
2215,94554.1446179728
2216,141553.7624406208
2217,75162.07234568398
2218,100219.48401044999
2219,78328.19704750838
2220,73404.85441619942
2221,316596.92397406633
2222,273425.8191975097
2223,261188.31282019126
2224,197881.09980540263
2225,134691.048318516
2226,162095.16834940293
2227,208983.58292411963
2228,267007.04819014034
2229,240850.44147064057
2230,170927.6265747576
2231,219476.46307711882
2232,189954.84951121375
2233,188113.90874340897
2234,246583.37160341474
2235,234894.85142197052
2236,287669.0313520483
2237,356907.3021399312
2238,191419.42840521724
2239,119133.55841320522
2240,155335.25143667692
2241,145616.3912587797
2242,124656.4986649083
2243,128332.97366004794
2244,90601.27515026189
2245,87475.44948454964
2246,150831.80536614673
2247,96428.00012399112
2248,121234.07686179412
2249,122043.80229462202
2250,135402.22749306788
2251,104973.86179050496
2252,169583.49016545297
2253,161155.92058866966
2254,180732.53324450683
2255,192590.8222004998
2256,187266.78631492064
2257,210666.43902194026
2258,168723.4587129415
2259,175431.41760053352
2260,161109.0327276117
2261,187663.23143297515
2262,214088.1206463511
2263,353056.88829675334
2264,423402.681351405
2265,177576.86546976672
2266,290939.20562849205
2267,370792.7787251849
2268,401951.26609509083
2269,163516.65656835536
2270,183652.0242459061
2271,236261.23319470874
2272,198202.7608594235
2273,169392.8734197165
2274,175798.23608598142
2275,168009.7514889191
2276,175436.83780672326
2277,193408.3619671257
2278,147515.61654773666
2279,127896.6179180989
2280,122633.60676902559
2281,164412.23473029863
2282,182670.53604518453
2283,98503.17703948532
2284,108109.47383117354
2285,145594.81433741958
2286,125795.00756214155
2287,360120.0813105504
2288,273177.9013170587
2289,407581.947330256
2290,465733.3169693991
2291,333150.8530139367
2292,457176.90001426317
2293,495812.3161460948
2294,451834.71941895626
2295,443543.76097442704
2296,290280.0415162411
2297,326250.264359615
2298,347893.60243967833
2299,407529.1934463485
2300,330324.06882184045
2301,283423.4724001049
2302,244075.284943333
2303,249233.51130044335
2304,247994.1903966006
2305,183256.9416309404
2306,184206.55660052883
2307,188944.12495306437
2308,220579.49090663504
2309,285359.6224986973
2310,208245.90740753317
2311,197206.76255807953
2312,176276.52597962585
2313,179283.15751633572
2314,173906.61892863148
2315,175614.33239967635
2316,195458.99903621737
2317,181332.01518210387
2318,177789.57350917315
2319,177768.06455336898
2320,181446.07823429935
2321,247003.50483369062
2322,173551.7744543017
2323,184874.305014743
2324,180385.03606946615
2325,207087.39611078895
2326,175566.1897715361
2327,218916.34088985744
2328,230332.33944944513
2329,187561.83115990195
2330,178000.2116475394
2331,374751.97192498256
2332,428826.1561080065
2333,319508.1590769297
2334,279119.57251604146
2335,273493.5508843687
2336,330263.93975288793
2337,203121.3022684549
2338,278473.9866821947
2339,242389.14674827305
2340,394853.1544454921
2341,232858.64628972413
2342,238755.93540400278
2343,229350.25044182423
2344,240147.65483139362
2345,230762.4520380414
2346,211191.511764599
2347,200218.3804801658
2348,232656.57000739302
2349,180699.88090564203
2350,274307.0572469349
2351,257104.28829830984
2352,256865.89472892895
2353,246185.3749980869
2354,122652.85819041874
2355,153770.91423007016
2356,149138.65095130095
2357,196398.0751397507
2358,196671.84654168593
2359,134308.94243205068
2360,116512.7821732017
2361,131611.66440811456
2362,272788.20195586444
2363,130845.18740781475
2364,156473.82158831655
2365,209976.80892738973
2366,186250.95671116706
2367,216111.92300956565
2368,205072.94101190858
2369,218227.87906140575
2370,174847.44526805019
2371,172767.40147713394
2372,188219.5535889943
2373,285375.29346041824
2374,309869.45580748597
2375,251756.51161427674
2376,300253.8453710816
2377,372679.0512093254
2378,147714.50583094644
2379,204818.9936856012
2380,149303.28333909655
2381,157601.84549399777
2382,190327.91021640616
2383,200676.1301629782
2384,241694.63165807884
2385,154312.53730561252
2386,138152.2633406531
2387,140595.14188705714
2388,107616.78256976973
2389,139099.47671731754
2390,155865.0356165956
2391,139597.17431198375
2392,113569.24418974962
2393,161679.9639549946
2394,144611.14801032015
2395,190789.14562460757
2396,141879.80490184095
2397,198780.99547861188
2398,123980.45062541896
2399,62715.850720188144
2400,63308.77974972059
2401,110071.01427260865
2402,139467.3826081763
2403,129103.53515522818
2404,160501.35807363174
2405,159009.64984473548
2406,138691.0730601005
2407,127829.51521968018
2408,131958.05757455228
2409,127775.4589657662
2410,166711.20387711094
2411,125400.71795106963
2412,156715.92471119916
2413,139042.54601507832
2414,139743.48798929446
2415,126435.05533998589
2416,124566.0836965581
2417,123093.13515377347
2418,119758.03920169707
2419,131782.0631450109
2420,130501.28581301191
2421,150602.07646040976
2422,112943.8908776807
2423,116767.95792927977
2424,147397.49422927032
2425,190026.6037690422
2426,124889.42793240282
2427,128487.65751734913
2428,168551.2612933254
2429,122221.53812023086
2430,133372.51788993654
2431,121631.86562724986
2432,129605.92941642934
2433,145452.9348528441
2434,142272.39328055875
2435,147064.6224316161
2436,113405.63879376472
2437,107892.43815012841
2438,128502.31150126041
2439,102486.28526572032
2440,115199.82014309219
2441,108925.27210534879
2442,103971.86796903846
2443,113270.742981307
2444,121910.48811782962
2445,93601.30825393024
2446,110602.51368028036
2447,172403.29935162904
2448,136717.8848612069
2449,98747.05498901056
2450,119697.35009902404
2451,126647.38299146386
2452,188685.19348598708
2453,102498.11635446579
2454,122808.65407310336
2455,114679.95965173523
2456,133283.56496248743
2457,132581.5746508138
2458,116926.95999033556
2459,103148.42586463675
2460,133994.10282683215
2461,108167.06177209117
2462,130377.52942609633
2463,120937.14007069981
2464,138343.42350064858
2465,134046.0644868717
2466,111565.65441313045
2467,145716.84049950787
2468,92406.97470182482
2469,79781.09363054333
2470,191525.9727296506
2471,176835.2906446031
2472,163183.10178210415
2473,115516.52938353835
2474,89510.75008798832
2475,207283.22739853527
2476,129978.32006550791
2477,129560.24525190625
2478,159286.4922453849
2479,106320.13233338277
2480,131310.8520193811
2481,129673.48496869256
2482,132916.08033441604
2483,122646.31489148365
2484,121168.97668078342
2485,124577.11285525768
2486,153157.36505160405
2487,191074.4653131814
2488,151076.77227538684
2489,159618.0755653343
2490,155358.84590984051
2491,102071.9224774603
2492,188192.1655491114
2493,161461.9491909961
2494,170207.8919563241
2495,110058.41008874033
2496,255805.6049465989
2497,146666.41482589475
2498,110287.40889655908
2499,99354.59682058674
2500,119083.6561360456
2501,123903.39316513353
2502,148601.98112810522
2503,106304.86764445079
2504,174216.79075026946
2505,232320.89410766118
2506,241683.15826131037
2507,279531.16047045484
2508,244457.11541973465
2509,218110.17547095945
2510,225159.96667639265
2511,184753.35069327045
2512,216657.8473260798
2513,211751.85504346268
2514,262557.12139260117
2515,144143.78181564022
2516,165636.89045518945
2517,128249.98354539613
2518,147110.67556459003
2519,222932.85331075802
2520,210620.97388376237
2521,196969.39515999245
2522,221399.0619804893
2523,133915.9829457187
2524,139572.61287221737
2525,148088.74821528708
2526,132810.67520834223
2527,122424.78840770981
2528,131204.72868757587
2529,134957.0373366049
2530,119442.7862746064
2531,262305.3248462209
2532,223851.88723053935
2533,198305.26205585088
2534,234732.25258616483
2535,294573.7095140144
2536,246478.10335573924
2537,215885.1310634719
2538,181474.87641071764
2539,187447.8516020089
2540,174613.5061104625
2541,185252.99271828835
2542,171392.90438590886
2543,127208.31257446272
2544,115616.89820227446
2545,139220.0843066195
2546,127126.91901600987
2547,128528.74741203523
2548,135332.51500218705
2549,149938.68142470033
2550,338556.64090047986
2551,139610.95151428183
2552,115323.33381207478
2553,89389.70346395193
2554,103558.18551591027
2555,105510.73230439589
2556,98296.79796453603
2557,111031.68504935612
2558,159012.2380819008
2559,144641.43814526228
2560,150137.2310118665
2561,134119.09399105422
2562,148825.67505262012
2563,146561.37656978858
2564,184460.85210012886
2565,147172.17174903798
2566,165871.10785343713
2567,146270.9037114994
2568,200718.09859136093
2569,211547.71069146506
2570,118140.35837453388
2571,172954.69843682932
2572,159509.8224698635
2573,235863.39172566478
2574,301417.84166970616
2575,119635.52153270306
2576,130499.4725771335
2577,156226.594646559
2578,93250.6534958063
2579,73437.49673776611
2580,118047.59679559784
2581,120595.57760948404
2582,113295.64228651009
2583,272856.82063389226
2584,167327.37138874514
2585,180805.87533284212
2586,207607.4991522782
2587,189778.76797553172
2588,148358.2126010296
2589,143014.30438677594
2590,224389.60028001803
2591,227800.72023611265
2592,226937.51971917626
2593,259081.87007302963
2594,180414.7671362035
2595,207033.34480788707
2596,313175.24934383767
2597,195089.40876021335
2598,297473.0026441011
2599,313918.1735766848
2600,128170.73753068027
2601,127108.16587644098
2602,84422.3162954118
2603,85670.10472231252
2604,79752.7722087649
2605,73830.51697754273
2606,148105.8585749906
2607,177614.13111766294
2608,199489.26876124236
2609,162208.36427097488
2610,112961.87215669667
2611,143484.8272431067
2612,148771.85144524343
2613,126898.7453691761
2614,121952.9734549658
2615,146899.9101787508
2616,140094.83827809134
2617,164671.23735495182
2618,173937.37096221434
2619,186946.11735243592
2620,181527.76310340303
2621,190459.5711840864
2622,185279.49722345866
2623,241956.63158523012
2624,257007.3604787988
2625,315330.72225461784
2626,167354.70281204267
2627,172979.8386734051
2628,467880.6343690763
2629,473034.3420119107
2630,361682.5311233843
2631,451658.79493380006
2632,454039.4898923642
2633,316977.7397553499
2634,441012.2740073407
2635,156749.41762732662
2636,186513.4339101658
2637,179405.66697293878
2638,271843.40769908146
2639,202572.35155936008
2640,152450.28641254193
2641,108328.34666474658
2642,180423.485671252
2643,95920.8573251165
2644,135116.799120514
2645,98637.40215705484
2646,96275.2259610303
2647,97973.29573237694
2648,137220.66081786965
2649,148961.25306089883
2650,140351.64056178706
2651,146818.9014898532
2652,442221.8708075999
2653,260196.74009778412
2654,268958.8256613683
2655,407047.3918361898
2656,334978.95684919565
2657,340466.096215383
2658,292276.45154940966
2659,322654.45602597814
2660,347526.7639611538
2661,370515.19369453646
2662,384270.2385957556
2663,286477.8700551684
2664,269468.22948732454
2665,339649.47016575205
2666,283122.2058209703
2667,172863.46379214223
2668,182744.25535077334
2669,173154.6869972704
2670,285793.72404410515
2671,185408.86844903446
2672,183494.8521723738
2673,209761.89393702467
2674,206018.39289198295
2675,166693.77861040673
2676,188465.36763373742
2677,199734.81359349316
2678,271921.4669814225
2679,290381.3355418922
2680,286195.97362486477
2681,429312.1560341977
2682,364131.6876126579
2683,500825.4664214289
2684,313145.96639460255
2685,373188.1248813546
2686,262242.7514527168
2687,335786.5865903776
2688,234285.9632088373
2689,209490.746047478
2690,450142.3474784776
2691,194074.40716249778
2692,133931.84829718157
2693,182047.62004482502
2694,129490.1551904246
2695,192189.34935174647
2696,187377.72896548628
2697,178129.41249385048
2698,190462.2108692932
2699,171634.49940270637
2700,164769.38335264573
2701,158023.44910049243
2702,123063.15805783567
2703,140023.87493096272
2704,147969.92895276332
2705,127686.77658948986
2706,122682.90154382058
2707,127001.4894170812
2708,135877.3148490842
2709,117059.26133173803
2710,130238.79442909297
2711,313358.2978651666
2712,422224.7868437129
2713,167585.84920504852
2714,148641.82332538103
2715,170808.36558923635
2716,155836.60792582514
2717,204561.51767380847
2718,224337.81295077314
2719,167452.12977060015
2720,162701.32399073057
2721,141528.281685598
2722,159578.57137445683
2723,146194.04450653747
2724,130414.54599982349
2725,136068.0252088812
2726,140468.03217191162
2727,179764.00847221064
2728,166615.4279657385
2729,159074.92953503365
2730,140230.32382851333
2731,108954.64055879132
2732,120727.60500267064
2733,161250.39873983612
2734,147383.75906580014
