Id,SalePrice
1610,161825.56502304322
1611,137013.78202505663
1612,160827.39976904733
1613,149200.61690273325
1614,114037.23695656676
1615,84179.36319151767
1616,72073.23514106715
1617,90133.2225624761
1618,120920.1431263495
1619,129629.37241780826
1620,128566.83024915775
1621,134284.83708260188
1622,138598.28580967078
1623,254759.42428513954
1624,205463.5272563865
1625,126592.22135721332
1626,159356.23956183728
1627,183514.09050744012
1628,284553.9500592441
1629,185587.06233798724
1630,374285.4669521775
1631,218117.6856291689
1632,253488.1237859885
1633,172261.82590317584
1634,185862.09164603532
1635,181473.59977402136
1636,152408.41636982045
1637,186413.0924746549
1638,199209.9761684256
1639,183266.5165220367
1640,269988.5575937683
1641,196490.03966083014
1642,227673.00741404248
1643,223804.30329009917
1644,230151.43939338106
1645,177026.07030494473
1646,152431.33862282912
1647,164119.15478487688
1648,128080.727327948
1649,129670.44835076004
1650,112373.22806665316
1651,116281.65000007214
1652,94842.77130961348
1653,91911.33543979756
1654,142780.72073309086
1655,151552.49442772585
1656,141791.62502989837
1657,141705.14870081423
1658,142861.81729963585
1659,130231.90213109457
1660,151843.55082422637
1661,488413.16467587557
1662,438829.49208512827
1663,406456.29155170335
1664,391263.30101204285
1665,310672.5909520545
1666,357159.85002520523
1667,383792.28304258105
1668,345295.78196266457
1669,298728.3234851513
1670,378300.90830861864
1671,273363.6667777502
1672,464857.0673165027
1673,322775.6166627481
1674,240317.88873165788
1675,179793.21526914282
1676,179999.80701785884
1677,201206.332085598
1678,477948.5985497787
1679,394077.4171659325
1680,309001.6032285619
1681,258657.9888741607
1682,336286.9356258857
1683,169944.27285411587
1684,180651.2766197089
1685,179055.19764178336
1686,165676.80437170932
1687,176140.961756979
1688,189272.35101908818
1689,187623.59122514256
1690,191736.8109939215
1691,177071.10358230135
1692,273353.7494007522
1693,177473.1600885331
1694,181551.39246579405
1695,172667.34023314132
1696,257716.9818960725
1697,171353.3214475987
1698,389233.63803282613
1699,314747.03728112456
1700,253805.6108709835
1701,270273.8371744089
1702,256657.17209418103
1703,248191.42997040943
1704,288641.7651179414
1705,232036.75041344817
1706,443572.4856299334
1707,212406.07947690893
1708,196277.07126429531
1709,263666.1577221826
1710,221712.46661402038
1711,247658.21909176031
1712,255858.70878859813
1713,262194.6522829301
1714,217899.7759397861
1715,206269.76736538287
1716,169722.80688733532
1717,172378.3083454322
1718,134998.61736139967
1719,201692.62145157185
1720,233012.53489141024
1721,174415.6635559894
1722,131474.36264450682
1723,150346.6614354941
1724,205807.234027462
1725,243405.28902653488
1726,177862.1389958894
1727,158220.75902274015
1728,181825.09872843343
1729,156305.0110466767
1730,151499.4030467419
1731,114565.18168954506
1732,123272.92831263544
1733,117125.1820949121
1734,122396.33861333197
1735,129315.24354385673
1736,113513.55550060932
1737,351278.78746084525
1738,205699.89098065463
1739,312564.1765351323
1740,204715.73391457024
1741,180623.16895313136
1742,170931.72619812255
1743,176023.7220749713
1744,306537.66297098936
1745,225439.15707107514
1746,228602.20058874149
1747,230284.08791751484
1748,225836.7325972084
1749,158230.742631011
1750,138627.20362208155
1751,239524.65410223004
1752,117783.74815750417
1753,132062.04707583808
1754,197509.12964048667
1755,171722.07189761725
1756,113010.87245148682
1757,114637.80344027697
1758,140835.14148805194
1759,165129.41923785792
1760,154376.02719310613
1761,144343.14531781277
1762,161292.11647158704
1763,173055.70011897525
1764,115830.12242025125
1765,136063.6227376211
1766,163470.06710569022
1767,189980.21378592734
1768,141732.73643901185
1769,175165.16466748077
1770,130649.1764716783
1771,138579.22106508992
1772,136762.64762483287
1773,125959.97208135162
1774,136570.22903575725
1775,127087.03004221423
1776,129916.31501557192
1777,107136.70411921348
1778,132039.37795656384
1779,107023.93248736227
1780,176377.04449402617
1781,126399.30685976872
1782,81043.92520663567
1783,122471.4567714493
1784,85543.6639577079
1785,108197.17827327059
1786,143757.96630423315
1787,141945.1752111612
1788,58497.7107215825
1789,97024.46333236506
1790,65000.91744974349
1791,158938.31625740975
1792,137111.20557941767
1793,125352.36423625649
1794,138277.2311766288
1795,131218.10911611185
1796,130941.07538652259
1797,116256.20814726627
1798,113462.4668692189
1799,98532.96479672659
1800,141739.20362570524
1801,122697.95951474264
1802,143645.17007987335
1803,135912.32684160577
1804,139174.1029339015
1805,129364.96160093315
1806,108795.38241780238
1807,128093.30439870365
1808,102634.18185553655
1809,108249.36434497616
1810,135900.7571574189
1811,103869.91302203365
1812,103230.23541556706
1813,112819.6978731979
1814,81362.72103104924
1815,55383.388375856186
1816,85259.77938056669
1817,111525.43818016487
1818,131992.306567688
1819,116230.16608260438
1820,46706.81601121819
1821,107121.09927471643
1822,139753.50669437606
1823,52438.31891468321
1824,139898.81011899063
1825,124360.42280023177
1826,109668.64101693578
1827,104251.98418600904
1828,131766.86947324369
1829,112754.3394302544
1830,123812.09300044502
1831,150358.77196437292
1832,70021.60373769388
1833,127251.7119553245
1834,123688.09250634954
1835,114232.69177146556
1836,113422.55705589656
1837,88758.57860158708
1838,115069.93613010606
1839,76764.81998872395
1840,145682.19728217725
1841,136269.50156181725
1842,80599.15787571172
1843,132098.31685205732
1844,143117.40702270056
1845,135070.20471858507
1846,155872.42463897378
1847,171837.88115315256
1848,44179.210662766425
1849,114152.91065975206
1850,117912.47814852154
1851,137971.71562351222
1852,118518.77755457237
1853,133230.1045661305
1854,164976.88295051755
1855,162974.0157124911
1856,210621.59705203393
1857,166402.1368472172
1858,134955.2415688065
1859,129121.63423052298
1860,149031.36854354807
1861,129121.63423052298
1862,279088.9390638585
1863,272288.0059623066
1864,272288.0059623066
1865,326329.89346536156
1866,327767.64372994663
1867,241164.0320069848
1868,302269.5047642122
1869,195536.21646843135
1870,234863.61185096874
1871,254322.51637722063
1872,179875.2397791074
1873,217201.75819440535
1874,135434.25907657712
1875,206290.93244116596
1876,202361.6020628672
1877,219313.33586489808
1878,207777.63260714366
1879,133805.51479422254
1880,133458.61608908683
1881,238212.81222399767
1882,254334.77494632374
1883,195743.6563984562
1884,207549.4331376559
1885,274673.4627345522
1886,311239.7980220359
1887,195079.49341739021
1888,258977.36070106775
1889,166435.576664822
1890,128171.29022762369
1891,134237.42857809406
1892,101244.86743200188
1893,128463.78994851084
1894,118193.42033664172
1895,143981.25051687972
1896,120291.77322564641
1897,127952.6535524466
1898,110676.42706263553
1899,138224.90975077957
1900,135024.2032323902
1901,186405.1980480021
1902,152477.6934666225
1903,223283.6201045826
1904,131978.01597439102
1905,184812.37118606738
1906,147343.6564772224
1907,219744.51338281584
1908,107548.90616238488
1909,134821.60490880982
1910,119306.79783287563
1911,209874.79486927218
1912,304083.48643743695
1913,143101.57378363737
1914,67941.96238891158
1915,289266.2778771384
1916,83031.36420921127
1917,224162.1450424375
1918,127414.68347742216
1919,156961.46959946663
1920,141815.13912201315
1921,421320.7991140781
1922,339925.0842178532
1923,217742.18735069028
1924,233550.30938034263
1925,238228.36559294103
1926,393316.02567068907
1927,129696.84088084724
1928,153583.98859896619
1929,110792.4615989424
1930,130644.23272520691
1931,127130.69214704847
1932,134967.95587455487
1933,165049.5568121455
1934,183037.24038708193
1935,173554.00175950275
1936,186214.68809467525
1937,181724.72597260796
1938,170028.47303071024
1939,246328.6972410086
1940,187876.6431828745
1941,174746.0413721651
1942,193279.0891025659
1943,193937.93662244093
1944,390798.9446627349
1945,389070.33660516486
1946,137101.02434772268
1947,332008.34211885487
1948,174533.69873406657
1949,255050.88649422713
1950,170020.84589020637
1951,256795.36501096518
1952,225018.9016559219
1953,163043.1681136386
1954,194808.8296619355
1955,142823.46253219282
1956,298374.9774858646
1957,156600.85651184258
1958,283115.57633694843
1959,130020.60272547316
1960,117304.22609788057
1961,110330.44857326924
1962,95472.17504687242
1963,97015.16147214828
1964,105872.26021407204
1965,139245.4060979527
1966,142104.5308298623
1967,273631.19385889225
1968,452217.84255585016
1969,427997.4807164444
1970,464540.8600503425
1971,442968.7341290991
1972,389522.92552524334
1973,297056.3427080102
1974,311707.01656172855
1975,398328.0801917283
1976,264968.5461870352
1977,362936.34433561034
1978,409341.98852307076
1979,336254.94381812
1980,192863.85655227795
1981,353831.1705712861
1982,215130.81532272627
1983,205249.73209801858
1984,169486.2289302472
1985,214590.57798711935
1986,211521.91111590728
1987,190008.63943403485
1988,178104.09437924734
1989,195243.946228564
1990,227504.70064584244
1991,213463.1358009353
1992,211161.46571115468
1993,173752.78110743087
1994,234859.39300449396
1995,184465.80909308192
1996,258591.29065233967
1997,345752.30867684097
1998,338760.51252877084
1999,260642.08881824496
2000,306051.57930164546
2001,274876.22346994386
2002,243798.54600211646
2003,257424.72693510068
2004,257602.43382747433
2005,228196.53423569835
2006,217349.67731323445
2007,244691.44820535227
2008,206852.19626762826
2009,184801.05181822952
2010,192069.61514671167
2011,149051.43801998583
2012,182527.02780822504
2013,176501.24664864293
2014,182179.95168235383
2015,206653.19180776677
2016,184771.56113849246
2017,191373.57411241505
2018,114910.8390073048
2019,124891.35874459078
2020,116955.18632214621
2021,115076.0762241224
2022,194208.2718527423
2023,139507.09036426854
2024,278886.83731275995
2025,388464.5329353038
2026,164243.0715576687
2027,148345.5536173642
2028,162444.54777356112
2029,170023.43946463527
2030,275259.8495103204
2031,233134.89093087747
2032,260198.8203222747
2033,268086.99997028953
2034,160090.94659414244
2035,212620.56331900935
2036,189789.81454731332
2037,197028.3162638084
2038,305163.196225747
2039,213174.2971235426
2040,311188.0370303737
2041,305193.5397591866
2042,199473.57147047916
2043,169259.14853783982
2044,178290.72596757754
2045,208461.4519811346
2046,145478.10963629134
2047,145536.70398854342
2048,128903.50427497666
2049,131321.90649746297
2050,192157.8659015116
2051,105502.25739044191
2052,122344.52690520138
2053,143510.69640144712
2054,73931.88433841881
2055,148177.63347040178
2056,136223.1035400909
2057,119268.4288608639
2058,209956.5692394041
2059,140215.96861888608
2060,161204.9323413754
2061,177834.77558675152
2062,132066.31854561975
2063,114323.347492411
2064,131587.52795150745
2065,125344.14368673276
2066,167677.26376945333
2067,109419.48028401223
2068,134619.91119580288
2069,87453.87003746185
2070,93413.75783341394
2071,78191.8532010999
2072,146198.5378531204
2073,135947.71795636285
2074,173275.4252186762
2075,144409.60757994445
2076,113734.85679838283
2077,147359.1000754805
2078,126485.60643986308
2079,131397.1919937932
2080,111138.11448588593
2081,127524.04084561025
2082,125110.69207164142
2083,139399.90596331452
2084,105606.48307230996
2085,116089.15569511073
2086,130570.1511555313
2087,116857.51923414489
2088,93287.15071178539
2089,82823.70922766894
2090,132784.92758592343
2091,116669.58548299984
2092,121675.77507584676
2093,136400.82828306814
2094,127271.6377875752
2095,144762.70498360984
2096,84021.05017345292
2097,70950.96324988012
2098,130039.39867665965
2099,57919.96950411193
2100,101213.6505588315
2101,122411.23896266526
2102,120696.26681632758
2103,97456.64484983061
2104,134850.98755598222
2105,112621.46468482153
2106,58297.733804404284
2107,186109.05835635395
2108,109286.93876557123
2109,104542.72256932045
2110,122153.2968734744
2111,162630.04734665406
2112,135061.5537941918
2113,119094.54479002391
2114,89685.57707922833
2115,146333.33119647694
2116,109991.3326634583
2117,136702.60448043328
2118,117054.79280119034
2119,96451.60234083889
2120,102021.83262429634
2121,86676.69986484606
2122,85134.98875140234
2123,100527.79021248425
2124,170812.38716370548
2125,125676.26526103789
2126,153133.7145369876
2127,113164.87551626287
2128,93868.55362198294
2129,96789.80613709535
2130,121234.82230404297
2131,135975.07813526905
2132,110675.13976215919
2133,107415.30404716393
2134,106698.23137494233
2135,78277.79197711089
2136,67412.39472646099
2137,122743.21918281508
2138,146437.90545166406
2139,157037.66925726132
2140,134070.67951090587
2141,134146.87250012477
2142,129518.22748051105
2143,127751.2518424334
2144,119558.12701248602
2145,128214.83139626909
2146,162509.03838763825
2147,174976.58280258215
2148,139420.31704163176
2149,127463.80637482012
2150,231552.7717298778
2151,113190.39782901292
2152,164335.39754013444
2153,151300.80855905358
2154,111589.67299703837
2155,117139.98883448688
2156,268931.6324179298
2157,229081.62667124617
2158,244910.557335587
2159,225559.41525431906
2160,181723.21279349204
2161,234974.98683256187
2162,399384.7533760039
2163,341649.80590087746
2164,241284.91483292662
2165,203920.71855419042
2166,135941.26962108197
2167,225416.31245671687
2168,205466.0782849046
2169,203642.2411869082
2170,220256.89962844687
2171,152857.6864867293
2172,133477.60098401617
2173,174454.2960613225
2174,237372.64448248656
2175,310667.6117107799
2176,313434.29010629066
2177,239455.48078495823
2178,213253.08611845275
2179,139973.65315285767
2180,216263.56849423892
2181,188759.77222997148
2182,215884.26116310342
2183,193125.11891927486
2184,123230.71795167065
2185,131762.19814435387
2186,127857.60951393098
2187,140126.2127742807
2188,143277.0629590521
2189,193807.22458631106
2190,92196.65783033238
2191,90406.79317557486
2192,93243.88897589927
2193,94374.84738040958
2194,95214.28627580227
2195,106127.39519279623
2196,112890.40749835176
2197,111471.48794344916
2198,139554.78519218025
2199,152664.75793796818
2200,145372.8678020594
2201,147307.42780151614
2202,191704.72411924426
2203,150519.43674819794
2204,196345.43693878394
2205,120420.04478897694
2206,137064.71980456557
2207,210446.2411732512
2208,241285.2874228934
2209,215522.203580823
2210,118136.68005941014
2211,97124.2094339789
2212,98035.97618289075
2213,93830.82811977863
2214,111539.3552884783
2215,97824.66494504706
2216,136356.22846019597
2217,76213.07142912385
2218,86692.0255316702
2219,74294.58475999927
2220,69837.47661381878
2221,297404.43809029076
2222,265608.1540588379
2223,285665.4167133658
2224,184213.6374997765
2225,123609.80660972907
2226,155797.51639224074
2227,205512.70180683525
2228,264616.35639018036
2229,244378.8778651686
2230,161825.56502304322
2231,215897.58901272144
2232,183624.20390700898
2233,174492.86438965154
2234,245373.86412346928
2235,226922.9683214714
2236,287120.49844838027
2237,323457.13366172474
2238,202356.13655646943
2239,124759.34528246104
2240,154935.42693858795
2241,141051.8583603123
2242,121786.93178485545
2243,125030.01261931757
2244,96701.51584035384
2245,94816.86942329138
2246,147454.83526594003
2247,94916.2162574111
2248,121195.766038207
2249,126677.84950244566
2250,129751.4519138238
2251,101218.72752869713
2252,157366.58665630777
2253,157164.20472548364
2254,184677.2315549134
2255,193825.13678708114
2256,179864.64089649913
2257,202019.13874256273
2258,168922.47485257004
2259,175105.0006506024
2260,156145.19029933953
2261,189780.8590461049
2262,219657.72558066578
2263,386957.9335295642
2264,426128.28696831985
2265,178969.52227528646
2266,283580.0771249015
2267,376023.7784218359
2268,420441.08819117426
2269,158857.71023946634
2270,184089.8729236337
2271,229694.54229529726
2272,200883.7654959262
2273,156564.11560031795
2274,168908.12522178201
2275,165571.03361617046
2276,180432.76973994944
2277,179564.6390983673
2278,147838.6674577374
2279,125852.2392336062
2280,119160.75099830418
2281,160188.79913504608
2282,179681.92956640196
2283,99157.58638860671
2284,107832.11836228336
2285,138104.15470288624
2286,119703.92750417022
2287,383071.2921668766
2288,276356.3978482509
2289,398314.5731742364
2290,462706.28103715
2291,347158.267219116
2292,440367.8139149169
2293,507866.2634388764
2294,460187.57666138356
2295,432941.00112292665
2296,302502.80748095864
2297,338851.53827836004
2298,348305.1056394395
2299,400704.47135056567
2300,341160.03973865457
2301,297798.41477794084
2302,246569.6636510235
2303,252402.8243320742
2304,252862.21190411123
2305,174460.9809684565
2306,174460.9809684565
2307,173835.39283302092
2308,228435.59184822108
2309,273198.24933507433
2310,215334.00214254303
2311,190790.96275455764
2312,195783.89122789152
2313,178957.46497476337
2314,189391.87405564907
2315,186342.8619979161
2316,188075.39613807414
2317,175120.41838177477
2318,187790.82717658457
2319,190729.19309617425
2320,188594.79484557643
2321,239469.39304896796
2322,185860.70236448164
2323,190549.36750836173
2324,176331.98200833524
2325,215479.33462920788
2326,173032.68821636858
2327,219688.25023328996
2328,238641.70493903072
2329,191394.1040525466
2330,179253.6052147414
2331,361400.9604290335
2332,421719.9949815883
2333,331459.85125437647
2334,279119.22514981864
2335,273180.3104548808
2336,325646.3470718359
2337,193535.75138017087
2338,273517.06403652724
2339,249538.85978514314
2340,395751.3888318322
2341,227773.40334730656
2342,235058.88882912238
2343,219819.0384198945
2344,252442.31423871213
2345,242231.79771753127
2346,219168.67547468666
2347,191794.23510734344
2348,240812.77040643425
2349,177459.59226827868
2350,290245.7314149949
2351,249538.7816837948
2352,249910.93364715538
2353,236930.27521709568
2354,127447.2557899425
2355,161721.8150196854
2356,149035.9050636088
2357,206613.473771546
2358,192231.85871669403
2359,135107.7962470762
2360,111899.42202230103
2361,126822.76876228476
2362,281351.80455588165
2363,138452.9887824443
2364,161262.86680317542
2365,212154.11939773004
2366,193612.0474510642
2367,222910.06089157387
2368,205899.49239786412
2369,215799.34372699968
2370,172011.19747271668
2371,169714.73056430486
2372,176481.8496392946
2373,274659.2577885218
2374,287840.716717132
2375,244730.99558378488
2376,318073.5823341511
2377,345958.11677444406
2378,143869.1845606304
2379,183561.47671626727
2380,141983.8712671448
2381,162282.343215775
2382,191866.1392970881
2383,195828.3061014437
2384,224309.5728186777
2385,144898.21919230293
2386,132834.95840458202
2387,141408.0808218861
2388,98808.24719554055
2389,136566.7068688901
2390,153033.67167408593
2391,127575.22290985334
2392,105594.87891830275
2393,163053.28642467622
2394,139577.0247529066
2395,177282.45689947827
2396,138576.19192151952
2397,200867.74285037906
2398,118832.35429340588
2399,44774.3926718034
2400,50201.34179414868
2401,103091.13235962651
2402,133115.2078515779
2403,129601.69021851786
2404,153728.45370346692
2405,153866.41438664295
2406,137266.1223498999
2407,122662.0619577904
2408,137257.69427256755
2409,119247.42040096899
2410,160666.65298754297
2411,119066.46963783694
2412,150808.50268932097
2413,133336.60859721698
2414,140884.4931882349
2415,128915.69616890424
2416,127784.42762680283
2417,111866.27329485613
2418,118308.97935026078
2419,120977.96459858019
2420,122401.66982128767
2421,148400.3631627703
2422,107251.08026070383
2423,109316.74509783478
2424,153835.50267375677
2425,214849.46530068913
2426,116076.51982451341
2427,116102.06439634995
2428,161277.0833461432
2429,116301.71310968888
2430,126538.78137354975
2431,111961.05215058575
2432,136378.23091650248
2433,141783.61092664834
2434,137647.74329913402
2435,143681.0995426292
2436,108036.98466465696
2437,109605.45946497303
2438,126083.2533019238
2439,105557.11352774469
2440,110563.84361114605
2441,105365.95293834734
2442,92002.18071728278
2443,106401.7855198397
2444,110095.54675607824
2445,72654.712661923
2446,103204.42699949523
2447,151085.4758075195
2448,128918.5092347478
2449,91557.29422907428
2450,113209.78218895648
2451,123410.23369036823
2452,165282.69659941705
2453,89287.57163769589
2454,123895.49922446243
2455,109946.33790099493
2456,127024.75030769355
2457,121609.63949465845
2458,117199.56788482658
2459,100336.09391864206
2460,128889.5434966172
2461,101519.33580688089
2462,128228.7076438838
2463,119936.94180822936
2464,131560.1026573751
2465,126243.86055648314
2466,105920.09836136174
2467,148865.92519653236
2468,81790.59339329335
2469,57840.8611465334
2470,168993.25468714873
2471,183744.24504319986
2472,143449.0733681969
2473,109725.88301906867
2474,80256.06364007846
2475,183062.2293981044
2476,123166.84257235694
2477,124849.75915376996
2478,152507.4373696868
2479,105185.41133542552
2480,124916.77054058194
2481,124798.87027729125
2482,124949.64590053343
2483,112466.51909201559
2484,113406.93521495546
2485,119726.09823914975
2486,149878.74671144751
2487,189994.03822740924
2488,144958.0534027332
2489,159590.57785874768
2490,146810.23866730052
2491,85682.97990082481
2492,188464.84580312215
2493,144987.02884456876
2494,162015.48407894163
2495,107671.11736335678
2496,252349.2571381397
2497,133994.45746899626
2498,112280.39088428507
2499,105948.34683336985
2500,112611.83840867488
2501,121892.08104830066
2502,142191.02276920772
2503,99697.21069094457
2504,184911.22263424963
2505,229871.09872327297
2506,245678.23662585215
2507,275903.11839761643
2508,245678.23662585215
2509,213142.0052577712
2510,242637.4148497442
2511,176163.0624744432
2512,209912.1773277786
2513,208487.69736794566
2514,262151.54638594115
2515,140547.0952330689
2516,163434.46585511687
2517,132047.84632629872
2518,142884.07977339486
2519,226714.23002581598
2520,209986.95494567938
2521,192251.53192948163
2522,223712.58192826674
2523,134367.9699916706
2524,136851.83471369033
2525,133806.4045975327
2526,135390.0521046045
2527,119937.8780296366
2528,130299.95059437364
2529,135827.79931845574
2530,124359.05553617024
2531,263432.17023924825
2532,230226.97680020818
2533,196761.72520211045
2534,234137.91218394178
2535,313649.890539505
2536,252239.31489977194
2537,229745.596280267
2538,197083.735816447
2539,182992.5056945603
2540,177504.6420941532
2541,194979.39987778736
2542,171303.67643809525
2543,126497.54596616513
2544,107155.16569017911
2545,123810.90866390339
2546,130247.15968690142
2547,124164.34572670124
2548,129894.72142377586
2549,144019.14814897822
2550,213069.42632533066
2551,142158.85234585707
2552,114081.19035278664
2553,81833.24150105657
2554,100779.27818312228
2555,94310.39201228965
2556,98894.07718022942
2557,104516.70636051493
2558,147755.02059783373
2559,145857.07312799618
2560,136096.88057260943
2561,131882.55812842931
2562,148682.00109228896
2563,146210.07844499976
2564,180755.92993575434
2565,132286.95467215247
2566,178709.69878349127
2567,136007.57954973454
2568,204579.1166805729
2569,207050.33122982702
2570,119109.88240840362
2571,177149.97283537255
2572,159058.74453230904
2573,240357.52532600283
2574,303988.9397803825
2575,119703.07845935758
2576,121119.41229897713
2577,146160.98697859608
2578,86399.68455594781
2579,70599.25204321729
2580,116570.5106968827
2581,118742.80590276522
2582,112457.5538583995
2583,276379.5522881897
2584,164126.64137511037
2585,173492.35082357895
2586,215767.28862977345
2587,183758.5590013347
2588,138561.76500036524
2589,138459.87533999883
2590,211521.92747047267
2591,240673.88560509778
2592,220573.26081879306
2593,250694.7712119327
2594,163303.84709960467
2595,202384.94471728482
2596,307887.66735992563
2597,187947.29133296988
2598,309305.7899708255
2599,327386.50082699984
2600,139080.2156351015
2601,128280.07484527017
2602,87812.19106962217
2603,92348.94072759875
2604,85074.68299599295
2605,54119.21362951732
2606,144208.79682274652
2607,173255.16606701378
2608,199179.40219013253
2609,154456.52249743915
2610,110539.41344638099
2611,131372.58520534262
2612,149816.1724455518
2613,121985.07170847297
2614,122668.98028829922
2615,150577.0103476311
2616,131472.2824801755
2617,160049.94089947816
2618,197861.9807013607
2619,169625.87579167975
2620,180919.84548663508
2621,186241.99828139503
2622,181434.12805092416
2623,251409.58760909826
2624,286060.14549050515
2625,338098.3408298559
2626,157608.48523870978
2627,164402.1910275453
2628,519877.5249039732
2629,587881.9143981789
2630,396782.7898451409
2631,460950.252639682
2632,452703.85527516506
2633,338094.6180214031
2634,420962.6942805254
2635,148809.00137272346
2636,170104.19568993332
2637,177049.5248815377
2638,261742.91778796352
2639,201683.33335481433
2640,143938.95772885112
2641,100121.11674985578
2642,186535.6633237748
2643,95279.49632530463
2644,130302.0300734902
2645,97063.31866404391
2646,97832.04858763744
2647,98275.67388086677
2648,138356.4833704075
2649,142225.5415388532
2650,132791.21293835118
2651,138878.87760914987
2652,428919.2373100512
2653,259491.08118274307
2654,262835.2627755957
2655,409445.65227912425
2656,349214.9862203493
2657,362515.73582716216
2658,293875.79336292244
2659,334563.12082016154
2660,355739.6931807821
2661,386379.34089722973
2662,389124.3403632869
2663,297462.0054083978
2664,266648.76521146676
2665,349050.5662543619
2666,283727.09992589086
2667,181725.0601689066
2668,194232.58044339673
2669,179418.3622540148
2670,269965.29497526685
2671,193518.1096458419
2672,200724.9803020321
2673,210018.59315719272
2674,209175.8226468882
2675,173254.35470610423
2676,187623.59122514256
2677,195268.55663519807
2678,253801.7676203812
2679,292898.3829636733
2680,295897.2652659976
2681,427592.06077102205
2682,353708.8698497829
2683,568630.2881788833
2684,335119.4594221428
2685,364868.68916631205
2686,255842.6238250899
2687,313370.34812010016
2688,243529.90987712768
2689,218729.4172202097
2690,524879.5713241041
2691,195157.85335294242
2692,137492.79176345945
2693,188588.4162631427
2694,144700.47021986326
2695,187521.3172753467
2696,181333.6251017469
2697,174303.609936297
2698,185118.4148064065
2699,172528.29474425578
2700,157191.8985433843
2701,160077.3221346386
2702,112893.46789265018
2703,131842.62223701677
2704,140569.12825767923
2705,122329.29873696218
2706,114629.93373653933
2707,120662.83996290312
2708,130322.73283957588
2709,115462.135664059
2710,124891.0395481352
2711,335985.5835886615
2712,409404.90345025744
2713,161727.242351051
2714,156181.55052450328
2715,170634.78148240116
2716,144842.62306517916
2717,197722.9021121523
2718,222858.83839881967
2719,158689.2585074698
2720,166193.15527243292
2721,139795.13196894428
2722,150124.00251174936
2723,142415.29293194454
2724,126655.63111368795
2725,132239.20823692772
2726,131394.66356414207
2727,179901.80883564934
2728,160762.09242474823
2729,143793.74951449226
2730,136635.59202213908
2731,105688.30021853231
2732,110817.69587382067
2733,157581.06197400446
2734,142846.4487403771
