Id,SalePrice
1704,250547.8080048735
1705,221996.3436344686
1706,344735.8238061314
1707,177138.0011626569
1708,171677.081197984
1709,234819.07234222104
1710,204742.6641217596
1711,241170.1607822487
1712,211346.36072594675
1713,236055.3874957458
1714,200523.1277752988
1715,185721.03152915978
1716,148557.9546340083
1717,151394.90787239565
1718,117864.68632309021
1719,176318.4025929268
1720,205949.5596522081
1721,145479.98055324712
1722,113004.02038044707
1723,139298.88332832616
1724,165067.3315164212
1725,199910.6552311475
1726,156625.1869765071
1727,137120.64767747663
1728,161759.15562035594
1729,137127.9707092442
1730,134737.05604904942
1731,102591.88013637371
1732,102851.45368300095
1733,95138.0127595642
1734,103768.07105299683
1735,112708.77768704278
1736,97543.80356098994
1737,267114.8557930072
1738,215865.7725492164
1739,232327.9655558106
1740,172019.72261244507
1741,172694.03629936723
1742,151918.8573538059
1743,161485.56059821128
1744,257889.29255860276
1745,189019.09957907486
1746,211777.3485930833
1747,194805.8867495747
1748,189052.0519181715
1749,137989.84729254528
1750,133241.89918553672
1751,217872.26293694912
1752,102077.77227517929
1753,118066.0092831709
1754,183069.19764632668
1755,159973.65979373676
1756,98688.93629661536
1757,99876.18561595058
1758,126175.51127906077
1759,135192.33677173872
1760,135433.30933065
1761,127927.31869783053
1762,143039.56672673294
1763,157830.88247012792
1764,103341.20654196599
1765,136406.93954541313
1766,149260.63353869537
1767,175039.52661991736
1768,111111.29853092239
1769,152527.87913095654
1770,123977.21724588632
1771,110620.21394391065
1772,117425.35257077964
1773,109610.66006889693
1774,125817.8392199961
1775,114093.0777418353
1776,111614.12669303887
1777,90859.69635465763
1778,120343.85169141155
1779,96958.12619365967
1780,162996.07518203388
1781,110524.92405609215
1782,71932.5352480036
1783,112657.21175851625
1784,85883.20244690911
1785,100206.87578787336
1786,108343.78798327043
1787,141543.84652390887
1788,56935.725928971195
1789,92406.5387595398
1790,75240.32315960492
1791,159028.80413885502
1792,123105.23177644446
1793,125595.8412930054
1794,130529.38543789071
1795,116569.47536131294
1796,117640.41656880871
1797,118592.43325387947
1798,99046.02262939922
1799,90945.03565110374
1800,115222.47133184674
1801,103410.22558027004
1802,125122.61566118618
1803,127151.68628949259
1804,125567.97278690207
1805,118081.2219713959
1806,109315.43152166497
1807,134002.5588326752
1808,113606.16251901998
1809,100112.98774385426
1810,112500.62339301444
1811,83357.73637218263
1812,88285.71443961617
1813,99328.59207329067
1814,78858.69701570271
1815,54847.6689852695
1816,80425.48389409597
1817,95971.25290470866
1818,123863.38872898923
1819,116733.15004264233
1820,71953.84998042206
1821,98474.54421777008
1822,131740.03852374107
1823,62687.88121386181
1824,117151.35367712878
1825,111867.05338993322
1826,99639.41923450997
1827,94685.65007906011
1828,110969.29295220306
1829,115859.1562807709
1830,117466.79293796282
1831,130271.00547639903
1832,94192.13555507916
1833,120094.56262715223
1834,114345.79420959191
1835,123661.89524688122
1836,102763.73212495477
1837,83405.90224599265
1838,111471.92642532916
1839,75759.74192945093
1840,111483.34900992668
1841,117147.74129240548
1842,88204.83102771724
1843,107210.012590802
1844,128940.82387195516
1845,113592.57725726147
1846,136068.25708705213
1847,148803.40537348558
1848,53214.430685889965
1849,96808.21176652485
1850,99685.68099790627
1851,129940.1140226547
1852,103684.3720170418
1853,107809.94666304806
1854,150512.79577655144
1855,155609.036839606
1856,190824.6847876484
1857,154836.61292564945
1858,124718.56957942144
1859,113319.34613804216
1860,140979.61415281767
1861,112791.43074344343
1862,257500.7663041003
1863,250598.83668578646
1864,250677.56848532346
1865,274589.16889547097
1866,275546.18028496543
1867,203078.9338048281
1868,245327.050055422
1869,187757.06924745895
1870,204133.39367635842
1871,229317.30293403516
1872,162853.11642749878
1873,204762.85306872704
1874,126564.06435728444
1875,185615.33923813657
1876,173848.73669802773
1877,186625.50507861568
1878,189278.00140880884
1879,122716.35682532308
1880,117210.87399318852
1881,210064.8055969664
1882,223766.64868945873
1883,168211.065913259
1884,177707.06517508798
1885,227438.0567216145
1886,246809.89576609273
1887,192701.37385362943
1888,237485.27392279526
1889,155209.90047081327
1890,99995.49867250425
1891,124466.03753056099
1892,82934.52389340354
1893,112332.23377849668
1894,99681.27895180829
1895,123892.24032834603
1896,110797.3094942635
1897,111232.39728510403
1898,102776.70385011351
1899,149209.8832964749
1900,136076.26758202905
1901,146449.8685085961
1902,133746.6655377357
1903,194671.867301865
1904,128733.18633977271
1905,158535.9383644928
1906,132486.81400134746
1907,186698.9358543835
1908,92198.83841865601
1909,118235.66386173002
1910,102738.09361628363
1911,184331.71658606915
1912,247018.906388529
1913,121627.77260602529
1914,66324.86550301478
1915,237584.0878638248
1916,65409.83743623519
1917,222613.17760841167
1918,129470.46837218007
1919,149938.87774219937
1920,135287.94359940328
1921,325728.9170653864
1922,281905.8483497554
1923,218671.52547253916
1924,213367.15105836236
1925,193823.68128058835
1926,317709.43887150416
1927,117215.19446247128
1928,140373.994134496
1929,106168.21973081701
1930,131967.34287566284
1931,121829.75383340097
1932,121553.25726614593
1933,145993.882919634
1934,161108.23248619898
1935,151178.9780265018
1936,167861.11736866526
1937,163436.68014946082
1938,148290.82029963512
1939,226751.67820349717
1940,173756.65639845803
1941,151616.17864718585
1942,165410.32410876142
1943,200828.5161731461
1944,307614.1504622724
1945,313685.2027211856
1946,145191.03231372658
1947,272074.7185766187
1948,148227.1346819109
1949,216752.9673905483
1950,150597.5181641092
1951,206560.70920452743
1952,191575.13495463054
1953,151647.0835229621
1954,173256.0590561543
1955,120824.73581486153
1956,270091.3487337185
1957,139025.58261501003
1958,254283.82476429886
1959,122585.01300560005
1960,100259.19383359264
1961,102686.35914626178
1962,83997.72744957052
1963,86325.01873177051
1964,87088.54936283079
1965,126446.17339582916
1966,122703.94880188731
1967,243439.66277279073
1968,335757.0358340628
1969,325636.0740820988
1970,375145.33258468856
1971,424085.4653975172
1972,340737.77543074294
1973,261377.455520322
1974,296632.4718735836
1975,386544.6008637106
1976,249756.14385750174
1977,318815.6401820136
1978,301022.7521552587
1979,279371.32122535544
1980,202672.0982305636
1981,287353.23643621884
1982,213663.4133725189
1983,204799.60167693408
1984,170994.829827778
1985,197309.41913120993
1986,192123.4275164551
1987,161143.35755001477
1988,155221.71628493167
1989,172883.37167166075
1990,182690.2285655172
1991,203217.81384137901
1992,191322.08167081483
1993,157765.37560587155
1994,211010.81093773746
1995,162745.1974200001
1996,229688.57829829873
1997,277976.2129230263
1998,276378.2949414411
1999,237421.2680715458
2000,262976.7642352637
2001,248173.7353442874
2002,222864.22621612856
2003,230409.98249590528
2004,247698.02396103856
2005,220883.0249167839
2006,193349.63016001627
2007,224521.60633578623
2008,181116.1033825679
2009,163634.08433258883
2010,168682.8127538241
2011,130993.85318281644
2012,152284.28060693535
2013,155203.85047799526
2014,160553.29246457855
2015,181897.7469574952
2016,160803.4396639518
2017,169136.078803877
2018,104145.27547750183
2019,113606.93664731644
2020,100609.8868155917
2021,94273.21470523223
2022,169279.72126933368
2023,129309.03871527054
2024,238628.97095671453
2025,317470.53977089404
2026,163196.23738083246
2027,139531.97386707042
2028,147004.86016719125
2029,141889.1603673102
2030,241275.0543344591
2031,219961.82566822958
2032,234145.05974152914
2033,235462.99832352131
2034,154690.51918962548
2035,195677.78478359364
2036,178847.0475511487
2037,181394.03999531755
2038,281714.3942734787
2039,202960.50147776515
2040,300788.6134927912
2041,247475.87062570275
2042,178929.2345070869
2043,151991.53032981968
2044,153451.2350111172
2045,184258.14641758287
2046,127668.70618444434
2047,123761.99018423846
2048,113838.3575999347
2049,120017.04745617285
2050,162475.2916082271
2051,90226.72980805884
2052,106976.11993008498
2053,126120.5742514463
2054,77273.91611206222
2055,131349.27105889667
2056,135434.11419918816
2057,107428.48511366615
2058,181571.1428010938
2059,117208.49697261477
2060,133937.27959695712
2061,152131.02769591392
2062,112210.03777199387
2063,106258.60174722166
2064,111325.74701898382
2065,107885.92061397915
2066,145464.01923179795
2067,119440.02486252414
2068,119523.06253605789
2069,73927.07716208886
2070,88955.8067232158
2071,78099.95146726511
2072,122915.63361282281
2073,118063.42278064584
2074,162321.49617380617
2075,126415.9841588577
2076,101407.21912124044
2077,122464.95725704033
2078,107000.23357871786
2079,121697.1021644021
2080,97967.3877791157
2081,113415.02258369331
2082,112292.65026230889
2083,124859.87867880102
2084,88932.8240566396
2085,102340.6387495882
2086,115210.26547012634
2087,108819.00383808001
2088,93467.95265700913
2089,72018.02031095505
2090,111781.57297752368
2091,93507.65583718155
2092,105058.07326057168
2093,122414.32299771887
2094,105979.80209794402
2095,124810.85012229274
2096,82778.34455903327
2097,84726.87144384367
2098,118434.2473607075
2099,53098.12268329244
2100,87975.21713524045
2101,109324.3606415328
2102,115911.0717289962
2103,96191.60343588803
2104,132331.9717250542
2105,100926.80361979755
2106,71642.20966829323
2107,167696.69658209343
2108,92720.92746495019
2109,90713.38867173553
2110,102363.92471351319
2111,126933.86361954539
2112,115923.44290148224
2113,112455.14888011523
2114,107727.68585261413
2115,139157.77573440017
2116,102463.44847247013
2117,121300.3967814373
2118,115269.64683653551
2119,95607.53702264735
2120,105151.93248311628
2121,76063.30210360322
2122,89232.45184663667
2123,85921.72461347777
2124,148323.41242215788
2125,115525.46055762649
2126,136785.01925172447
2127,134358.36284390514
2128,106112.85783578308
2129,86770.10307332576
2130,108746.77890760759
2131,113432.93930429714
2132,101873.11683078634
2133,104156.81071843632
2134,105159.33784912173
2135,86462.90653026433
2136,73960.36054869293
2137,100405.13488279177
2138,122001.18343138832
2139,128144.73580480547
2140,118921.40588979541
2141,128720.1170177162
2142,107918.8726826376
2143,117207.66724149686
2144,112315.54170775764
2145,117936.83474296049
2146,135579.76644107111
2147,156447.44015775362
2148,125238.35569400544
2149,125596.20272316108
2150,197281.70422700697
2151,101228.75604624854
2152,134258.7673334657
2153,126580.45907677375
2154,93181.14424023613
2155,111888.06613395565
2156,216772.54597690568
2157,189517.6632743474
2158,205573.98548998038
2159,191046.5927255531
2160,164426.1054473942
2161,209040.05680316902
2162,313248.2006535144
2163,281235.58890459116
2164,214256.9603024425
2165,177231.64851447457
2166,131297.43030002134
2167,198383.09439473014
2168,177764.13209828216
2169,181334.67043648806
2170,192804.12155284136
2171,141125.91921717513
2172,126704.914946919
2173,153431.1469511431
2174,197469.60147882253
2175,260428.97873104547
2176,260632.32188427678
2177,206631.22606259276
2178,197166.2332384376
2179,138145.18686319742
2180,199429.9979884533
2181,177804.47036882682
2182,192810.33427355986
2183,179132.04101124444
2184,103477.54827802019
2185,121197.63138672509
2186,114249.52214428021
2187,125748.3853334757
2188,132367.13755649343
2189,187361.96655723098
2190,71713.10552207849
2191,73846.6735157205
2192,79257.54265163682
2193,96504.8168026967
2194,85748.79343210036
2195,93153.62688569399
2196,95645.7814211367
2197,103585.23351034368
2198,128197.70401180397
2199,145972.01231419537
2200,132058.4250099374
2201,137032.67794787392
2202,176121.96142082915
2203,133482.35327970728
2204,167073.91721821253
2205,110650.22964435794
2206,124305.58993388774
2207,186302.60160283497
2208,221562.01157848616
2209,180485.8970515657
2210,101831.57890376575
2211,101460.82242968354
2212,97031.31251415152
2213,84422.2934888287
2214,114205.06560194503
2215,88187.509518808
2216,119244.87656513689
2217,54432.1170863445
2218,82155.66140765992
2219,79248.69740382196
2220,69683.67781016947
2221,237496.10057126803
2222,221081.71103655326
2223,221053.0396636982
2224,180780.26449549283
2225,120423.1707393935
2226,146122.0032847776
2227,190485.85931777366
2228,242804.6635594908
2229,239138.50395622864
2230,141168.55418800667
2231,193043.66808440932
2232,162833.86084128064
2233,185984.8491295113
2234,230756.54236871938
2235,195658.02268883938
2236,243576.46085832396
2237,278946.0907467679
2238,190817.8991028316
2239,105367.23862932788
2240,141163.34528872714
2241,131959.1900077098
2242,104198.9873237996
2243,105389.03586930539
2244,87204.47789409934
2245,81108.42792845158
2246,129703.39220313504
2247,87352.90868743566
2248,105557.43016623655
2249,111322.69580183452
2250,113713.26417213642
2251,119289.92957254042
2252,148596.23401768543
2253,139874.5422819401
2254,162079.8041412773
2255,167056.66448699796
2256,161575.34028194592
2257,171638.02533245244
2258,145832.80085292875
2259,145196.6591336682
2260,141534.25048898993
2261,175764.3474411063
2262,204572.21224586293
2263,311206.26686585566
2264,348690.28943945613
2265,168110.29481864872
2266,265545.08151081647
2267,286407.2035993508
2268,341760.4549033444
2269,141249.13083610465
2270,175662.81553353148
2271,190966.2941628861
2272,187617.77639901487
2273,150092.54879241873
2274,162849.66889886823
2275,144358.03522298406
2276,171847.49291737942
2277,159439.7375526113
2278,125659.07196615018
2279,117235.1578548272
2280,100504.6947143968
2281,139543.55066615288
2282,160956.44223796754
2283,88606.58060977397
2284,96352.47767389631
2285,120242.84424220366
2286,102073.26229323563
2287,311586.0419638873
2288,237827.7782622706
2289,299988.95158186945
2290,364046.1595917154
2291,286215.0514590875
2292,359272.22556918
2293,368277.1237157099
2294,337522.1564464755
2295,371381.04918587994
2296,236139.65304606
2297,295279.7103593648
2298,279121.7177575111
2299,312995.9478871436
2300,299366.5497330716
2301,272710.5317011704
2302,223857.7766115133
2303,218159.08156566025
2304,221907.97116609302
2305,183867.5348094833
2306,185165.0166206748
2307,192082.95204594306
2308,213465.74152898777
2309,255975.1732780177
2310,205024.46906634318
2311,201050.337825792
2312,148407.51346477278
2313,156497.65781257555
2314,155858.12810300384
2315,151837.912281039
2316,167364.66358439255
2317,170667.12136239937
2318,149714.28974355024
2319,152458.39763739635
2320,152442.30480172165
2321,215523.53344228453
2322,161849.73210186526
2323,177560.61888670176
2324,174356.63229587817
2325,179161.47325129615
2326,162302.02039263735
2327,180297.1052740458
2328,199198.90067987383
2329,166257.31647857427
2330,152513.37017633647
2331,302943.7695066272
2332,349269.3958655427
2333,287579.1443503096
2334,233741.9685389622
2335,249587.055122951
2336,281803.81935293553
2337,170684.02486589045
2338,235338.66864789298
2339,214420.47570764116
2340,330029.6964911997
2341,183043.4702397697
2342,212925.98342414838
2343,207413.8591618345
2344,197836.4557834374
2345,209326.56326909002
2346,191324.829724383
2347,169276.0322113056
2348,214745.35944986125
2349,145722.42440869444
2350,261578.14121481488
2351,215707.9976511442
2352,227014.98925210966
2353,223751.9102590447
2354,112252.04010335854
2355,125736.63193316697
2356,137825.0978680695
2357,158379.5618960315
2358,169712.03463181303
2359,120864.0961158162
2360,96405.75688042131
2361,108228.09619399425
2362,238577.25463245343
2363,115996.01617274279
2364,145512.40768203264
2365,206728.0660447432
2366,173495.03645884612
2367,191383.44134776667
2368,188874.70944748822
2369,183658.75266193866
2370,146227.95550925925
2371,149361.14485774416
2372,162406.36623924394
2373,237189.2561988314
2374,258490.02877230037
2375,218463.31596437673
2376,241264.71954270094
2377,272032.58346759016
2378,127860.4754814765
2379,172586.09022417702
2380,143132.08718131293
2381,144221.95784599692
2382,174917.57653625082
2383,172201.19107430198
2384,205592.6693636827
2385,138370.0194280385
2386,124028.83990989123
2387,117108.58586070429
2388,98103.26929805803
2389,118443.68476179904
2390,123417.28219940327
2391,115240.07605084672
2392,92072.36241988349
2393,144411.4505307978
2394,125841.99913690564
2395,168207.81859317163
2396,125479.92705923229
2397,179839.83921620838
2398,111607.36081722143
2399,64470.782797626875
2400,58451.24460920946
2401,96156.03821119048
2402,113803.07559694168
2403,120074.94267804046
2404,134007.13757649355
2405,136830.83696458497
2406,123596.39730439059
2407,101773.86039915857
2408,116181.43421936549
2409,106685.41867792222
2410,153985.8129672463
2411,101645.60020813519
2412,133208.94202848643
2413,110673.89242046773
2414,132241.44551374938
2415,112574.65638756275
2416,112303.9329159716
2417,110878.73087607196
2418,109051.82843557179
2419,102422.63319741671
2420,106720.15262498411
2421,121412.68893335208
2422,94805.13921090303
2423,96944.03479700467
2424,135314.97374378724
2425,189707.66650013352
2426,113006.58246365047
2427,107616.76524993655
2428,159522.64434351373
2429,101224.57596082098
2430,116223.6065871872
2431,108206.1421641531
2432,121428.77928539523
2433,113996.28050344659
2434,114997.1821743759
2435,123735.48063262497
2436,92623.332138009
2437,95561.6876495087
2438,105292.10024015921
2439,93623.3244308489
2440,107657.57257278482
2441,90806.46893545327
2442,91243.53515995841
2443,102414.61618089896
2444,120598.4211104276
2445,84998.25936217839
2446,107681.60007265396
2447,153508.64677852936
2448,119413.48023819568
2449,96527.41037459618
2450,130734.78953419405
2451,111119.32382032524
2452,167939.284611174
2453,79663.64242991338
2454,104998.57941731035
2455,107236.17411794481
2456,105023.72788236385
2457,107526.37721201143
2458,108396.20769329293
2459,85808.02370690509
2460,119820.23263037448
2461,102543.14552655439
2462,110975.49451837967
2463,109016.38385906212
2464,133015.15965285923
2465,114414.41732621971
2466,98594.26867432798
2467,134655.7184219247
2468,86513.88646470553
2469,87261.30722775165
2470,150511.4673016738
2471,160269.76130538384
2472,142276.02957181426
2473,91756.49381917187
2474,85146.1316373297
2475,179470.35290479544
2476,104658.27110636482
2477,107894.99478286243
2478,136644.53324757115
2479,99972.16472882994
2480,117620.5688133759
2481,107728.23907346178
2482,111518.68141358138
2483,99243.49159404328
2484,100399.81665393259
2485,103028.1492090116
2486,129946.00693814154
2487,170814.9730356665
2488,142886.51134058269
2489,143348.65653234872
2490,124696.6077254029
2491,84282.46816162333
2492,169138.8936745383
2493,139148.9308264396
2494,129778.95360892154
2495,94330.57156405097
2496,213955.85285195961
2497,129885.2725149216
2498,94591.55251362125
2499,85342.60671844991
2500,99196.63920530013
2501,106700.49212240467
2502,130003.6933419154
2503,86755.13837415678
2504,157849.2822484537
2505,193435.0290251245
2506,211928.866402874
2507,222011.1158346409
2508,211805.46260752887
2509,194944.66870353842
2510,200005.77868109633
2511,157034.78780664032
2512,180990.74143593755
2513,185519.57468022418
2514,221229.61227748994
2515,132066.51195507645
2516,155132.54009667304
2517,122513.05015204387
2518,135579.44324461196
2519,206863.9279947214
2520,186059.78531017803
2521,168033.2596553442
2522,200195.8894813816
2523,125053.55502889997
2524,128351.09055083616
2525,127297.16013718152
2526,126742.01181969483
2527,120076.49056496072
2528,115412.8691827988
2529,128790.03846224444
2530,115857.35923759457
2531,209993.32198885252
2532,203754.3716407137
2533,169473.0014386113
2534,216419.36508390956
2535,257467.48372291686
2536,220954.50087223647
2537,214839.58459142427
2538,158104.88803298897
2539,175169.04581780848
2540,159527.9273856777
2541,164068.67420824314
2542,144682.49513122777
2543,111538.54167913293
2544,96124.09192943358
2545,116565.81910060844
2546,110768.7954241222
2547,115072.09129390157
2548,122350.39853464114
2549,124128.93212335225
2550,464472.55088888394
2551,130596.92948569386
2552,99175.15517702402
2553,69622.32389895446
2554,87556.89711985865
2555,107364.07715843555
2556,84095.15248407921
2557,86616.66049878021
2558,126683.65359739328
2559,122280.28010305943
2560,139027.99821856644
2561,131654.83753818943
2562,123440.81421804325
2563,128903.4490529219
2564,163616.37012100723
2565,119136.33691077704
2566,137630.61084392894
2567,125027.00695743658
2568,171339.77191717565
2569,180651.92802414024
2570,103691.66368470664
2571,147099.69988314444
2572,140309.7065261113
2573,198382.3320467716
2574,224050.26223321824
2575,110402.59072642679
2576,100341.08750743582
2577,118363.09228200729
2578,78128.24626963786
2579,61795.059141453705
2580,104727.92391633002
2581,98353.4101075739
2582,106717.51532768519
2583,226569.88736679932
2584,156626.4935590018
2585,164563.43018712456
2586,187372.38179986583
2587,167350.64988046998
2588,123856.17995088156
2589,132084.6459963435
2590,196118.5467779757
2591,201601.37737696696
2592,184739.8413991173
2593,232889.19801158126
2594,170678.5533314351
2595,194981.94151127996
2596,270919.7712247918
2597,166915.36963895048
2598,261799.7504600023
2599,288480.0575266672
2600,133508.12983495585
2601,134559.67372832258
2602,75642.00909748148
2603,80473.50681722457
2604,71966.22266921798
2605,74434.85288559286
2606,134696.03927584534
2607,162264.2131452527
2608,174954.75393412414
2609,139125.18512039378
2610,94220.99649543423
2611,127210.52152734512
2612,134886.3273694357
2613,109595.56320707432
2614,109789.39921484418
2615,129846.42581466248
2616,125262.82052565755
2617,148371.89743517851
2618,185812.6601634009
2619,158106.52052699117
2620,156139.03367771138
2621,150494.37242839573
2622,152503.16289756494
2623,206542.40666264395
2624,231581.39794430326
2625,240709.3111569911
2626,148616.75215363468
2627,150908.9068729016
2628,372205.59759766265
2629,403212.0545641651
2630,314720.7300575563
2631,367625.9965311883
2632,328415.0510913915
2633,265716.21029479016
2634,324388.13245723717
2635,147888.55230842368
2636,158118.68630795303
2637,166636.2658616762
2638,237317.66696052617
2639,175315.32686945455
2640,131591.86521208868
2641,93593.18082564544
2642,156604.27558816786
2643,87519.70022212103
2644,106350.83594121176
2645,88492.7775928652
2646,82609.96518784229
2647,88303.42489964247
2648,123966.93638230182
2649,123725.98404421471
2650,114795.16888671089
2651,129344.7887782754
2652,340762.5952695078
2653,238291.4480998486
2654,209376.48553799448
2655,323043.8946897756
2656,291539.21757881035
2657,301225.24355712306
2658,265364.7812081407
2659,269466.5700201786
2660,311161.4747604339
2661,300564.0020465974
2662,315346.52582117904
2663,262025.77097674925
2664,246304.62045617588
2665,278006.969386367
2666,243748.88454001132
2667,153013.02677123607
2668,156775.23028337612
2669,154547.84831393822
2670,235943.7702534672
2671,155626.02190503
2672,176507.2704020173
2673,183402.7345403093
2674,180388.87572235856
2675,158089.15976270713
2676,174657.86651471924
2677,175428.26605194327
2678,196322.80571853687
2679,256716.20224137267
2680,265192.12379897496
2681,349100.4126620946
2682,290597.5375000939
2683,388820.6545650218
2684,285448.0492275638
2685,283926.3421366732
2686,221293.29946590576
2687,254463.65567032745
2688,191289.64315003628
2689,188294.09224321417
2690,335384.84232724423
2691,164168.9739090029
2692,124203.20603904365
2693,164541.9378942719
2694,121533.52218953404
2695,161396.7874945432
2696,155784.52067108647
2697,148876.12714315628
2698,163379.98540446366
2699,154418.05033443926
2700,143875.76959927456
2701,144188.73332085332
2702,104321.17841184922
2703,119857.697472415
2704,124353.10508676698
2705,101513.36809462139
2706,98122.64545782699
2707,102445.97922151811
2708,106172.54955915926
2709,89911.6112354265
2710,102558.08914150407
2711,250391.4500180039
2712,319858.1445626879
2713,157380.10254109415
2714,132892.5138476047
2715,151661.5939589696
2716,139063.0817988543
2717,171245.35483098996
2718,194072.0809929926
2719,140632.43032803957
2720,151450.7642056636
2721,116642.84215369531
2722,137621.50982898666
2723,138837.29865597235
2724,112579.57481485164
2725,110340.58243930795
2726,117475.06999508626
2727,159700.715019253
2728,147114.6763506029
2729,120679.45871748035
2730,118232.93543226422
2731,109869.50791966711
2732,103916.29149721083
2733,138091.3620620723
