Id,SalePrice
1605,259020.6778632632
1606,174251.2454087269
1607,178354.9053193214
1608,249213.81340904703
1609,202534.2403566307
1610,170569.26621003452
1611,162122.46908321284
1612,179895.50837202795
1613,166772.35121243095
1614,120283.25091224934
1615,85435.95376449144
1616,79626.95108622867
1617,93323.9821767406
1618,132916.79070127328
1619,144128.96639238665
1620,174669.62916920494
1621,149380.18563501196
1622,151387.9972996728
1623,269954.23444578255
1624,219463.0864555078
1625,126955.78077355109
1626,176057.3792218558
1627,201131.46473122638
1628,314864.90397975367
1629,206269.86161012313
1630,350302.0237658096
1631,246558.87989102988
1632,264006.3426931058
1633,193195.99606055176
1634,193852.78105864252
1635,193745.96976780996
1636,169292.32331767402
1637,198841.0163827139
1638,213684.10391885013
1639,197459.6438359134
1640,273447.90271730884
1641,210289.38893470218
1642,268940.36985216406
1643,244020.64255385328
1644,263268.9907064303
1645,192750.9036771729
1646,173676.5017708956
1647,178947.74766204986
1648,129558.67971082266
1649,138988.10029037492
1650,116469.08585605642
1651,126878.06214796209
1652,100589.74278926894
1653,100370.19325309165
1654,155635.72589398889
1655,152874.26227151474
1656,153453.29640489924
1657,155247.61373722678
1658,155635.50941795693
1659,127674.71171524918
1660,163539.57860384465
1661,444732.24754886125
1662,416162.6837986258
1663,386324.96009813185
1664,492446.8070841442
1665,316331.01605651865
1666,357999.7970760196
1667,407491.6725489887
1668,353054.6791493142
1669,344228.10463592195
1670,365500.40873898903
1671,284705.7138358107
1672,419947.6848837403
1673,314049.23317321064
1674,262888.6245376415
1675,233362.41241582992
1676,225506.63773260938
1677,250672.71457605736
1678,478741.413651302
1679,392091.2200468906
1680,334386.0168906484
1681,273804.08038754656
1682,339591.8569510753
1683,209294.37333699205
1684,197566.4579563346
1685,190770.0331820231
1686,205149.29660780498
1687,191957.25832688567
1688,204769.2649196788
1689,207998.54018493957
1690,215843.7856855293
1691,201689.58320831074
1692,286757.1157333629
1693,202403.22120779112
1694,192546.37122659356
1695,181785.8013135375
1696,285038.7958889395
1697,179388.78849033135
1698,370550.3741612629
1699,327935.62262717227
1700,273608.550319113
1701,301815.6915109632
1702,256753.64327158593
1703,264361.4026974033
1704,302678.63825563126
1705,271595.7892191276
1706,421817.02198217943
1707,215974.21243410386
1708,208792.81799176626
1709,283091.2552325102
1710,250912.6699745993
1711,290545.62097183196
1712,259174.22304221473
1713,286137.5046660018
1714,247083.9347575117
1715,226203.72087829455
1716,183122.46404751448
1717,188478.3734618608
1718,142510.3748911844
1719,214755.62214526642
1720,251684.87182422972
1721,178195.6239594109
1722,136891.71848101402
1723,171161.58833124794
1724,200859.6392383748
1725,246789.40272727943
1726,193050.9016781275
1727,166176.2930383717
1728,197061.5533198748
1729,165625.67574558736
1730,161094.87796684253
1731,124466.88604437771
1732,123546.56696302145
1733,112294.22963869247
1734,124137.99749554637
1735,136295.24301373167
1736,117105.5477261774
1737,322762.0122781702
1738,260737.51840302863
1739,283206.9933511779
1740,210225.89150492667
1741,208987.9283843562
1742,185325.03741956007
1743,196078.34741771576
1744,313979.0943968038
1745,234154.3061741258
1746,251604.39901258386
1747,235429.85553608832
1748,232244.49550385168
1749,167764.37522846798
1750,159929.12133396394
1751,269670.040490685
1752,121814.15584035941
1753,144175.08614171328
1754,219163.53124765758
1755,193108.43525872205
1756,119653.25447877299
1757,120210.76036009646
1758,151644.81101873235
1759,165974.96148978375
1760,167083.40651754828
1761,155469.47731269908
1762,177199.70360529798
1763,194227.95234333235
1764,124506.12701906182
1765,164053.61694523046
1766,178104.40133239346
1767,213947.81720094374
1768,133397.47500590142
1769,184665.64104862098
1770,148932.71543738252
1771,134194.20870677062
1772,143874.13446803717
1773,134595.40812353653
1774,155520.35185066317
1775,136714.32784482298
1776,135256.9065065465
1777,107983.27975574802
1778,145964.2362690215
1779,115272.20381596853
1780,195812.31987872333
1781,133791.17927105387
1782,85476.81424611979
1783,137367.22499747112
1784,101947.5879690088
1785,121685.75813523118
1786,143163.11656548342
1787,172104.80540287794
1788,66150.77045935298
1789,110383.69350485226
1790,90874.24608133882
1791,191957.85887514922
1792,150536.6732611479
1793,151165.5580388814
1794,158936.25953378822
1795,141228.58469772004
1796,142442.8196940884
1797,140442.93677382995
1798,118602.65304511471
1799,108185.31544583422
1800,140469.6832815744
1801,126883.3067544138
1802,161115.43423458497
1803,152366.38618880959
1804,151265.37010700395
1805,141614.9694595159
1806,133832.33729059383
1807,162264.20882389368
1808,139035.63916040785
1809,119520.79686353102
1810,135905.61102853567
1811,97108.03771305848
1812,104770.6577730875
1813,121686.41692545264
1814,93893.60210995899
1815,64187.57507275038
1816,95664.05469244813
1817,114622.89986456442
1818,149726.4103551903
1819,140862.01793244923
1820,83575.92044200974
1821,124879.82766946378
1822,160926.18164360887
1823,73203.08553958463
1824,141192.12084034074
1825,135706.74591138112
1826,117960.49498637712
1827,115364.915206218
1828,134099.86270641128
1829,138779.9615690868
1830,140476.08937698643
1831,157625.07817063903
1832,111944.20384726636
1833,143819.39734051086
1834,138505.23098820457
1835,149815.6506403533
1836,123610.37744850853
1837,99203.00122483383
1838,135920.76550213163
1839,90884.84322243695
1840,133251.841406262
1841,143976.66249845832
1842,105151.49530465307
1843,130821.48843621921
1844,158731.5529534282
1845,138205.9606240645
1846,163180.7819133807
1847,183478.90518863942
1848,60989.35663353249
1849,116418.74741421595
1850,120844.07359054081
1851,157881.77667027357
1852,127068.42839884045
1853,130816.38512883427
1854,182411.30177524884
1855,193106.19290541435
1856,231742.51631477106
1857,185156.52605220705
1858,150689.3785106558
1859,135738.51377096612
1860,175345.06379758733
1861,135006.89706643115
1862,316131.52142500866
1863,307230.2256874423
1864,307331.4979798928
1865,336639.9205913345
1866,335302.54250123486
1867,246068.68760898744
1868,302259.8535298923
1869,227560.03292423158
1870,246531.4736880567
1871,282412.99479030445
1872,196572.1554770996
1873,247555.57854226828
1874,152908.86297723732
1875,226327.43442132307
1876,211328.92337349072
1877,225927.55716249262
1878,234633.62044904204
1879,147762.64815988403
1880,139371.23530184253
1881,255713.2394193104
1882,271248.86616248207
1883,203212.97447804376
1884,215508.09733187305
1885,276563.0821376714
1886,302299.19769684854
1887,233678.11076266036
1888,286581.71092535113
1889,188099.98754253102
1890,123219.54824213465
1891,153714.06229013027
1892,100270.46581424582
1893,135555.0797015565
1894,120388.2425125043
1895,152251.31647718765
1896,133691.6505198567
1897,132867.42252876688
1898,122360.47779601296
1899,180988.70120491157
1900,162774.88944688905
1901,178918.3193670308
1902,161066.25786600434
1903,239182.88962345637
1904,154792.89987680697
1905,191298.3201023593
1906,158746.40326724513
1907,229802.16254213624
1908,109957.52097965773
1909,143663.33984312255
1910,123365.08435898313
1911,221472.0148131842
1912,311746.9004292426
1913,151978.1095073026
1914,78097.92450068337
1915,287414.7640199508
1916,78207.51126165266
1917,270850.37037445046
1918,155345.87334730057
1919,184971.6122250699
1920,169951.09108406227
1921,393453.5721557731
1922,343923.8518411927
1923,265351.83972231596
1924,260681.3351204898
1925,234414.02551476972
1926,385382.2442582516
1927,141401.9184744107
1928,172753.92831861263
1929,128319.48986354285
1930,161653.43855847867
1931,149854.4418702155
1932,150549.24475641415
1933,177053.88007849499
1934,192883.84523577665
1935,183664.39528326492
1936,202136.44501648398
1937,199061.89297881268
1938,182675.89683708167
1939,279988.67035070463
1940,207686.80080430998
1941,182474.80522401637
1942,201955.95623673892
1943,243927.37111984825
1944,377910.32744513167
1945,381339.6311881319
1946,176428.07797935407
1947,331939.7834651239
1948,178295.9652676028
1949,265086.89596901275
1950,180228.0078954499
1951,256278.4701239832
1952,234503.06442986397
1953,184742.92052211682
1954,207216.06704310802
1955,145822.5803294485
1956,327748.0312731785
1957,167089.64276351384
1958,306754.76910590904
1959,149733.80693421894
1960,121525.7730537523
1961,124662.71668802376
1962,100804.62143864734
1963,103553.18175469064
1964,105799.4190438859
1965,150732.6318531194
1966,146840.79818343962
1967,295552.5686045571
1968,411697.88608843944
1969,397469.87244236836
1970,446267.10533128696
1971,505133.44263879664
1972,406053.42872418294
1973,318828.80476680846
1974,357885.3124594391
1975,473202.257633447
1976,302391.68260132486
1977,387220.58133794053
1978,360392.0098376611
1979,343594.2868868667
1980,248244.00820850488
1981,349354.74508254224
1982,257150.93122362412
1983,249723.51977847068
1984,205299.79821233475
1985,238998.87623866482
1986,233108.93686507072
1987,194080.88950482462
1988,186758.33459815502
1989,208610.34559135154
1990,223210.38902768405
1991,244848.18838314395
1992,233454.07203127732
1993,188754.78141071158
1994,258742.16985228253
1995,195567.38731791588
1996,280367.97426847194
1997,328893.0268713538
1998,336024.02326097875
1999,291508.27465813054
2000,318619.07227291627
2001,301458.3100676157
2002,270982.2859372341
2003,268065.0759982777
2004,298303.33417676785
2005,269409.44429816725
2006,237971.9506422365
2007,273313.6572420433
2008,218258.23909609046
2009,202235.64608427804
2010,204505.1831921262
2011,161026.1845897086
2012,184508.41317176237
2013,190155.63013945156
2014,194550.82782453424
2015,221189.7290654566
2016,197010.04298674053
2017,206875.05184476962
2018,126499.5094989551
2019,138730.35918625505
2020,121173.92992567619
2021,112638.52162049197
2022,204926.01818463032
2023,158194.11147662147
2024,292478.9867117654
2025,384850.4153017541
2026,199302.86839442397
2027,169346.6711718134
2028,177232.579940909
2029,172370.75710644314
2030,293340.4476983824
2031,266274.865034138
2032,285431.65730683267
2033,284457.53133428295
2034,187610.50694577704
2035,237726.06097044598
2036,214068.66365285715
2037,216737.5299076774
2038,340483.2906147433
2039,246023.88180924076
2040,365023.1682606526
2041,300056.8436195231
2042,214623.40699949316
2043,183144.90818479192
2044,189270.54518812156
2045,223461.64648243066
2046,156215.03221739808
2047,148409.8268267633
2048,139069.04426430428
2049,147823.01760045945
2050,196446.9075318797
2051,106394.37599474806
2052,128397.70054663697
2053,154231.87691604672
2054,92994.61865717436
2055,159691.85429943367
2056,168321.49743280307
2057,128362.2512864461
2058,219570.33337939254
2059,142195.7619533442
2060,163918.48713839866
2061,184015.46638825626
2062,134833.47775415226
2063,126849.89281974049
2064,135228.1979304596
2065,129728.03505325473
2066,178073.08926254042
2067,145193.00330518844
2068,147414.74324338164
2069,87721.90043241132
2070,106608.0003041983
2071,93999.04771124148
2072,143432.88394400576
2073,141886.98880925687
2074,196782.0746008931
2075,155939.90965693592
2076,120882.30235640326
2077,150030.14234342732
2078,129096.72900060925
2079,145684.74413474475
2080,118647.49843934449
2081,134315.60437424807
2082,136922.323162393
2083,152564.88563148773
2084,105055.99400158139
2085,123003.74482628772
2086,144800.38613103173
2087,131234.8918783402
2088,113378.42625947313
2089,84783.99507812523
2090,138385.21342593944
2091,113750.87941878465
2092,127604.55493270753
2093,151344.41449109983
2094,126451.37169741046
2095,150325.57713879566
2096,99175.46611293568
2097,99451.73204478987
2098,144910.02602992338
2099,61686.521816126464
2100,107232.82559339616
2101,133265.79955372264
2102,141424.27244307744
2103,115471.64627619414
2104,160643.68594019822
2105,120290.56206606561
2106,84307.15789533514
2107,205406.70719942608
2108,112979.75132742057
2109,112037.99399271632
2110,126557.21525626074
2111,151082.19020528023
2112,140816.2495446234
2113,136786.8374275232
2114,130048.23711515823
2115,171394.9781460092
2116,124579.46784579694
2117,149862.46705608338
2118,137631.21082675012
2119,115645.1560866624
2120,129589.17538665878
2121,90881.5052268961
2122,109140.58478976984
2123,101488.47970889928
2124,179665.13689920757
2125,138871.2699385633
2126,165943.2278847608
2127,166171.95473916552
2128,129964.24198432629
2129,102595.83806684006
2130,133222.28266629114
2131,145685.08704775793
2132,121987.9810896081
2133,126612.1904444259
2134,126589.13549072387
2135,103411.11358138155
2136,86198.61017647364
2137,122701.89678257707
2138,149723.1653489501
2139,154983.87577150983
2140,144692.12272475642
2141,159204.7524225632
2142,131148.63068387622
2143,144129.47645163906
2144,135456.43757139207
2145,144012.43054958558
2146,163758.44729313193
2147,191040.69572191426
2148,150860.6406799745
2149,150619.8344033102
2150,242339.68437716784
2151,119297.1870449267
2152,165268.94121481958
2153,155166.04522304775
2154,111174.06567618926
2155,138179.25025389393
2156,269488.20390200673
2157,231008.29501922787
2158,253576.73846473754
2159,230430.0880762172
2160,197587.68662313806
2161,253405.31142325245
2162,383485.2454578799
2163,345333.49464812333
2164,261579.45201923457
2165,216076.60229388255
2166,160415.36076368543
2167,240356.61401220752
2168,217121.1367322254
2169,221193.0894991515
2170,234786.60811020285
2171,170415.60469166326
2172,155091.78485768498
2173,190651.00857670206
2174,238285.7296057958
2175,305587.5845784554
2176,316890.79929609335
2177,251098.1062375282
2178,238294.4187523877
2179,165726.61479515774
2180,243648.530244797
2181,219301.11582628562
2182,238320.42805674643
2183,221728.86267416392
2184,125259.50481769929
2185,146835.75670164733
2186,139178.29263542697
2187,153268.0028549605
2188,162572.10854923315
2189,239331.5762714825
2190,83603.14590910423
2191,86506.65407920469
2192,92948.60714348896
2193,116112.97045217863
2194,98673.72600629328
2195,111316.77959829217
2196,117125.71223148299
2197,127528.920318156
2198,152720.56161328455
2199,179896.2101024604
2200,158020.10247355787
2201,166385.81669085304
2202,212049.30843083866
2203,156961.21758928103
2204,203656.7645487319
2205,131787.44992139447
2206,147873.13956833648
2207,226049.1673057022
2208,274007.2619032029
2209,221077.80017526294
2210,123088.05389355234
2211,124221.27758606196
2212,116476.13609523595
2213,99309.60964858373
2214,139846.1297350437
2215,107353.75089729598
2216,145813.3764905487
2217,63300.47522998414
2218,97863.49064353138
2219,95674.38294434984
2220,82776.59501862156
2221,287390.0227519965
2222,268294.9578880237
2223,275048.8006668377
2224,219033.3143835348
2225,143713.0203194041
2226,179134.6028816946
2227,230219.60951864504
2228,294790.4815666625
2229,289411.33954490727
2230,170605.76521322588
2231,231887.17499241055
2232,197256.42167884938
2233,225193.88093307678
2234,280841.6370902061
2235,239632.8224030088
2236,298157.8179259547
2237,340418.62280086917
2238,229673.25084886808
2239,127565.9440463518
2240,170903.1862352079
2241,160243.75179955058
2242,126379.08626249211
2243,127082.7269094441
2244,106096.89394072983
2245,98452.2897183147
2246,157351.81809737178
2247,104111.42582234577
2248,126455.50945093141
2249,134238.25690205998
2250,135898.84474184166
2251,145290.72187819774
2252,179607.3548402117
2253,167314.6030696494
2254,196491.57299739687
2255,201738.11660452487
2256,197353.23252713043
2257,211512.57855331263
2258,175654.33679599367
2259,174486.00428314265
2260,170812.34624453628
2261,211152.08765817585
2262,247070.3749662901
2263,376458.36984074744
2264,434475.7203278907
2265,206514.94148487557
2266,324838.772884596
2267,355925.2495637269
2268,418492.2025761097
2269,172367.84435025457
2270,213407.03747215474
2271,231693.53255608474
2272,225279.80499907816
2273,181022.9119475399
2274,197884.5615661331
2275,173777.74926125442
2276,208150.37939362618
2277,189715.3314427278
2278,155939.63178396766
2279,143181.7849444022
2280,122001.52937127635
2281,169900.01333383104
2282,196065.4897978904
2283,107685.2603677058
2284,115628.26952024466
2285,144207.61581244157
2286,123200.48297066607
2287,378833.6617277629
2288,289189.78233058413
2289,365651.94767356664
2290,433429.50580925745
2291,349556.0650516724
2292,440678.8260810938
2293,452940.28113801894
2294,404688.0272951655
2295,454028.99137341947
2296,283667.43418752
2297,360590.0099440258
2298,340202.2786991604
2299,376502.2989382701
2300,363059.60724091186
2301,330168.4759305022
2302,271404.8163018262
2303,270136.31895241
2304,260713.68405670775
2305,221881.77946485777
2306,222851.02145044671
2307,231826.64754235616
2308,261091.86724575236
2309,310886.64818874176
2310,249902.5536289346
2311,242726.10996001202
2312,177779.21576334146
2313,189326.2800889666
2314,189418.85319467584
2315,183542.67619593078
2316,204616.77772503346
2317,209320.95979307368
2318,181023.72630308228
2319,183332.61144546798
2320,184836.4047411002
2321,261378.06884029834
2322,195412.49174759886
2323,215000.36672430366
2324,210977.0598117511
2325,219218.3076610269
2326,193872.62130149116
2327,219719.66012940402
2328,244968.19176051137
2329,201969.63414732667
2330,183131.04557028762
2331,363293.444994701
2332,426603.37462484086
2333,346616.24322756456
2334,283589.7821995279
2335,305898.62564342207
2336,338962.7159274736
2337,207454.62205840938
2338,283919.2111174834
2339,264956.4481542913
2340,402001.5049170584
2341,221908.07999816482
2342,260212.9371268871
2343,253172.05138841196
2344,239490.8841092157
2345,246150.03649671323
2346,235250.1525512493
2347,205349.11244358722
2348,262711.47763919394
2349,176468.34425988418
2350,316646.69471686706
2351,263325.94827380293
2352,276688.08086751396
2353,272606.2172295957
2354,135329.63909165686
2355,151457.7088050098
2356,170051.62236805903
2357,193679.77822350943
2358,207591.90985480964
2359,145902.17080483405
2360,117951.57897018331
2361,131113.2523706014
2362,292097.59527092526
2363,139041.58405640803
2364,176777.37455785982
2365,249670.84929494528
2366,210294.61469475855
2367,235002.0820293988
2368,228686.88135898745
2369,222442.4864928909
2370,177769.3680467836
2371,182484.3426853907
2372,198502.6914455511
2373,291606.6932135129
2374,317498.90757442435
2375,266710.1470370365
2376,296749.08591340674
2377,334667.854767549
2378,152767.62519971334
2379,208792.9316154458
2380,171196.28175882192
2381,174692.94128824904
2382,214534.26258962532
2383,210720.6335673529
2384,248952.71468093977
2385,164953.13727586405
2386,148374.83721441333
2387,143297.53789132708
2388,117349.46962402413
2389,143399.15621142817
2390,149980.10433935464
2391,139148.1993380146
2392,110698.74738227032
2393,171885.564072088
2394,150187.24786777006
2395,208563.71287967399
2396,153621.94772665366
2397,219590.88338933757
2398,135796.71956470664
2399,75098.038096321
2400,67248.51641145404
2401,117260.04193340156
2402,137578.76609801504
2403,146554.28177917845
2404,163510.49313137075
2405,164413.3807132316
2406,148882.04371195298
2407,122773.97172218125
2408,140825.26723293553
2409,128354.19543086227
2410,191237.93472352708
2411,121510.53620634858
2412,163255.38149199367
2413,134646.58622410992
2414,165436.05427065497
2415,137095.90241792038
2416,134944.617063959
2417,133870.71844305785
2418,134580.01712546186
2419,124994.35871811419
2420,127651.13863105427
2421,149981.56901600503
2422,115294.90341844074
2423,115695.50046000785
2424,175037.20842646662
2425,233362.1207625049
2426,135890.22401531905
2427,130195.29493176583
2428,193599.3472446859
2429,121499.74945049289
2430,138089.83871330493
2431,130555.73778992225
2432,148422.12555096086
2433,137828.33306248803
2434,139135.51505327947
2435,150609.80121137967
2436,109425.00832413406
2437,115855.5618246396
2438,127388.28678657205
2439,112966.48876908768
2440,129096.82634946457
2441,108468.04096543585
2442,110438.6645521013
2443,123560.919354489
2444,148406.56424789078
2445,101946.26604951058
2446,128963.22036216392
2447,186553.8202529893
2448,144885.95237584505
2449,116464.38554177062
2450,160855.61059530295
2451,137145.51941475325
2452,205389.12786588183
2453,94295.78765222381
2454,127597.64043794767
2455,126632.22521716873
2456,126225.64437175778
2457,131857.98831145492
2458,130186.91233118859
2459,103109.4660076212
2460,144697.26552515166
2461,124211.87124086352
2462,133931.83287313368
2463,130613.31855261659
2464,164559.01026104158
2465,138557.37771863508
2466,116914.24888486805
2467,162262.89924037977
2468,101139.47065062009
2469,102708.8725757749
2470,180326.7702792505
2471,201945.87333568366
2472,175789.1302910682
2473,109791.5088936978
2474,103667.9826805169
2475,220888.84998576072
2476,127687.03690589668
2477,131391.8336456292
2478,169474.72621800244
2479,121470.87651799731
2480,145162.1651049308
2481,130952.26838227292
2482,135579.52017148276
2483,119745.12858509386
2484,121871.2402774499
2485,125703.53357637834
2486,160655.33404384015
2487,208758.24637953335
2488,174351.4920689325
2489,175244.9493542458
2490,154764.69445856244
2491,99661.8230758077
2492,207158.0344099039
2493,173335.131164318
2494,160315.1386716036
2495,114517.53589007996
2496,267373.967970422
2497,157295.49014611304
2498,112700.86793066992
2499,103159.4002352112
2500,119458.30896040634
2501,130881.81206983731
2502,155431.43580910657
2503,103440.72490655421
2504,192755.54962852004
2505,236721.58355613754
2506,257663.88708495745
2507,275409.6618777728
2508,257406.88248167557
2509,241553.36561305006
2510,246786.4988937915
2511,190172.92840009602
2512,220387.14068607797
2513,225715.7983135581
2514,278564.2518279825
2515,161975.19273674348
2516,188269.49002711574
2517,150982.69993650218
2518,165917.5542732106
2519,252901.27792365968
2520,226789.09637403217
2521,203119.68726227802
2522,242153.55025754217
2523,149110.30378212265
2524,155716.32630225117
2525,152930.65143506246
2526,154301.2421802253
2527,145315.86699994048
2528,137589.02350691505
2529,155897.32050690427
2530,141299.93150870455
2531,255622.40330426476
2532,247887.81758322514
2533,205026.16409743144
2534,265759.96502559975
2535,309850.5721552615
2536,268891.64772630314
2537,262266.30690888327
2538,190733.54563708662
2539,212667.95083504246
2540,193896.45919292016
2541,197496.66331061372
2542,175658.05051026607
2543,134672.82242273336
2544,117485.72588708921
2545,141027.1722628758
2546,132605.8942453894
2547,140581.11884304928
2548,147628.05770412757
2549,151163.83971587772
2550,581542.1475309292
2551,161341.86078027863
2552,122137.60450200264
2553,81191.00596303275
2554,103750.26369026523
2555,126419.8274046566
2556,101197.7248895297
2557,103380.49415211589
2558,152727.64177629215
2559,149751.14157619685
2560,168833.8546121509
2561,159323.37859858025
2562,145978.32623347375
2563,156653.1027539547
2564,199277.3092309431
2565,140678.6551766364
2566,168178.3419013073
2567,149390.65189055304
2568,211083.29732241185
2569,219211.42725028074
2570,125300.36140359825
2571,182109.18669008953
2572,168758.57322869627
2573,244635.38219474626
2574,276717.73434800934
2575,133555.126350073
2576,120485.04536404168
2577,146843.4449862476
2578,93020.65705747713
2579,75747.4483689764
2580,126860.53669825672
2581,120121.96659152597
2582,131066.45682629512
2583,273482.09265313693
2584,191969.00080170287
2585,201691.1989015465
2586,227616.1861611373
2587,203179.2689541406
2588,147916.81869592034
2589,160218.49640953753
2590,238300.14171921977
2591,250669.9405063708
2592,226650.42858219802
2593,284845.5681956835
2594,206555.31056114298
2595,237991.97905843862
2596,329275.57924472017
2597,203297.21083089444
2598,319121.8637489011
2599,352091.75166654214
2600,163287.5876404036
2601,165577.04791275496
2602,91117.053366903
2603,96690.20550132146
2604,85496.39870807076
2605,89017.69647480731
2606,163697.9440963554
2607,196193.38171448448
2608,218248.55892548955
2609,168605.91245507842
2610,110805.75469063122
2611,156226.47516258896
2612,163782.4147033567
2613,131684.45442365616
2614,132458.7466416285
2615,155089.36533428842
2616,150892.80077161183
2617,179909.48937882503
2618,226983.60173436845
2619,193226.425921247
2620,188221.13626556436
2621,183395.26986923217
2622,185459.54124091484
2623,250193.28891004622
2624,279654.2906823506
2625,287216.70679841895
2626,180081.08632311705
2627,178965.74706496167
2628,448474.9091182428
2629,489489.0009064656
2630,387938.27105828316
2631,437024.9785633261
2632,397753.8987783515
2633,323366.28797921346
2634,398677.1978883735
2635,178735.12191824254
2636,189570.99192036645
2637,201687.25155594054
2638,290807.5782460939
2639,211135.09053560402
2640,156459.12178097846
2641,113756.29229792807
2642,191429.47648975992
2643,105026.49442125336
2644,127508.63420727201
2645,107147.12115706672
2646,99343.68044260227
2647,106766.06900737036
2648,149474.94413805637
2649,152499.70741515697
2650,138021.20087263215
2651,154810.58540523634
2652,404333.90053459763
2653,289149.4619422885
2654,256141.51092892376
2655,392729.14920930506
2656,351183.26735372876
2657,354505.4709813572
2658,321900.7017985905
2659,328940.20206614886
2660,372141.9909826043
2661,365285.13355793315
2662,383304.10759165103
2663,307132.7427154459
2664,300617.7113067439
2665,337885.196330857
2666,298822.81427948305
2667,184794.35669976324
2668,189732.58816579246
2669,189292.1733799651
2670,288216.6843396977
2671,188376.1251133123
2672,215506.38999490434
2673,223214.06276875874
2674,219699.97738775154
2675,193146.7976389099
2676,210309.34455372332
2677,213435.46735662597
2678,239695.75456993718
2679,306069.07289508055
2680,320422.35506057134
2681,423315.2922807221
2682,351975.62451075314
2683,476065.47612449905
2684,348438.6235445062
2685,343774.30844307214
2686,264037.6517839309
2687,306433.08021785476
2688,232891.40606482278
2689,230922.41095110113
2690,393016.64661752916
2691,198924.4506008682
2692,152292.5404004402
2693,201159.68369914303
2694,147126.80056360518
2695,195049.61049402755
2696,187871.31089441953
2697,180829.3271730187
2698,198620.59449428393
2699,188133.6532621991
2700,175860.64270882937
2701,175577.42036036702
2702,126656.55223871558
2703,140379.0980153767
2704,153345.13640769635
2705,122126.94841652716
2706,118307.10108063326
2707,124574.64452470648
2708,127852.53302486191
2709,106365.25496304539
2710,124311.26437821925
2711,302757.659583178
2712,392180.880329133
2713,188956.24443693357
2714,161290.81299096224
2715,185687.16369149694
2716,164886.1073090411
2717,206648.90134975256
2718,236201.88436575155
2719,168972.43486258385
2720,181403.2051238318
2721,139884.63334366304
2722,168242.05291401598
2723,168187.4256461368
2724,135674.69906492438
2725,132559.93178128477
2726,142396.8946282364
2727,197671.35158436553
2728,179624.03151563788
2729,147487.0390986529
2730,143395.21577273932
2731,129887.49120140178
2732,125032.9111493972
2733,167833.44787149955
2734,157701.35818142173
