Id,SalePrice
1807,154393.15774542233
1808,132089.06981195483
1809,114378.99574223078
1810,129162.82567670266
1811,93084.97645531526
1812,99944.69815551366
1813,115143.30637923435
1814,90064.70289129547
1815,62070.19973753613
1816,92000.07582010783
1817,109648.7742569329
1818,142432.87419374113
1819,134502.7231505811
1820,80826.4107824189
1821,116460.20100713846
1822,152823.497029682
1823,70583.27909030636
1824,134214.5201606195
1825,129115.10107298462
1826,113234.81690371483
1827,109567.73420171005
1828,127776.50018907893
1829,132679.16591602005
1830,134255.73101552625
1831,149671.52943358515
1832,106510.72881433078
1833,137000.635419772
1834,131675.72821243157
1835,141971.93304641647
1836,117381.57762874576
1837,95314.9884547878
1838,128952.04122232075
1839,87083.4772112035
1840,127427.39311008113
1841,136626.86673944027
1842,101011.44380512589
1843,124346.32322664365
1844,150574.19314435477
1845,131129.67775118505
1846,156119.98234810718
1847,172297.53992140756
1848,59178.350836092955
1849,110553.54460925005
1850,114813.5873904
1851,149852.44124885232
1852,120563.77714754602
1853,124562.280085433
1854,173654.78500440315
1855,182064.3320974851
1856,220526.4355058327
1857,176841.5972451771
1858,142689.41310014547
1859,128965.57195605997
1860,165098.09643446768
1861,128328.355191299
1862,301473.49458664196
1863,292959.1553493927
1864,293055.9080053926
1865,318369.5835000715
1866,318637.2127839729
1867,234267.38036825476
1868,285901.8004410731
1869,216797.80179576296
1870,235321.79609833783
1871,267637.09424430697
1872,187973.52612728337
1873,236213.96986241476
1874,145595.87639053224
1875,214555.50004349477
1876,200831.336650633
1877,214787.2971406092
1878,221594.40129684834
1879,141101.76379089817
1880,133574.4618205114
1881,242692.45487281412
1882,258120.42654514895
1883,193515.49234477346
1884,204874.9184734403
1885,263388.69300914434
1886,286383.07785007125
1887,222592.25356078972
1888,273108.5009419802
1889,179613.8378379854
1890,116338.9668067913
1891,144896.37262443316
1892,95582.65930090488
1893,128600.73162955389
1894,113868.80032533103
1895,143577.65113829146
1896,127570.95385854314
1897,127447.72903463943
1898,117105.08566823222
1899,172394.97170290814
1900,155858.6169337333
1901,169983.94294119647
1902,153161.27596493848
1903,226700.48267961713
1904,147723.85553899113
1905,182172.62908215137
1906,151336.7024388029
1907,217053.15406472047
1908,105082.26765864121
1909,136417.66702339204
1910,117524.9015269318
1911,211056.7545729704
1912,291896.34352349886
1913,142691.42258554252
1914,75612.09971222385
1915,273441.3242064321
1916,75036.85342528421
1917,257626.202251696
1918,148788.34595646767
1919,175051.4399914608
1920,159283.05029292352
1921,374405.46258117567
1922,326695.3171625061
1923,252188.95170707125
1924,248249.9016810738
1925,222871.69102279376
1926,366426.64057614235
1927,134823.8583441711
1928,163647.61617829313
1929,122569.66139137815
1930,153025.22145619293
1931,142499.7151895823
1932,142072.86505887893
1933,168364.18490438248
1934,184426.095154778
1935,174972.03747007172
1936,192612.55442773178
1937,189325.19418730272
1938,172507.65340754093
1939,263585.97465414327
1940,198564.3716971733
1941,174136.28719057934
1942,191824.3869605451
1943,232433.55436408636
1944,359389.4683298037
1945,362189.1362668045
1946,167663.38827378518
1947,314951.32954720006
1948,170481.73492935265
1949,251616.11988201295
1950,171994.1622647359
1951,241306.0262896203
1952,222141.98477573154
1953,176405.00987173282
1954,197745.4582886314
1955,138766.789399534
1956,312456.3972528904
1957,159279.02930697042
1958,292401.96845314495
1959,141819.63256184687
1960,115700.69898262883
1961,118789.5866951575
1962,96048.51732370241
1963,98736.27181134572
1964,100325.5784228455
1965,143950.50092308057
1966,140293.81081381362
1967,280899.42323069804
1968,388851.6795472691
1969,377414.01115096716
1970,426937.19131202454
1971,484010.50762756093
1972,389115.093054027
1973,302744.80303000385
1974,341275.5561514902
1975,447357.73958061077
1976,288225.8242182396
1977,368777.3578474727
1978,343989.9955605112
1979,324457.37741428
1980,235838.39441934708
1981,332208.5792507276
1982,245310.97167436776
1983,237056.11730738287
1984,195964.08511236144
1985,227532.52783028324
1986,221313.57083504516
1987,185272.6886624314
1988,178563.42995157614
1989,199016.53886698443
1990,211896.82764557563
1991,233359.46739992674
1992,221718.31688625357
1993,180906.40893494044
1994,244549.48678123555
1995,186844.19194556927
1996,266717.8445482207
1997,315579.57280967257
1998,319345.1143925483
1999,276889.6383998572
2000,303402.3216851248
2001,287192.45306664676
2002,257372.65400359585
2003,259171.8960936421
2004,284767.4249177246
2005,256031.26142110652
2006,224969.2647256536
2007,259626.85971681666
2008,208166.90178295108
2009,191013.9810213796
2010,194623.26258383653
2011,151665.1786866647
2012,175949.67982640365
2013,180318.56711917897
2014,184954.23807106158
2015,210142.95920081693
2016,186645.2480788402
2017,196276.10416317335
2018,120535.16617844802
2019,132305.8579255422
2020,115682.54178495826
2021,107745.7383755878
2022,195279.43200734103
2023,150170.28252668955
2024,277178.3972669462
2025,366189.1901439764
2026,188855.38516123057
2027,161091.91875243187
2028,168697.31669152304
2029,163257.61005660272
2030,278762.3583963392
2031,253328.51492512142
2032,270638.8470426104
2033,270730.0214048792
2034,178272.36446815555
2035,226088.57624184396
2036,204039.42132245083
2037,206697.9667105082
2038,323890.56715186447
2039,233774.72494497185
2040,347096.0688430225
2041,286839.97433022363
2042,204803.54313825743
2043,174344.6830419508
2044,177955.57712630995
2045,212563.68462434175
2046,147698.04718190932
2047,141461.7355856673
2048,132179.15554276417
2049,139211.83874372928
2050,186590.9620499576
2051,102033.15411922226
2052,122509.34444329102
2053,146315.88527031048
2054,88920.18865427705
2055,151574.1661174359
2056,158640.95147763166
2057,122757.23965805555
2058,209397.56132569513
2059,135340.39947983008
2060,155273.54989469505
2061,174822.6864419215
2062,128559.96004695613
2063,121594.17505503811
2064,128524.67110834918
2065,124075.65034883846
2066,168840.29435539336
2067,137405.54476671852
2068,138702.28843441638
2069,84098.46656499698
2070,101858.42593497473
2071,90240.07241511821
2072,138193.72022530917
2073,135548.53735392322
2074,187141.42013199851
2075,147474.86470058502
2076,116046.3359393236
2077,142269.266728214
2078,123095.54544894332
2079,139518.90768477423
2080,113005.68289635207
2081,128542.09351285426
2082,129359.25197543517
2083,144219.74594005014
2084,101050.9622471876
2085,117174.32279569417
2086,135360.74251667762
2087,124818.56079821999
2088,107648.4115369332
2089,81849.12686322133
2090,130692.93786500634
2091,107906.43707534017
2092,121190.77648710471
2093,142919.22142092357
2094,121016.42197432749
2095,143972.1855378554
2096,94922.63776062765
2097,95479.41770644482
2098,137533.4290529687
2099,60234.57903931596
2100,101195.40267831017
2101,126530.46800527272
2102,134049.8530066746
2103,110583.05996959422
2104,152028.42996667812
2105,114620.97816686945
2106,80871.36271378883
2107,194517.47656182354
2108,107262.11112776842
2109,105655.2643647197
2110,119587.94791729531
2111,144129.89496733627
2112,133787.61644626237
2113,129968.75907756586
2114,123892.14719798608
2115,161915.0038348812
2116,118758.5286826472
2117,141742.2468274919
2118,132014.00370883197
2119,110197.92149618066
2120,122739.20772263226
2121,87182.32543851453
2122,103693.92744500161
2123,97630.75888791506
2124,170751.89020340916
2125,132103.17880017395
2126,157842.79494427232
2127,156850.6108931522
2128,123148.32043423834
2129,98943.24138714588
2130,125882.32447116204
2131,135276.12391803405
2132,116864.81685026747
2133,120441.6725895732
2134,121307.15445689308
2135,99275.55434107268
2136,82904.35013655096
2137,116462.9431691512
2138,142157.95600368571
2139,147530.98905097053
2140,137606.77243986583
2141,150903.4769944326
2142,124609.31499393289
2143,136328.01570545882
2144,129179.54315135034
2145,137001.80191817196
2146,156076.9665644268
2147,181167.6165728874
2148,143795.94406143847
2149,144493.519205228
2150,229932.42069377113
2151,114772.4957219434
2152,155983.82957999964
2153,146575.8790090041
2154,106254.22783182938
2155,130459.87606592447
2156,254143.49542719233
2157,219343.61421675546
2158,239813.86908539422
2159,219682.7283624754
2160,189114.65279312653
2161,240822.84896470336
2162,362844.46949549514
2163,327737.1366487671
2164,248768.2457417977
2165,205163.10834606885
2166,152260.5539339208
2167,228996.20085750977
2168,205980.99790386856
2169,210072.90913269576
2170,222877.70000382396
2171,162168.38273697885
2172,147117.46589048323
2173,179296.73890761356
2174,226768.11952163198
2175,293923.1243313674
2176,301219.32378626027
2177,238006.33535703897
2178,227550.4020583766
2179,158588.3659908618
2180,230329.75770918585
2181,207049.25422590305
2182,224757.679106502
2183,209285.41908076417
2184,119024.78036239633
2185,139785.8960441999
2186,132124.44530473335
2187,145559.51987971622
2188,153970.34260193913
2189,221999.88105658293
2190,80284.64528368867
2191,83011.12951947794
2192,89484.02347768836
2193,110916.57753732025
2194,95183.71829780612
2195,106576.77440110194
2196,110893.85905387001
2197,120690.07644835937
2198,146213.6191856585
2199,170616.2544108373
2200,151188.1892643559
2201,158480.62172564698
2202,202946.5779677014
2203,150445.76454440792
2204,193425.57416972402
2205,125845.00144697707
2206,141579.63592664004
2207,215484.54758779844
2208,259473.57150671116
2209,209407.8190215096
2210,117119.13599764585
2211,117926.71044497531
2212,111217.43690044347
2213,95301.46394455094
2214,132166.61951698686
2215,102158.44761283988
2216,137972.274248449
2217,61013.61030976308
2218,93479.66219891568
2219,91226.8745007229
2220,79544.52004105528
2221,273340.72505021305
2222,254925.2711019568
2223,259688.71475821617
2224,208731.5664074622
2225,137007.79386656868
2226,169321.9990074702
2227,219105.51277945668
2228,280263.00850011216
2229,276007.93806183356
2230,162454.8187244361
2231,221432.68561875363
2232,187557.44094873662
2233,215233.16085480773
2234,267451.3825699542
2235,226597.73384821718
2236,282219.07099924894
2237,322822.71210784337
2238,219544.51388324375
2239,120855.03940426651
2240,162553.50048561874
2241,152615.37091470647
2242,120144.9305060124
2243,121074.52101318997
2244,100657.03975033306
2245,93578.1601788209
2246,149608.9833705351
2247,99380.55576802953
2248,120944.27106726024
2249,128032.07032905205
2250,129976.73534849606
2251,138323.8909506525
2252,170858.66300796287
2253,160193.8205500294
2254,187095.3023407417
2255,192149.46918290746
2256,187507.97195940986
2257,200354.74478873843
2258,167774.8166706903
2259,166525.1201442682
2260,163206.531981271
2261,201468.7567375356
2262,234893.6134821097
2263,359779.62523431604
2264,408335.5874713886
2265,195471.27745515693
2266,308163.0917650368
2267,333733.99552734516
2268,396407.756761841
2269,163418.0077421152
2270,203733.64429980944
2271,220247.19663709903
2272,214963.6698957825
2273,172912.93718182182
2274,188357.81512189968
2275,166249.22388328824
2276,198484.6760585321
2277,181397.73927032217
2278,146392.047785314
2279,136136.9152424295
2280,116240.03178748547
2281,161335.804878032
2282,186050.72160926726
2283,102038.83180011979
2284,110035.80069067764
2285,137621.6887042839
2286,117348.29324110276
2287,360331.216113519
2288,274839.6302130071
2289,346029.37060973357
2290,414265.2206675408
2291,332160.419594342
2292,418265.4709267095
2293,427802.4373165711
2294,386509.8382256429
2295,429452.0223495213
2296,270142.85591953585
2297,343299.27146068524
2298,323455.95719081565
2299,358654.48142825626
2300,345772.2844676795
2301,314964.47865695046
2302,257590.47384651122
2303,254151.7479409432
2304,250292.66500574703
2305,210690.74336158368
2306,211814.55362695397
2307,220767.9283995654
2308,246750.79790069826
2309,295545.71041372133
2310,237307.08116206634
2311,231488.36306428394
2312,169999.58028495937
2313,180541.86391482945
2314,180116.62959895792
2315,175021.46055591913
2316,194227.80886900847
2317,198405.73860515325
2318,172397.40515506556
2319,174894.66315139053
2320,175746.30486630203
2321,248416.36147133526
2322,186295.02250180757
2323,205141.0830023964
2324,201527.84592882163
2325,207664.49453956625
2326,185996.76316044424
2327,208691.5789841869
2328,231918.1628230336
2329,191848.64541574198
2330,174744.67581283746
2331,347036.045232784
2332,404675.95241880155
2333,329925.236487113
2334,269849.5565027267
2335,290294.5025541091
2336,323244.6000646517
2337,196919.38090867197
2338,270415.12388215866
2339,250244.91640941254
2340,381911.1421778916
2341,211427.08141482994
2342,246438.3782903209
2343,240180.13476427062
2344,227571.67316661598
2345,236094.55682464674
2346,222439.95646142217
2347,195234.90798292568
2348,248852.52368041585
2349,168172.40600883059
2350,302061.22975163354
2351,249968.36271335548
2352,262791.6436721306
2353,258804.33914003606
2354,128335.17322977823
2355,143760.55664154913
2356,160607.96805537693
2357,183312.51627353052
2358,196868.7309115782
2359,139096.2906324211
2360,112018.24754569058
2361,124835.82083031845
2362,276849.85467308
2363,132518.36677399251
2364,168249.697433661
2365,237841.16224002547
2366,200366.15712962075
2367,221421.6800072017
2368,217518.55292920626
2369,210677.98129268756
2370,168654.98372864674
2371,172678.97551423564
2372,188362.535415542
2373,276443.4589105798
2374,301352.0739039916
2375,252687.63569583432
2376,280121.56560643704
2377,315759.4498041885
2378,145923.99666112056
2379,198315.63354738252
2380,163852.01111967585
2381,166193.162021958
2382,203331.51217194097
2383,199828.27681303435
2384,236960.13129831423
2385,158532.887480175
2386,141820.6511426707
2387,135719.45479984375
2388,112062.40384354706
2389,136738.75138784415
2390,142524.58437594702
2391,133030.46747306403
2392,105770.81825706661
2393,165092.2817836138
2394,144063.69738094803
2395,197004.66400148533
2396,145024.35786511828
2397,207939.5859091126
2398,129448.75946640735
2399,72512.56786186168
2400,65307.33813851968
2401,111631.72176099365
2402,130950.53381896962
2403,138638.24971442376
2404,155532.85904958838
2405,156831.81678733873
2406,142222.03872249578
2407,116933.53899524244
2408,133983.82261127338
2409,122341.86929469043
2410,180202.99015121922
2411,116265.16457366389
2412,154307.15853351806
2413,127612.86870574976
2414,155930.66446062652
2415,129831.02477990503
2416,128905.51341357919
2417,127541.3849164428
2418,127491.31396333354
2419,118124.85144193897
2420,122497.23005271495
2421,141125.08310553816
2422,109775.11943841506
2423,110456.43221901135
2424,162067.4379207635
2425,221061.15615475606
2426,130045.48850435264
2427,123599.54440276713
2428,184619.32482367076
2429,116160.01984484734
2430,132384.7652914227
2431,124066.6765966292
2432,140802.1007384172
2433,131153.10428878397
2434,132084.7189958452
2435,142919.50544277314
2436,105183.81885511725
2437,110364.06473933208
2438,121564.60501283186
2439,107830.80725169722
2440,123116.28323540742
2441,103790.38742871028
2442,105339.41382791032
2443,118123.50491576134
2444,141322.01203739594
2445,97334.76464135542
2446,123175.4448910457
2447,177706.26777069108
2448,137465.74700300358
2449,110906.17704860009
2450,152473.84952770083
2451,129720.85310571338
2452,195006.1164493059
2453,90328.89811854581
2454,121300.25738626305
2455,121847.01822525747
2456,120017.86237904441
2457,125224.45504060772
2458,124338.18574962336
2459,98597.8178621073
2460,137830.64900740597
2461,118002.10024103585
2462,127452.42473598251
2463,124682.86714418659
2464,155050.12742359468
2465,132062.7329012877
2466,111917.4985508198
2467,154822.77929600302
2468,97534.85984810164
2469,98475.4255614301
2470,172375.655644662
2471,189627.66139988624
2472,165736.62389827194
2473,104916.39147084183
2474,98397.87831588853
2475,208799.8476159284
2476,121059.92698503712
2477,124925.00156809205
2478,159679.89343504258
2479,115382.07114943843
2480,137986.22359172013
2481,124453.80631059238
2482,129203.10351973306
2483,114288.79988488938
2484,116020.32829851627
2485,119582.97420170985
2486,151432.04461185436
2487,198302.37959336434
2488,166051.0590834288
2489,166185.4277688138
2490,146304.38141196014
2491,95525.74161161896
2492,196506.55003753037
2493,163997.61230180413
2494,151460.40434653277
2495,108604.53213711928
2496,251989.28474812675
2497,149370.7788779231
2498,107982.10468610778
2499,98228.39642977853
2500,113967.24852007125
2501,123454.1072703934
2502,148417.7590704492
2503,98900.65697710286
2504,183136.9783151447
2505,224551.22629701401
2506,244599.2936116625
2507,258692.98195158434
2508,244284.28968959302
2509,227675.4685388941
2510,233168.97475573196
2511,180989.63009735345
2512,209316.97124047522
2513,214746.56678588068
2514,261185.05400678262
2515,153540.2313895993
2516,179340.96073240924
2517,142766.43888728405
2518,157088.29646972803
2519,239805.62187573317
2520,215260.96063173842
2521,193411.75983932102
2522,230650.51728253267
2523,143105.83318784283
2524,148633.00789941187
2525,146509.2501703071
2526,146397.9859777108
2527,138283.23576350507
2528,131852.42495895643
2529,148871.8534998216
2530,134464.44324303066
2531,242496.66229315675
2532,235433.3831986353
2533,195171.84272129604
2534,252150.59062762777
2535,294950.8268047971
2536,255952.63086627927
2537,248837.53363794825
2538,181775.95782149132
2539,202442.42634049268
2540,184416.1078522246
2541,188602.76089628137
2542,167054.5760242462
2543,128756.88375711204
2544,111288.91025423049
2545,134351.8058653669
2546,126567.50618565308
2547,133371.38145647023
2548,139979.53307516986
2549,143435.081257835
2550,542234.2514289109
2551,152173.6640003006
2552,115573.92419400254
2553,77938.53161692231
2554,99244.8585195135
2555,122131.86445289082
2556,96968.11097715214
2557,98871.28629154591
2558,144507.81210388555
2559,141327.73119812526
2560,161118.54394391927
2561,152054.30714415034
2562,139853.71013256794
2563,148764.06544515994
2564,189753.16975782593
2565,135045.62749020697
2566,159327.78692827167
2567,143304.42818176615
2568,199922.0969420406
2569,209282.60931387532
2570,119243.4349545325
2571,171484.83179289164
2572,160673.62823740236
2573,231954.7834193993
2574,259132.30583352633
2575,127268.87601805803
2576,114725.77633822337
2577,138240.01024142074
2578,89297.60548052266
2579,71893.09794177364
2580,120255.45355747621
2581,113867.25928661863
2582,124363.90975969374
2583,260230.54222943485
2584,182537.62860898545
2585,191412.3987670654
2586,215630.27162740985
2587,193001.91419365696
2588,141541.2497214539
2589,152816.0479096384
2590,226780.90095654115
2591,235990.0693583845
2592,213946.20759377404
2593,269967.7325652908
2594,196554.73942836872
2595,225951.8754779755
2596,312657.68238537054
2597,193164.44435716877
2598,303625.83000666247
2599,334465.1095508417
2600,153959.89867986526
2601,156669.0918635221
2602,86503.75234350347
2603,92258.08917158103
2604,81442.26837710103
2605,84728.32241491774
2606,156191.49522868087
2607,187206.42142236966
2608,205029.6210640714
2609,160580.0864157143
2610,106429.50635465572
2611,147199.13246892614
2612,155637.126790365
2613,125965.30751264033
2614,126306.56990502159
2615,148356.51819332477
2616,144463.14408102873
2617,170182.94050006455
2618,216556.9469274281
2619,182940.2868930101
2620,179453.5688269411
2621,174400.0260106571
2622,176172.7053819057
2623,237730.84450213937
2624,265135.54715249204
2625,273065.2654302193
2626,171755.1692092414
2627,171194.6024807411
2628,428626.71301322215
2629,466666.8876383516
2630,366712.5807016722
2631,417668.50063998793
2632,379938.1966272688
2633,306895.1547413275
2634,377777.64443290187
2635,170335.1702587614
2636,180970.9108871369
2637,192793.2834419187
2638,275409.7734334297
2639,201896.33561751663
2640,150031.34781364564
2641,108193.10106193717
2642,180917.82680921466
2643,100020.1563718792
2644,121390.044949073
2645,101764.96371532507
2646,94592.57969106194
2647,101384.51679517217
2648,142972.46575790178
2649,143746.4615149876
2650,131547.3051141297
2651,147807.62430402773
2652,386201.4195960962
2653,275314.0294942398
2654,242337.40425582594
2655,373852.04352917714
2656,335666.6651611521
2657,340521.31271384354
2658,306484.7022801717
2659,312203.30411878705
2660,355368.06106558157
2661,347563.723318221
2662,365366.30156999343
2663,295204.4332506859
2664,285189.5220847477
2665,321026.32361028384
2666,282600.5584982063
2667,176382.10298250863
2668,180626.8618641859
2669,179542.5734748248
2670,273718.77568409743
2671,179391.1941461418
2672,204262.13214774872
2673,211811.8482096508
2674,208222.82207399848
2675,183323.69145220393
2676,200818.98457501145
2677,202625.6145924287
2678,227420.5667378494
2679,293174.44562322175
2680,305139.0371781572
2681,402725.0671165986
2682,334758.1995567736
2683,453128.4665998758
2684,330743.4042588483
2685,326701.6645746717
2686,252441.1106794196
2687,291435.4139467554
2688,220859.68399453664
2689,218680.41049667262
2690,378052.95941600885
2691,189031.5184237991
2692,143540.34375092102
2693,190812.88768482293
2694,139375.01768550882
2695,185625.5474003645
2696,179036.30352390526
2697,171614.57808157252
2698,188829.8103157529
2699,178460.21800745535
2700,166914.53185720788
2701,167213.3080795507
2702,120549.06571820944
2703,134694.4677964434
2704,144936.40720393133
2705,116422.43040256831
2706,112843.85912917326
2707,118601.68808039771
2708,121854.05402572635
2709,101855.30238942233
2710,118489.88524664236
2711,288512.7128537697
2712,372935.88203621685
2713,180032.59945164528
2714,153311.5960642697
2715,176012.41344173616
2716,158597.68640485007
2717,197358.77443267897
2718,224208.83332364858
2719,161585.8996540573
2720,173350.79611830294
2721,133548.10091358153
2722,159099.28227171212
2723,160608.85164403322
2724,129622.67505862938
2725,126411.32353492726
2726,135374.7693094708
2727,186999.97962829666
2728,169947.09132617965
2729,139925.903883027
2730,136073.5249715651
2731,125337.39821104107
2732,119451.6149493663
2733,159023.46284523726
2734,148863.52498992943
2735,133554.1420504667
