Id,SalePrice
2089,83169.58357070749
2090,131868.5424535452
2091,108809.73592576338
2092,122292.49193221383
2093,144137.3921818743
2094,122405.32878440002
2095,146123.7029424161
2096,96135.51659295373
2097,96415.39023508181
2098,138982.09163241932
2099,61645.435973450156
2100,101577.18258260938
2101,127775.6160942194
2102,135179.8338082988
2103,112121.154609763
2104,152850.41206487265
2105,115405.98041642932
2106,81657.21694125647
2107,196198.2494633319
2108,108297.41221560643
2109,106380.73651038337
2110,120683.11075924571
2111,145227.04192463725
2112,135056.58556228172
2113,131261.24357674454
2114,125176.2410349953
2115,163180.76366095623
2116,120309.59597727304
2117,143142.71669044913
2118,133850.6512543187
2119,111429.89326037062
2120,124034.98769311987
2121,88422.54669123059
2122,104883.3144146111
2123,98961.95643207134
2124,172285.88499996066
2125,133117.02412209686
2126,159461.76488146262
2127,158133.79767889233
2128,124282.86026699813
2129,100565.88970528982
2130,126700.86752892743
2131,135617.87670279708
2132,118446.60736386741
2133,121756.28131005038
2134,123168.43930359633
2135,100789.39745113625
2136,83689.50663922186
2137,117656.24352232045
2138,143833.4072976086
2139,149024.48231933266
2140,139111.66109996225
2141,152763.74670125096
2142,125813.25197106907
2143,137500.49136265935
2144,130616.28068585342
2145,138683.03855563336
2146,157788.3794530753
2147,182825.6226119141
2148,145272.00910489215
2149,146708.41456719552
2150,232544.4837270947
2151,116270.61473185282
2152,157035.44257229764
2153,147514.24151038512
2154,107332.03046612054
2155,131504.22991793443
2156,256370.67292741165
2157,221509.14399590986
2158,242051.91736430334
2159,222063.2004322883
2160,191695.4793550296
2161,243028.80471284877
2162,365616.0418012322
2163,331506.7472305883
2164,251731.20336995818
2165,207197.9323247245
2166,153811.72392537753
2167,231626.96090863785
2168,207959.86062015945
2169,212238.86845379445
2170,224962.9540832322
2171,163684.38927379047
2172,148605.4368935368
2173,180349.089780378
2174,228855.88547979255
2175,297311.53270008264
2176,304300.674080366
2177,239736.85786819487
2178,230515.78053568228
2179,160643.9264972193
2180,231750.49592568926
2181,208629.60777800667
2182,226364.9614173198
2183,211040.91604167092
2184,120050.7080869864
2185,141282.07715839322
2186,133380.18813775532
2187,147024.24274496688
2188,155436.90031889168
2189,221991.3890797672
2190,80929.49145394836
2191,83735.5984809126
2192,90583.12797583845
2193,112256.23583895585
2194,96002.02144738327
2195,107891.15344144443
2196,111821.98281303914
2197,121832.4615145002
2198,147880.96262519265
2199,172644.3646486359
2200,153010.1685430274
2201,160359.80634143398
2202,205819.62984123395
2203,151756.59960272606
2204,195388.66623422262
2205,126948.29306490517
2206,143141.98216309317
2207,218168.78310418373
2208,262421.6312184583
2209,211268.47224232205
2210,118235.70976500155
2211,119218.96168934814
2212,112440.34556601247
2213,96255.75696043647
2214,133034.13067662955
2215,103351.89145454646
2216,138987.3386481532
2217,61682.86477075522
2218,94331.77683292382
2219,92254.59457060526
2220,80676.75079963969
2221,275922.73474200576
2222,257293.3332663801
2223,262327.21585064114
2224,211180.8350607369
2225,138065.85060707014
2226,170513.59499888483
2227,221235.9994405588
2228,283064.1414359524
2229,279362.14844165265
2230,164116.27591071939
2231,223926.03188109703
2232,189332.64716448006
2233,218342.11804439384
2234,270756.15962353116
2235,228220.91186481534
2236,284474.1097617535
2237,325717.64543285134
2238,222367.56083296487
2239,121543.70323452255
2240,164117.0950515232
2241,154415.17729380928
2242,121304.1410624302
2243,122297.54546364871
2244,101514.6575754798
2245,94485.31790261478
2246,151082.290608444
2247,100235.85809201666
2248,122399.05911182068
2249,129464.40412278593
2250,131449.81947838553
2251,140023.99079165971
2252,172447.01144988948
2253,162219.72495964583
2254,189169.62130279304
2255,194121.30580046572
2256,189588.6754734174
2257,202488.428764451
2258,169835.8085264086
2259,168327.35105521858
2260,165360.08296985447
2261,203581.33922258517
2262,236882.9062380717
2263,364851.5816195152
2264,410790.59824436466
2265,197229.16231418058
2266,311251.9744367375
2267,334715.4234790888
2268,399900.5601718273
2269,164841.07563869253
2270,206641.65844033856
2271,222376.60684917952
2272,217201.5443258413
2273,175113.08346781085
2274,190509.36623342114
2275,168527.26985141216
2276,200919.93488218688
2277,183172.01172795537
2278,146937.98372593286
2279,137740.9212369818
2280,117644.14575598775
2281,162890.41731145905
2282,187738.9692739517
2283,102751.9631518444
2284,110868.5958098934
2285,139024.01878620556
2286,118538.51040401624
2287,364244.6437539003
2288,277610.1461182012
2289,348294.4589097995
2290,418228.71759833815
2291,335878.4453345399
2292,422987.64927629643
2293,430885.6459692262
2294,390720.27277235035
2295,432424.3673881363
2296,272460.8713653717
2297,347778.63283889845
2298,327069.8226630207
2299,361975.44760195137
2300,349715.9808637272
2301,318913.12945984275
2302,259625.14462130054
2303,255492.92272505965
2304,252806.88358499127
2305,212171.1221434344
2306,213340.08741338522
2307,222957.107755579
2308,248285.1037945657
2309,298508.5976089422
2310,239670.9702160619
2311,234142.54021329584
2312,172010.51223943348
2313,182700.32183282266
2314,182001.31436713063
2315,177068.49955420473
2316,196256.21139319713
2317,200375.13022745756
2318,174207.5628602262
2319,176748.11946000363
2320,177454.23830463004
2321,250739.49923504336
2322,188365.1398045942
2323,207761.71522635638
2324,204285.44121784985
2325,209462.95955468251
2326,188644.438655682
2327,210804.3494574226
2328,234124.56424576836
2329,193631.76257374143
2330,176564.197853371
2331,350895.2039668916
2332,408526.52313252824
2333,332913.2627057465
2334,272725.26869278075
2335,293460.90297161986
2336,326579.4497266758
2337,198641.0054897742
2338,273104.5508033641
2339,252378.70881341718
2340,385811.3822473445
2341,213900.95275096013
2342,248426.1373546676
2343,242440.94888232174
2344,229537.27166594236
2345,238313.56822845462
2346,224271.53464721717
2347,197145.06359969138
2348,250982.27578474872
2349,170125.10770817357
2350,305831.94928708416
2351,252483.42736046098
2352,265452.903681882
2353,261287.23004066004
2354,129033.24036399904
2355,144637.09676870276
2356,161906.4885760247
2357,184711.99309937752
2358,198772.17704267896
2359,140636.4353563474
2360,113266.8568177852
2361,126186.7746822379
2362,279442.227621392
2363,133677.0054527987
2364,170143.67593473796
2365,240325.73626850636
2366,202704.22564312036
2367,222380.82487888198
2368,219620.94846992477
2369,211841.38736946828
2370,170054.40358968466
2371,173914.67428562944
2372,190254.48778763527
2373,279419.37027920724
2374,304874.86650093354
2375,254747.40137885205
2376,281988.83408970264
2377,317729.46860748105
2378,147382.75136194006
2379,199907.28260974216
2380,165862.4720063661
2381,167850.37723641764
2382,205334.32377204814
2383,201775.73422306613
2384,239420.8963547744
2385,160973.6769670945
2386,143381.7975057687
2387,136871.02238523468
2388,113190.73817172536
2389,138396.83704746983
2390,143923.33845918984
2391,134882.11003716942
2392,107051.68411932522
2393,167457.03734223632
2394,146055.22980441415
2395,198897.5798854641
2396,145807.44155939
2397,209538.63648659733
2398,131163.91895060314
2399,73469.51606030039
2400,66298.58379966684
2401,113038.06949598945
2402,132247.53170694865
2403,139548.66401671502
2404,157389.67681943174
2405,158444.43411099477
2406,143990.5825355594
2407,118093.14337597789
2408,135356.9889941346
2409,123552.46874283197
2410,181585.41949767162
2411,117641.438273717
2412,155374.4153962115
2413,128570.049121937
2414,157490.14423623326
2415,130739.89581867552
2416,130413.30447919515
2417,128876.0472454897
2418,128912.00703116854
2419,118779.25267266291
2420,124320.31680973235
2421,141791.5572226223
2422,111085.25686090195
2423,111467.8525323492
2424,162338.41230928685
2425,223311.67630113094
2426,131828.63351060913
2427,124529.97043437815
2428,186998.20336971298
2429,117578.68140242578
2430,133968.43591157967
2431,125027.48061192584
2432,142179.85801439543
2433,132421.8930347604
2434,133080.03389804545
2435,144187.31653375152
2436,106543.18811480879
2437,111637.19237906819
2438,123106.31875456261
2439,109142.84718038632
2440,124282.15804691019
2441,104999.92456864554
2442,106638.53956776696
2443,119734.85820156368
2444,143506.84087272212
2445,98372.59879564431
2446,124481.54284976416
2447,179873.7731132128
2448,138536.36567604524
2449,111993.62694448771
2450,154132.36214713502
2451,130971.58532814954
2452,197106.38611763256
2453,91239.39032563794
2454,122535.89467479088
2455,123527.16159975418
2456,120877.38588279567
2457,126701.45880290834
2458,125753.02738069001
2459,99853.31715016544
2460,139256.37678791932
2461,119015.23781264453
2462,128625.12938374934
2463,125951.39396694141
2464,156055.8614555419
2465,133615.74154807877
2466,113027.40828695157
2467,156585.05295777795
2468,98805.44377422138
2469,99391.16699642634
2470,174362.97533593242
2471,191201.48680752213
2472,166855.15107856033
2473,106052.94573949449
2474,99301.72429898924
2475,210517.01093975117
2476,122109.07233068818
2477,126290.44911147717
2478,160828.45830889317
2479,116459.5030439353
2480,139990.8141756944
2481,125696.68734184887
2482,130846.96645395049
2483,115666.35018170174
2484,117326.55752742171
2485,121020.87628283027
2486,152445.19754843475
2487,200494.27058848424
2488,168238.95300737498
2489,167758.00379068084
2490,147866.76394307773
2491,96516.11178549168
2492,198528.1125769454
2493,166055.49355191638
2494,152784.39837568928
2495,109420.51649283491
2496,254410.6398986523
2497,150582.8068201303
2498,109299.77991389518
2499,99236.3237965996
2500,115230.0779981049
2501,124086.84245342703
2502,149879.99648752218
2503,99922.45122511731
2504,185153.82946179152
2505,226809.7205482281
2506,246779.70703239538
2507,259775.8173731065
2508,246362.17018889275
2509,229333.80376790874
2510,235145.0240219042
2511,182852.37865909605
2512,211378.93487825268
2513,217176.07646931452
2514,262917.4027024136
2515,155074.83030301076
2516,181458.08141451693
2517,144040.06109955205
2518,158371.742342445
2519,242055.74913745277
2520,217309.26191072934
2521,195399.3082853419
2522,233133.37123291005
2523,145120.27884463724
2524,150671.43474704423
2525,148632.34600484537
2526,147681.13989537314
2527,139663.73000539624
2528,133507.8778523699
2529,150882.14717429216
2530,136109.81240106004
2531,244580.61505385282
2532,237690.09746154927
2533,197168.57556476738
2534,254988.0828768858
2535,297512.1109317809
2536,258992.662957611
2537,251217.66780616622
2538,183694.5892072619
2539,204716.5368516876
2540,186391.93378060986
2541,190851.52151607256
2542,168776.28666457243
2543,130552.37200602419
2544,112212.63927392362
2545,135830.22385528052
2546,127808.15106633912
2547,134664.65325294042
2548,140756.894836041
2549,144717.9586639674
2550,541949.5542075745
2551,153253.77765185086
2552,116664.39366099534
2553,78542.28462550463
2554,100137.24220556393
2555,124195.8182498654
2556,98439.35453325808
2557,99950.02298208782
2558,144969.31182444523
2559,142061.27464443276
2560,163338.51874021578
2561,154008.08270985069
2562,141241.59803680563
2563,150124.9127033761
2564,192116.00998802076
2565,136593.37255906398
2566,160659.80897436218
2567,145339.41945068477
2568,202008.73836341474
2569,212206.95778618343
2570,120389.4077450973
2571,172530.3058313421
2572,162071.63881363676
2573,234691.86802671058
2574,259102.70135730703
2575,128700.13756059179
2576,115681.15993127365
2577,139130.02639800735
2578,90538.69083284792
2579,72689.54392374509
2580,121027.90801067126
2581,114868.73747636199
2582,125777.67652596234
2583,262616.39356784534
2584,184887.09216383507
2585,193509.5215373916
2586,217058.95854743954
2587,194767.43245773017
2588,143185.89366200037
2589,154791.5495474706
2590,229322.19184094385
2591,237666.38592019948
2592,215212.18233304363
2593,272408.6869962656
2594,198513.08737216372
2595,228248.4510798986
2596,315491.72153266374
2597,195158.95828075777
2598,307237.1673607233
2599,338042.3654817662
2600,154558.69565447618
2601,158100.26054243336
2602,87048.79940991112
2603,93231.53906987289
2604,81898.1967257489
2605,85299.89621809966
2606,158352.347967843
2607,189529.18398666545
2608,206241.95153310843
2609,162381.1694879117
2610,107581.51075041258
2611,147843.7743203446
2612,157123.8679886803
2613,127609.1243404851
2614,127710.84231067613
2615,150037.98422556973
2616,146576.81413909703
2617,170968.92226918624
2618,219853.9393108103
2619,184360.7829961918
2620,181380.03558426886
2621,176371.74796569417
2622,177871.32897067987
2623,239818.69417669994
2624,266641.10120198264
2625,274416.289275829
2626,173917.36348519323
2627,172775.73796054054
2628,434201.6207483949
2629,472603.75648433773
2630,369892.73734530335
2631,421445.01672736235
2632,385235.44370517274
2633,309640.71406491596
2634,381641.1127878091
2635,172217.40846921992
2636,182854.93172471182
2637,195582.97722598497
2638,277841.9390492881
2639,204597.50192147907
2640,151892.65936927608
2641,109350.9469833738
2642,182014.57742920014
2643,100849.41638888246
2644,122324.05511289409
2645,102600.92079498392
2646,95419.38402444164
2647,102157.17928554992
2648,144972.65662966535
2649,144584.45673846567
2650,132815.42001760102
2651,149293.26207847276
2652,389259.3737459579
2653,278431.2683270044
2654,244121.63937970452
2655,378203.35602222575
2656,340031.4128935482
2657,344297.23025440786
2658,309914.0096252361
2659,315290.9501867487
2660,358920.96988928225
2661,351416.0235822875
2662,370081.0228051599
2663,298311.78103215824
2664,287865.6964796075
2665,324126.8598712074
2666,284736.2792967535
2667,178563.6259080965
2668,182506.92152338478
2669,181374.41525836018
2670,276645.17172390735
2671,181322.9642483987
2672,206017.58083155548
2673,213680.0763933593
2674,209849.36731537638
2675,185186.46455756563
2676,203212.45060930098
2677,204484.82892979236
2678,229603.02852289507
2679,296730.7752359322
2680,308265.79638294183
2681,406873.1351586842
2682,338000.1369396805
2683,459273.0642617451
2684,334045.04307883786
2685,329578.3428084043
2686,255092.68701425
2687,293760.8891914984
2688,222695.21622917932
2689,220647.84961153977
2690,382299.87364458357
2691,190723.74514401847
2692,144151.25855520068
2693,192672.00693879326
2694,140154.3275987695
2695,187419.0919731962
2696,180896.892894502
2697,173050.89566674715
2698,190785.89583382866
2699,180025.31706196492
2700,168630.04537543797
2701,169312.09147857226
2702,121886.7038066588
2703,135850.30442516404
2704,146191.68844047608
2705,117589.10582924471
2706,114108.76905198202
2707,120004.95340381838
2708,123082.236181825
2709,102829.89772500558
2710,119919.56452730387
2711,291723.1693127527
2712,377798.4623321157
2713,181634.33509830342
2714,154798.47885202963
2715,177679.5197694845
2716,160916.94067072132
2717,199869.82968852625
2718,226259.05007246524
2719,163646.0326237122
2720,175282.5340854968
2721,134958.83221348922
2722,160163.359324418
2723,162813.6533053178
2724,131269.02580235864
2725,127669.16506922865
2726,136659.91886842196
2727,188985.48652726528
2728,171106.60285839974
2729,141300.62879445858
2730,137139.26095054924
2731,127459.96631459192
2732,120909.19196673082
2733,160127.50642211735
2734,149584.96435414033
2735,134759.07224835444
