Id,SalePrice
1605,240866.30161238814
1606,162099.33034415497
1607,164234.24312877897
1608,230809.71344565213
1609,188501.01003590555
1610,158953.75135347477
1611,149558.0610938032
1612,165662.36104233746
1613,154567.35551701637
1614,111616.7449298202
1615,79493.35313564487
1616,74532.85514874666
1617,86617.0874896567
1618,123233.29795810774
1619,134403.05605905945
1620,162671.2028179907
1621,137848.54516573067
1622,140877.7073675357
1623,249017.78379938425
1624,204507.92160928957
1625,119167.46609433263
1626,164087.51725054588
1627,187804.07955601218
1628,291623.3425875293
1629,191966.3688311166
1630,321958.8622837294
1631,227769.59141398667
1632,243659.89375040392
1633,179998.51875788844
1634,180242.51421689222
1635,179557.02438731302
1636,157844.44782651053
1637,183886.1486765005
1638,199146.82803535697
1639,182199.48553185092
1640,253052.16414638705
1641,194060.1638856288
1642,250168.13975844218
1643,227813.6374018437
1644,244527.59157399088
1645,178315.09855849497
1646,163060.6970902921
1647,167272.2279799163
1648,120437.3489762164
1649,129047.69867614227
1650,108625.77210890823
1651,117427.69969636093
1652,93501.00887753461
1653,93164.25980538297
1654,144206.19120566783
1655,142860.37363469016
1656,143480.36881202096
1657,143810.8408430176
1658,145508.88466033665
1659,119641.57836750825
1660,151985.53992556813
1661,416780.68647797714
1662,385619.67432430695
1663,357503.5579244297
1664,455028.8514145897
1665,293757.91104078107
1666,332041.2324727444
1667,380496.7153015649
1668,327823.073814333
1669,320868.31971399044
1670,338699.3284667355
1671,263878.95786660496
1672,388042.94621364615
1673,293727.47364056885
1674,244522.69475122253
1675,217289.39022849966
1676,210092.7449775231
1677,233412.0321140644
1678,444393.9759300724
1679,361903.2300814826
1680,308232.7128468996
1681,254812.19337794013
1682,315322.3384513906
1683,194950.91766092213
1684,184376.44842022157
1685,177666.59899011694
1686,190042.3674156595
1687,179973.22969754878
1688,191333.37158558363
1689,194042.33235444585
1690,201359.61876722277
1691,187972.57781483824
1692,265853.9324132144
1693,188242.99792918007
1694,179106.08113983888
1695,170103.1694016897
1696,264965.0808240235
1697,168021.00751447404
1698,344655.32144322695
1699,301452.76773247425
1700,254438.58242384135
1701,280420.10230850615
1702,237623.53975034878
1703,245077.84615372182
1704,281347.93663878256
1705,251491.32657703184
1706,389665.81816296634
1707,200041.6524185259
1708,193468.4109867961
1709,263809.67676155403
1710,231923.91480958753
1711,270935.4568171236
1712,238992.81873165676
1713,265679.3403830039
1714,227778.17598938823
1715,209594.53076008498
1716,168693.5069527249
1717,172869.51026996807
1718,132081.95832759613
1719,199132.7270471831
1720,232970.77007119395
1721,164676.6786971892
1722,126806.57802791074
1723,158168.44968833335
1724,186024.3411728825
1725,227256.3630632067
1726,178014.23152896625
1727,154286.89525120036
1728,182862.439644553
1729,154160.4925672982
1730,150401.77115877293
1731,115568.18397283209
1732,115372.86390522069
1733,105522.41248670193
1734,116090.3235818824
1735,126936.70111453068
1736,109295.38538685483
1737,300246.58425010525
1738,242812.97404140225
1739,261605.7333020177
1740,194064.13765296226
1741,193918.43690150327
1742,171549.0955932727
1743,181927.87198396327
1744,291535.235470224
1745,214791.87180578118
1746,235299.67898971928
1747,218915.41911267678
1748,214357.53829080416
1749,155753.48520549198
1750,148927.35349055022
1751,247972.30818989105
1752,114090.37257483783
1753,132901.6824450773
1754,204503.51296748072
1755,179957.04928754247
1756,111350.7765365204
1757,112182.62649455927
1758,141170.64849268983
1759,153055.39874513517
1760,153925.06652043035
1761,144342.00523699055
1762,162955.2054083814
1763,178980.52720729038
1764,115994.61327137546
1765,151989.37796535552
1766,166677.55744227584
1767,198207.58613645262
1768,124307.05027402211
1769,171665.73894034093
1770,139227.6591651004
1771,124371.17320971261
1772,132616.12317794075
1773,124343.07062293803
1774,142904.16859562375
1775,127496.60183167005
1776,125536.82689232321
1777,101392.49416367534
1778,135545.59047788742
1779,107715.54492638679
1780,182523.66096612535
1781,124140.00083129595
1782,80167.51892792182
1783,127468.18271633703
1784,95654.42279087234
1785,113013.18112687425
1786,127596.93891951775
1787,159904.39743719946
1788,62822.95320963779
1789,103478.53492299926
1790,84812.00973381329
1791,178194.9964721741
1792,138886.25808372945
1793,140982.22441307816
1794,147559.92797673334
1795,131188.22924388084
1796,132456.0953818773
1797,131851.42150628168
1798,110706.32293037197
1799,101576.53194636341
1800,129971.75320494075
1801,117235.08190228451
1802,145360.09410906406
1803,141768.35028172279
1804,141111.08977388128
1805,132259.80200123272
1806,123799.87178217592
1807,150736.4747735309
1808,128753.59811890854
1809,111780.08297829157
1810,126209.31243053118
1811,91370.37435436837
1812,97890.0306206002
1813,112355.93770527112
1814,87999.91260990415
1815,60700.45682983401
1816,89835.05304458745
1817,107162.00569061989
1818,139116.71477506842
1819,131260.51743569117
1820,79160.23167748525
1821,113398.90246087052
1822,149038.58231879812
1823,69119.83583434961
1824,131197.99435092392
1825,126014.60656990613
1826,110738.69276418735
1827,106904.73561939983
1828,124744.16108281013
1829,129619.25218074986
1830,131216.00681622996
1831,146244.02952499423
1832,104376.98309371217
1833,134001.3705681608
1834,128583.46540910863
1835,138774.55993473495
1836,114825.25638565473
1837,93100.52627172733
1838,125841.87396519049
1839,84989.46559428443
1840,124531.43312073355
1841,133114.816168879
1842,98625.53557676035
1843,121257.71699752058
1844,146673.15106260745
1845,128018.79796063306
1846,152448.57668623645
1847,168318.99505156177
1848,58054.25811354114
1849,108150.71540030734
1850,112121.88443652814
1851,146319.62802318853
1852,117535.5372575778
1853,121534.43988528092
1854,169485.06703941897
1855,177412.25101883744
1856,215172.27765834043
1857,172875.48170828537
1858,139584.77736337463
1859,126241.18197593448
1860,160876.98563444763
1861,125617.76552234578
1862,293330.446839229
1863,285131.4256839301
1864,285224.67588698835
1865,310670.6399314117
1866,310913.1310861115
1867,228647.8708253525
1868,278702.750698575
1869,211540.10913263637
1870,229636.5597367556
1871,260763.35179157965
1872,183346.61612175524
1873,230485.01153935675
1874,142179.13889277776
1875,209432.34590650722
1876,196001.6018525938
1877,209766.927795931
1878,215861.78122752774
1879,137756.2160617688
1880,130582.19491236535
1881,236888.61998334757
1882,251944.96920136595
1883,188969.7844859114
1884,200019.08205807675
1885,256863.4837373074
1886,279357.49514771794
1887,217181.5977594064
1888,266689.2516025359
1889,175133.64616800778
1890,113471.59404754343
1891,141336.0414553168
1892,93292.82993405357
1893,125758.21522620814
1894,111440.40026312298
1895,140166.85599595876
1896,124523.55473996028
1897,124446.51014520128
1898,114504.9332784037
1899,168197.5886683678
1900,152231.01402370524
1901,165746.8571146002
1902,149725.2494145674
1903,220969.94670054325
1904,144289.1561989221
1905,177933.99681380592
1906,147971.1384336397
1907,211724.32873769177
1908,102760.97819653524
1909,133182.29663410387
1910,114887.85341701569
1911,206275.10838034944
1912,284129.1971496993
1913,139042.46558140093
1914,73824.47264222844
1915,267025.65388735477
1916,73249.81185398092
1917,251314.8821223833
1918,145224.09842560743
1919,170573.11196202593
1920,155136.14222671223
1921,365704.90908595565
1922,318656.3835017489
1923,246203.1778788691
1924,241879.44970262857
1925,217699.0593569677
1926,357706.77393979044
1927,131641.71749604223
1928,159487.51262859593
1929,119563.76640816063
1930,149304.38367188466
1931,138723.58229716792
1932,138454.77218244222
1933,164358.528371562
1934,180184.09790409365
1935,170650.50846185544
1936,188170.44514668945
1937,184654.04648906118
1938,168255.93976462193
1939,257223.09718695094
1940,194065.14930936287
1941,170058.320629096
1942,187080.3251352814
1943,226687.3032945176
1944,349941.71537205536
1945,353538.31713681435
1946,163643.38580550204
1947,307310.79976684024
1948,166404.51602306004
1949,245365.50556024304
1950,168154.22420134264
1951,235248.44958564
1952,216722.80477705714
1953,171829.6829776042
1954,193355.65943191168
1955,135563.6431507084
1956,304741.01247310644
1957,155646.10931503962
1958,285526.02548370854
1959,138424.62536850004
1960,112916.4838463012
1961,115863.66168349916
1962,93899.02003111143
1963,96513.42778736733
1964,97992.22092295783
1965,140814.2204648068
1966,137112.39563001067
1967,274203.1592815919
1968,379591.33722668653
1969,368136.23194581876
1970,417575.657596979
1971,473040.8243554663
1972,380246.6153233146
1973,295339.1704430529
1974,333200.39923506085
1975,436715.3218716148
1976,281250.9906250851
1977,359724.00097631157
1978,336264.1652790273
1979,316564.5770914731
1980,229846.50790952382
1981,324145.85482881614
1982,239593.73200165204
1983,231295.49188629293
1984,191452.66317133993
1985,222090.3201647538
1986,216137.4685453613
1987,180889.30406438248
1988,174286.92743083055
1989,194275.14690406443
1990,206663.53467024132
1991,227937.84671838474
1992,216267.57074338093
1993,176635.99847023303
1994,238673.41249057453
1995,182458.10375903687
1996,260005.79979493262
1997,308702.54328616016
1998,311650.1443887945
1999,269743.18235559616
2000,296109.61453935475
2001,280106.7221284523
2002,251216.29582122958
2003,253768.49083910455
2004,278033.77017835475
2005,249707.0069620416
2006,219387.42214624342
2007,253346.44757939063
2008,203276.87295099255
2009,186176.41120863703
2010,189956.70935586595
2011,148111.66256392552
2012,171641.6725937839
2013,175830.5259789462
2014,180598.09346445123
2015,205093.66424281648
2016,182054.26786529834
2017,191422.64827017378
2018,117555.67305829411
2019,128864.375559349
2020,112943.21714073436
2021,105295.48680938703
2022,190573.56141859377
2023,146425.98711858888
2024,270311.92358076357
2025,357436.29285637784
2026,184314.18379149694
2027,157218.0146022828
2028,164825.1333804922
2029,159521.63757563112
2030,272051.6340828151
2031,247352.1784357028
2032,264172.7621161726
2033,264418.18404562236
2034,174069.52579266237
2035,220623.67644318857
2036,199555.47629887328
2037,202190.37890681796
2038,316361.7202303209
2039,228288.13715940024
2040,338797.42314493004
2041,279560.9367613634
2042,200144.79276035682
2043,170355.11856623736
2044,173767.38644091287
2045,207484.44967373853
2046,144193.41418641587
2047,138300.46896769377
2048,128868.96585786207
2049,135903.12721946454
2050,182327.02922756437
2051,99894.0844806888
2052,119711.77856295033
2053,142707.59300453358
2054,86784.84253410679
2055,147981.71034687138
2056,154559.4927441077
2057,119973.62882912353
2058,204344.220770639
2059,132072.79475306158
2060,151492.7050778315
2061,170801.5156035126
2062,125623.70150887518
2063,118770.23851604584
2064,125447.52429094694
2065,121105.97537491599
2066,164671.432650944
2067,134278.480181172
2068,135408.2887691106
2069,82240.76157184121
2070,99518.90770671981
2071,87959.9316818312
2072,135380.71916905628
2073,132367.22872156533
2074,182697.0653044996
2075,143735.67401979573
2076,113330.52847053618
2077,138730.62858075465
2078,120185.60765018943
2079,136243.5993969105
2080,110290.70793063204
2081,125822.02340208448
2082,126407.01505995798
2083,140844.7909588212
2084,98803.04617755402
2085,114525.66212218102
2086,131931.70801903892
2087,121976.02937153558
2088,105133.86675501005
2089,79990.53298659592
2090,127345.10961900277
2091,105356.09039390985
2092,118318.37337516434
2093,139298.709890231
2094,118278.8341932515
2095,140420.04340116816
2096,92696.4424216409
2097,93531.33124123844
2098,134108.7883410167
2099,58810.02682428969
2100,98928.408437082
2101,123455.25876315827
2102,130838.39266012415
2103,107928.13477394839
2104,148608.68991004172
2105,112207.78203409749
2106,79202.19483496161
2107,189767.2177482838
2108,104666.0303359924
2109,103044.03972494508
2110,116534.75024300655
2111,141081.0319164876
2112,130598.75933612912
2113,126834.40996146097
2114,120984.05466758921
2115,157911.17251378854
2116,115784.17076518002
2117,138101.86017598995
2118,128917.16963920144
2119,107560.86212322679
2120,119592.03185429832
2121,85122.45134057663
2122,101085.45035033919
2123,95457.38691814947
2124,166758.14477377536
2125,129171.25153942888
2126,154063.33733931597
2127,152888.03842065434
2128,120119.9866957025
2129,96643.94361515187
2130,122889.97636760872
2131,131578.6343516174
2132,114102.56842808728
2133,117508.42749097088
2134,118305.63754781398
2135,96887.8058542607
2136,81282.82578812947
2137,113587.75839589642
2138,138519.25202598234
2139,144051.03129854932
2140,134241.72990483802
2141,146896.20538051013
2142,121626.91844586097
2143,132945.87835193178
2144,126129.41998833437
2145,133544.10128272648
2146,152375.5310624261
2147,176771.25283052734
2148,140457.0018262907
2149,140974.81723122226
2150,224055.29077708986
2151,112265.51927434269
2152,152187.71704019431
2153,143086.9152700689
2154,103895.74679418199
2155,127190.51543526135
2156,247543.80760210802
2157,214011.70076316173
2158,233734.21377300707
2159,214513.2937446862
2160,184569.75714185392
2161,235158.05764642343
2162,354116.4959708755
2163,319358.61026110087
2164,242522.53856387842
2165,200168.72771102723
2166,148508.1716630281
2167,223455.55643852518
2168,200948.37648355565
2169,204922.20946314465
2170,217517.89458209215
2171,158408.63772754295
2172,143467.37889938024
2173,174810.41510274107
2174,221537.07218813695
2175,287776.0320031945
2176,293941.265086912
2177,232488.73005610527
2178,221992.14417550256
2179,154838.57605185817
2180,224943.00805297986
2181,201911.73132437305
2182,219165.2412492087
2183,203967.27324235975
2184,116262.58706090196
2185,136438.48841558854
2186,128936.0009724875
2187,142013.5436444677
2188,150125.38214153942
2189,216228.31063616023
2190,78748.58096171037
2191,81362.97535861259
2192,87596.42592365474
2193,108291.34103127707
2194,93474.84696192564
2195,104120.51997514353
2196,108197.82548855293
2197,117648.87178099995
2198,142933.07608342706
2199,166170.86235509723
2200,147696.2320088409
2201,154592.766993387
2202,197996.9665643006
2203,147400.05682390477
2204,188706.44933372235
2205,123128.65754355252
2206,138440.23722177246
2207,210173.5173375736
2208,252663.6349000491
2209,204277.38982305024
2210,114385.11418743989
2211,114967.02056836455
2212,108649.26472513331
2213,93329.2200326163
2214,129028.44200453942
2215,99631.05062355015
2216,134681.8639012796
2217,59805.15236236129
2218,91450.30962803838
2219,89059.22497292569
2220,77712.34120947692
2221,266936.28602175676
2222,248890.00073031904
2223,252809.68539372567
2224,203664.80464658816
2225,134067.34722195592
2226,165256.73372178568
2227,213980.48942565918
2228,273553.0955207019
2229,269303.99731426284
2230,158630.1984373173
2231,216285.6249859723
2232,183140.9765615367
2233,209840.28270232733
2234,260784.7796941522
2235,221170.58565222114
2236,275402.79618201073
2237,315027.4529934961
2238,214286.2369282215
2239,118158.96197006741
2240,158727.87552515275
2241,148872.7063670232
2242,117294.07154957397
2243,118256.4360807994
2244,98272.0098034363
2245,91348.67851646035
2246,146045.83363631694
2247,97233.3975339327
2248,118137.33290966287
2249,125008.45227556014
2250,127020.64279745454
2251,134868.21408079928
2252,166883.53343592887
2253,156469.62343707847
2254,182580.3328138224
2255,187638.69563066284
2256,182839.08276083125
2257,195213.01088340534
2258,163774.315391777
2259,162670.0048240098
2260,159235.5599011269
2261,196832.59144062246
2262,229508.49781674158
2263,350838.73944203946
2264,397985.5360039038
2265,190618.1328725683
2266,300545.2762773833
2267,325682.62554738886
2268,386717.73921709385
2269,159486.01694168392
2270,198570.5038153416
2271,215012.1445227168
2272,210033.0419079781
2273,168742.8480692565
2274,183747.86556614083
2275,162221.01811188355
2276,193639.26906439746
2277,177442.36024109818
2278,142845.5624920169
2279,132719.2880120704
2280,113383.45661388697
2281,157444.6604371477
2282,181586.96710326988
2283,99681.26804310805
2284,107616.44766801146
2285,134491.49294695025
2286,114604.08522263932
2287,351554.7824818501
2288,268209.235570352
2289,337978.45272174524
2290,405234.79433310364
2291,323883.1872817666
2292,407646.23364219005
2293,417367.6836076517
2294,377643.4855046638
2295,419278.13598247856
2296,264089.3195329839
2297,334549.4510474297
2298,315464.60637323075
2299,350491.23147578834
2300,337380.7126125702
2301,307264.04569717176
2302,251629.24584488
2303,247929.4410810433
2304,245142.84626926403
2305,205973.47880592514
2306,207118.70849483562
2307,215622.23578129275
2308,240947.57085643525
2309,288456.8063585672
2310,231532.66430377992
2311,225972.99599969995
2312,166065.74715584924
2313,176174.75324478827
2314,175759.4318882701
2315,170816.36267705818
2316,189412.55090087434
2317,193454.4037943102
2318,168315.1929689529
2319,170846.376180956
2320,171577.64928248397
2321,242547.03383920877
2322,181875.7878846861
2323,200107.5669457873
2324,196539.71110849304
2325,202614.24682233518
2326,181606.36011660352
2327,203607.03828695745
2328,226097.2188953845
2329,187286.23773321413
2330,170736.2045333317
2331,339044.13948940666
2332,394799.76454097056
2333,322369.55009454023
2334,263352.3398104236
2335,282982.194579331
2336,315781.99500236165
2337,192259.88413802467
2338,264120.81018958014
2339,243918.54422511658
2340,372614.1945518676
2341,206284.1676629649
2342,240521.6859685677
2343,234342.28647752272
2344,222288.20385286515
2345,231263.38933141928
2346,216948.83897428316
2347,190590.06941819473
2348,242813.0376246013
2349,164105.29212558406
2350,294685.595072922
2351,243839.12442846937
2352,256385.3246005019
2353,252548.4525097668
2354,125538.30651967147
2355,140610.47916895986
2356,156594.4029373844
2357,178923.77773963948
2358,192025.37384310053
2359,135800.90075899923
2360,109208.0642227966
2361,121842.70774894452
2362,270039.0258415902
2363,129571.5352273165
2364,164144.48605821014
2365,232241.55053606493
2366,195497.95893224166
2367,216255.44941868246
2368,212394.17975880016
2369,205980.87550809924
2370,164683.90904857582
2371,168586.72060958808
2372,183721.18182414342
2373,269405.1065638505
2374,293621.2676158861
2375,246640.28812675507
2376,273334.2131819368
2377,308143.30228087347
2378,142670.28401437664
2379,193762.10148312166
2380,160063.61364883368
2381,162255.09212355452
2382,198262.0542993081
2383,194899.18628824034
2384,231322.09346646562
2385,154765.61122366568
2386,138595.15821002444
2387,132425.71537908868
2388,109547.82569793584
2389,133413.22600689903
2390,139106.90833264927
2391,129756.79514201025
2392,103274.26464049301
2393,161251.35064837403
2394,140694.82560302995
2395,191889.7037861032
2396,141636.43878175862
2397,202989.78636404776
2398,126189.33311084374
2399,71012.77898474941
2400,63999.44827344344
2401,108818.04988019382
2402,127876.45780063512
2403,135392.6294913113
2404,151635.76917576534
2405,153229.55059627045
2406,138823.0078506343
2407,114213.65849910589
2408,130787.89681547853
2409,119530.69428387214
2410,175603.05572948165
2411,113599.1915627336
2412,150612.91297223052
2413,124630.17592217156
2414,151722.5480068792
2415,126803.48487471956
2416,125887.2848197086
2417,124541.83218820649
2418,124181.28419740073
2419,115398.74819606461
2420,119563.8693552569
2421,137728.60505732647
2422,107061.76649674856
2423,108035.79592978726
2424,157563.53149318023
2425,215460.4878545898
2426,126908.47999652622
2427,120780.67687202683
2428,180040.06498597088
2429,113434.33560457989
2430,129427.29373735725
2431,121263.12018866708
2432,137343.58761691718
2433,128082.16886689834
2434,129070.91037523362
2435,139510.86612591872
2436,102863.84285898395
2437,107684.81395107217
2438,118595.56859376463
2439,105244.2201267743
2440,120345.51898971986
2441,101424.81148984488
2442,102773.57975994221
2443,115236.79791231721
2444,137503.94207701352
2445,95105.70806911109
2446,120375.45442819402
2447,173312.08004824384
2448,134278.59943002867
2449,108328.47428695152
2450,148574.25409221067
2451,126412.14285440935
2452,190144.9328648961
2453,88399.6068025917
2454,118377.37151001631
2455,119131.8536449559
2456,117375.58604563911
2457,122028.60810879157
2458,121445.38246839051
2459,96256.93562156391
2460,134591.29164781515
2461,115256.75152668747
2462,124510.81892508756
2463,121860.36545954004
2464,151210.0104564809
2465,128862.51219764452
2466,109511.9752820492
2467,151167.89020669414
2468,95486.26696318232
2469,96453.78226665097
2470,168400.40430561893
2471,184472.37381619654
2472,161640.1036471476
2473,102533.6494841214
2474,96038.61287227861
2475,203625.40461010244
2476,118151.46011431655
2477,121859.09251332293
2478,155649.23925815558
2479,112634.18143025419
2480,134257.84936466705
2481,121459.06493252785
2482,125981.72267967154
2483,111551.6567869463
2484,113199.20481960142
2485,116584.1863560734
2486,147682.1795101388
2487,193355.83000122802
2488,161825.65213896337
2489,162117.20322575845
2490,142442.68870901436
2491,93486.8010076409
2492,191608.3468871292
2493,159513.18518089133
2494,147626.16355207146
2495,106089.54131565528
2496,245246.82024034465
2497,145921.18982705497
2498,105530.73345272879
2499,95912.77691675356
2500,111295.00872127047
2501,120556.382215223
2502,145105.0418795147
2503,96706.1048352761
2504,178586.2204462551
2505,218988.77770983006
2506,238790.82017340895
2507,252398.86502850673
2508,238524.83842603242
2509,221943.94602816575
2510,227312.43386559736
2511,176686.6982886108
2512,204252.27233342276
2513,209470.4831543656
2514,254237.08893596203
2515,149705.51166494357
2516,174953.37051276854
2517,139178.60372936606
2518,153289.5799534225
2519,233940.31835194465
2520,210052.7145316465
2521,188850.75173432138
2522,225160.93699061128
2523,139761.37921855328
2524,144912.95053337718
2525,142953.3858590298
2526,142908.13129843108
2527,135018.69585676581
2528,128836.59018069459
2529,145189.83538114696
2530,131089.03438245307
2531,236732.11344899004
2532,229777.42889516274
2533,190555.91370027003
2534,245722.47099546503
2535,288276.72226998647
2536,249612.93718538355
2537,242774.51976882457
2538,177511.00762577917
2539,197517.84450151282
2540,179938.77345306924
2541,184138.95301164314
2542,163038.9441020221
2543,125587.9120359635
2544,108607.48569681546
2545,131141.07173958825
2546,123727.61357861692
2547,130105.95446329708
2548,136911.78369160322
2549,140003.57683439914
2550,529321.4175424626
2551,148397.52263927445
2552,112659.05111334067
2553,76451.87149583061
2554,97148.13433856261
2555,119326.57427098586
2556,94577.41063562233
2557,96649.05921099463
2558,141460.2023993769
2559,138030.89877456301
2560,157066.7905236444
2561,148328.76628220678
2562,136886.91282944087
2563,145227.1548367509
2564,185003.22977999036
2565,132136.1215488258
2566,155489.58723986614
2567,139919.02609955813
2568,194810.6025343341
2569,204023.43768686813
2570,116460.47761113406
2571,167246.39746819204
2572,157046.63952281477
2573,225903.19408940946
2574,253290.23264617822
2575,124219.28487903053
2576,112169.09760091706
2577,134778.85455542075
2578,87229.19805332097
2579,70077.3504780584
2580,117538.78954175266
2581,111114.70472515396
2582,121187.21622664755
2583,254222.7911959272
2584,177827.52884151324
2585,186588.05020868755
2586,210682.50883614758
2587,188432.45043078027
2588,138319.63076960077
2589,149031.56398445053
2590,221246.96011271313
2591,229979.23460117905
2592,208867.4841047863
2593,263381.1510678434
2594,191915.65042158062
2595,220407.45721653907
2596,305229.02400072524
2597,188457.17958353422
2598,296052.92718987557
2599,326204.72489165846
2600,150451.47104327855
2601,152745.66072783698
2602,84602.6206247652
2603,90131.7504628063
2604,79786.93936767922
2605,82917.48185949995
2606,152248.77711334793
2607,182662.25961546754
2608,199815.0881309074
2609,156704.089021128
2610,104202.753978826
2611,143760.2570034262
2612,151930.87002049087
2613,122963.04732373852
2614,123319.66272238293
2615,144991.25845817357
2616,140910.81181212212
2617,166416.76969439661
2618,210883.40040285987
2619,178564.57648147666
2620,175246.7351758482
2621,170087.130087774
2622,171944.67770305322
2623,232184.79658313002
2624,259292.26327621215
2625,267447.43574374635
2626,167538.40065398163
2627,167550.1306328013
2628,418294.04248810007
2629,455101.6039849895
2630,357517.2461537143
2631,408698.66394062556
2632,370468.1311916386
2633,299574.4041129732
2634,368235.4810444733
2635,166280.3608986287
2636,176848.2033176771
2637,187968.83154786724
2638,268655.72808530275
2639,197015.97310884588
2640,146647.88212078108
2641,105566.80670231576
2642,176682.776502376
2643,97798.53701075229
2644,118727.84175379261
2645,99413.60651497194
2646,92457.67655162874
2647,99075.55773085426
2648,139471.51238334118
2649,140270.04939927915
2650,128543.92992564803
2651,144482.87875399482
2652,378118.62318335444
2653,268624.0594563805
2654,236546.54528220757
2655,364658.7999737688
2656,327584.6326086957
2657,333342.64826429606
2658,299059.8308773224
2659,304565.9074243587
2660,347408.14521077345
2661,339088.38639560604
2662,356243.88540599664
2663,289156.76490811777
2664,278262.67608084244
2665,313339.6751961438
2666,275769.32603874925
2667,172123.66979303194
2668,176338.24665751777
2669,175071.47898408782
2670,266935.2087723574
2671,175108.37042224698
2672,199343.74707615902
2673,206765.62456747578
2674,203312.7401418288
2675,178807.47398639424
2676,196059.8872259145
2677,197782.8541127872
2678,221873.86293712305
2679,286505.35012412845
2680,297960.09174749604
2681,393096.28003383364
2682,326857.7663168425
2683,441386.39831708866
2684,322643.90528363595
2685,319092.99779604987
2686,246807.87942136222
2687,284885.8750265602
2688,215625.42181467943
2689,213288.1176019517
2690,370233.78752978565
2691,184605.7232179632
2692,140215.6683315615
2693,186124.5428440694
2694,136271.5501173029
2695,181288.49665392228
2696,174850.908153336
2697,167585.44999430736
2698,184262.15857752544
2699,174192.34021953444
2700,162788.8192278473
2701,163026.08171993087
2702,117621.47815240787
2703,132029.03330431858
2704,141296.64331164648
2705,113743.14078013109
2706,110179.50519681409
2707,115675.19238334766
2708,119035.77292194874
2709,99702.25464115916
2710,115596.30601567573
2711,281624.0929713116
2712,363279.1624079789
2713,175990.22735877705
2714,149660.60189686553
2715,171676.09247331702
2716,154955.37659287223
2717,192588.02862308957
2718,218844.33847706977
2719,157750.29927144523
2720,169378.83447166407
2721,130495.43590361586
2722,155342.3073558069
2723,156612.79253580899
2724,126507.76656071155
2725,123523.22642994048
2726,132177.29449724822
2727,182119.1843769613
2728,165948.4369082135
2729,136489.0422035306
2730,132922.47071851758
2731,122405.65514522027
2732,116619.46487111296
2733,155350.77211856307
2734,145436.62101662473
