Id,SalePrice
1780,195812.31987869204
1781,133791.17927103367
1782,85476.8142461078
1783,137367.2249974511
1784,101947.58796899396
1785,121685.7581352139
1786,143163.11656546232
1787,172104.80540285443
1788,66150.77045934311
1789,110383.69350483578
1790,90874.24608132623
1791,191957.85887511718
1792,150536.67326112435
1793,151165.5580388572
1794,158936.2595337648
1795,141228.5846976987
1796,142442.81969406587
1797,140442.93677380926
1798,118602.6530450968
1799,108185.31544581827
1800,140469.68328155295
1801,126883.30675439487
1802,161115.43423456064
1803,152366.38618878496
1804,151265.3701069819
1805,141614.96945949478
1806,133832.33729057387
1807,162264.20882386976
1808,139035.6391603866
1809,119520.79686351553
1810,135905.61102851323
1811,97108.03771304192
1812,104770.65777307168
1813,121686.41692543469
1814,93893.6021099443
1815,64187.57507274092
1816,95664.05469243487
1817,114622.89986454793
1818,149726.41035516636
1819,140862.01793242845
1820,83575.9204419983
1821,124879.82766944426
1822,160926.18164358372
1823,73203.08553957385
1824,141192.1208403194
1825,135706.7459113611
1826,117960.4949863612
1827,115364.91520620037
1828,134099.86270639152
1829,138779.96156906607
1830,140476.08937696498
1831,157625.07817061324
1832,111944.20384724905
1833,143819.3973404894
1834,138505.2309881839
1835,149815.65064033092
1836,123610.37744848855
1837,99203.00122482114
1838,135920.76550211158
1839,90884.84322242305
1840,133251.84140624356
1841,143976.66249843786
1842,105151.4953046383
1843,130821.48843619991
1844,158731.55295340368
1845,138205.96062404336
1846,163180.78191335633
1847,183478.90518861075
1848,60989.35663352339
1849,116418.74741419734
1850,120844.073590523
1851,157881.77667024918
1852,127068.42839882149
1853,130816.3851288173
1854,182411.3017752226
1855,193106.19290538898
1856,231742.5163147369
1857,185156.52605217943
1858,150689.37851062903
1859,135738.51377094368
1860,175345.0637975587
1861,135006.89706640935
1862,316131.5214249609
1863,307230.2256873964
1864,307331.49797984643
1865,336639.9205912855
1866,335302.5425011896
1867,246068.6876089503
1868,302259.8535298488
1869,227560.03292419843
1870,246531.47368802078
1871,282412.9947902633
1872,196572.1554770713
1873,247555.57854223266
1874,152908.86297721398
1875,226327.4344212877
1876,211328.92337345658
1877,225927.5571624601
1878,234633.62044900912
1879,147762.648159862
1880,139371.23530182123
1881,255713.23941927362
1882,271248.86616244307
1883,203212.9744780145
1884,215508.09733184165
1885,276563.0821376316
1886,302299.19769680506
1887,233678.1107626288
1888,286581.7109253079
1889,188099.98754250427
1890,123219.54824211475
1891,153714.06229010542
1892,100270.46581423104
1893,135555.07970153508
1894,120388.24251248548
1895,152251.31647716492
1896,133691.65051983699
1897,132867.42252874776
1898,122360.47779599384
1899,180988.7012048852
1900,162774.88944686358
1901,178918.3193670041
1902,161066.2578659803
1903,239182.8896234194
1904,154792.89987678445
1905,191298.32010232875
1906,158746.40326721975
1907,229802.16254210073
1908,109957.52097964015
1909,143663.33984310034
1910,123365.08435896385
1911,221472.014813148
1912,311746.90042919386
1913,151978.10950727938
1914,78097.92450067254
1915,287414.7640199125
1916,78207.51126164016
1917,270850.3703744096
1918,155345.87334727822
1919,184971.61222504132
1920,169951.0910840357
1921,393453.5721557158
1922,343923.8518411487
1923,265351.83972227445
1924,260681.33512045137
1925,234414.0255147335
1926,385382.24425819825
1927,141401.91847439008
1928,172753.9283185881
1929,128319.48986352462
1930,161653.43855845454
1931,149854.44187019288
1932,150549.24475639116
1933,177053.88007847045
1934,192883.84523574583
1935,183664.3952832372
1936,202136.44501645237
1937,199061.89297878227
1938,182675.8968370567
1939,279988.6703506633
1940,207686.80080428158
1941,182474.80522398688
1942,201955.95623670807
1943,243927.3711198136
1944,377910.32744507596
1945,381339.63118808117
1946,176428.07797932555
1947,331939.7834650809
1948,178295.96526757526
1949,265086.89596897695
1950,180228.00789542333
1951,256278.47012394678
1952,234503.06442983064
1953,184742.92052209188
1954,207216.06704307528
1955,145822.5803294252
1956,327748.03127312905
1957,167089.64276348744
1958,306754.76910586323
1959,149733.80693419554
1960,121525.77305373547
1961,124662.71668800584
1962,100804.62143863285
1963,103553.18175467629
1964,105799.41904387086
1965,150732.63185309852
1966,146840.79818341928
1967,295552.5686045135
1968,411697.8860883765
1969,397469.87244231545
1970,446267.1053312156
1971,505133.44263872306
1972,406053.42872412095
1973,318828.8047667626
1974,357885.3124593831
1975,473202.2576333781
1976,302391.68260127975
1977,387220.5813378869
1978,360392.0098376054
1979,343594.28688681667
1980,248244.00820846742
1981,349354.7450824976
1982,257150.9312235853
1983,249723.5197784352
1984,205299.798212307
1985,238998.87623862957
1986,233108.9368650355
1987,194080.88950479636
1988,186758.33459812714
1989,208610.34559132153
1990,223210.38902765114
1991,244848.188383107
1992,233454.07203124498
1993,188754.7814106834
1994,258742.16985224298
1995,195567.38731788498
1996,280367.9742684361
1997,328893.02687130705
1998,336024.0232609286
1999,291508.2746580876
2000,318619.0722728687
2001,301458.31006757286
2002,270982.2859371951
2003,268065.0759982382
2004,298303.3341767207
2005,269409.444298127
2006,237971.95064220185
2007,273313.657242002
2008,218258.23909605906
2009,202235.64608424893
2010,204505.18319209712
2011,161026.18458968314
2012,184508.41317173615
2013,190155.63013942455
2014,194550.82782450694
2015,221189.72906542596
2016,197010.0429867122
2017,206875.05184473874
2018,126499.50949893644
2019,138730.35918623436
2020,121173.9299256581
2021,112638.52162047557
2022,204926.0181845983
2023,158194.11147659842
2024,292478.9867117223
2025,384850.41530169937
2026,199302.86839439636
2027,169346.67117178932
2028,177232.57994088318
2029,172370.7571064159
2030,293340.4476983402
2031,266274.8650341002
2032,285431.6573067906
2033,284457.531334243
2034,187610.50694575105
2035,237726.06097040712
2036,214068.66365282712
2037,216737.5299076462
2038,340483.29061469855
2039,246023.881809208
2040,365023.16826059745
2041,300056.8436194869
2042,214623.40699946074
2043,183144.9081847633
2044,189270.54518808928
2045,223461.6464823969
2046,156215.03221737366
2047,148409.82682674145
2048,139069.04426428475
2049,147823.01760043556
2050,196446.9075318476
2051,106394.37599473124
2052,128397.7005466169
2053,154231.87691602425
2054,92994.61865716147
2055,159691.85429940757
2056,168321.49743277766
2057,128362.25128642832
2058,219570.3333793621
2059,142195.76195332245
2060,163918.48713837334
2061,184015.46638822815
2062,134833.4777541319
2063,126849.89281972314
2064,135228.19793043847
2065,129728.0350532356
2066,178073.0892625129
2067,145193.0033051652
2068,147414.74324335754
2069,87721.90043239761
2070,106608.00030418277
2071,93999.04771122962
2072,143432.8839439831
2073,141886.98880923443
2074,196782.07460086234
2075,155939.9096569107
2076,120882.3023563848
2077,150030.14234340654
2078,129096.72900059135
2079,145684.74413472402
2080,118647.49843932656
2081,134315.60437422778
2082,136922.32316237208
2083,152564.88563146308
2084,105055.99400156627
2085,123003.7448262698
2086,144800.3861310068
2087,131234.8918783197
2088,113378.4262594552
2089,84783.99507811257
2090,138385.21342592026
2091,113750.8794187691
2092,127604.55493268826
2093,151344.41449107483
2094,126451.37169739294
2095,150325.57713877325
2096,99175.46611292088
2097,99451.73204477468
2098,144910.02602990175
2099,61686.52181611846
2100,107232.82559337921
2101,133265.79955370133
2102,141424.27244305608
2103,115471.64627617813
2104,160643.68594017226
2105,120290.56206604809
2106,84307.15789532076
2107,205406.70719939214
2108,112979.75132740352
2109,112037.9939926988
2110,126557.21525624387
2111,151082.1902052569
2112,140816.24954460212
2113,136786.8374275028
2114,130048.23711513812
2115,171394.9781459821
2116,124579.46784577858
2117,149862.4670560618
2118,137631.21082673105
2119,115645.15608664598
2120,129589.17538663968
2121,90881.50522688254
2122,109140.58478975511
2123,101488.4797088845
2124,179665.1368991795
2125,138871.26993854207
2126,165943.22788473603
2127,166171.95473914163
2128,129964.2419843092
2129,102595.83806682621
2130,133222.28266627007
2131,145685.0870477354
2132,121987.98108959034
2133,126612.19044440656
2134,126589.13549070588
2135,103411.11358136593
2136,86198.61017646016
2137,122701.89678255942
2138,149723.16534892857
2139,154983.87577148477
2140,144692.12272473535
2141,159204.75242254
2142,131148.6306838576
2143,144129.47645161883
2144,135456.4375713721
2145,144012.43054956358
2146,163758.44729310603
2147,191040.69572188577
2148,150860.64067995144
2149,150619.83440328907
2150,242339.68437712998
2151,119297.1870449087
2152,165268.94121479406
2153,155166.04522302377
2154,111174.06567617327
2155,138179.25025387478
2156,269488.20390196797
2157,231008.29501919585
2158,253576.73846469924
2159,230430.0880761828
2160,197587.68662311
2161,253405.3114232142
2162,383485.24545782
2163,345333.4946480767
2164,261579.4520191974
2165,216076.602293853
2166,160415.36076366034
2167,240356.6140121708
2168,217121.13673219105
2169,221193.0894991193
2170,234786.60811016825
2171,170415.60469163844
2172,155091.78485765963
2173,190651.0085766736
2174,238285.72960576025
2175,305587.5845784082
2176,316890.7992960483
2177,251098.1062374903
2178,238294.4187523534
2179,165726.61479513507
2180,243648.53024475847
2181,219301.11582625448
2182,238320.42805671043
2183,221728.8626741316
2184,125259.50481768038
2185,146835.756701627
2186,139178.2926354047
2187,153268.002854936
2188,162572.10854920628
2189,239331.57627144296
2190,83603.14590909072
2191,86506.65407919147
2192,92948.6071434759
2193,116112.97045216234
2194,98673.72600627803
2195,111316.77959827635
2196,117125.71223146697
2197,127528.92031813698
2198,152720.56161326228
2199,179896.21010243357
2200,158020.102473534
2201,166385.81669082912
2202,212049.30843080813
2203,156961.21758925455
2204,203656.76454870153
2205,131787.44992137386
2206,147873.1395683118
2207,226049.16730566364
2208,274007.2619031586
2209,221077.8001752319
2210,123088.05389353308
2211,124221.27758604365
2212,116476.13609521773
2213,99309.60964857016
2214,139846.1297350216
2215,107353.75089727977
2216,145813.37649052666
2217,63300.47522997301
2218,97863.49064351573
2219,95674.3829443349
2220,82776.5950186095
2221,287390.02275195776
2222,268294.95788798656
2223,275048.80066680355
2224,219033.31438350055
2225,143713.02031938036
2226,179134.60288166723
2227,230219.60951861314
2228,294790.4815666206
2229,289411.33954486204
2230,170605.76521319922
2231,231887.17499237473
2232,197256.4216788196
2233,225193.88093304838
2234,280841.6370901667
2235,239632.82240297602
2236,298157.8179259081
2237,340418.6228008208
2238,229673.2508488326
2239,127565.9440463321
2240,170903.18623518362
2241,160243.75179952607
2242,126379.08626247349
2243,127082.72690942558
2244,106096.89394071513
2245,98452.28971830124
2246,157351.8180973483
2247,104111.42582233061
2248,126455.50945091298
2249,134238.256902039
2250,135898.84474182042
2251,145290.72187817606
2252,179607.35484018424
2253,167314.60306962384
2254,196491.5729973672
2255,201738.11660449227
2256,197353.23252710275
2257,211512.57855327992
2258,175654.33679596777
2259,174486.0042831151
2260,170812.3462445102
2261,211152.08765814698
2262,247070.3749662541
2263,376458.3698406919
2264,434475.72032783437
2265,206514.94148484292
2266,324838.7728845481
2267,355925.2495636751
2268,418492.20257605164
2269,172367.84435022823
2270,213407.03747212706
2271,231693.53255604563
2272,225279.80499904335
2273,181022.9119475132
2274,197884.56156610395
2275,173777.74926122816
2276,208150.379393594
2277,189715.33144269677
2278,155939.63178394135
2279,143181.78494438133
2280,122001.5293712588
2281,169900.0133338075
2282,196065.48979786324
2283,107685.26036768993
2284,115628.2695202272
2285,144207.6158124216
2286,123200.48297064725
2287,378833.66172770975
2288,289189.78233054205
2289,365651.9476735056
2290,433429.50580919586
2291,349556.065051619
2292,440678.8260810351
2293,452940.28113795136
2294,404688.027295103
2295,454028.991373359
2296,283667.4341874726
2297,360590.0099439758
2298,340202.2786991157
2299,376502.2989382112
2300,363059.6072408551
2301,330168.4759304511
2302,271404.81630178617
2303,270136.31895237067
2304,260713.6840566684
2305,221881.77946482465
2306,222851.02145041386
2307,231826.64754232363
2308,261091.8672457134
2309,310886.6481887031
2310,249902.5536288973
2311,242726.1099599788
2312,177779.21576331745
2313,189326.280088939
2314,189418.85319464657
2315,183542.6761959047
2316,204616.77772500366
2317,209320.95979304097
2318,181023.72630305527
2319,183332.6114454403
2320,184836.40474107297
2321,261378.06884025887
2322,195412.4917475697
2323,215000.36672427386
2324,210977.05981172074
2325,219218.30766099572
2326,193872.62130146363
2327,219719.66012937124
2328,244968.19176047438
2329,201969.6341472944
2330,183131.045570259
2331,363293.44499464426
2332,426603.37462477566
2333,346616.24322750856
2334,283589.7821994851
2335,305898.6256433792
2336,338962.7159274224
2337,207454.6220583799
2338,283919.211117439
2339,264956.44815425033
2340,402001.5049170041
2341,221908.07999813367
2342,260212.93712684873
2343,253172.05138837465
2344,239490.88410917955
2345,246150.03649667607
2346,235250.1525512142
2347,205349.11244355803
2348,262711.47763915337
2349,176468.34425986034
2350,316646.6947168164
2351,263325.9482737669
2352,276688.0808674727
2353,272606.21722955507
2354,135329.63909163547
2355,151457.70880498775
2356,170051.62236803427
2357,193679.77822348158
2358,207591.90985478088
2359,145902.17080481202
2360,117951.57897016677
2361,131113.25237057998
2362,292097.59527088015
2363,139041.5840563863
2364,176777.37455783313
2365,249670.8492949076
2366,210294.6146947268
2367,235002.08202936247
2368,228686.88135895535
2369,222442.48649285693
2370,177769.36804675552
2371,182484.3426853651
2372,198502.6914455229
2373,291606.6932134689
2374,317498.90757437696
2375,266710.1470369981
2376,296749.0859133667
2377,334667.85476749844
2378,152767.62519968947
2379,208792.9316154128
2380,171196.28175879852
2381,174692.94128822142
2382,214534.2625895914
2383,210720.6335673207
2384,248952.71468090307
2385,164953.13727583946
2386,148374.83721439092
2387,143297.53789130467
2388,117349.46962400517
2389,143399.156211406
2390,149980.10433933118
2391,139148.19933799285
2392,110698.74738225341
2393,171885.56407206296
2394,150187.24786774738
2395,208563.712879641
2396,153621.94772662854
2397,219590.88338930169
2398,135796.71956468732
2399,75098.0380963094
2400,67248.51641144555
2401,117260.0419333851
2402,137578.76609799502
2403,146554.2817791545
2404,163510.49313134578
2405,164413.3807132047
2406,148882.04371193075
2407,122773.97172216249
2408,140825.26723291376
2409,128354.19543084197
2410,191237.9347234975
2411,121510.53620633132
2412,163255.38149196815
2413,134646.58622408935
2414,165436.05427063146
2415,137095.90241789847
2416,134944.61706393838
2417,133870.71844303762
2418,134580.0171254413
2419,124994.35871809509
2420,127651.13863103613
2421,149981.56901598186
2422,115294.90341842354
2423,115695.50045999265
2424,175037.20842644144
2425,233362.12076246843
2426,135890.22401530048
2427,130195.29493174687
2428,193599.3472446577
2429,121499.7494504752
2430,138089.83871328455
2431,130555.73778990253
2432,148422.12555093845
2433,137828.33306246673
2434,139135.51505325822
2435,150609.80121135642
2436,109425.00832411773
2437,115855.56182462232
2438,127388.28678655326
2439,112966.48876907142
2440,129096.82634944507
2441,108468.04096541909
2442,110438.66455208483
2443,123560.91935447034
2444,148406.56424786994
2445,101946.2660494961
2446,128963.22036214468
2447,186553.8202529631
2448,144885.95237582215
2449,116464.38554175428
2450,160855.61059528094
2451,137145.51941473206
2452,205389.12786585008
2453,94295.78765220974
2454,127597.64043792864
2455,126632.22521714984
2456,126225.6443717376
2457,131857.98831143687
2458,130186.91233116893
2459,103109.46600760783
2460,144697.2655251298
2461,124211.87124084565
2462,133931.83287311322
2463,130613.31855259687
2464,164559.01026101527
2465,138557.37771861488
2466,116914.24888484956
2467,162262.89924035498
2468,101139.47065060571
2469,102708.87257575922
2470,180326.77027922292
2471,201945.873335651
2472,175789.13029104072
2473,109791.50889368122
2474,103667.9826805007
2475,220888.84998572225
2476,127687.03690587694
2477,131391.83364560985
2478,169474.72621797686
2479,121470.87651797832
2480,145162.1651049125
2481,130952.2683822543
2482,135579.52017146253
2483,119745.12858507577
2484,121871.24027743215
2485,125703.53357636026
2486,160655.33404381562
2487,208758.24637950366
2488,174351.4920689065
2489,175244.9493542181
2490,154764.69445854018
2491,99661.82307579105
2492,207158.0344098737
2493,173335.13116429275
2494,160315.1386715783
2495,114517.53589006267
2496,267373.9679703845
2497,157295.49014609042
2498,112700.8679306535
2499,103159.40023519452
2500,119458.30896039149
2501,130881.81206981615
2502,155431.43580908363
2503,103440.72490653803
2504,192755.54962849128
2505,236721.58355610265
2506,257663.88708491763
2507,275409.66187772877
2508,257406.88248163715
2509,241553.36561301447
2510,246786.4988937551
2511,190172.92840006898
2512,220387.14068604546
2513,225715.79831352603
2514,278564.2518279409
2515,161975.19273671845
2516,188269.49002708762
2517,150982.69993647884
2518,165917.55427318587
2519,252901.27792362237
2520,226789.09637400115
2521,203119.6872622488
2522,242153.55025750562
2523,149110.30378210172
2524,155716.3263022279
2525,152930.65143503912
2526,154301.24218020227
2527,145315.8669999201
2528,137589.02350689453
2529,155897.32050687936
2530,141299.93150868322
2531,255622.40330422527
2532,247887.81758318684
2533,205026.16409740192
2534,265759.96502556483
2535,309850.572155212
2536,268891.64772626443
2537,262266.3069088446
2538,190733.54563705882
2539,212667.95083501298
2540,193896.45919289193
2541,197496.66331058458
2542,175658.05051024078
2543,134672.82242271493
2544,117485.72588707085
2545,141027.17226285426
2546,132605.89424536843
2547,140581.11884302553
2548,147628.0577041021
2549,151163.83971585383
2550,581542.1475308446
2551,161341.86078025255
2552,122137.60450198398
2553,81191.00596301991
2554,103750.26369025031
2555,126419.82740463864
2556,101197.72488951532
2557,103380.49415209955
2558,152727.64177626718
2559,149751.14157617342
2560,168833.8546121269
2561,159323.37859855534
2562,145978.32623344936
2563,156653.1027539291
2564,199277.3092309123
2565,140678.65517661243
2566,168178.34190127952
2567,149390.65189053287
2568,211083.29732237995
2569,219211.4272502496
2570,125300.36140357866
2571,182109.18669006202
2572,168758.5732286708
2573,244635.3821947128
2574,276717.7343479632
2575,133555.12635005236
2576,120485.04536402627
2577,146843.44498622595
2578,93020.65705746425
2579,75747.4483689659
2580,126860.53669823667
2581,120121.96659150698
2582,131066.45682627743
2583,273482.09265309566
2584,191969.00080167592
2585,201691.19890151714
2586,227616.18616110214
2587,203179.2689541085
2588,147916.81869589776
2589,160218.4964095142
2590,238300.14171918677
2591,250669.94050633427
2592,226650.4285821642
2593,284845.5681956394
2594,206555.31056111364
2595,237991.97905840733
2596,329275.5792446728
2597,203297.21083086808
2598,319121.8637488535
2599,352091.7516664952
2600,163287.58764037574
2601,165577.04791273057
2602,91117.05336688973
2603,96690.20550130737
2604,85496.39870805877
2605,89017.6964747945
2606,163697.9440963307
2607,196193.3817144538
2608,218248.55892545386
2609,168605.91245505266
2610,110805.75469061449
2611,156226.4751625654
2612,163782.41470333285
2613,131684.45442363698
2614,132458.7466416085
2615,155089.36533426528
2616,150892.80077158983
2617,179909.48937879532
2618,226983.6017343382
2619,193226.42592121646
2620,188221.13626553328
2621,183395.2698692035
2622,185459.54124088553
2623,250193.288910008
2624,279654.2906823073
2625,287216.706798373
2626,180081.08632308923
2627,178965.74706493467
2628,448474.90911817906
2629,489489.0009063995
2630,387938.2710582239
2631,437024.9785632625
2632,397753.89877829567
2633,323366.2879791658
2634,398677.1978883225
2635,178735.12191821428
2636,189570.99192033478
2637,201687.2515559151
2638,290807.5782460479
2639,211135.09053557174
2640,156459.12178095456
2641,113756.29229791049
2642,191429.47648973303
2643,105026.49442123769
2644,127508.63420725345
2645,107147.1211570515
2646,99343.68044258779
2647,106766.06900735556
2648,149474.94413803593
2649,152499.70741513313
2650,138021.20087261227
2651,154810.5854052138
2652,404333.90053453157
2653,289149.46194224537
2654,256141.51092888555
2655,392729.1492092542
2656,351183.26735367574
2657,354505.4709813081
2658,321900.7017985407
2659,328940.20206609747
2660,372141.99098254606
2661,365285.1335578858
2662,383304.1075916027
2663,307132.7427153973
2664,300617.71130670386
2665,337885.1963308078
2666,298822.8142794443
2667,184794.356699736
2668,189732.58816576417
2669,189292.17337993754
2670,288216.68433965265
2671,188376.12511328454
2672,215506.38999487142
2673,223214.06276872585
2674,219699.97738771836
2675,193146.79763888277
2676,210309.34455369267
2677,213435.46735659186
2678,239695.75456990057
2679,306069.0728950322
2680,320422.35506052297
2681,423315.292280662
2682,351975.6245106987
2683,476065.4761244356
2684,348438.6235444536
2685,343774.308443019
2686,264037.6517838896
2687,306433.08021780796
2688,232891.4060647872
2689,230922.41095106708
2690,393016.6466174663
2691,198924.4506008396
2692,152292.5404004153
2693,201159.68369911445
2694,147126.80056358193
2695,195049.6104939988
2696,187871.31089439214
2697,180829.32717299045
2698,198620.5944942564
2699,188133.65326217303
2700,175860.64270880533
2701,175577.42036034146
2702,126656.55223869713
2703,140379.09801535375
2704,153345.1364076721
2705,122126.94841650916
2706,118307.10108061666
2707,124574.64452468768
2708,127852.53302484284
2709,106365.25496302913
2710,124311.26437820158
2711,302757.65958313283
2712,392180.88032907725
2713,188956.2444369057
2714,161290.81299093933
2715,185687.16369147185
2716,164886.10730901884
2717,206648.90134972354
2718,236201.884365718
2719,168972.43486255984
2720,181403.20512380602
2721,139884.63334364118
2722,168242.05291399086
2723,168187.4256461111
2724,135674.69906490511
2725,132559.931781265
2726,142396.89462821564
2727,197671.35158433567
2728,179624.03151560886
2729,147487.03909862958
2730,143395.21577271793
2731,129887.4912013847
2732,125032.91114937811
2733,167833.44787147242
2734,157701.3581813968
