Id,SalePrice
1967,284320.3886999693
1968,394958.0021500837
1969,381404.0514854582
1970,428708.07929877285
1971,482784.3445064497
1972,389450.35149366484
1973,305827.34839632857
1974,342656.2773077677
1975,451782.0642851277
1976,289866.8435673954
1977,370573.13951487717
1978,348399.5088510449
1979,330086.683480942
1980,239135.88832763035
1981,334517.0695922212
1982,246165.4587195292
1983,239560.85644914265
1984,195168.76356306893
1985,228815.1609833285
1986,223755.80102385874
1987,186475.65300553324
1988,180707.1135531615
1989,201232.9722631929
1990,214324.73270738925
1991,235568.3660803664
1992,224817.39630470224
1993,182968.67814357407
1994,247497.8495615999
1995,188870.32177773406
1996,268248.28425170557
1997,320046.17734475416
1998,321673.4395246953
1999,279292.0990670557
2000,304878.65385156724
2001,289233.5771145614
2002,260168.80856769634
2003,262447.6030511634
2004,286559.230872823
2005,259275.57488530755
2006,228912.53417691364
2007,263229.8083433675
2008,209922.45240583946
2009,194663.9151000619
2010,197709.742289423
2011,154929.0187330218
2012,177671.62252009698
2013,183177.2444755287
2014,187653.7638933352
2015,213576.4918327107
2016,189606.77681682687
2017,198392.8846815756
2018,121030.23318617888
2019,131912.85758887153
2020,116276.13894510896
2021,108900.56614877033
2022,198513.56283879603
2023,152727.57030343756
2024,279592.95244764775
2025,366828.5988420523
2026,190896.07957614298
2027,162803.3543610674
2028,171482.41075479827
2029,165360.7182405327
2030,280418.14412636356
2031,254837.7863819704
2032,272873.2987830629
2033,273162.44741324853
2034,180616.8966646987
2035,228080.83934877082
2036,206745.01563030886
2037,209109.01746029392
2038,326397.1707322779
2039,236542.49473560703
2040,349035.63240581186
2041,288901.15320321964
2042,207841.32086624225
2043,175753.18691382845
2044,181794.3785524529
2045,215220.24482902125
2046,150692.962894259
2047,143035.9220615281
2048,133213.57725722683
2049,142822.6103121082
2050,188689.49847087474
2051,102995.11956152569
2052,123294.66482554698
2053,147401.53601075485
2054,89536.96674088214
2055,153221.47477080286
2056,161063.31316188708
2057,123697.77116415075
2058,212470.2732331868
2059,136513.54135352818
2060,156914.67203408093
2061,177080.86287181903
2062,129519.36440488634
2063,122491.1276344157
2064,129593.1214041729
2065,124042.98293691217
2066,172158.90943044718
2067,140863.12326667365
2068,141933.2411708013
2069,84767.55853153176
2070,102756.8480160252
2071,89841.42832067709
2072,139529.7548380392
2073,136384.3337071555
2074,188863.96380549538
2075,148386.6267384405
2076,115773.63579118496
2077,142194.89151882517
2078,123072.00535603275
2079,140493.59367147417
2080,113065.67651764014
2081,129327.36831826573
2082,130797.05239188492
2083,146037.61751499365
2084,100752.24284491882
2085,118359.62719166432
2086,138829.12151296032
2087,126762.55890107337
2088,108888.2043390472
2089,81381.04461046879
2090,132031.15303307507
2091,109027.19389529664
2092,122913.3455647304
2093,144945.5792506691
2094,121291.37691814051
2095,144770.44389511223
2096,95290.39168320289
2097,96336.60338620882
2098,139201.05499413903
2099,59351.51518904282
2100,103870.37537386757
2101,128059.28241745818
2102,136543.34806463236
2103,111532.09647578158
2104,155384.2686109578
2105,116084.95722678839
2106,82335.9400041903
2107,196569.33449821666
2108,108768.74571753338
2109,107145.54831183598
2110,121897.09222027844
2111,145823.00575373988
2112,135907.6530562518
2113,130974.39002445836
2114,125568.00870365754
2115,163619.77192064686
2116,119043.78328723971
2117,143524.93886123688
2118,133434.26006110708
2119,110670.9378687401
2120,123383.56055247359
2121,86478.62392357971
2122,104686.15732043055
2123,97549.2986810077
2124,172591.49636692044
2125,134971.61431198657
2126,160693.06935885642
2127,158792.82711581799
2128,124640.37110967108
2129,98290.40636264872
2130,128432.88191226819
2131,139209.7012243075
2132,118095.28599421273
2133,121503.17741310045
2134,122013.63968267296
2135,98563.54817907787
2136,85083.50412170067
2137,118149.15976688468
2138,141678.78488859656
2139,149432.36988095182
2140,138398.92570541112
2141,151922.49117888176
2142,126207.48879088827
2143,137983.75050982647
2144,129049.24331872351
2145,137477.23676667
2146,156456.7566563843
2147,184969.69938945735
2148,144421.8139927551
2149,143734.88363778623
2150,232178.2036871241
2151,115315.48131304223
2152,158259.75263933768
2153,148598.42798693574
2154,106012.56350557024
2155,133144.4010651974
2156,255398.27239657706
2157,221929.34554352076
2158,243469.13150485465
2159,223062.9818838765
2160,190934.8535709593
2161,244864.61402066002
2162,368147.7863426463
2163,332702.00046863063
2164,251605.8843161503
2165,208524.46436945457
2166,153084.38309986537
2167,230111.46212819757
2168,208551.99812518936
2169,212748.6466766208
2170,225866.34043799597
2171,163688.3694184787
2172,148500.630625972
2173,180936.08835317474
2174,230928.24555633453
2175,296222.77090941864
2176,303910.6807479985
2177,241529.58754302512
2178,230009.014012653
2179,158441.84237850062
2180,232579.46156994006
2181,211705.6517192592
2182,229684.38132030214
2183,213080.00937497072
2184,120468.04730151618
2185,141464.24441152564
2186,133985.38382273985
2187,146859.31702495005
2188,155337.41308739464
2189,232809.65117312525
2190,82116.7634858357
2191,84159.54845322663
2192,89001.64138158357
2193,110767.00837418104
2194,96066.17094270715
2195,107178.48005440707
2196,112690.32844033994
2197,121534.24638572028
2198,148214.53329344027
2199,172450.107992448
2200,152750.70099076888
2201,159434.90481343344
2202,203570.8476507319
2203,153415.27552562335
2204,195950.8444465115
2205,127238.26706448873
2206,143316.85869421833
2207,216334.4727252889
2208,260837.82392031443
2209,211855.0071534243
2210,118245.81299195718
2211,119033.99285503685
2212,112234.4360320373
2213,95982.93360490662
2214,136121.02253429402
2215,102498.98638251021
2216,140613.71032390126
2217,62168.254360393075
2218,94675.19617169925
2219,91402.16677499101
2220,80241.39827439429
2221,276257.4741292831
2222,257320.65508030134
2223,264663.2244303587
2224,210763.24623583254
2225,138999.62171809652
2226,171705.27317301973
2227,221426.24529546002
2228,283203.572706436
2229,277668.02778072126
2230,164072.92826932544
2231,224003.28166198698
2232,190209.72881619693
2233,215945.33747024983
2234,269594.60356937855
2235,229995.50539600043
2236,286032.3969095258
2237,326312.1819910353
2238,218904.88873401695
2239,122765.3304072948
2240,164311.43985113074
2241,153132.50223158256
2242,120775.84661646812
2243,123060.30683960702
2244,101721.39873053657
2245,94926.6182749811
2246,151162.96117877497
2247,100630.41884853266
2248,121269.8796125218
2249,128503.80340882647
2250,130450.61488651794
2251,141216.22381461866
2252,172812.85036763913
2253,161689.75899770472
2254,189512.86804258556
2255,194201.78882229226
2256,189518.63453222913
2257,202352.30953864896
2258,168888.29094708947
2259,168376.36173746103
2260,163274.26585457879
2261,203227.93608534258
2262,236041.23344081515
2263,359478.26159715373
2264,420290.2748296095
2265,197081.02609442515
2266,310617.72820192465
2267,340884.75678195345
2268,402046.98399320804
2269,165693.14920218175
2270,205626.6072557534
2271,222286.3658728828
2272,218156.30832502432
2273,173580.48270724982
2274,189811.86041068126
2275,167133.3740028021
2276,200033.02642819603
2277,182849.16176578737
2278,148978.21905889668
2279,137356.30348283277
2280,117210.04607402689
2281,163284.56594196366
2282,188316.30545244564
2283,104103.87548854006
2284,112435.23959422258
2285,137638.59293718057
2286,118368.10432581049
2287,364341.5145143313
2288,279254.1231249079
2289,349817.9120854861
2290,419120.30158829986
2291,333452.95533721417
2292,423157.19215868664
2293,435722.3907718268
2294,387928.1670011343
2295,436869.79044498544
2296,276326.65133749886
2297,345133.70573600737
2298,327646.2020844171
2299,361078.81358049647
2300,346788.257818284
2301,317134.8670694126
2302,260380.64156073835
2303,260327.91222473644
2304,253749.28740269365
2305,213012.6490378188
2306,213869.08895759843
2307,223395.29008394582
2308,252065.20175848165
2309,298681.83332588966
2310,239681.74046494937
2311,229703.84503929876
2312,173852.29374989306
2313,182996.26364895146
2314,182919.761757899
2315,177457.2862569874
2316,196316.14597458122
2317,200296.75280979028
2318,175284.73119625662
2319,177899.52890650826
2320,178350.22599137205
2321,250362.7559577423
2322,188141.20482128544
2323,206613.0638388853
2324,203626.52184850306
2325,211510.14860582317
2326,188149.16305025516
2327,211154.5162799107
2328,234243.58554905347
2329,194819.279705588
2330,177543.8749224938
2331,350601.79785683105
2332,404755.9991068514
2333,331428.01339262567
2334,271516.50257178565
2335,293772.9843409821
2336,323920.5873382348
2337,199991.2041319583
2338,272670.31715436216
2339,254750.6161056986
2340,385915.3654894233
2341,215200.0226474055
2342,250005.85425467524
2343,243094.30934213303
2344,230388.0712449966
2345,239744.960559534
2346,226356.44314411734
2347,197946.8303965171
2348,252241.9135585782
2349,171218.59849896355
2350,303361.8687704986
2351,254033.68521658692
2352,266454.4100910697
2353,260659.22386388574
2354,130291.62903750858
2355,146095.9084827313
2356,163120.7140859704
2357,187138.00755344098
2358,200052.7056351289
2359,141273.91242084958
2360,113276.90698424587
2361,125330.66469590312
2362,279170.4292911869
2363,133179.07072237565
2364,168887.0964883288
2365,238454.70733530424
2366,202262.4709112502
2367,226976.0326062511
2368,219497.8919335959
2369,215340.96148463254
2370,170364.16650647143
2371,175144.28092755252
2372,191195.33050393488
2373,279823.6508602788
2374,303601.22598911327
2375,255869.49357124078
2376,282438.83121704013
2377,322181.0159551395
2378,146970.71244926754
2379,201375.0907453351
2380,163624.45139178747
2381,166715.2350198488
2382,205332.52998561595
2383,203128.71800489872
2384,238492.78072564863
2385,158476.76518160818
2386,142766.424783705
2387,136742.31042423047
2388,113690.44974146312
2389,137322.2345190938
2390,143669.95631088168
2391,133731.5996674529
2392,106413.81715936035
2393,166613.49063710574
2394,144379.40903295518
2395,198211.21391912768
2396,149572.78417571154
2397,209602.61512393554
2398,129539.12638228585
2399,72251.297427102
2400,65140.47270461496
2401,112480.9318273816
2402,132801.31438412346
2403,141019.46658411936
2404,157071.54977375758
2405,158034.09631105067
2406,142179.6883774639
2407,117444.5884840897
2408,134762.63861864537
2409,123478.78207620548
2410,183751.81214332368
2411,116489.45544643498
2412,156807.6757175291
2413,129388.88002395113
2414,156032.27774535533
2415,132410.39149462586
2416,129171.29302081233
2417,128232.32977196372
2418,128591.37539219488
2419,120419.49630010861
2420,122538.14558186528
2421,144832.2318175344
2422,110678.02911321206
2423,112046.41659676695
2424,166814.37809475008
2425,221632.7370384048
2426,130457.98673037447
2427,125958.52518891008
2428,187214.723512138
2429,116817.68507485346
2430,132277.0276933551
2431,126097.08210946461
2432,141691.70318805205
2433,132319.36960794652
2434,133864.8166869676
2435,144801.09002917365
2436,104584.87856809788
2437,111057.85425296857
2438,121914.35717596747
2439,108220.71832610235
2440,124451.96309537918
2441,104004.98347101372
2442,105673.26949697058
2443,119540.75074688502
2444,141742.02522742076
2445,98617.75228057858
2446,124920.03367828151
2447,180206.81826202935
2448,140177.95266376465
2449,112699.51132278187
2450,153729.51454008216
2451,131855.57427265658
2452,194364.23203297844
2453,91095.66733459228
2454,122906.65322233278
2455,122577.81508165885
2456,121325.50705204516
2457,126537.16708474804
2458,127845.98749194258
2459,99026.33882891086
2460,140091.04990516408
2461,119896.82829126739
2462,128981.7546841298
2463,125884.71690798378
2464,157396.3143477287
2465,132604.47407509034
2466,112887.05256670983
2467,156022.9081764093
2468,98710.22022899326
2469,100051.0053768002
2470,175087.753744856
2471,193764.66400791096
2472,167852.55159102098
2473,105692.80060579814
2474,100112.95284880721
2475,210566.66121554692
2476,122224.78161509412
2477,125799.66874553666
2478,162666.00672356487
2479,116954.95061891293
2480,139780.23633985993
2481,126075.71116425279
2482,129316.44025047643
2483,115069.64879236172
2484,117081.73005821831
2485,120712.41247350357
2486,154320.1666101683
2487,200837.83303134175
2488,166801.73341439682
2489,167979.5713655172
2490,148308.486793761
2491,95809.0450978583
2492,199035.06780168405
2493,165981.4494290809
2494,154557.16783451024
2495,110245.00137675057
2496,258681.55229883254
2497,151296.79431440114
2498,108063.11483856836
2499,99461.28646060619
2500,115249.2713536723
2501,125863.44198330231
2502,148861.14252580283
2503,100155.13791812991
2504,185395.72057003467
2505,227685.99511326026
2506,248899.9716896386
2507,265140.68014757236
2508,248861.3714469471
2509,232476.57950606733
2510,237816.3827158171
2511,183346.3335616591
2512,212018.41406609534
2513,217138.3524218943
2514,266896.5180831613
2515,154946.55342380633
2516,181078.44577946595
2517,144336.09666655082
2518,159354.6063293946
2519,243459.8274359304
2520,218853.75690254057
2521,196202.44066124698
2522,233274.83259250084
2523,142752.05018079575
2524,149900.22736662265
2525,147289.92765724173
2526,147938.95541759962
2527,139898.01185121143
2528,131866.20301238424
2529,148866.77705206952
2530,134465.82291620263
2531,245056.05866971586
2532,238176.79076502752
2533,198049.50303318127
2534,255974.71150713935
2535,298718.8638956198
2536,259874.96450899504
2537,251379.9463954924
2538,184447.27075052596
2539,204026.20324572836
2540,186882.38389455134
2541,190672.46636016763
2542,169596.3128957127
2543,129148.93207753146
2544,113432.00084743545
2545,136296.92899627503
2546,128016.71619295112
2547,134923.65620082195
2548,142340.88811568424
2549,145518.67983664488
2550,560159.8962856701
2551,154207.1846251173
2552,117071.35977144318
2553,79851.64808367276
2554,100447.81412827694
2555,122127.86524172807
2556,97120.68761340098
2557,100380.31028835337
2558,147640.45695524183
2559,144525.48590294571
2560,161746.0356323469
2561,152331.60986936462
2562,141780.68137171667
2563,149775.37776721665
2564,190805.1017429695
2565,135046.01109148358
2566,165011.25076212108
2567,144346.50351599083
2568,203710.4639630065
2569,211398.76783701254
2570,120542.89903606845
2571,175318.8936835001
2572,161510.41926708643
2573,236586.66614545416
2574,271647.60745027754
2575,128115.03552502677
2576,116642.80121906796
2577,143258.58731545412
2578,89570.0089909931
2579,72847.21896712088
2580,122100.61716259317
2581,114570.89508342092
2582,125111.5497578834
2583,262067.66197430747
2584,182143.22190649077
2585,193748.68416499245
2586,218387.19519626684
2587,194353.13500968934
2588,142377.9376371906
2589,152766.91968785386
2590,229689.99829027522
2591,241020.46770997925
2592,218623.81335092126
2593,273842.76939540537
2594,198581.1848961974
2595,229080.38711161027
2596,315783.0095947674
2597,196447.29470501808
2598,304651.13267504825
2599,338562.8640484254
2600,157717.58375618854
2601,158042.5793984488
2602,88390.49443979403
2603,93102.50926601584
2604,83107.80160482669
2605,86682.23196446814
2606,155436.03387069434
2607,188105.04211104277
2608,208282.0888474048
2609,161652.34902079377
2610,106511.18492250676
2611,150995.2094511767
2612,156045.65501692635
2613,125986.26710358578
2614,126345.31545980337
2615,149970.35868636318
2616,145297.8991925202
2617,172568.9427252424
2618,217890.34218427655
2619,186780.04283614093
2620,181303.94305493738
2621,176158.47418548368
2622,178060.46077289534
2623,241923.05547208773
2624,272806.3921027144
2625,280444.3044276281
2626,172297.4243406141
2627,172398.7292866012
2628,428096.5036660812
2629,465995.2125667121
2630,369540.6473224427
2631,424052.0222087088
2632,381053.0373406196
2633,309286.5404184211
2634,383474.52638731356
2635,170530.62599957047
2636,182767.52089993682
2637,190583.459102685
2638,276853.6382718942
2639,203427.21172928376
2640,150888.6846359012
2641,109238.02720816991
2642,183794.3824880595
2643,101682.11687833618
2644,123641.51700537109
2645,103773.45488450043
2646,96276.52004179485
2647,103511.89670863636
2648,143643.23955784933
2649,145838.26638114764
2650,132041.75815238143
2651,149470.21056963943
2652,390716.6943202505
2653,278448.2649712226
2654,247638.50891533773
2655,376624.7727050315
2656,336770.9468345748
2657,343872.35980435513
2658,309711.42343072157
2659,313134.08519885794
2660,357233.5840099458
2661,350706.4160785656
2662,366127.2782910836
2663,298676.603962289
2664,288887.04638134205
2665,323268.86744889134
2666,287556.3649486173
2667,178736.92579257884
2668,183545.40738813663
2669,182226.66197219692
2670,275321.8165277002
2671,182104.09900785785
2672,206938.8802530639
2673,214079.86025043097
2674,211003.4638753053
2675,185359.57715977507
2676,203310.5110138935
2677,205358.86561666997
2678,230113.8277836142
2679,294139.39293765795
2680,307474.2396747263
2681,403605.7881499892
2682,336173.58036687766
2683,453294.23530656175
2684,333129.365971797
2685,332352.104980727
2686,256109.19900290438
2687,295200.67550876766
2688,224910.50135554792
2689,222175.0368226509
2690,381697.88004724594
2691,191950.91375981426
2692,146037.5456927302
2693,194029.28055937085
2694,141762.15613656587
2695,188831.38204515757
2696,181954.41107592694
2697,174334.35314848437
2698,190967.69667524783
2699,180281.35137056047
2700,168657.176197239
2701,169309.19263992566
2702,122055.75246230514
2703,136908.2888416661
2704,146876.05088947332
2705,117435.6583750208
2706,113755.22775008237
2707,119250.87761890567
2708,122842.34277729322
2709,102232.36137150042
2710,119515.48077150725
2711,295454.57755313936
2712,375752.1170780747
2713,180920.41912926873
2714,155335.73506034608
2715,178216.58602819414
2716,159669.78248384365
2717,198622.51887646582
2718,227837.41430460464
2719,162430.0104673528
2720,175139.0338913527
2721,133948.84285382056
2722,162129.76144059259
2723,160172.8803593679
2724,129565.8666727811
2725,127290.69381851348
2726,136176.42870110986
2727,190276.37670981124
2728,173134.6415037633
2729,142078.11038415504
2730,137715.25593227547
2731,124768.31333937368
2732,120503.55729611439
2733,160695.96990374665
2734,154461.1727117654
