Id,SalePrice
1658,127945.86208645371
1659,103137.62253013028
1660,133330.82683053124
1661,366227.6398055243
1662,334629.42026368633
1663,317406.6374110999
1664,405010.1807915842
1665,260176.62275632896
1666,292385.4961257473
1667,331845.33892338874
1668,290261.98422079027
1669,281264.3692352672
1670,299363.0688447505
1671,233039.4079942509
1672,343608.0657040613
1673,254367.46485641133
1674,215445.210343072
1675,191044.74288008304
1676,184481.67275917094
1677,205759.16033826786
1678,392445.7115063076
1679,319877.46071609017
1680,272720.82302544295
1681,224084.56779237807
1682,277483.8328211753
1683,171748.12996830736
1684,162634.82621800125
1685,156669.24154891426
1686,166945.09454683
1687,158899.95622065655
1688,168541.63072865963
1689,170975.6428866501
1690,178034.95130619936
1691,166479.3076023608
1692,232501.392274286
1693,166489.42878892634
1694,158038.63457558068
1695,149571.47167298786
1696,231776.6869239599
1697,147430.07130213708
1698,299866.4925293888
1699,265688.5342352454
1700,223295.847851791
1701,245699.6646144184
1702,210555.09603939406
1703,215946.3542921285
1704,248312.88319501976
1705,221660.9324919863
1706,347146.69969756634
1707,177093.3846187766
1708,170906.9599516519
1709,232013.76457978366
1710,205244.16959463546
1711,238238.1182115284
1712,211661.7758039463
1713,234500.4171816421
1714,196497.68999670644
1715,185347.08258883705
1716,149306.36796379136
1717,153181.42707349156
1718,116453.18789582782
1719,175344.02706293878
1720,205428.70306917746
1721,145344.26229024972
1722,111820.36316459409
1723,139708.94233603947
1724,164525.77426204016
1725,199118.32590357817
1726,157821.11186951195
1727,136388.56449145023
1728,161998.0138894257
1729,137055.97644040012
1730,133259.64521137188
1731,102611.55218945871
1732,101160.02832567638
1733,94254.02571339378
1734,102946.67255021422
1735,111158.08886540236
1736,96194.66814385972
1737,265689.3969762839
1738,214173.21112760517
1739,223881.54713912925
1740,172340.27793061011
1741,170713.15977024898
1742,152149.33364639585
1743,161192.61463391976
1744,256596.292188018
1745,191461.20296317834
1746,205949.43599986658
1747,194078.53386224122
1748,185452.78455622288
1749,137940.9186258072
1750,131325.6172827396
1751,217992.3230476786
1752,99323.56139890662
1753,118479.46694208159
1754,179804.3904849636
1755,158113.8925343051
1756,98191.85909365835
1757,98410.18649501305
1758,124296.04986884589
1759,136698.49487213022
1760,135916.21046110318
1761,128506.07248634024
1762,142662.41379256756
1763,158873.16927674843
1764,101711.96307287099
1765,140393.88599465275
1766,146930.7007614012
1767,175138.6690856841
1768,109748.39454436101
1769,150970.57788279987
1770,122292.17190600655
1771,109929.16322385194
1772,118458.20374025834
1773,110064.67833885731
1774,127267.26837288743
1775,111991.2877686249
1776,110817.3057364691
1777,88764.14972386445
1778,119178.30153549812
1779,94982.72696764398
1780,161585.08431812405
1781,109282.58664615985
1782,70202.8086086581
1783,113666.9363921947
1784,85744.6165664005
1785,99732.23401239177
1786,116830.81002023656
1787,141398.59736785718
1788,54286.61138152484
1789,90195.99751757429
1790,74375.45390791305
1791,155671.41235235782
1792,123552.17140450548
1793,123559.19594593019
1794,129383.2906938644
1795,116006.06110120018
1796,116307.25360122968
1797,116257.81016640975
1798,97182.85262945839
1799,88688.715050757
1800,115343.388568439
1801,103969.98554846145
1802,129989.89141442897
1803,125772.21884739968
1804,123081.42951966898
1805,116275.76925307016
1806,109111.73056252468
1807,132990.036227743
1808,114124.51962104859
1809,99677.53380331385
1810,112505.20664240434
1811,81839.91539641311
1812,86428.06842992747
1813,99761.42260716812
1814,77198.73558425494
1815,53031.26276157884
1816,78458.26327657345
1817,96143.40339252431
1818,124389.79880749906
1819,116226.00736557717
1820,69103.06799353659
1821,101263.4869023994
1822,131126.05768609705
1823,60808.80827415306
1824,115882.3840605974
1825,111933.43701390346
1826,98028.30029348982
1827,94149.9972742836
1828,110695.95986998476
1829,113579.98076890505
1830,116051.08028765298
1831,130466.76388016026
1832,92566.7413451683
1833,119052.54389244894
1834,113850.13065548107
1835,122361.85283662501
1836,102497.65450549807
1837,81184.95853508305
1838,112189.83142642582
1839,74087.00177845208
1840,109959.66930395592
1841,117169.02896804379
1842,87143.89277441347
1843,107155.07997811578
1844,127833.68867822684
1845,115246.95418574665
1846,133644.6277780892
1847,150456.67959289273
1848,50734.00065270534
1849,96135.9256065011
1850,99064.60760836101
1851,129993.70371977858
1852,103789.65796115591
1853,107599.62090039623
1854,149138.32039231178
1855,157856.70382153802
1856,190642.768542256
1857,152531.98624349007
1858,123879.56420639822
1859,112503.80933102056
1860,142051.8699083246
1861,111897.65949227344
1862,252119.0039935009
1863,244994.5989699045
1864,245075.44726263138
1865,275001.51570566883
1866,275013.65566969075
1867,200875.24537375543
1868,247688.57097544696
1869,185918.42889364887
1870,201686.66906454897
1871,230005.70391260157
1872,161701.38935997928
1873,203521.24739972845
1874,124349.72144593549
1875,184166.66922028209
1876,173014.7984194925
1877,185385.7341128644
1878,191345.82292749427
1879,120929.63379050123
1880,114408.29342758485
1881,209338.53522134395
1882,219809.9785484644
1883,167028.87365113173
1884,176376.6172777823
1885,225759.77882573925
1886,246770.18195143595
1887,191466.36415034387
1888,234780.12453483805
1889,154567.6658479523
1890,100769.79094073818
1891,124259.59419702263
1892,82744.46605497831
1893,111316.8324731605
1894,99898.35374901528
1895,125105.5658905751
1896,110320.8514388019
1897,109870.1170895788
1898,101586.65998803568
1899,147898.50065934777
1900,134000.48602371587
1901,145679.4327260716
1902,132118.8266675988
1903,192008.8483046629
1904,126679.09816417248
1905,158387.85807594963
1906,135415.2306135271
1907,188024.4630701741
1908,91256.11938157286
1909,117652.47652182917
1910,101420.93930722972
1911,182004.45975710225
1912,254216.42782528928
1913,124942.44110451812
1914,64194.36055051273
1915,235571.23536387412
1916,64212.65917691129
1917,219856.6595039174
1918,126323.0767353477
1919,149990.9078442771
1920,138890.46446892415
1921,324587.9747119688
1922,280468.9115787256
1923,215396.3743409502
1924,211741.12951311152
1925,191491.36101130286
1926,315934.36007632373
1927,115917.11854107022
1928,141859.58730718776
1929,104329.35031511463
1930,131680.2468109088
1931,119808.14239344238
1932,122001.72478285573
1933,145519.25513384352
1934,159050.60739119415
1935,150474.9033099966
1936,165994.80328432462
1937,163406.59374093608
1938,149494.69769478947
1939,226613.30668916134
1940,169591.89966472433
1941,150185.41720818615
1942,165068.4232586499
1943,198743.63135815342
1944,303712.50901825813
1945,311357.7843616756
1946,144951.0351643496
1947,271095.24392133864
1948,147808.91305165133
1949,212234.30288543488
1950,152206.82489152713
1951,209888.02238204188
1952,192485.72355676882
1953,150800.45232919903
1954,171300.532790012
1955,121166.50311109445
1956,261935.38803628963
1957,137713.1328845167
1958,249324.79784937596
1959,123279.84891296073
1960,99615.24486704428
1961,101878.88318225676
1962,83967.92807803612
1963,86178.41290140756
1964,87843.82091344161
1965,123593.74878904624
1966,118943.52690461745
1967,242289.79765051123
1968,336913.1403917962
1969,325156.01266959583
1970,364903.9686665586
1971,408005.594075938
1972,330916.9219623251
1973,258568.52920222312
1974,290176.76226814574
1975,386575.1841989869
1976,246899.60695300077
1977,312879.47538707237
1978,294484.73536496906
1979,279939.63573314185
1980,203505.27801396194
1981,285985.81700171967
1982,209464.57401910456
1983,203023.98515239352
1984,164123.56936398224
1985,195073.72289740614
1986,191154.68064801514
1987,159134.77101239795
1988,154214.49880484852
1989,170753.51577456068
1990,180796.51580978153
1991,200741.3537087859
1992,190767.35340539092
1993,156038.4036712634
1994,207926.74670160917
1995,160392.57856152146
1996,225353.08857294268
1997,271820.56907006167
1998,275143.2581056177
1999,237123.7461789773
2000,256226.2927226994
2001,244043.95512990933
2002,222244.64450134404
2003,224461.6839124024
2004,243805.47760033066
2005,220496.6138307276
2006,194084.91765165186
2007,222928.16954749517
2008,178634.01778959425
2009,165368.38365937438
2010,167822.9861395703
2011,131195.8301545854
2012,150844.76433817187
2013,156071.04355013813
2014,160099.18552910816
2015,181032.18274239617
2016,161591.2095361532
2017,169238.5195266236
2018,102828.1187866279
2019,112823.5641217186
2020,99485.5755998068
2021,93778.76574875537
2022,170363.79725974792
2023,130275.42187580866
2024,235510.16387201822
2025,308807.44369414606
2026,162087.49214702268
2027,139663.22341613634
2028,146350.87217811018
2029,141300.3229802184
2030,238657.2051630954
2031,216561.09788531726
2032,231319.9651247193
2033,231980.77510585726
2034,154227.08176992612
2035,193443.64175733825
2036,176645.72059191595
2037,178808.43134955852
2038,273508.60424076824
2039,198377.01590268125
2040,293615.34841768374
2041,247574.98521332958
2042,176609.1880055764
2043,150349.5035560833
2044,154963.74231168616
2045,182915.94952916642
2046,128445.89946680008
2047,122597.91608395902
2048,113752.38878402025
2049,121900.68164691709
2050,161074.10995848523
2051,87967.13368773441
2052,105084.73194129797
2053,125356.12361762473
2054,77239.24273333033
2055,130837.3752434313
2056,136790.6596620384
2057,105204.34484276458
2058,180718.65595743718
2059,116480.27564653668
2060,134533.81915098056
2061,150796.01086302317
2062,110539.58281095768
2063,104115.35923517744
2064,111139.65561504093
2065,106000.04807800044
2066,145960.27367728608
2067,119564.7815365894
2068,121336.32850319818
2069,72455.77302438256
2070,87964.66336540134
2071,76745.82009966837
2072,120056.8009465515
2073,116851.45150742805
2074,160463.21825023356
2075,126770.2105825415
2076,99091.44609147843
2077,119888.2037695117
2078,104484.88592702287
2079,120350.41083963322
2080,96389.63342203603
2081,111346.1427703573
2082,111063.87695587394
2083,125053.1656245515
2084,86157.84211201477
2085,100781.68796004294
2086,117655.56543293326
2087,109019.96888058048
2088,94182.62088484624
2089,69721.74828228053
2090,112926.8138198017
2091,93211.76977114948
2092,105326.40551721909
2093,123817.44845353297
2094,103836.49141065127
2095,124054.80704861628
2096,81475.98660336695
2097,83540.69412267362
2098,119047.57269722699
2099,50909.56623557074
2100,88852.19903940686
2101,109774.39404210127
2102,116662.39298302114
2103,95599.52365811168
2104,132686.99550178542
2105,99904.92874078841
2106,71277.08142529071
2107,166280.0960549304
2108,92600.0150546271
2109,91335.22747599536
2110,104478.75066568574
2111,124691.10062157872
2112,116233.47092878415
2113,112471.18629039796
2114,107770.63482228438
2115,139351.59199427892
2116,101379.4606684401
2117,122219.56969522497
2118,113957.5430976588
2119,94002.75736188974
2120,105887.34709409224
2121,73800.48434768328
2122,89361.69369540835
2123,82947.33092915788
2124,146970.6865899121
2125,115580.14266553773
2126,136766.16455577576
2127,134957.36905534525
2128,106408.11496965923
2129,83989.51023886794
2130,109818.78053929229
2131,118825.63470429939
2132,101443.99316817429
2133,103427.7669530663
2134,104556.79854795012
2135,84349.14314327485
2136,73866.7390738594
2137,100828.68236856262
2138,120312.62147464928
2139,127941.20444989653
2140,117945.94562894068
2141,128879.90998410703
2142,107139.96490104117
2143,116963.32841346113
2144,109974.91913151361
2145,117244.74629217025
2146,134010.53455100703
2147,157451.79176979503
2148,124021.86832806405
2149,122796.16496056032
2150,196917.6480588205
2151,98895.72046090006
2152,134528.38145872008
2153,126964.53662995878
2154,90757.79549845136
2155,114012.53129013919
2156,213288.61777684485
2157,189638.88365990797
2158,205764.4090955907
2159,189391.82469686132
2160,162619.44165529378
2161,207534.29564913418
2162,314717.44261638593
2163,283442.9567390061
2164,213639.58311006846
2165,176403.15833815653
2166,130440.04662010084
2167,195868.20481117314
2168,177332.90210419102
2169,181165.61766173542
2170,192248.51399947997
2171,139575.0168464428
2172,126721.75444310556
2173,151267.76942774712
2174,195643.7326710421
2175,253638.2045680285
2176,259139.7540690903
2177,202714.30650625806
2178,195446.8485622837
2179,135025.64377655965
2180,198783.9322412543
2181,179762.20808255897
2182,195107.911501136
2183,180640.46803914022
2184,102964.22659984572
2185,120213.44645846881
2186,115084.36529142605
2187,124908.37203633232
2188,132669.95122857692
2189,197387.52823438542
2190,71342.6265988023
2191,72502.95391450876
2192,76450.05742024307
2193,94941.03582071813
2194,82913.15464352243
2195,91670.83355882605
2196,96007.77452451689
2197,104545.90638806886
2198,126558.72403403527
2199,146334.51834387326
2200,130781.08064525053
2201,135989.95122335685
2202,174110.40606482868
2203,132461.23803150668
2204,167548.22599727774
2205,109221.03512608667
2206,123749.12497836007
2207,183016.91509930958
2208,220092.6756517901
2209,178366.21975453844
2210,101908.56112819836
2211,101354.25124686628
2212,96401.29274382645
2213,82479.53821659535
2214,116361.8346064467
2215,87502.45917421997
2216,119870.94923562738
2217,54345.417169900924
2218,81446.85415702536
2219,78467.20319748603
2220,69144.70404314235
2221,235581.70092177571
2222,219137.77960807094
2223,224814.38456496014
2224,178720.78685994912
2225,118332.35623121123
2226,147048.37762022862
2227,188650.36606732986
2228,240842.49308044024
2229,236698.67486424043
2230,139839.51803001825
2231,190719.70053275232
2232,161601.72080908148
2233,183655.85722821447
2234,229172.46415040217
2235,196188.37592090495
2236,243232.82545139286
2237,277803.8689432775
2238,186870.21442368437
2239,104403.17155591033
2240,139355.04724109455
2241,131162.30440016295
2242,102997.39836526164
2243,105475.60466708273
2244,87015.4074163128
2245,81393.58407587862
2246,128640.78793434778
2247,86471.1249644406
2248,103461.33962805137
2249,110196.69305513236
2250,111975.50946633777
2251,120313.26917619977
2252,147871.0625193151
2253,137691.01721637312
2254,160899.03693123217
2255,165644.86541173648
2256,161578.93529857774
2257,169887.1532063021
2258,143515.20410158584
2259,143621.42236209038
2260,139917.75133025303
2261,172381.7066978261
2262,200183.9725767299
2263,303702.3101210996
2264,353612.4095273997
2265,169020.8445092445
2266,263700.8768547521
2267,289132.9829156428
2268,341342.120951896
2269,141451.30972561295
2270,175666.6386893864
2271,190150.52847724027
2272,186073.0005597406
2273,147999.2101914512
2274,161915.71169618858
2275,143199.26788544172
2276,170242.93140104035
2277,157271.36640931302
2278,127285.80979430048
2279,116650.68414562945
2280,100007.24455558589
2281,138370.0408628319
2282,159526.80224998973
2283,89199.49296183935
2284,96085.20211941296
2285,116821.74798576954
2286,101349.66633984972
2287,310574.8002419857
2288,236462.10268381055
2289,298877.11235461885
2290,358188.0635663711
2291,279881.6051849536
2292,360332.9312282712
2293,372263.54507129564
2294,327541.70214525843
2295,369964.9288408656
2296,236395.59518250832
2297,292735.08079635934
2298,277857.32974299847
2299,303384.8714670913
2300,293516.07048367854
2301,269425.36934417195
2302,222180.789414835
2303,220461.62451152666
2304,217141.56060658352
2305,180922.10214344415
2306,181828.15542529986
2307,189674.07096085654
2308,213027.86967775793
2309,254001.18297860888
2310,202971.9117742796
2311,193768.2680952573
2312,148530.9708909056
2313,155714.78518638236
2314,155004.82792791835
2315,151250.91988679557
2316,166627.90393246996
2317,170383.8967068825
2318,149523.9372152426
2319,151752.03922164263
2320,151556.41720836
2321,213350.94306578676
2322,159745.9601819901
2323,175491.82646448194
2324,173844.79127433203
2325,178988.92736980773
2326,160431.30936818005
2327,178398.38610205904
2328,198191.59059499632
2329,165740.92572455958
2330,150917.67774140593
2331,298655.1368259335
2332,339613.52849417663
2333,280431.3616199674
2334,228404.4914556509
2335,247991.99453657423
2336,274413.8132715168
2337,170050.73025919302
2338,233211.60565037542
2339,215697.36234756658
2340,328572.5605096088
2341,183229.07020172087
2342,212662.56599894687
2343,206883.5507335778
2344,195370.07909208297
2345,205020.72077085715
2346,191970.66414117554
2347,168124.5510607711
2348,214151.20445785834
2349,146525.276574782
2350,259983.28142478073
2351,215409.91256450958
2352,225805.18688593103
2353,219456.81871972515
2354,110667.7132657969
2355,124245.4433426875
2356,138884.49595366267
2357,158755.47984888873
2358,170060.45683724212
2359,120145.60709321387
2360,96308.32602761983
2361,107479.88296106328
2362,236236.48919693226
2363,113270.99386158847
2364,143416.45586225844
2365,203019.19158829827
2366,172287.6468410229
2367,191853.4198260746
2368,186950.33097384142
2369,181808.15063728325
2370,145528.54376841115
2371,149531.08557819872
2372,162447.79521749172
2373,237657.03519215147
2374,257419.78785229905
2375,215691.1874727575
2376,238693.9866430415
2377,275050.6537538682
2378,125013.42677805325
2379,171328.55960154772
2380,139265.6111665359
2381,142776.9526959255
2382,175318.38337569096
2383,172046.59258830783
2384,203317.2090059039
2385,135686.20386488215
2386,121648.66359613945
2387,116766.42985021257
2388,97398.6184884786
2389,117374.04033757458
2390,122512.69527743786
2391,114011.47456910693
2392,90760.37850760258
2393,142287.29413958619
2394,123627.75886687254
2395,167478.21818370154
2396,128215.4115450997
2397,179284.55711524707
2398,110850.09292810962
2399,62140.08676857019
2400,56478.85149220829
2401,95562.28959527293
2402,112787.16075227209
2403,120545.95852213983
2404,133747.63169900575
2405,135667.2352758022
2406,121520.50579962032
2407,100510.98935842134
2408,114897.76753151059
2409,105182.64908686397
2410,156321.3186022451
2411,99590.20496975884
2412,133434.88455691744
2413,110251.57586556941
2414,131181.4068556389
2415,113188.22025259043
2416,110358.13148585269
2417,109149.98627150003
2418,109607.17898740116
2419,102703.29847664504
2420,104806.0115727799
2421,123012.96675465279
2422,94492.56480127343
2423,95960.93432779383
2424,141225.91657314
2425,186193.1129293806
2426,112295.88270835043
2427,108286.9055948793
2428,159568.49357438096
2429,99715.11217313599
2430,113131.22218452307
2431,107956.82391761131
2432,120602.40528853165
2433,112907.88467504372
2434,114064.44006232153
2435,123824.3563442603
2436,88316.81888542406
2437,94683.82895406082
2438,104113.92091311785
2439,92674.10199217094
2440,106856.15145714073
2441,89302.7372724844
2442,90320.99870155283
2443,101678.86593157946
2444,121685.0872414887
2445,84602.45364485146
2446,106830.75157018704
2447,153649.66767773908
2448,119585.63393842339
2449,96451.3282326987
2450,131184.6245508492
2451,113086.69035620516
2452,163996.2708115607
2453,77582.59423988474
2454,104120.46625912415
2455,105730.3914816047
2456,104287.99467769521
2457,108165.58613209802
2458,110407.38484948472
2459,84664.51285729153
2460,119398.64406799676
2461,102582.71907136124
2462,110381.08569734756
2463,108208.30545869544
2464,132931.77246231187
2465,113160.7603329816
2466,96966.52651653728
2467,133848.43458272447
2468,85265.66022685908
2469,86260.62186989805
2470,150096.59331464427
2471,163348.95467578655
2472,141620.1082605112
2473,91239.40200696539
2474,85686.09402360716
2475,178851.6575334096
2476,104827.58197174547
2477,107585.78367031546
2478,138528.46682016377
2479,99783.12855451916
2480,119236.27905386827
2481,107121.26286843051
2482,110709.836707311
2483,98174.85386033737
2484,99759.55496921552
2485,102521.8612913891
2486,131015.05537637189
2487,170398.18899158068
2488,142546.52939093675
2489,143387.94163377557
2490,125717.62404733068
2491,81888.8328253231
2492,168432.0827473867
2493,141230.3110729386
2494,132141.06440306056
2495,94011.99300288479
2496,219351.2896647017
2497,128855.3208781855
2498,92450.73618694488
2499,84970.13754491688
2500,98247.2172070136
2501,107210.0427199084
2502,127710.69091803819
2503,86074.81404438001
2504,157583.5671760396
2505,193463.05058371252
2506,210779.21660316884
2507,224398.58265487335
2508,210764.17382872975
2509,196983.13713470878
2510,201499.44460497843
2511,155694.28398678644
2512,179987.7040773143
2513,184672.5913342644
2514,225664.44371681227
2515,131900.186319347
2516,154664.90031324356
2517,122650.08660858573
2518,135002.10994358017
2519,206009.23741657313
2520,185320.25149726836
2521,166789.06539708105
2522,198625.6566693574
2523,122206.4777511776
2524,128066.92153320211
2525,126586.82261531355
2526,125742.13564378394
2527,118223.32422563493
2528,112741.54862560434
2529,126903.27713960833
2530,114671.99810795242
2531,209182.05329746267
2532,202600.20990196243
2533,168051.3071512356
2534,216233.4551027873
2535,253752.7200474308
2536,221148.532976055
2537,213156.78895878687
2538,157400.27835478223
2539,173671.69768957567
2540,158514.8382932366
2541,162746.8770169312
2542,144449.67785163946
2543,110199.9171304217
2544,96778.89847595828
2545,116592.97672295889
2546,109059.2492427473
2547,115835.88663348451
2548,120519.36171650322
2549,124532.89645180429
2550,479753.48256107944
2551,130481.54516801324
2552,99921.59266630847
2553,69281.42847619375
2554,85661.5927902339
2555,105254.87660285851
2556,83046.22683781758
2557,87113.61622111312
2558,126218.86536642197
2559,123436.65927510409
2560,138163.73344287337
2561,131506.23022544687
2562,121597.83115335285
2563,128241.80133530087
2564,162220.2817716743
2565,115548.9429629527
2566,144310.50716523064
2567,123619.64965683784
2568,173305.09742812783
2569,179861.60050305518
2570,103719.08949851678
2571,148978.19806199535
2572,137419.1888224378
2573,199426.32153868128
2574,232744.6571849365
2575,109687.7313985221
2576,99590.75621002985
2577,123048.6419619081
2578,76446.10654382281
2579,62032.77038361118
2580,104341.5545273693
2581,98370.23901943117
2582,107176.96884723687
2583,223555.74961170708
2584,154798.78595625097
2585,165033.8976967425
2586,185605.55697595503
2587,166396.57072030264
2588,121131.09479083569
2589,130439.56658831706
2590,195527.60009539465
2591,204569.101651861
2592,185241.78596094274
2593,232772.24538445292
2594,168142.9746095375
2595,194432.27651786528
2596,268383.203938651
2597,166318.67731061502
2598,256680.0194782457
2599,286922.5150049888
2600,134469.377471904
2601,133128.0016261898
2602,75710.64641883147
2603,80244.76460092566
2604,71291.31276057479
2605,74011.30024070584
2606,132273.25320328135
2607,161238.23857550265
2608,176357.30246178914
2609,137614.0337871981
2610,92056.26265757537
2611,128543.8645644485
2612,133024.08708959076
2613,107481.7408776979
2614,107303.75510669607
2615,127888.66610766826
2616,124009.4106859953
2617,148000.80121138506
2618,185470.22008169373
2619,158514.17662537386
2620,154695.375149778
2621,149691.7033804002
2622,150813.14192444866
2623,203700.6570078002
2624,231269.02079128302
2625,237670.72791564628
2626,146831.35870449443
2627,146510.0331241216
2628,358973.7632767335
2629,384226.7227970867
2630,309012.6786179253
2631,360713.882045536
2632,318514.3945509606
2633,263007.087172598
2634,326845.5243823544
2635,145662.961855043
2636,155457.00506861825
2637,160742.76230674924
2638,233356.8264742272
2639,173763.9662408263
2640,129695.86502981912
2641,93226.67668225469
2642,155877.7331721953
2643,87191.50680179158
2644,105795.3172484847
2645,88865.7560473173
2646,82742.99898221807
2647,88592.90476911938
2648,122398.60667702064
2649,124326.89038222274
2650,111718.61430846405
2651,126847.40906756747
2652,333196.16192042205
2653,235959.5250784146
2654,210502.7702645521
2655,321569.1370899723
2656,284161.2439137224
2657,296119.0006653544
2658,261338.59103241953
2659,263321.4827433155
2660,304402.3342852427
2661,299522.16148651514
2662,312988.5103434782
2663,256423.48358693742
2664,245503.65641321626
2665,274957.6138238333
2666,243897.6018003175
2667,152261.31989002172
2668,156214.66695842607
2669,154829.8007647407
2670,231410.60474342512
2671,155206.4964384645
2672,175830.73663665805
2673,182522.9908875793
2674,180012.33359017211
2675,157166.4057584432
2676,172740.92179051897
2677,174302.28616212608
2678,194566.35850079032
2679,250482.46272399873
2680,260516.91328776232
2681,339296.10986825434
2682,282553.93544701894
2683,377837.0244038521
2684,280022.5765766469
2685,280131.135924062
2686,216731.13953133146
2687,251455.62771126052
2688,190693.79385747333
2689,188462.2521763236
2690,328749.2267275411
2691,163305.71854791668
2692,124102.42851795876
2693,164724.95893771792
2694,120165.41999623204
2695,160513.64546364936
2696,155191.99199944103
2697,147860.60513802778
2698,163015.914162381
2699,153596.02899735185
2700,143234.811952857
2701,144234.54421379912
2702,103718.74142576657
2703,117332.82185532799
2704,125268.37508121632
2705,100339.15411914671
2706,96743.54434990813
2707,101608.42650667373
2708,105073.73068680469
2709,87723.18670386841
2710,101969.74527978104
2711,253945.62021823358
2712,318394.50554910215
2713,153486.8946086498
2714,132946.10544594796
2715,152588.9338683432
2716,136993.18730548426
2717,169765.69336192255
2718,192790.5842219483
2719,138344.8734822624
2720,149213.42079568945
2721,114566.76512346258
2722,137795.1724574059
2723,136926.02960514076
2724,110595.34605821731
2725,108459.68746967602
2726,116252.1916456627
2727,162496.66482949888
2728,146811.55124408082
2729,121609.1860566266
2730,117508.10931279269
2731,106303.23059328062
2732,102483.42632494362
2733,138081.83162290836
2734,132164.69569475396
