Id,SalePrice
1822,150054.90053621572
1823,68754.13512503119
1824,131985.40552248852
1825,127141.79474537859
1826,110835.43557863485
1827,107637.7890394503
1828,125648.809711055
1829,129574.9343184125
1830,131674.6126778186
1831,147778.88558326234
1832,104824.00834985562
1833,134820.58602067648
1834,129527.59103508519
1835,139574.19105651675
1836,115951.68102552195
1837,92726.89601450758
1838,127269.679106055
1839,84834.50272862117
1840,124822.0838638532
1841,134259.94197690245
1842,98677.74998551555
1843,122214.78686623885
1844,147434.2163723838
1845,129895.48429432018
1846,152456.24654334233
1847,171431.23637795929
1848,57292.98855764489
1849,109014.35327438544
1850,112917.26257003723
1851,147744.0647104274
1852,118644.67244622634
1853,122486.65491347654
1854,170281.95695580458
1855,180243.58140519517
1856,216875.0451705208
1857,173416.66593975443
1858,140763.50428982006
1859,127199.16649577876
1860,163135.97322533178
1861,126515.99455180085
1862,292618.6709814191
1863,284361.70018972526
1864,284455.5413345178
1865,313990.34666941076
1866,313280.98398488824
1867,229551.94765827534
1868,282307.8119775771
1869,212423.00365453176
1870,230113.39799958045
1871,263288.9186825635
1872,184002.35289672352
1873,231548.3565130166
1874,142493.17540348435
1875,210797.2256315382
1876,197368.645990608
1877,211080.59998769502
1878,218869.97923204876
1879,138004.28513527705
1880,130280.72103291326
1881,238732.71103068508
1882,252375.29806239696
1883,189952.3827471536
1884,201176.81189959947
1885,258002.28066059932
1886,281994.86687719234
1887,218327.14149127362
1888,267622.78467165044
1889,175928.24387469748
1890,115086.77748545614
1891,142895.362626556
1892,93938.66552429185
1893,126685.73543428547
1894,112887.77101370202
1895,142370.05234044403
1896,125277.86621849891
1897,124589.96515800414
1898,114813.72399174755
1899,168948.79747983647
1900,152234.35276367932
1901,166700.82200609555
1902,150446.20650342823
1903,221630.05030125423
1904,144572.24063916027
1905,179284.00001817863
1906,150298.5698481979
1907,214474.30149764623
1908,103132.70978936652
1909,134127.2332174372
1910,115326.56106295536
1911,207115.09925559143
1912,290704.6190964523
1913,142048.0396460024
1914,73129.78431351953
1915,268531.6793528763
1916,73184.64631196663
1917,252129.937890294
1918,144759.5324757975
1919,172164.22949117035
1920,158598.26572231602
1921,368186.9189710566
1922,320632.0807628263
1923,247296.35146452358
1924,242862.62153014456
1925,218694.5358509051
1926,359917.6207971365
1927,132157.95231373663
1928,161496.20915733205
1929,119617.11430934836
1930,150685.78216754453
1931,138937.60122773287
1932,140081.42578128134
1933,165598.5307988602
1934,180621.38348038844
1935,171540.82637702613
1936,189028.4407986458
1937,186147.1152169165
1938,170656.39783455114
1939,260223.20590233975
1940,193696.852481542
1941,170805.38857006843
1942,188494.2191499568
1943,227399.81895169054
1944,350747.1084045793
1945,355650.21056741016
1946,164891.17442084345
1947,309672.11089448334
1948,167262.38672874085
1949,245854.12774489739
1950,170030.8133394667
1951,239258.61775753018
1952,219135.10096179476
1953,172457.74991963265
1954,194212.38773829595
1955,136829.17639760533
1956,303685.9129683661
1957,156394.7974144674
1958,285735.56927393493
1959,140074.65226386578
1960,113614.01150230235
1961,116373.72598638346
1962,94629.52075463974
1963,97196.85532328782
1964,99261.5070076551
1965,140885.25386181372
1966,136590.04877003536
1967,275956.6597017509
1968,384280.3749355155
1969,371006.3870254811
1970,416688.9539616957
1971,469585.8087315925
1972,378664.5754417013
1973,296628.2519877218
1974,332995.76623570593
1975,441141.9148611589
1976,282067.90410315566
1977,360179.9889258337
1978,336567.5786403685
1979,320224.5494039778
1980,231975.39161929095
1981,326234.56047553587
1982,239679.87834365698
1983,232616.79608655733
1984,190150.92064821557
1985,223012.10354855985
1986,217775.96818945356
1987,181452.19751254804
1988,175078.80179212088
1989,194834.32267929093
1990,207639.96377070333
1991,228757.81366700478
1992,217977.77213761126
1993,176906.31636747648
1994,239925.50956423616
1995,182755.2689664107
1996,260241.26648169686
1997,308294.47122061014
1998,313699.30517337006
1999,271612.0851183678
2000,295707.8439039265
2001,280470.28498205397
2002,253188.706343864
2003,252578.03224582403
2004,278349.20199811546
2005,251511.89102104967
2006,221809.21870684213
2007,254892.58581662117
2008,203776.1652202846
2009,188805.9281653813
2010,191126.33094526935
2011,150029.9868237445
2012,172281.90590545128
2013,177725.7393581587
2014,182064.62647217978
2015,206501.47096335443
2016,184107.7548252586
2017,193102.35229467097
2018,117937.9384910392
2019,129382.52881561017
2020,113281.2309354958
2021,105813.15516301543
2022,192307.36428658836
2023,148066.10057104612
2024,271681.51195348793
2025,356954.4284391736
2026,185686.08734753644
2027,158540.76990827647
2028,165898.4082127103
2029,160919.79232170017
2030,273238.67201352766
2031,247906.0151304429
2032,265406.9702221637
2033,265110.9035856011
2034,175309.82085703174
2035,221443.10203931062
2036,200417.50076776752
2037,202884.39499169108
2038,315852.8372139176
2039,228378.6680861344
2040,338741.5584865329
2041,281108.9049674346
2042,200738.3997585161
2043,171182.53146023795
2044,176597.04584652616
2045,208626.82452705366
2046,146095.05765593724
2047,138979.9951847469
2048,129884.0830014744
2049,138347.34313280042
2050,183352.3543819879
2051,99654.1814240218
2052,119913.98379943405
2053,143724.4999122336
2054,87344.73394947163
2055,149186.10638045068
2056,156866.36916913567
2057,119943.10537133105
2058,205586.73396644206
2059,132873.07067799903
2060,153238.481185782
2061,171860.99833069366
2062,125980.93890240834
2063,118624.97264515335
2064,126450.10044591362
2065,121096.23862739089
2066,166418.1908916986
2067,135807.2632932946
2068,137881.45212796784
2069,82187.44876035412
2070,99888.54013415304
2071,87839.91533434718
2072,135177.17305677242
2073,132792.16234019012
2074,183439.8851518774
2075,145254.04364679722
2076,112977.33759242344
2077,139060.1428379054
2078,120119.55822717368
2079,136486.60294126152
2080,110465.50190634455
2081,125936.2333686722
2082,127464.65462227474
2083,142530.50217018867
2084,98230.295477891
2085,114930.23865548703
2086,134804.4817736039
2087,123235.9483293144
2088,106391.71416158252
2089,79342.77180254857
2090,129034.730507855
2091,106257.36160852753
2092,119603.29739138969
2093,141268.84850162655
2094,118188.74117109651
2095,140825.09467884386
2096,92768.48425075265
2097,93696.27301804633
2098,135489.42145308875
2099,57895.275005875585
2100,100553.05975129154
2101,124702.89924190548
2102,132307.97281075464
2103,108341.5120522167
2104,150497.77827190587
2105,112936.72219130227
2106,79703.59994145208
2107,191048.19805759573
2108,105566.89002044719
2109,104517.65028947995
2110,118523.78228469526
2111,141498.44740038938
2112,131949.6553391582
2113,128009.93186824613
2114,121973.6767498429
2115,159681.05949873963
2116,116172.70000227775
2117,139710.6020841373
2118,129094.98782753863
2119,107702.13984892437
2120,120901.35695910924
2121,84723.85541072661
2122,101980.47449165712
2123,94737.00123103424
2124,167668.0669798637
2125,130487.39894880021
2126,155325.1703361388
2127,154811.10629198275
2128,121342.94252630028
2129,95875.20788407592
2130,124618.11490110961
2131,135609.44170110958
2132,114626.45839617972
2133,118142.2513394619
2134,118681.28301995684
2135,96516.72975812021
2136,81846.47363723956
2137,114769.56621817074
2138,139013.0938689737
2139,145117.84263807297
2140,134979.9731753286
2141,148145.44498462742
2142,122429.8880503589
2143,134208.5521192374
2144,126124.59547342717
2145,134327.01607914435
2146,152949.4776640348
2147,178772.9323517459
2148,141138.3758640233
2149,140628.93352076123
2150,225711.44790643695
2151,111845.67112145883
2152,154031.9646693517
2153,144916.87816130024
2154,103724.5328723071
2155,129330.55783512858
2156,248678.51678384436
2157,215971.15704021484
2158,236079.5329947079
2159,215665.47766870316
2160,184861.1185980586
2161,236622.61690550324
2162,358173.11006489355
2163,322777.53669187584
2164,244111.11073769315
2165,201605.15184999202
2166,149484.00559476807
2167,224102.70008259802
2168,202549.73472335152
2169,206509.037892386
2170,219192.90578201297
2171,159172.08336350147
2172,144737.6383095208
2173,176173.24418301854
2174,222855.24857308264
2175,286790.0341755406
2176,295773.7207423586
2177,233309.73482392254
2178,222648.57425053744
2179,154585.86924985753
2180,227138.54132400706
2181,204833.56143619903
2182,222522.58211508687
2183,206711.4918201662
2184,117133.2551218737
2185,137182.93887177203
2186,130326.69321123516
2187,142926.4221914527
2188,151633.73859387348
2189,223995.44710983583
2190,79177.18175524102
2191,81429.57634008171
2192,86982.96276810173
2193,108416.78088051401
2194,93007.90676082757
2195,104245.55108928302
2196,109540.67282239582
2197,119317.03923832525
2198,143245.61222042504
2199,167581.53479413412
2200,148057.3768730324
2201,155157.58753171714
2202,198202.37881549096
2203,147965.97852393225
2204,190564.60313551154
2205,123573.26786011532
2206,139074.32429865547
2207,210128.15049685762
2208,254139.78466677302
2209,205476.6361340147
2210,115358.42848885183
2211,115848.3907892849
2212,109209.59248761639
2213,93245.74042294834
2214,131374.13184444254
2215,100156.40148901613
2216,136394.76639489035
2217,60120.24444511966
2218,92006.58167916938
2219,89475.81018726721
2220,77894.60363286796
2221,268519.6269790434
2222,250407.93016362676
2223,256909.59801880215
2224,204296.38512573438
2225,134375.6275685778
2226,167532.27465167866
2227,215048.06496068006
2228,274973.2891750087
2229,270115.6332395677
2230,159379.8554038752
2231,216820.12302418696
2232,184251.09647916278
2233,210148.84700470386
2234,261956.78262424588
2235,223769.37548753768
2236,277960.9078213012
2237,317513.0374252777
2238,214007.9926929418
2239,119084.80620866963
2240,159408.64555705865
2241,149715.8597604717
2242,117908.04558121947
2243,119413.44769766192
2244,99197.98325992451
2245,92319.04319383965
2246,146893.77131667823
2247,97676.9326442594
2248,118109.22879391746
2249,125502.1711894604
2250,127185.19092595739
2251,136272.92152255055
2252,168063.21021060107
2253,156591.2480560931
2254,183544.45374817596
2255,188615.6826731667
2256,184194.26769279316
2257,196201.96328885376
2258,163925.88286412097
2259,163320.18732437576
2260,159552.4587967818
2261,196845.03359701028
2262,229737.01257314734
2263,349755.0269011745
2264,404687.9163708524
2265,192795.78447085092
2266,302400.375923479
2267,331308.96509725164
2268,390023.82807505055
2269,161055.1440372709
2270,199722.043941348
2271,216459.27853218498
2272,211005.60644533377
2273,168993.83927778676
2274,184811.1233542408
2275,162677.5477328849
2276,194333.37065994638
2277,177929.26422464536
2278,145399.8617312992
2279,133554.19505840025
2280,114065.56024837533
2281,158517.4073621725
2282,182815.01843412314
2283,100908.87545349945
2284,108538.07480728668
2285,134166.80025690197
2286,115224.09877148696
2287,353858.91655848635
2288,269894.4330906422
2289,341048.749680802
2290,406360.88983136276
2291,323838.578190373
2292,411121.55125710025
2293,423329.3488717669
2294,376681.70766755403
2295,423011.4040800193
2296,266618.94948987046
2297,335720.74896658846
2298,317496.0143655762
2299,349851.3517906183
2300,337515.75977632886
2301,307921.10655109095
2302,253317.4691257972
2303,251772.76358785885
2304,244970.90393873237
2305,206894.03816390983
2306,207839.26031839437
2307,216509.49675427788
2308,243382.07538069796
2309,290071.6910505604
2310,232716.98485818758
2311,224850.67851428964
2312,167220.63999269236
2313,177187.91434484933
2314,176688.54442529156
2315,171874.48623856215
2316,190687.39773851304
2317,195132.11797129898
2318,169611.11810488955
2319,171818.5208916923
2320,172716.3265961512
2321,243771.44356585422
2322,182479.66284094556
2323,200646.38878501757
2324,197570.61857959026
2325,204580.0161195715
2326,181793.316299928
2327,204548.63611629815
2328,227756.77211641113
2329,188812.45999034433
2330,171497.39103664563
2331,339963.7755485909
2332,394538.35300892545
2333,322206.88405553997
2334,263298.5382557131
2335,284620.1629552268
2336,315220.39293168794
2337,193779.62702202259
2338,265317.7854371062
2339,246903.38217069235
2340,375053.3912453942
2341,207884.76583848405
2342,242702.2515755335
2343,236297.39305413564
2344,223264.8819612012
2345,231303.8325638786
2346,219315.0577868511
2347,191740.25736771803
2348,244792.88214810184
2349,165616.37081658634
2350,295992.8304166647
2351,245871.66949691376
2352,258095.09749880814
2353,253222.87439151187
2354,126242.9466111653
2355,141435.02898068752
2356,158718.68324548658
2357,180936.08629739177
2358,193920.2654366209
2359,136488.68901155473
2360,110063.86098128685
2361,122511.88807220016
2362,271625.809629962
2363,129614.71902747964
2364,164592.2413904299
2365,232596.32964498122
2366,196367.87770372
2367,219032.64371767492
2368,213467.8808869843
2369,207415.2138246044
2370,165972.04760271852
2371,170423.03845228816
2372,185294.53556606718
2373,271774.3740467856
2374,295448.60503033997
2375,247876.9182298685
2376,275481.89634682523
2377,312641.98807446955
2378,142618.11969480396
2379,195111.31975135926
2380,159509.920726253
2381,163012.23167916646
2382,200165.61732761585
2383,196610.95890202813
2384,232386.5582863988
2385,154337.823189499
2386,138575.09289253913
2387,133626.72114559208
2388,110086.22994008548
2389,133971.00394319047
2390,139994.14459953166
2391,130037.63899959844
2392,103457.02599250207
2393,161116.41598307827
2394,140571.98358451415
2395,193397.11735107368
2396,144323.0842961395
2397,204857.24949507482
2398,126681.01634312212
2399,70409.95614004268
2400,63418.462463900796
2401,109375.95713020989
2402,128569.01978984755
2403,137065.72289631088
2404,152748.7403848359
2405,153985.79278670382
2406,138880.51642750765
2407,114668.40116340636
2408,131407.63158913632
2409,119961.16650963631
2410,178461.31923589515
2411,113542.31324645056
2412,152358.9761073525
2413,125737.94631424319
2414,152926.68119891433
2415,128406.03178658278
2416,125944.63531942037
2417,124847.00430842134
2418,125483.5029975028
2419,116909.15301603738
2420,119384.49261237349
2421,140159.46380872102
2422,107740.62952952513
2423,108594.65959176859
2424,162372.4671722357
2425,215984.477628513
2426,127455.53851516191
2427,122226.50648987484
2428,181294.99542510443
2429,113609.41293014052
2430,128979.81008168585
2431,122302.27638983815
2432,138305.09515405682
2433,128766.57394518743
2434,129969.61160572113
2435,140839.2966072732
2436,101724.46229879075
2437,108154.37060353525
2438,118909.4639519794
2439,105639.03400834226
2440,120993.80094061633
2441,101519.23266359174
2442,103171.75667802109
2443,115702.83926416769
2444,138765.22967510734
2445,95703.8216407353
2446,121138.98196943094
2447,174510.84139939936
2448,135659.9934235429
2449,109179.85840357603
2450,150028.75074100768
2451,128409.35756499507
2452,190201.18922952047
2453,88244.34821682598
2454,119137.08406272584
2455,119301.79127143811
2456,118213.82991671085
2457,123249.04786701401
2458,123007.57728790713
2459,96425.4570708141
2460,135440.88011894692
2461,116405.045641131
2462,125474.75963539898
2463,122544.71840572027
2464,152938.81079736506
2465,129282.08325693874
2466,109734.88598019532
2467,151864.3024987489
2468,95524.46096168483
2469,96829.86335933208
2470,169548.4990399168
2471,187717.71623292574
2472,163126.2824657372
2473,103126.23344554886
2474,97125.41743265196
2475,205500.9174397904
2476,119329.8650937942
2477,122712.98421094804
2478,158152.49317034648
2479,113569.34269146381
2480,135834.1228384141
2481,122297.08614639317
2482,126558.86669869442
2483,111922.6297567094
2484,113826.41627085804
2485,117293.43639156723
2486,149836.45770971154
2487,194986.40986623467
2488,162778.70327252118
2489,163571.29569124815
2490,144237.01015567963
2491,93188.2993425305
2492,193051.61558218635
2493,161746.4617789752
2494,150088.8936966744
2495,107102.34471248412
2496,249968.93806520524
2497,146895.11433330426
2498,105347.30046868177
2499,96537.64889636527
2500,111823.58683533316
2501,122221.2898781324
2502,145472.3347296477
2503,97225.58658567625
2504,179917.26753445974
2505,220960.94793261655
2506,240532.57525976855
2507,256574.94098155355
2508,240350.2428221721
2509,225245.33569300896
2510,230206.25255538244
2511,177593.32279358324
2512,205596.92122885797
2513,210805.02673964645
2514,258977.51002211438
2515,150972.18984916815
2516,176015.47936475975
2517,140647.6699814378
2518,154610.37904693358
2519,235789.76613460513
2520,211565.26601375008
2521,189829.31643528098
2522,226315.11704627902
2523,139324.485940009
2524,145715.90669540304
2525,143411.05345117007
2526,143816.2783949144
2527,135402.15838584912
2528,128528.78384467393
2529,145315.82627570655
2530,131632.78045881586
2531,238630.0668390974
2532,231353.2171227608
2533,191513.9083453144
2534,247680.98193814245
2535,289434.0695103581
2536,251675.5676317776
2537,244204.18967225883
2538,178564.7321487446
2539,198441.4553898348
2540,181106.3903223461
2541,184853.22782029607
2542,164383.1405225968
2543,125830.06537438014
2544,109961.90249725066
2545,132210.30366168427
2546,124034.61324588368
2547,131561.68166740326
2548,137646.10979372187
2549,141540.65917808595
2550,543909.2368863086
2551,150039.55864649927
2552,114057.39902922057
2553,76878.8380434356
2554,97176.38878858103
2555,118920.60022271897
2556,94663.10587677285
2557,97514.9827730437
2558,142963.92081546542
2559,140071.69516236903
2560,157624.61525172353
2561,149151.84146636617
2562,137122.30886806428
2563,146191.4134680405
2564,185553.47117522298
2565,131511.50712674463
2566,159684.36449694305
2567,139971.1886208298
2568,197237.57737751273
2569,204934.32824716586
2570,117435.1038835731
2571,170095.26132926546
2572,157167.75855395643
2573,228112.5805467407
2574,260431.50054326848
2575,124856.53140924235
2576,112891.86699895364
2577,138203.23682359426
2578,87046.6363894427
2579,70730.78892884089
2580,118620.55536196391
2581,112247.51710489609
2582,122447.09228023276
2583,255199.22934861563
2584,178418.65494965322
2585,188537.3559187715
2586,212195.51473053786
2587,189694.23759518526
2588,138080.28390377946
2589,149308.51555944167
2590,222717.7301549284
2591,233972.99947299866
2592,211440.21941366466
2593,265751.60081452475
2594,192411.83031089135
2595,221998.77034332394
2596,307036.0104487662
2597,189900.01482883104
2598,296253.439642663
2599,328199.8633725242
2600,152784.2405761133
2601,153661.06691436822
2602,85514.65162109688
2603,90797.63162165618
2604,80334.77535820853
2605,83577.7612272391
2606,152315.20409841757
2607,183557.0775920595
2608,202906.228633579
2609,157379.2505070366
2610,103977.20025959301
2611,146090.16770801126
2612,152534.30780425548
2613,122906.1097688949
2614,123283.35989737311
2615,145170.08312763736
2616,141136.07132434976
2617,168235.09072813825
2618,212084.2083299775
2619,180555.38936258585
2620,176028.8329410057
2621,171086.80649969072
2622,172771.4097378451
2623,233161.3615150752
2624,262381.0370491058
2625,269253.6955166638
2626,168031.23562773084
2627,166929.4278026718
2628,415623.0964593131
2629,450593.4483177041
2630,358571.3725551185
2631,409308.8596193133
2632,368737.05477358756
2633,301158.7376171935
2634,372377.2532592276
2635,166646.91445712475
2636,177035.64014734028
2637,186713.19349006625
2638,269525.6441773579
2639,197663.09290145375
2640,146706.82359069472
2641,106296.91277897228
2642,178472.6396804613
2643,98497.76814767769
2644,119663.27739698545
2645,100463.52784615058
2646,93288.85010503768
2647,100097.34488212115
2648,139615.32058672645
2649,142234.70475310937
2650,128358.52103314079
2651,144691.44474789916
2652,378331.59337586426
2653,269695.3560421234
2654,239429.8291665595
2655,366746.27072348306
2656,326589.7888113265
2657,333711.51572702965
2658,299757.9081968932
2659,304638.3087186299
2660,347653.24877549097
2661,341218.90240808745
2662,357726.8570453881
2663,288890.4373571234
2664,280443.3905069917
2665,314780.6888938795
2666,278698.1668739014
2667,173058.27452871206
2668,177496.23780416526
2669,176820.67569070097
2670,267287.8092752208
2671,176278.02846597158
2672,201062.68617218002
2673,208375.2564660971
2674,205200.516104451
2675,180035.90842435797
2676,196713.570632492
2677,199162.34025123782
2678,223127.29250152266
2679,285775.47721668036
2680,298459.0303753854
2681,392410.5600725669
2682,326367.9772693336
2683,440153.458597616
2684,323304.22753543063
2685,320372.7585657939
2686,246802.0881796468
2687,286180.9151227241
2688,217366.33577762975
2689,215302.5120997451
2690,369970.307733764
2691,185930.0331224349
2692,141896.9948727259
2693,187902.48447632216
2694,137199.48258790508
2695,182487.77230571015
2696,175992.95924313576
2697,168777.72389668398
2698,185651.30668124312
2699,175566.9463332909
2700,164020.13385918285
2701,164154.00306111295
2702,118299.86749278665
2703,132044.16954234513
2704,143089.17710212964
2705,114191.73762612719
2706,110468.21306192134
2707,116238.66587472796
2708,119562.437792559
2709,99557.29986499215
2710,116183.13123907318
2711,285408.5799311339
2712,365259.4871115082
2713,175988.20309053702
2714,150828.1836313598
2715,173667.06663550614
2716,154742.07004978595
2717,193266.1588921527
2718,220255.81159886494
2719,157890.56799146414
2720,169590.2510662509
2721,130666.20100243083
2722,157122.56983860317
2723,156815.8612747559
2724,126583.79564434903
2725,123754.7839471019
2726,132937.05415930456
2727,184914.75461845213
2728,167627.1990641736
2729,138047.41444694484
2730,133979.27903293213
2731,121347.30037261154
2732,116887.90210735558
2733,156985.49651028315
2734,148428.3950598763
