Id,SalePrice
1662,497836.27836648864
1663,464396.84511425
1664,590355.5895254371
1665,383254.79235979385
1666,426506.341561465
1667,489859.04361503257
1668,424095.9528562193
1669,410321.689139234
1670,438221.0674119878
1671,342306.6075047301
1672,501536.02406383015
1673,380369.33618756145
1674,317297.02011133276
1675,280858.5024640322
1676,270908.464268488
1677,301077.4475193916
1678,574345.3805124867
1679,466861.48951474467
1680,402407.2709481726
1681,332487.9280878551
1682,404265.3854809365
1683,252693.34413877712
1684,238350.47498069066
1685,229892.23419881618
1686,246039.3415440864
1687,230002.4879256239
1688,247678.95211771666
1689,250917.20391972797
1690,258491.95231080716
1691,241520.9853631894
1692,344515.15125759336
1693,242955.35565044248
1694,230642.27732860402
1695,218258.15559404783
1696,343794.6904577758
1697,215288.11711012266
1698,444692.759337439
1699,394469.3496695017
1700,328754.6107100171
1701,362768.54610957677
1702,310343.77781637467
1703,319417.258856286
1704,362059.7187486527
1705,326487.9676879519
1706,505325.62001002306
1707,260471.89115954988
1708,251779.1412617326
1709,340586.78635309683
1710,302494.16754140484
1711,348283.5907794207
1712,314146.3156592122
1713,340329.6159261107
1714,295735.6487263344
1715,271031.1352698633
1716,220332.25760943993
1717,226288.2245701088
1718,170868.0949661186
1719,258439.98975663967
1720,302298.20217507746
1721,214963.857817838
1722,164619.51138337541
1723,204118.36063620096
1724,242580.7189655145
1725,298669.0753471478
1726,231054.00557936786
1727,200008.83186150977
1728,237235.18539449378
1729,197424.54115392372
1730,193165.4375413302
1731,149047.42397887903
1732,146655.80386638845
1733,133575.01793509317
1734,148561.96171556148
1735,162957.8791585355
1736,140734.79521103844
1737,383521.4183188691
1738,311237.2797532872
1739,342077.5071476548
1740,255046.43846283355
1741,251198.25507660778
1742,221404.27515344464
1743,233622.5251296311
1744,373442.5400872008
1745,280659.5008334718
1746,305513.85538349766
1747,280529.123655813
1748,277911.2793901946
1749,199989.44337257918
1750,190609.6449301074
1751,322577.74439250724
1752,144856.74812199574
1753,172685.01831354084
1754,262765.1953811853
1755,229546.3985692675
1756,142604.97324507634
1757,143274.21583054133
1758,180528.5663756918
1759,197324.6343756705
1760,198109.88976589145
1761,185576.96785769638
1762,211654.34598961295
1763,232281.93575085772
1764,148901.29060714727
1765,195027.51326477382
1766,212043.3322684351
1767,253190.49861303103
1768,159357.28729185162
1769,221592.14670199796
1770,176379.14612089662
1771,160579.13951773313
1772,171653.24450343914
1773,161679.77568746766
1774,187674.38579560546
1775,163135.46631845122
1776,161211.9814434859
1777,128141.47134704562
1778,172697.66076849677
1779,139073.70702918325
1780,231248.70114246316
1781,159764.19461350486
1782,102410.06792356784
1783,163812.6114270904
1784,121091.66795368804
1785,145256.6874976544
1786,171402.80239181351
1787,204915.79506101145
1788,78022.05522206168
1789,130897.95606892716
1790,108476.59105267431
1791,231305.69320319925
1792,179644.2849389096
1793,179892.8338770613
1794,186945.28788493
1795,169261.51995310155
1796,169118.05209432953
1797,166552.91216622558
1798,142205.2755114889
1799,127925.85099733894
1800,167096.46059881462
1801,151293.48259479966
1802,191185.72740917376
1803,182863.21629455077
1804,179041.48197647312
1805,168559.33751962156
1806,157908.84367250503
1807,193489.2259958408
1808,164854.65364333795
1809,143004.29751702
1810,161148.63931874395
1811,115460.76116770729
1812,125770.1260310515
1813,144676.70314265758
1814,111662.81461659305
1815,76921.63636444254
1816,114214.32334868627
1817,138024.37262317198
1818,178357.9444870016
1819,166438.93768119178
1820,100045.20132907445
1821,148854.83153828417
1822,190104.72180476197
1823,87210.48986445877
1824,168471.75509784842
1825,162096.9912699925
1826,141722.1946388996
1827,137335.64239951773
1828,160201.7577257573
1829,164221.94865510924
1830,167392.7636789226
1831,186542.21349066857
1832,134381.22990964647
1833,172029.75596112025
1834,164378.65975121703
1835,179099.2123226884
1836,147710.26806919766
1837,116527.47223764627
1838,162007.54845687293
1839,107911.03453095845
1840,158112.6534633943
1841,170741.09683815902
1842,125815.55969095351
1843,157061.74877593224
1844,188925.49565523473
1845,166018.5221352925
1846,195032.93383934916
1847,221821.39584498247
1848,73344.54942887404
1849,140835.6647317637
1850,144400.56684349032
1851,188759.5223114358
1852,151370.08380016056
1853,156674.4635821516
1854,217004.60123905263
1855,232450.9144808062
1856,278143.37366154237
1857,222907.8894127546
1858,181621.6330300175
1859,163395.35091356435
1860,208215.57963537605
1861,162496.37844328932
1862,379694.5231421512
1863,368731.57114183105
1864,368856.804584978
1865,404961.0619835846
1866,403578.4876133588
1867,295754.04613995843
1868,363834.81313356047
1869,271834.2672949103
1870,294120.4677065987
1871,339225.2596072533
1872,236423.44524499914
1873,295413.02797880425
1874,182728.86411512343
1875,270612.2380124388
1876,253126.88973892285
1877,270855.84845695354
1878,282897.2078568461
1879,175432.75283322783
1880,164813.26760802337
1881,304590.2168722178
1882,328505.6657469383
1883,245410.4589404311
1884,260183.3498195408
1885,331211.60265849414
1886,360800.18308772135
1887,279597.9974746131
1888,341731.44881211384
1889,226585.19296858992
1890,146953.09249780604
1891,183611.09788061937
1892,119211.5695986876
1893,161802.96604398717
1894,145196.12099926328
1895,184080.6790865201
1896,160260.4280663397
1897,158436.90931473917
1898,145851.74606721502
1899,215316.1905463127
1900,192435.04830605755
1901,213854.36537054487
1902,193007.84289387972
1903,287388.6867974586
1904,185523.04095585886
1905,229487.14003962555
1906,188090.16437694244
1907,276683.641703868
1908,130216.39199425462
1909,169244.31983528277
1910,146516.31619499097
1911,266338.8999014146
1912,369806.65198569454
1913,180940.1928158435
1914,92790.90990095632
1915,345121.3891604519
1916,93465.39058401661
1917,325907.03707822325
1918,185497.7805393651
1919,219692.9124377276
1920,202815.8475619741
1921,471658.60117778165
1922,413263.6505706833
1923,314620.0707578974
1924,309651.3965062942
1925,282881.5206199034
1926,462406.8528322369
1927,168703.55045489979
1928,207538.07972412257
1929,151613.74729754307
1930,193728.83954634477
1931,176682.06175844482
1932,178615.06266091095
1933,213509.91194872282
1934,231057.26192736297
1935,219708.64648857145
1936,240979.61217390708
1937,238083.31187501154
1938,219165.45315913975
1939,335951.1410436211
1940,249090.35921644585
1941,219131.27079406995
1942,241004.5606451636
1943,289624.58292887104
1944,454462.6370196292
1945,458357.926997272
1946,212758.45376158328
1947,396812.5269321951
1948,213628.2883899044
1949,317207.89735805604
1950,214131.3178057931
1951,309451.8878719801
1952,281572.0866577877
1953,220288.58260038216
1954,247887.45770886936
1955,173898.5269563642
1956,393707.3566862815
1957,200103.33121043042
1958,369064.1891954672
1959,179450.49981152048
1960,145166.74885686667
1961,147976.4706989806
1962,120318.65523129371
1963,123815.20810491018
1964,126599.9090208429
1965,179748.58373272413
1966,174231.16243674306
1967,354395.06688585674
1968,491939.1840586229
1969,476411.49632149184
1970,531953.1239434989
1971,606293.0973765778
1972,484617.0702613878
1973,385973.4014103976
1974,429068.6842792119
1975,565150.3217154044
1976,361772.88939824514
1977,467039.5562098115
1978,434712.89047810936
1979,414414.3007890275
1980,298529.8403715404
1981,417886.06580208096
1982,307166.0398203123
1983,299377.67966970167
1984,247324.43041241795
1985,285042.11337079154
1986,278528.1535585579
1987,232017.48374529337
1988,225020.6536703188
1989,251825.70272042858
1990,270752.3816425635
1991,294036.28430373844
1992,282056.48807530716
1993,227677.64737747077
1994,313766.2533053442
1995,234988.27814472257
1996,341737.62971839437
1997,395665.27913016774
1998,400405.7736606883
1999,349438.5205600878
2000,384713.33445896575
2001,362727.75348834106
2002,323723.79218346823
2003,323180.9383842769
2004,357950.9374167942
2005,323117.7128830936
2006,285878.98741941573
2007,329599.2651835396
2008,262632.6005400935
2009,243316.91774833316
2010,247134.2051687965
2011,193406.76573889924
2012,222351.62097967634
2013,228505.51729367915
2014,233530.002753412
2015,266634.5486683229
2016,236555.73128916058
2017,246950.45238951137
2018,150968.039672165
2019,163605.93385931884
2020,144270.37628637996
2021,133836.7707225682
2022,244544.72385996964
2023,189718.19869589614
2024,353355.92518993746
2025,462854.18720548117
2026,238168.5960904387
2027,201404.11057286483
2028,212964.3345978958
2029,204974.4283720204
2030,348744.8272788144
2031,317723.56543905364
2032,339914.62904128816
2033,339824.25969318167
2034,224450.97042683043
2035,285595.91043864615
2036,255751.76943145145
2037,258698.69550422847
2038,410966.06657116115
2039,296954.1385168027
2040,440843.5276732456
2041,357259.4089299756
2042,259880.8265440855
2043,217001.22660103513
2044,225747.01410466642
2045,266593.00828816433
2046,187035.6779033677
2047,176887.11820312223
2048,166035.57255296028
2049,177156.10181275246
2050,233486.96306129673
2051,128116.79830802997
2052,153628.92301674074
2053,183382.47240680456
2054,109858.23109422719
2055,188879.85860250285
2056,200197.19487471186
2057,153970.47335427592
2058,264880.0875506849
2059,170097.1053192168
2060,193888.22574751193
2061,220309.2428360878
2062,160977.92472537883
2063,152230.39790499856
2064,160373.81982855266
2065,153844.5972262154
2066,215099.08764435863
2067,175918.94509175612
2068,175921.78019954055
2069,105464.39450287007
2070,127387.93474288944
2071,112282.85240424538
2072,171231.83256448543
2073,168874.1562247056
2074,234735.07964733723
2075,184355.64783855504
2076,143339.32938337477
2077,178831.74413081643
2078,154009.04048240435
2079,173537.31372543346
2080,141349.36401117005
2081,159634.95959951964
2082,163382.7338892192
2083,181356.38510947584
2084,125068.35322295998
2085,147572.99241196553
2086,174328.591571358
2087,156392.94930967994
2088,133673.72541016166
2089,100991.08282289664
2090,164921.53720363995
2091,135632.9928880332
2092,152495.72820316465
2093,179109.51355459366
2094,150165.6363761253
2095,179060.8103808737
2096,118047.02673187773
2097,117446.62002773942
2098,173134.37071947285
2099,73717.82609477288
2100,129107.71025058953
2101,158150.25863668727
2102,168083.1378002755
2103,137817.59175770608
2104,191740.65095837918
2105,143067.4014082054
2106,100311.83161770507
2107,244601.33527479743
2108,135576.69464865958
2109,133642.86352259095
2110,151184.33990473134
2111,180515.5108014501
2112,168384.36004923188
2113,161743.74809527578
2114,154127.74382660122
2115,203753.95205950658
2116,148000.8237814417
2117,178548.57383510369
2118,164921.94842224714
2119,138443.91961757914
2120,153220.5689434269
2121,108151.12386032195
2122,130288.33039879629
2123,121824.29785711084
2124,214280.85221563882
2125,165579.11301375713
2126,199129.30482253915
2127,197292.4508347363
2128,155991.47673105987
2129,122502.02399748891
2130,158916.14561271263
2131,173823.542007889
2132,145608.76625102467
2133,150838.18779600848
2134,150545.0300038343
2135,122184.885510247
2136,102554.65830411568
2137,147591.900058933
2138,176991.3586642526
2139,184725.54758053363
2140,172088.62928044875
2141,189377.1101094435
2142,157621.02044608406
2143,172273.9221044027
2144,160602.18494863622
2145,170937.46866246327
2146,193546.90786378665
2147,230272.21181085636
2148,178357.75546923303
2149,177509.23570042275
2150,288553.8140446233
2151,142809.00684499097
2152,197167.74835033645
2153,184340.57945669946
2154,131449.55481998235
2155,165289.98102612354
2156,326876.8542353321
2157,276556.558945423
2158,305748.7417403531
2159,278099.9036770009
2160,238255.7123298868
2161,306279.0506128335
2162,459168.60167548445
2163,416616.0781922176
2164,313403.05667878466
2165,258725.75013618325
2166,190633.01094766322
2167,285658.4910464789
2168,259605.9250928564
2169,265374.51301159675
2170,281744.0881015445
2171,203452.67691353653
2172,184483.69290958604
2173,228716.28164901634
2174,289046.073048629
2175,365169.5195042875
2176,378073.8184478558
2177,305462.27824822546
2178,287104.4133358751
2179,198242.21203893694
2180,288868.2442079261
2181,264372.91606475855
2182,287189.44053803047
2183,266389.3268886204
2184,149640.88937381408
2185,176275.48686141954
2186,165637.20433468596
2187,182668.88517843845
2188,192721.56059240623
2189,289809.72950293607
2190,99958.4762413768
2191,103610.10928925157
2192,109948.04987382944
2193,137131.7569805565
2194,117937.57808464677
2195,133139.22250203625
2196,139846.8177966146
2197,149940.18112361955
2198,182765.72354981038
2199,215410.97571754188
2200,187917.20666751315
2201,197957.41900199797
2202,250946.72397012575
2203,187326.7512107854
2204,242294.55748248493
2205,157506.56979118503
2206,175359.327727808
2207,269523.1578581142
2208,327152.6933400923
2209,266249.3093384849
2210,145077.36733508762
2211,147497.02399971875
2212,138776.67267272066
2213,118377.05735411687
2214,167216.2336444341
2215,127361.17281437258
2216,175598.5373450196
2217,75501.45413519297
2218,116654.4649820911
2219,113665.32648782077
2220,98856.83104052064
2221,345267.25237485813
2222,320477.7675495425
2223,330393.83204608253
2224,262222.49097372295
2225,173501.5426721105
2226,213292.31607382465
2227,275351.1234571974
2228,352916.37178866734
2229,345814.09805746726
2230,204602.4808106386
2231,279692.6031602152
2232,236816.93706216317
2233,270003.30175342876
2234,336089.35612216947
2235,286273.85962020635
2236,356889.87133069866
2237,407514.87406139285
2238,271922.5450392688
2239,153432.59299239382
2240,204701.51660225537
2241,190142.22905671454
2242,150361.93792234623
2243,151426.76125057225
2244,126299.54717330437
2245,117338.0526816037
2246,188264.97354257124
2247,123307.33814372991
2248,150938.33554750835
2249,159052.45417738231
2250,161411.08798709034
2251,175902.19307677733
2252,214063.48300482158
2253,200880.2278947196
2254,235731.8629974309
2255,240924.79078629328
2256,235919.8951450919
2257,255587.6154946696
2258,209765.25926442086
2259,208711.23663083054
2260,201995.41374743707
2261,252797.43651292176
2262,294586.99682100286
2263,451606.4496915252
2264,531141.9250047925
2265,243865.9475811701
2266,386564.73650662176
2267,428707.3892064034
2268,502434.58144142776
2269,205120.1041949948
2270,255102.95204582342
2271,275026.7361424864
2272,269558.75659280625
2273,215130.37222432494
2274,235791.67833317115
2275,206657.08731420137
2276,247351.44784351392
2277,225014.18713592534
2278,185054.28844257747
2279,170874.08844818594
2280,145771.27678657402
2281,204609.17847756026
2282,235927.74311776922
2283,128719.88770876112
2284,138689.1709453099
2285,171201.64040136314
2286,146703.8006749179
2287,454809.90949370374
2288,349500.56494173745
2289,435353.24039737904
2290,520718.744657181
2291,422167.5906598882
2292,528405.6729008155
2293,544765.1183687476
2294,485060.8666728584
2295,549564.0659543086
2296,341503.00548902736
2297,434583.82149520854
2298,410713.98879362276
2299,455421.46618983155
2300,435165.8635370371
2301,395635.4410442379
2302,324565.93455706147
2303,325572.1469182611
2304,313042.0620958345
2305,266879.88091436453
2306,267838.5419113814
2307,279413.4563891454
2308,315262.7945503561
2309,373496.2829891009
2310,299789.59378437145
2311,290593.7547947641
2312,216054.11542246048
2313,228700.20288138397
2314,228641.02942859748
2315,221559.91619267807
2316,246944.81446901223
2317,249341.8415546347
2318,218885.68783745836
2319,221905.12807205966
2320,223215.87891747858
2321,311548.59115018975
2322,235436.5100563992
2323,257611.38343292987
2324,253212.27643691024
2325,265091.7436920634
2326,234437.96103253297
2327,266122.8336539207
2328,294819.067209922
2329,242044.83551136512
2330,220512.817915957
2331,435964.69436377095
2332,511025.4367129115
2333,415476.5030293972
2334,343518.88077346
2335,368468.58729994344
2336,407034.44628458866
2337,250050.33543716173
2338,339573.7951448286
2339,318861.4452996966
2340,483541.79412906006
2341,268415.2161431939
2342,311823.4823532218
2343,303482.36469607893
2344,288749.9678978098
2345,295905.81080978713
2346,282865.61089308193
2347,247539.7956689544
2348,315170.2364760335
2349,213363.5141225431
2350,375555.33536063955
2351,319122.649332924
2352,333565.19700287504
2353,330245.9337171443
2354,162705.94400291494
2355,182660.396750664
2356,204547.10248955176
2357,234554.57335910024
2358,249749.65392013197
2359,176054.2928388087
2360,140982.12666624782
2361,155206.2081627945
2362,351285.099149056
2363,166235.00076752578
2364,210013.88051476257
2365,296927.43529174774
2366,251961.01378064617
2367,283970.3606182683
2368,273440.1525574125
2369,269837.5465769184
2370,211216.36911082518
2371,217937.46648213352
2372,238616.6652953273
2373,349416.8096418776
2374,380159.8216643415
2375,320237.6654911654
2376,356744.31672748615
2377,399803.7202166493
2378,183061.9890989473
2379,250965.08715742346
2380,203320.4526096958
2381,206751.29143537764
2382,253619.9771616577
2383,253022.5196082992
2384,297657.09760630736
2385,195813.13732864
2386,177478.38845490897
2387,169822.77726966617
2388,140805.12692484076
2389,170017.44383346164
2390,178713.56066446952
2391,166262.9468790581
2392,132371.37224162553
2393,205728.07132225027
2394,178074.9235128967
2395,249389.7388625397
2396,184358.38778996788
2397,259979.19534680975
2398,160754.9712154232
2399,88563.23524388758
2400,79878.60201639256
2401,139882.9904258446
2402,165505.6747192483
2403,174728.07120470138
2404,195407.2350672522
2405,194978.26205853486
2406,176113.8827502931
2407,145981.5965880477
2408,167159.84815749284
2409,153861.65932214007
2410,229240.51778374196
2411,144580.59959743798
2412,195160.9046106721
2413,160892.7885249363
2414,196144.0635313434
2415,164354.24182017765
2416,159932.08555596432
2417,159255.32667827507
2418,159430.64216500288
2419,150255.84481244264
2420,152157.4159993587
2421,180726.3725808788
2422,137451.87915293386
2423,139351.87365385416
2424,209933.47511329222
2425,279844.0716940003
2426,160881.4170806669
2427,153882.4685118457
2428,231888.6602724865
2429,145051.1467300859
2430,164140.10278384507
2431,155957.40855323005
2432,176337.8205114858
2433,164491.22292157664
2434,166599.1187933081
2435,180043.67143462625
2436,131849.4384041317
2437,138008.20708949037
2438,151781.3472386924
2439,134636.42564384683
2440,153405.99577780216
2441,128623.73340311357
2442,131067.14910887848
2443,148999.96058430194
2444,174943.64872676553
2445,121838.28083980414
2446,153815.18873161415
2447,222882.1851456388
2448,173050.94063743658
2449,138615.12109870045
2450,190235.01542944697
2451,162337.09549266385
2452,244180.114314464
2453,113765.34477591036
2454,153939.0091012375
2455,149451.32084431095
2456,150512.07825344085
2457,156964.1940269427
2458,155743.4578569379
2459,123978.66968659825
2460,173769.1819841418
2461,148382.33149277125
2462,159945.79954671016
2463,154936.85014741923
2464,196894.08409694224
2465,164841.94519044165
2466,139602.11940075114
2467,191524.65229980723
2468,120619.25380484508
2469,122739.10163930764
2470,215636.38000812152
2471,242067.4912746891
2472,211281.76159108794
2473,130474.68209394075
2474,123819.7271474344
2475,262144.7973074991
2476,151666.05062526962
2477,156143.02999981458
2478,202381.16357318588
2479,145439.7822884765
2480,173538.5784060201
2481,157420.0015000692
2482,160168.39647473162
2483,143074.51811516317
2484,145646.4149086832
2485,150224.9462992502
2486,192588.95825790826
2487,249527.87760287212
2488,206758.76553290966
2489,208226.1853389046
2490,185717.1126604176
2491,118590.46202670092
2492,248140.84048787004
2493,205665.73885299507
2494,191389.851169195
2495,137470.4757301483
2496,320418.6805613272
2497,188484.49509916335
2498,133996.02738905902
2499,123773.49834271436
2500,143904.38383375198
2501,156743.05793921524
2502,184481.05212635806
2503,122955.5453429354
2504,232091.55129561992
2505,284310.7092088571
2506,312062.4987076244
2507,331993.21661135275
2508,311930.8101074277
2509,290883.3357088349
2510,297482.8230831343
2511,229251.6151007841
2512,265247.6728361118
2513,271321.41758617363
2514,334108.0557614752
2515,193078.36656709042
2516,223786.8565623765
2517,180116.12615741417
2518,199441.72735773164
2519,304233.72027114744
2520,274768.4229582416
2521,244951.37426161044
2522,291087.8288491866
2523,176598.4567439817
2524,185236.6242525546
2525,181181.34091885027
2526,183902.86341765357
2527,174529.95689427768
2528,163449.6956656769
2529,184540.20039084126
2530,167006.17576716826
2531,305524.6013003362
2532,297561.27396683604
2533,247988.0888910184
2534,320223.8329457857
2535,373039.1604826804
2536,323960.0696729901
2537,314719.642438286
2538,229884.2499654414
2539,254459.96307922163
2540,234290.49985044997
2541,237474.4308505587
2542,211949.91375197534
2543,160851.8346032906
2544,140942.00985175354
2545,168729.15161761196
2546,159433.41415326612
2547,166395.4101737252
2548,178817.79860535264
2549,180615.61271865419
2550,705305.1475414895
2551,193229.06408000432
2552,145220.23063698664
2553,97524.96352726956
2554,124377.79197846628
2555,149325.6451344826
2556,120624.72570580833
2557,122566.52857131598
2558,181944.82908896147
2559,178300.0145711458
2560,199953.78776662028
2561,185939.66338314585
2562,174024.02700878854
2563,185101.22902983276
2564,237158.94457599687
2565,167873.97818923325
2566,199069.05137165735
2567,178531.10932637673
2568,253782.95311346537
2569,261983.67500983807
2570,148034.66809529683
2571,218623.0575815468
2572,200221.13795518543
2573,296079.71811811987
2574,333962.55480911233
2575,158522.9787837713
2576,145476.62104425902
2577,175226.13335986566
2578,111066.19123590563
2579,91792.5244439611
2580,150907.9677751894
2581,142119.03888879143
2582,155377.04546771257
2583,327420.3567085095
2584,227330.0312447021
2585,242383.58974878222
2586,273607.1168895284
2587,240665.30547694105
2588,176678.32938370225
2589,189990.6443192536
2590,286056.650022433
2591,301075.853434662
2592,273851.5172447423
2593,341032.1015806273
2594,246181.14987999722
2595,285142.34667615796
2596,395251.38147542754
2597,246321.98895169896
2598,384178.79564671195
2599,423474.48406671366
2600,196950.46727022383
2601,198589.94626631864
2602,109284.7352428454
2603,114712.70590036288
2604,102498.12410863339
2605,107681.16023922237
2606,194137.14972984884
2607,231787.76402012625
2608,260931.4607282425
2609,200984.52448851056
2610,130467.07862983471
2611,188757.27537904226
2612,194231.11143125998
2613,156621.40367161567
2614,158131.6067700224
2615,185679.2018365834
2616,180429.11980960218
2617,214151.03960740674
2618,271403.94203580415
2619,232737.22582149744
2620,225088.68308328546
2621,219819.67486624443
2622,222836.2276742137
2623,304785.7517092382
2624,338685.7946100805
2625,347878.55889152654
2626,214248.7595335785
2627,213426.8532913317
2628,540177.9576106282
2629,601214.6799010074
2630,468184.0338532795
2631,529866.2437889389
2632,482097.6392367418
2633,385357.98626464175
2634,479243.9030892072
2635,212024.52621026602
2636,227502.90995031476
2637,241375.3208891228
2638,350414.0896892854
2639,251437.77436328103
2640,185885.83423647017
2641,135724.79701584627
2642,230268.01382488114
2643,125785.69118662023
2644,152546.0298936069
2645,128143.7637082801
2646,118564.31016799346
2647,127975.2129694787
2648,178233.40588315637
2649,181484.74941338965
2650,164553.2427972147
2651,185131.30085882422
2652,484638.49481350515
2653,348264.78219092276
2654,309655.8717199929
2655,470293.3977765179
2656,423299.1617586341
2657,423343.3943294007
2658,388289.37468686874
2659,395661.7980985922
2660,442923.38983042585
2661,437951.25378664763
2662,457050.02113325254
2663,367560.85505543754
2664,361140.1700976126
2665,403026.21320348844
2666,361252.4899723283
2667,223176.62387163256
2668,229302.44406902653
2669,228409.27962443183
2670,348873.94077219634
2671,227323.9743375601
2672,258619.6810589983
2673,266830.012482967
2674,263191.7939027099
2675,231520.79572450928
2676,253633.20188193987
2677,256046.6955154593
2678,289760.38189674495
2679,366170.9029661219
2680,384923.22328342
2681,509095.5825812122
2682,424502.69062857993
2683,573432.4429395024
2684,419693.74519577256
2685,416198.18173206015
2686,320986.3399426832
2687,367904.3770968433
2688,281670.3335479773
2689,277590.28972366394
2690,467245.12672875746
2691,240076.98820822343
2692,182039.46355002196
2693,242942.68395561047
2694,177031.37050024897
2695,236126.8222714888
2696,226834.5568201291
2697,217606.31679762065
2698,237832.35531011203
2699,224937.46211940862
2700,210701.16797327163
2701,209566.10110643145
2702,151902.88192201252
2703,169402.5772078368
2704,182489.92541512882
2705,145849.8996677779
2706,141800.5203653268
2707,148217.80638593575
2708,152495.81327957072
2709,126279.52039248955
2710,148695.37031895242
2711,363187.13121274847
2712,471160.6823399569
2713,226756.32936176975
2714,192742.5662020755
2715,221659.3751424122
2716,197399.36341493682
2717,247405.946882074
2718,285114.5408832345
2719,201985.88135318225
2720,216858.2444946078
2721,166363.75964491584
2722,202088.76969769254
2723,198589.14356638427
2724,161085.87803528737
2725,158539.7760990575
2726,169188.86837731482
2727,235254.52937022355
2728,215810.4002181542
2729,176085.98824530584
2730,171344.63629026624
2731,154661.3549596496
2732,150051.90460895337
2733,198450.9815327183
2734,190344.70395988532
