Id,SalePrice
1917,334717.91699966235
1918,190311.81775069464
1919,225650.05159767077
1920,208054.83704563265
1921,483573.3171415885
1922,424317.39396287996
1923,322086.8703710796
1924,317534.6873705801
1925,290352.34208975406
1926,474391.8526739172
1927,172823.70623247244
1928,212749.59444141085
1929,155399.46644776288
1930,198816.84649338067
1931,181340.59230247207
1932,183580.71450029805
1933,218830.25637890366
1934,236320.87289776982
1935,225394.10302966597
1936,246621.77219093087
1937,243619.3181311048
1938,224514.73837021497
1939,345956.7456345941
1940,255868.1865071823
1941,224060.41196569247
1942,247197.98377171007
1943,297267.7800001889
1944,467180.37677211507
1945,470637.04590787116
1946,218327.3111428306
1947,407224.22437314264
1948,218539.28056113707
1949,325699.50522679556
1950,218867.63648429082
1951,317745.70395144634
1952,288736.0660135509
1953,225525.35103387045
1954,253369.45873633234
1955,178084.3108370337
1956,404595.4285438201
1957,204985.5264240364
1958,378685.7603561498
1959,183961.35652003903
1960,148546.44954385568
1961,151626.2888958048
1962,123320.47560603918
1963,126870.26909655005
1964,129648.2849505718
1965,183998.73227058127
1966,179004.31903590288
1967,363898.8565181932
1968,504814.7615782509
1969,488673.3975147807
1970,544231.9544352996
1971,622003.6248305062
1972,496412.18265119963
1973,397227.07082601235
1974,440973.79533428
1975,581187.6249025867
1976,371251.88231409277
1977,478662.6244442042
1978,444451.0719437158
1979,425806.4961445508
1980,305936.31014356413
1981,428371.43311129865
1982,315390.77228653955
1983,307525.2543574616
1984,254824.82442709274
1985,292120.2678583042
1986,285589.5140654662
1987,237407.70087249414
1988,229787.8986042781
1989,258115.16811767177
1990,278426.1634356733
1991,301531.34097639035
1992,288818.5378605915
1993,232955.462844128
1994,323468.79587237973
1995,240756.50687666287
1996,351282.5170324786
1997,404014.25696207036
1998,410828.31588959554
1999,358757.4581249255
2000,395716.16243899893
2001,372428.40617118496
2002,331854.5220602041
2003,328724.94484974
2004,367318.56497635925
2005,331423.3578792581
2006,293834.62047590833
2007,338179.9977922864
2008,269404.6874321848
2009,249558.76138231828
2010,253401.14970271575
2011,198851.0155144463
2012,227749.06687671167
2013,234378.41098935396
2014,239091.40797089913
2015,273665.32531749946
2016,242524.2020951825
2017,253426.4317082232
2018,154607.85792132467
2019,167439.06206922737
2020,147785.8420517801
2021,136792.77775122583
2022,250525.7122611737
2023,194131.24975721742
2024,363007.0265343528
2025,475640.7724812355
2026,244590.67332287322
2027,206443.3162963121
2028,218559.67970489257
2029,210734.29690992096
2030,358318.87258857285
2031,326715.7605222383
2032,349815.2367411151
2033,349288.7308922595
2034,230681.69192516187
2035,293566.49707825884
2036,261968.77650783487
2037,265054.1791818966
2038,422490.4055301846
2039,305991.47780764324
2040,453238.2165312424
2041,365291.71976441017
2042,266464.8942548907
2043,222460.90202294933
2044,232089.19944756755
2045,273544.86620090913
2046,191769.35657184193
2047,181346.54456915447
2048,170077.72922548538
2049,181647.56182124026
2050,240074.8997865451
2051,131337.59807967357
2052,157441.6853671228
2053,188080.92969313223
2054,112210.85876152672
2055,193576.21239334482
2056,205248.96407733392
2057,157772.65817511603
2058,270637.3933183983
2059,174203.90892553065
2060,198588.77364806636
2061,226009.656450158
2062,165009.85387694754
2063,155886.59066014367
2064,164336.00568134396
2065,157650.07376032983
2066,220312.28050731134
2067,180474.79649714756
2068,180422.4941194262
2069,107946.86386616247
2070,130226.55534080286
2071,114619.53528034179
2072,173991.1626559151
2073,172893.51238857402
2074,241030.50489459053
2075,189297.67054405343
2076,146786.50748040865
2077,183668.977298895
2078,158040.7423728981
2079,177656.2123408037
2080,145333.58237749667
2081,163444.00747068436
2082,167742.50659294327
2083,185957.48537386986
2084,127987.09285778529
2085,151237.4418124547
2086,179218.03985780934
2087,159693.30273467302
2088,136831.64272648867
2089,103285.60185321422
2090,169513.21801068133
2091,139171.32830743043
2092,155746.9351918225
2093,183849.85821376403
2094,153878.68591975275
2095,183114.7792407316
2096,120803.31799363118
2097,119986.3883577539
2098,177465.9545659243
2099,74993.03886584574
2100,132156.58627342962
2101,162043.40758727072
2102,172570.45407619834
2103,140645.876182692
2104,196159.63920406677
2105,146197.64845914958
2106,101969.10314975295
2107,251225.91376638203
2108,138917.80688579445
2109,136973.48129113848
2110,154858.102338263
2111,184731.57034286868
2112,172098.0012477749
2113,165380.39981043516
2114,157631.74410429093
2115,209150.20820280808
2116,151619.83504277188
2117,183462.0117780955
2118,168499.99046960438
2119,142299.95455755666
2120,157472.19401997776
2121,110696.57539287413
2122,133509.74254420187
2123,124865.93470637224
2124,219889.41533471164
2125,168954.79890577387
2126,203827.029259301
2127,202289.09119510598
2128,160172.08819461867
2129,125304.58325833244
2130,163126.99986798107
2131,179750.70183822847
2132,148518.7271628344
2133,154665.1730383052
2134,153682.10754598727
2135,125076.87443694
2136,104163.59678375276
2137,151099.9795166759
2138,181669.543732901
2139,189226.80350135168
2140,176343.2825495816
2141,194354.33657731084
2142,161511.1645052685
2143,176777.71115409213
2144,164844.26699842946
2145,175033.19006137163
2146,198291.77710187735
2147,236121.9741893125
2148,182564.4132174017
2149,181429.71333426333
2150,296274.91259267245
2151,146311.8358993244
2152,202304.15176568824
2153,188909.44203462164
2154,134762.38499562192
2155,169531.801837061
2156,337541.7071799837
2157,283237.402073968
2158,313967.2698546665
2159,284042.01746012986
2160,244201.48756189705
2161,314213.5566584112
2162,471397.7289378359
2163,426863.6813665293
2164,321209.8898072814
2165,265370.480648427
2166,195585.86938354297
2167,293035.1799472367
2168,266544.8255210994
2169,272539.0396637253
2170,289203.85338719387
2171,208626.4315313802
2172,189274.3360031084
2173,235676.16536357204
2174,295687.15793829446
2175,372793.7838388213
2176,387666.4484938796
2177,314242.10327071743
2178,294412.22897743824
2179,203118.11014393668
2180,296790.7409641315
2181,271311.58622246486
2182,294678.7597356787
2183,273412.32414359
2184,153328.8142749918
2185,180529.33501625175
2186,169857.15796657887
2187,187291.00011340692
2188,197769.16006531875
2189,297309.8122651524
2190,101947.2478028458
2191,105892.85072580598
2192,112459.60975231964
2193,140598.59299586542
2194,120215.77366556943
2195,136070.7648992825
2196,142934.57221821343
2197,152991.76714102057
2198,186980.53775911836
2199,221436.09152718866
2200,192702.99788534423
2201,203715.3589953252
2202,257348.854216466
2203,191862.18889269102
2204,248045.734878265
2205,161293.49821527963
2206,179466.29355387174
2207,277411.61714447266
2208,336951.6051022019
2209,273642.9617660793
2210,148649.87191068335
2211,151315.1046128033
2212,141854.60533887098
2213,120909.1787663404
2214,170733.57147203333
2215,130435.48891225294
2216,179842.6974150323
2217,76783.93299437223
2218,118964.60352134341
2219,116242.05630696539
2220,100922.20995255445
2221,353780.9900170082
2222,328428.21155727346
2223,338031.62718023703
2224,269046.9325884861
2225,178169.72457423172
2226,218250.79188390067
2227,282362.39116885315
2228,362381.8537607521
2229,354789.56951377366
2230,209911.86852878478
2231,287003.5470152275
2232,242915.37676221773
2233,276631.52657489834
2234,344738.8692122303
2235,293612.05532988097
2236,366612.92028151103
2237,417996.1964466286
2238,278950.681501985
2239,157423.4505682238
2240,209847.14952850447
2241,194633.94863313192
2242,153938.08808915864
2243,154127.77450809084
2244,129302.51172042724
2245,119923.60269196864
2246,193060.34765028307
2247,126268.61102867774
2248,154641.2193839989
2249,162930.9505544432
2250,165348.33166915464
2251,179767.726108139
2252,219195.38511438732
2253,205546.4205704137
2254,241511.68007037108
2255,246656.00610615304
2256,242424.60244567244
2257,263125.7056326465
2258,215094.54444596067
2259,213491.89363734477
2260,206985.80249617182
2261,259896.69624431897
2262,303214.32407165307
2263,464227.31549591804
2264,546206.5163955535
2265,250134.03615738472
2266,397115.3078259967
2267,440784.0302988538
2268,516377.36691460747
2269,210402.32845237234
2270,261231.902237551
2271,282138.6197067529
2272,275909.69909472234
2273,220470.4874427163
2274,241564.95088417118
2275,211530.0402929524
2276,253558.88125974615
2277,230158.4944545365
2278,190139.12222454464
2279,175126.29444749348
2280,149186.1139332413
2281,209465.4394711167
2282,241803.25384590268
2283,132031.86973855866
2284,141897.27679052245
2285,175842.1669551065
2286,150357.7600028968
2287,466468.30226889736
2288,358620.09336914576
2289,447247.03480469674
2290,531150.6425288492
2291,434929.76936310314
2292,542617.6092123289
2293,558987.392413533
2294,496784.64411635225
2295,564913.9265772433
2296,348417.8269669444
2297,446634.19506374944
2298,421126.3611095925
2299,467222.5854619458
2300,447145.8685303299
2301,406189.6838404098
2302,333331.5533810376
2303,334971.78880378883
2304,319568.7507783594
2305,274035.60689403024
2306,274994.35145269963
2307,286403.4883290485
2308,324190.55132709583
2309,383305.0671958796
2310,307941.5656703568
2311,298685.043421911
2312,220819.23956765386
2313,233990.73658166858
2314,235378.53295008693
2315,226697.79209258163
2316,253880.30289084002
2317,255677.3374949318
2318,224062.90893365548
2319,227358.14456471996
2320,228766.7129311422
2321,319728.5032070255
2322,241096.770356788
2323,263919.4973804949
2324,258929.17231581046
2325,271742.6852774026
2326,239713.35268305987
2327,273598.12601394864
2328,303318.2134115374
2329,247849.75487929166
2330,225436.77057347796
2331,445353.6261267185
2332,526129.952779633
2333,427237.35547585035
2334,353499.63412585156
2335,378737.3914457648
2336,418313.5696550803
2337,256541.85433387136
2338,348369.8429921618
2339,327427.7127719547
2340,496132.3619885644
2341,274741.40690066
2342,320402.55427483184
2343,311197.66663690656
2344,296744.5285843591
2345,301995.0880031177
2346,290710.6663190618
2347,253955.20681921428
2348,324125.67520515114
2349,218448.79749669915
2350,384874.48950360005
2351,327161.19572833506
2352,342184.6589596879
2353,339225.03809638356
2354,167152.45084223693
2355,187587.70251555732
2356,209684.67495656837
2357,240485.2806021276
2358,256023.01200752554
2359,180633.38704411074
2360,144489.40384669002
2361,158973.60822050658
2362,360947.5094539375
2363,170639.82959093567
2364,215462.86790991866
2365,304810.68660318875
2366,258531.75097887695
2367,292238.5546822692
2368,280321.0440199441
2369,277598.7497477629
2370,216805.59885419247
2371,223790.09224360777
2372,244892.57635829112
2373,358872.0620618824
2374,390486.70445477497
2375,329532.33684377046
2376,366716.80138410936
2377,410834.8569894351
2378,187872.72967092463
2379,257195.0826677522
2380,208718.67021226682
2381,212057.5991490876
2382,260286.43307468045
2383,259496.03379491862
2384,304939.59821065434
2385,200447.51947223567
2386,182119.6686290441
2387,174179.77710497446
2388,144164.17295210587
2389,174074.45702738827
2390,183174.6177909292
2391,170228.07359733796
2392,135589.39929473793
2393,210548.22396873555
2394,182168.14034930718
2395,257050.92167423316
2396,188879.13888565998
2397,266709.61535745964
2398,164975.43772643834
2399,90557.03388657332
2400,81321.25446138046
2401,143336.51848057794
2402,169581.46526946037
2403,179109.12433567405
2404,200069.31897069546
2405,199494.45564342494
2406,180623.8450542092
2407,149633.13804913592
2408,171341.16739842165
2409,157527.71315486333
2410,235313.7911268797
2411,148128.6298388565
2412,200211.8855848187
2413,165034.52861492516
2414,201750.566424675
2415,168332.461155936
2416,164107.37647909205
2417,163378.8823889564
2418,163479.15928643884
2419,153853.87900660263
2420,155718.83049272557
2421,185289.06613172474
2422,140774.76725611687
2423,142347.17490710883
2424,217284.10378554589
2425,288325.709787309
2426,164129.6929834359
2427,157541.7219371415
2428,237024.89807897573
2429,148516.11482100206
2430,168292.65290842525
2431,159808.89137212434
2432,180839.22223350918
2433,168535.6741113545
2434,170883.37548471708
2435,184532.3650416797
2436,135372.8126793038
2437,141463.143323579
2438,155639.56333542123
2439,137720.12430573453
2440,157033.1394916058
2441,131608.85197835884
2442,134081.79317963865
2443,152271.18203817826
2444,178937.68680144628
2445,124468.98355798352
2446,156567.23597091832
2447,228499.85722005495
2448,177245.87297282252
2449,141999.48425905197
2450,195056.99952773433
2451,166175.8308322583
2452,251206.0080287149
2453,116476.4560541688
2454,157516.34435428362
2455,151597.06568680168
2456,154252.27914243014
2457,160845.11334469987
2458,159173.2432169132
2459,127025.83300749802
2460,178106.49304722596
2461,151728.1730534989
2462,163341.84469156057
2463,158264.55992707767
2464,202491.6701699258
2465,169223.59512401206
2466,142551.86413036354
2467,196346.07648982725
2468,122593.87119860532
2469,125010.7138506995
2470,219524.39021052394
2471,248994.7240000403
2472,217737.50381582635
2473,133196.06156333475
2474,126812.00857035264
2475,269095.3227877274
2476,155538.09232026947
2477,160038.6075474143
2478,207635.7965422786
2479,149037.73590634193
2480,177406.85207584276
2481,161271.1861342958
2482,164005.51923981917
2483,146485.14565229087
2484,149229.12125258896
2485,153923.45644204153
2486,197550.32078803584
2487,254776.76409741526
2488,211931.26196128686
2489,213606.16304388022
2490,190293.88189468862
2491,121549.54547229361
2492,254533.15540661127
2493,210487.6038244973
2494,195910.7274248474
2495,140736.1925556038
2496,328146.2215098445
2497,193393.53104050577
2498,137228.73489494956
2499,126798.2725014701
2500,147103.89660861238
2501,160880.65532363468
2502,188350.32255255457
2503,125381.01595769514
2504,238178.10212180257
2505,291429.3824286719
2506,320075.73446778744
2507,341389.7716599469
2508,319997.77092891565
2509,298606.73006236117
2510,305313.2414231092
2511,235064.0282472582
2512,272315.01775363914
2513,278007.51082693716
2514,344119.6554915421
2515,198165.4527372001
2516,229477.90329612617
2517,184855.50614022664
2518,204775.17817976468
2519,312179.39186450926
2520,282305.253540248
2521,251304.37575229935
2522,298213.6998869746
2523,180902.6064421201
2524,189517.93603077746
2525,185246.82241791487
2526,188896.68772649497
2527,179236.29263737993
2528,167572.12132360283
2529,189303.4847630845
2530,171230.59952740022
2531,313486.79379643954
2532,305181.5560472041
2533,254405.06786220183
2534,328519.33914658905
2535,381897.20814141555
2536,331124.07255690184
2537,323453.4424075553
2538,235647.97307796314
2539,260948.42227308932
2540,239823.332375898
2541,243269.91825543565
2542,216947.4500502323
2543,164593.64036676643
2544,144332.32734115171
2545,172436.76696467187
2546,163329.12902634
2547,170424.03316968327
2548,183771.1749997173
2549,184701.93925221087
2550,723877.0462058018
2551,198495.1523045695
2552,148812.73690451356
2553,99492.73735655144
2554,127328.65312991192
2555,151809.06472528563
2556,123313.6515075487
2557,125087.75254493683
2558,186760.8126668902
2559,183105.3174066461
2560,205176.18402299486
2561,190610.28319305487
2562,178006.4591699453
2563,190320.5478369412
2564,244222.67597246674
2565,172112.73347211143
2566,202506.78444202206
2567,183033.3740804887
2568,260514.34925815227
2569,268291.75865152624
2570,151645.40248263843
2571,224031.64724386003
2572,205886.30498460523
2573,303835.26554698136
2574,342704.13550940255
2575,162484.2260134162
2576,148939.216021527
2577,179170.91973569719
2578,113564.07206442868
2579,94372.48840321702
2580,154666.5883498015
2581,145465.41419772763
2582,158959.48196385644
2583,335885.25379023264
2584,233387.8684189892
2585,247690.96681754256
2586,280962.3972203032
2587,246881.325789341
2588,181363.2615217818
2589,195044.15844980022
2590,293245.5611157839
2591,308471.80288305663
2592,281309.7264395235
2593,350151.59966795455
2594,253118.54669431876
2595,292815.6328969835
2596,405381.5484286428
2597,252266.61498607777
2598,394982.44312824536
2599,434762.4732964891
2600,201962.49153358612
2601,204199.10797443247
2602,111874.5829461864
2603,117059.04622884304
2604,104888.8337814432
2605,110192.84265993617
2606,198967.9666308524
2607,237041.01729832185
2608,268205.6231840695
2609,205873.00904932994
2610,133550.90403867504
2611,193663.36791864183
2612,199297.61234086586
2613,160414.8431120526
2614,162283.27755063397
2615,190261.6508399993
2616,184736.3088720383
2617,219640.533073968
2618,277452.09417846764
2619,238620.79760303057
2620,230563.93843826602
2621,225585.7190297354
2622,228922.84853860716
2623,312904.5631614761
2624,345123.45438701735
2625,355490.384400062
2626,219408.7273788226
2627,219560.51750265862
2628,555409.3440039514
2629,620458.0335139498
2630,483538.11002103635
2631,541640.1071589252
2632,495460.3578626075
2633,395961.76683409204
2634,491672.65855249146
2635,217567.40534899215
2636,233576.6309825839
2637,248152.1674195992
2638,361356.4967310347
2639,256948.51171595434
2640,190321.65586878543
2641,139041.5957903524
2642,236235.54621682983
2643,128951.68740453575
2644,155939.60147584652
2645,131382.85258228338
2646,121397.75070554327
2647,131256.80353318484
2648,182619.13342663116
2649,186158.41335623548
2650,169134.40931549165
2651,189415.39743737841
2652,496176.28683778364
2653,357381.6684864956
2654,317713.2921811255
2655,482083.2741326007
2656,434937.9087632365
2657,430714.61124244746
2658,398520.0683179073
2659,407977.99400014686
2660,452907.24791783286
2661,449092.9420339139
2662,468285.4460178545
2663,374776.3660337943
2664,370692.63360958785
2665,413920.7954304724
2666,370903.8484813752
2667,228262.55200027826
2668,235095.97152540338
2669,233833.51784117162
2670,359140.4351005015
2671,232992.11497239576
2672,265118.4890880651
2673,273548.87939961493
2674,269871.5762116764
2675,237466.11461694044
2676,259543.84918321716
2677,262490.3401769639
2678,297754.4789674178
2679,375331.7964083933
2680,395260.1107230827
2681,523532.96361941064
2682,436947.1493010812
2683,589301.005856521
2684,431658.1530602146
2685,427410.6604861086
2686,328874.9974885433
2687,377830.2832983163
2688,289323.8200656474
2689,285227.5751205327
2690,475596.28614533716
2691,246240.70619891243
2692,187170.58426332203
2693,248948.83258908358
2694,181901.0745620765
2695,241841.836479412
2696,232227.90494189985
2697,223237.00328587153
2698,243799.30898050364
2699,230564.82941507627
2700,215923.11492355363
2701,214839.64573710374
2702,155708.52435573668
2703,172936.0423538089
2704,187149.3423005619
2705,149435.39745795078
2706,145296.37024892954
2707,151859.78014381608
2708,156221.33520108467
2709,129381.14482034736
2710,152359.2476364809
2711,369509.61977294215
2712,483285.109879065
2713,232831.53138862218
2714,198247.28817206935
2715,227127.45925097945
2716,202117.60491339042
2717,253429.09691221252
2718,292850.7150642847
2719,206762.75309855634
2720,222490.2880144685
2721,170496.07200235652
2722,207323.09918480503
2723,203541.22855943933
2724,165019.4610969113
2725,162586.59009345452
2726,173258.50772449814
2727,240865.56928160318
2728,221448.55510810539
2729,180541.70249084997
2730,175648.503889085
2731,158359.8852642591
2732,153572.7988516159
2733,203339.56909992066
2734,194716.12288160273
2735,172388.66682624107
2736,180467.14929158802
