Id,SalePrice
2071,86499.92194284862
2072,136553.99217489568
2073,132380.97334196098
2074,183417.66100767915
2075,142758.60979061777
2076,111947.66124397023
2077,136205.0139893161
2078,118593.72787593052
2079,136809.1700650888
2080,109009.27098372407
2081,125784.89987083449
2082,126348.15456392702
2083,141237.96964979867
2084,97501.12080925424
2085,115047.81732113982
2086,134753.1184776706
2087,123478.16435667816
2088,105574.20303131192
2089,78819.04283006497
2090,127405.79207228133
2091,105597.80422722762
2092,119372.55166905693
2093,140346.56529746536
2094,117580.05633365315
2095,140702.42884453863
2096,92419.62797145208
2097,94125.03416636564
2098,135091.6575568858
2099,57414.365128754456
2100,101613.7058025497
2101,124317.62889707334
2102,133387.1033107882
2103,108604.73337793026
2104,151778.87299268486
2105,112996.6099201806
2106,80885.12037411053
2107,190364.57265099292
2108,105796.97187305831
2109,103491.94569294191
2110,118584.85873370482
2111,142137.24718950572
2112,132343.7259015773
2113,126505.31964852405
2114,122385.16616086486
2115,157910.14555532776
2116,114854.96296414349
2117,139062.54236970306
2118,130527.31014115311
2119,107154.48630977325
2120,118752.36371167008
2121,83003.69499978924
2122,101366.02305107076
2123,94752.3087556803
2124,167715.69546711474
2125,132312.28248291192
2126,157227.65037753107
2127,153325.6725976145
2128,120855.01447461745
2129,95022.01647199965
2130,125249.48193726872
2131,134979.30453184058
2132,115229.64433804569
2133,117877.76026412348
2134,118565.62418763425
2135,94796.77013122052
2136,84451.42374364854
2137,114878.94093732275
2138,135447.51813865476
2139,145584.48270951697
2140,133699.24305437054
2141,146542.2831854267
2142,122698.05497637205
2143,133569.10787402515
2144,124318.05430205917
2145,132467.74908635268
2146,150941.063449739
2147,181041.62716258146
2148,139535.00203615677
2149,138282.62167551994
2150,224991.83839296462
2151,112635.82970540303
2152,153230.81065071668
2153,143728.13914558475
2154,102139.28015755164
2155,129695.79073818862
2156,245461.32437735124
2157,215345.06445294918
2158,236481.04923892042
2159,217866.2542536485
2160,186422.99325703393
2161,239308.62847080774
2162,357589.39611903613
2163,323922.06359553925
2164,244609.0865700257
2165,203466.26469564706
2166,147632.573011482
2167,222715.19863603817
2168,202600.1737838667
2169,206987.32584266627
2170,219774.74801500866
2171,158887.7849047958
2172,143704.41588085936
2173,173921.204151035
2174,226003.72561578522
2175,289820.13803924446
2176,294664.02248935605
2177,235281.94518820732
2178,224450.2514832047
2179,152971.24704003762
2180,224620.63873428834
2181,206686.02456324446
2182,223835.68209675798
2183,207073.63469374648
2184,117065.57036507556
2185,137650.16095236206
2186,130433.05562909495
2187,142227.3719761949
2188,150044.68598916236
2189,228997.28570665012
2190,81308.62983008783
2191,82630.79819569287
2192,85986.93122161772
2193,106698.8023518669
2194,94283.20679486678
2195,104085.34016889092
2196,109346.39832938848
2197,116641.32532621501
2198,145217.17870647475
2199,167258.89532668772
2200,149247.40282348468
2201,154676.5409426136
2202,197493.64452397035
2203,151526.4918874715
2204,190356.88813641894
2205,124073.17179992922
2206,140275.53196613636
2207,209773.64362495678
2208,251460.2829093291
2209,205360.15526692203
2210,114743.1610561873
2211,115347.79749142932
2212,109142.59428313203
2213,93563.9483911702
2214,133683.7143623413
2215,98804.72620222806
2216,136956.31284528231
2217,61426.456353805144
2218,92256.29530424858
2219,88055.64295521655
2220,78382.25698468408
2221,268326.8358323158
2222,249348.95553472533
2223,257066.44275535436
2224,205092.01825466254
2225,136040.56589297173
2226,166089.78308339036
2227,215263.14122065087
2228,275285.7229720216
2229,269374.3521734216
2230,159481.07948864572
2231,218808.50929489313
2232,185403.88577306253
2233,209094.84606091768
2234,261671.16368725564
2235,223122.1178985208
2236,277684.1344526804
2237,316273.7426939737
2238,210931.68531421744
2239,119485.14411663456
2240,159676.68216060166
2241,147689.4051421724
2242,116526.89640149621
2243,119971.69703175387
2244,98422.73386567106
2245,92294.96945230241
2246,146749.51104620818
2247,98258.19765895046
2248,117447.36453954727
2249,124213.81210950005
2250,126480.80247928643
2251,138525.69132766145
2252,167949.10694034764
2253,157762.56771734654
2254,184700.04420876308
2255,188848.16144090617
2256,184152.43472029126
2257,196062.9874882184
2258,164153.0644989835
2259,164021.9651619358
2260,157659.5637505994
2261,198070.97199459764
2262,228421.2151085736
2263,347400.7994195889
2264,411771.563378392
2265,190089.36008159243
2266,300514.88008824206
2267,330548.6551677238
2268,391105.12666292937
2269,161032.83159697312
2270,200055.8982457774
2271,215652.37118490445
2272,213443.33913222267
2273,168180.39763573126
2274,183906.80243237462
2275,162303.74755053825
2276,194278.05893505746
2277,177925.81650272495
2278,143993.79844604238
2279,133098.60126074508
2280,113627.64447877998
2281,158414.34884607274
2282,182708.93880259263
2283,101751.41550053743
2284,110393.88749355616
2285,132893.95595521078
2286,114921.28299209595
2287,354292.9499822504
2288,272757.3759679191
2289,338673.7156036161
2290,408787.3678278536
2291,322335.17943419097
2292,411186.17798236525
2293,423941.87422696734
2294,375750.062529034
2295,425703.05574829574
2296,271568.27854608657
2297,334179.3040510693
2298,318939.3548327194
2299,350212.27087055426
2300,335242.2454866477
2301,308100.59257624164
2302,252715.1432470344
2303,254130.15326556328
2304,249222.36868453433
2305,206812.54966505567
2306,207562.1013787461
2307,217496.51648068137
2308,246415.45495597704
2309,290183.2892659654
2310,232544.97027267568
2311,219793.88176684937
2312,171543.69336277756
2313,178535.31542877218
2314,178938.6043487093
2315,173180.4386933492
2316,190548.3583354509
2317,193692.18741258455
2318,171371.09309391427
2319,174440.91265920716
2320,173917.54517637272
2321,242542.6097743869
2322,182957.88799786306
2323,200594.68999214808
2324,198334.02065795386
2325,206258.98577270712
2326,184290.10684659556
2327,205383.90443838816
2328,226757.41784877368
2329,189830.80129595858
2330,173748.43478938667
2331,341477.2841653175
2332,389045.43606689497
2333,320935.2474966524
2334,263235.5170024073
2335,285599.84767701995
2336,313330.50296991254
2337,194941.84841212674
2338,264819.204240575
2339,247811.52548647366
2340,374772.82380013197
2341,210752.58708503467
2342,243119.895066531
2343,235906.8835278382
2344,224323.39266537264
2345,235612.74867077425
2346,220479.93099238756
2347,192945.88424596481
2348,245236.02500590935
2349,167710.75450122915
2350,293609.16256312706
2351,247705.95590694164
2352,259484.77673096803
2353,252045.98383441626
2354,126985.72006042962
2355,142637.95750087514
2356,158077.5997727542
2357,182800.7551525181
2358,194835.82157343774
2359,138301.57514900292
2360,109948.83568105352
2361,120995.22601164143
2362,269946.0972106981
2363,128989.89398297973
2364,163126.4722899144
2365,230286.49953781403
2366,196745.82254065125
2367,222123.0850043229
2368,212922.5365287692
2369,211204.4245758641
2370,165059.7230020318
2371,169957.98956444956
2372,186267.68383590423
2373,271738.8081595769
2374,293751.40301053814
2375,248682.65801024897
2376,271959.55614024634
2377,314001.1098530849
2378,142970.01176085914
2379,196344.22559412106
2380,158138.22936169236
2381,160821.62224138883
2382,198724.16842965796
2383,197973.4577870534
2384,230741.48910940328
2385,153719.7323194196
2386,138940.05191788828
2387,131841.3110878534
2388,111257.3418030761
2389,132751.54011399165
2390,139020.12172076904
2391,129778.30416111114
2392,103320.08379953605
2393,163147.53342513338
2394,140095.77276404618
2395,190801.5762184559
2396,147183.65669808668
2397,202210.7304643201
2398,124881.85521862964
2399,70142.08645193523
2400,63512.760280049035
2401,109004.82310232041
2402,129515.61838939821
2403,137122.88698342835
2404,152314.2042876291
2405,153345.89080363006
2406,137239.3623369696
2407,113484.35812103507
2408,130250.28149099644
2409,119941.72900132828
2410,178541.17645751964
2411,112791.26644858519
2412,152272.44942228758
2413,125685.11340449197
2414,148810.81575351843
2415,129166.16705711256
2416,125006.94208133183
2417,124160.88125576399
2418,124147.20315613203
2419,117154.33845860416
2420,118728.35986451551
2421,141348.0368593892
2422,107301.4768410306
2423,109442.63704852351
2424,161380.16903593595
2425,213212.63436019345
2426,126165.55957442557
2427,123053.73943857232
2428,182751.56763854035
2429,113393.20222167492
2430,128045.19625078204
2431,123079.40664762794
2432,136648.86144399107
2433,128320.29212970295
2434,130211.87522179332
2435,140676.42481042654
2436,101073.71457026956
2437,107548.04054311462
2438,117881.8293189058
2439,104601.59955332462
2440,121186.03406410123
2441,100662.67345163992
2442,102029.91295629586
2443,116648.70670464443
2444,136545.8373482426
2445,96211.58572608625
2446,121770.34458520741
2447,176009.67226140702
2448,137054.99189799977
2449,110161.65317412895
2450,148476.4808304754
2451,127998.73345770383
2452,186119.97543657315
2453,88856.29694619235
2454,119485.3293046062
2455,119249.71701389458
2456,117823.89884637797
2457,122639.29196067905
2458,126677.38108478369
2459,96014.59409025717
2460,137131.85745947543
2461,116776.00176146215
2462,125245.32485339773
2463,122356.64016118957
2464,152389.19216260695
2465,128271.08109782923
2466,109920.1004790037
2467,151637.13415725544
2468,96928.44890272479
2469,98185.65614012134
2470,171251.82837938226
2471,188308.48977904517
2472,162462.32052125526
2473,102556.57195636924
2474,97655.12774154883
2475,202995.54256902687
2476,118237.23332572245
2477,121694.50273125748
2478,157870.9137258716
2479,113783.59373057049
2480,135770.4680737747
2481,122622.18140875768
2482,124514.87829892557
2483,111658.98350655482
2484,113640.7443133416
2485,117087.03755025215
2486,149862.56606643324
2487,194887.72111776925
2488,161194.24390067795
2489,162823.49555579454
2490,143542.93412722994
2491,93054.654419468
2492,193307.63774054448
2493,160401.89307026804
2494,150468.9707682381
2495,107132.48729381029
2496,252784.07756718388
2497,147138.73726301425
2498,104632.40884128759
2499,96880.50023682458
2500,112168.95016148445
2501,122384.9367135508
2502,143728.55480736363
2503,97722.55366333996
2504,180264.46739800664
2505,221332.65593579668
2506,243142.2329568252
2507,258533.7540611961
2508,243334.00062924894
2509,226302.36758692743
2510,231815.38968877337
2511,178693.18699403232
2512,206297.16862136606
2513,211020.3116918472
2514,259135.7292092824
2515,149873.91560774719
2516,175992.3630472707
2517,139471.1444214428
2518,154795.71261837072
2519,236980.0401882401
2520,213720.18156709362
2521,191645.52113740228
2522,227054.3856245171
2523,138029.54824305914
2524,145652.03113198327
2525,143125.84730069875
2526,143507.1918679605
2527,136245.8787477879
2528,127698.87858812168
2529,143669.8598147579
2530,129214.06082296955
2531,237514.15362762052
2532,231343.22641357066
2533,193447.44884235808
2534,249329.75088170695
2535,291021.59285388124
2536,253461.69831389296
2537,243878.14172194
2538,180276.44465243715
2539,197839.94444984192
2540,181860.69907086552
2541,185968.6161945588
2542,165278.8134840717
2543,124995.28563415543
2544,110621.37098003205
2545,132910.9592387722
2546,124872.33680442258
2547,130808.24643683557
2548,138945.15035629424
2549,141365.91885693866
2550,546184.356349724
2551,149103.56899599574
2552,113354.85142931217
2553,79196.90771894346
2554,98234.0004362978
2555,118724.39024147003
2556,94011.88966163975
2557,98266.56389539459
2558,144408.19644925653
2559,141115.734856614
2560,156629.94792720463
2561,147138.14982247996
2562,139041.40785402313
2563,144880.16373986262
2564,185075.88539358013
2565,130994.52163031719
2566,162920.22460760304
2567,140960.61352505823
2568,198843.6038971994
2569,205907.08859848007
2570,117128.43710519474
2571,170469.12564648685
2572,156550.97171744212
2573,231444.17962145203
2574,269834.56338663015
2575,124160.53794726772
2576,114057.38770159063
2577,141090.9439537338
2578,87017.70191813739
2579,70837.18978862272
2580,118808.00551891698
2581,110267.57083383946
2582,120469.04646221835
2583,253934.72921022025
2584,174637.9914850677
2585,187675.65459077587
2586,211992.46096912865
2587,187975.26496057946
2588,138654.97689267865
2589,147282.68478554048
2590,223729.65024068567
2591,234030.98441064658
2592,213411.8547091965
2593,266312.35681660974
2594,193285.79576400836
2595,223115.41090128524
2596,306174.66066599404
2597,191739.41490307354
2598,294289.35363321885
2599,329371.59524396015
2600,153942.13388821174
2601,152707.37535653127
2602,86597.80103891183
2603,90336.33352310558
2604,81572.39390297244
2605,85222.37379319349
2606,148989.80971218468
2607,181985.88199311958
2608,201072.77504399567
2609,156490.8570373306
2610,103374.06266108257
2611,147581.48491681833
2612,150299.55738617986
2613,121709.62672905938
2614,121812.66340986073
2615,146556.11696731887
2616,141294.19645086766
2617,167304.7345947301
2618,210920.2816745066
2619,182534.23333776486
2620,176420.8490828931
2621,171069.56091492058
2622,172940.0437666947
2623,236721.58888922786
2624,268248.15419550834
2625,276567.2720318173
2626,166446.97866979247
2627,168267.20740558486
2628,413754.2929707514
2629,450117.67733154027
2630,357259.75896600663
2631,415637.2393969024
2632,369559.5277608031
2633,299382.42637724243
2634,372983.96180718247
2635,164454.43829432488
2636,178292.0955243835
2637,182131.45661504212
2638,267163.06525390665
2639,197749.24532806803
2640,146980.6727039439
2641,105952.11074586856
2642,178371.79989323762
2643,99505.20013625728
2644,120989.56878484554
2645,101579.39849392838
2646,94251.8993425223
2647,101479.72983489516
2648,139479.89043960485
2649,140924.9526492694
2650,127852.61740166135
2651,145725.99949026344
2652,381678.94334723096
2653,271195.32189122326
2654,242133.0433168864
2655,365046.14509282995
2656,326864.2344402035
2657,335902.84559199
2658,301432.9917554501
2659,302185.942144699
2660,346142.89031992014
2661,340418.1795179282
2662,353227.8852509106
2663,292898.9031734219
2664,280762.3197930795
2665,312909.83176951506
2666,279922.4021094583
2667,174462.96802099337
2668,179485.6465288149
2669,177129.2308661315
2670,266413.9791137931
2671,177915.18041384374
2672,200808.34258449695
2673,207495.88908329586
2674,204847.4437310628
2675,179807.20718942396
2676,198457.61014104652
2677,199739.730624479
2678,223582.5610880102
2679,285739.16422296513
2680,298515.81247736426
2681,389692.9601605681
2682,325305.70466333366
2683,436861.3950619382
2684,322478.2024386485
2685,325304.2195935805
2686,251114.19859536603
2687,287820.9659855302
2688,219847.99574908102
2689,216360.68788038296
2690,373626.8446511468
2691,187220.390506983
2692,141780.2341187862
2693,189123.45935761413
2694,138277.8939493369
2695,184712.853285994
2696,178008.00196334042
2697,169963.43765328277
2698,185516.92092768216
2699,174537.3804934981
2700,163384.17354761873
2701,164992.54875360537
2702,118876.44830244707
2703,134743.15250731187
2704,142201.04309805558
2705,114089.59371605476
2706,110505.42596979966
2707,115288.25600103382
2708,119226.47476895248
2709,99287.33246993856
2710,116081.61737745604
2711,290308.2952505443
2712,363975.2237422267
2713,175174.44329553185
2714,151409.44415225097
2715,172720.71592809536
2716,156146.25217477782
2717,192772.8159931491
2718,222424.22301468422
2719,157632.94556080562
2720,171040.91455526525
2721,129571.33823296828
2722,157958.51581357967
2723,154060.53312135482
2724,124919.27245064404
2725,123564.92198302883
2726,131445.84172345762
2727,184944.80459716267
2728,168763.92954710295
2729,138296.52894504793
2730,133609.0985981211
2731,121006.67672950625
2732,117231.23164393939
2733,155419.9838260234
