Id,SalePrice
1665,310879.644996469
1666,351659.2680782322
1667,400124.6587937815
1668,346814.9068550297
1669,337769.91414305475
1670,358917.3585355924
1671,279729.8537794288
1672,411855.4743671572
1673,307955.8509436321
1674,258138.72517470483
1675,229581.6852368136
1676,221803.75051823579
1677,246458.08228180726
1678,469644.5169467048
1679,384982.862593646
1680,328075.0249835239
1681,269085.1621296743
1682,333578.1282289535
1683,205743.15655683485
1684,194492.52313246237
1685,187967.8033993435
1686,201734.52073060637
1687,189322.00825845342
1688,201738.90822609165
1689,204823.7314438176
1690,212643.42974384435
1691,198651.23275492282
1692,280992.1520505811
1693,199168.42702191585
1694,189435.9008851706
1695,178831.54853610625
1696,280013.066722263
1697,176447.77914506057
1698,363310.50226812286
1699,321812.11123149947
1700,268844.38910560234
1701,296243.5291855248
1702,251935.82339872036
1703,259602.8824956543
1704,297231.30933494424
1705,266852.185987694
1706,414114.1322395687
1707,212282.9687010983
1708,205081.1007868777
1709,277909.48549178004
1710,246435.87051024355
1711,285416.61461392726
1712,254365.78471031474
1713,281221.8188782763
1714,241948.32385142246
1715,222043.9034270307
1716,179743.18326618176
1717,184865.37614761526
1718,139804.40920790273
1719,210976.23700192373
1720,247035.2458163433
1721,174875.52972055206
1722,134427.73874222283
1723,168343.76151324488
1724,197411.4841108923
1725,241623.34534539818
1726,189843.46553951316
1727,163550.63160786853
1728,193645.91886690006
1729,162920.82495403683
1730,158329.8519873123
1731,122403.0184797021
1732,121590.07078573822
1733,110705.65909745892
1734,122354.70579351904
1735,134243.6848230775
1736,115231.71767604258
1737,317043.4793772569
1738,256671.3901065957
1739,276606.3348535772
1740,206844.6238605307
1741,205429.14907524196
1742,182283.76753042173
1743,192581.27791346487
1744,309064.11560430634
1745,229422.0740440922
1746,247050.58250044083
1747,231710.1197679047
1748,227633.2537117544
1749,165180.22775729193
1750,156973.28172854302
1751,264718.3645129956
1752,119834.05960976538
1753,141625.07608740524
1754,215310.62974417006
1755,190014.30237799848
1756,117809.18994469687
1757,118280.1440570818
1758,149297.99636605007
1759,163303.49483030717
1760,164287.49968346002
1761,153006.98170101136
1762,173468.43119526812
1763,190824.42050716755
1764,122451.95521479507
1765,161627.17967786652
1766,175310.2770092948
1767,210520.81687721083
1768,131385.82519495784
1769,181257.36702021887
1770,146721.16236975542
1771,131848.59781804765
1772,141472.1475784564
1773,132527.42705352546
1774,153049.27570412774
1775,134335.14706935245
1776,132906.45094053482
1777,106257.8625911621
1778,143690.89880975647
1779,113278.8200424868
1780,192449.15218595992
1781,131474.4023231025
1782,84394.75584965645
1783,135342.01020984742
1784,101110.93151289744
1785,119852.16864136938
1786,139781.70835604853
1787,169498.1833090953
1788,65383.03017975004
1789,108736.1073403578
1790,89596.27634042891
1791,188261.2255034931
1792,147811.2168137625
1793,148253.15418681025
1794,156288.63990698676
1795,138715.89361782884
1796,140139.03190154617
1797,138269.14769786777
1798,116704.34627930654
1799,106506.44463515455
1800,138221.2812420065
1801,124869.73291992409
1802,156962.24627791418
1803,149814.81051373036
1804,148829.04372947427
1805,139194.53519366984
1806,131639.25392183423
1807,159314.93878580432
1808,136854.6528659117
1809,117948.5126501055
1810,133921.4745117981
1811,95958.60347579593
1812,102855.96162355843
1813,119562.5990906101
1814,92536.00488676109
1815,63391.72251239926
1816,94356.05571395735
1817,113296.28356293695
1818,147502.12334303916
1819,138820.35124587276
1820,82447.90664432854
1821,121816.28557674793
1822,158112.46227896638
1823,72250.51156136669
1824,138881.71166654877
1825,133785.2013108712
1826,116517.51145605356
1827,113398.45463786693
1828,132150.60655678873
1829,136364.8606172664
1830,138496.6683688378
1831,155244.81469901354
1832,109961.07985714954
1833,141589.8168290911
1834,136227.41146159056
1835,146545.06969259432
1836,121747.01112257924
1837,97792.72828361856
1838,133698.4403896276
1839,89531.66318498836
1840,131254.7408813601
1841,141634.1344642257
1842,103737.86187749486
1843,128667.79218440085
1844,155737.4074855209
1845,136233.53807317052
1846,160543.3299385815
1847,180358.12435237443
1848,60155.60838670592
1849,114488.3868024579
1850,118843.1065112277
1851,155356.71374125447
1852,125075.9309787016
1853,129043.95871121604
1854,179296.2486998794
1855,189767.84748865856
1856,228239.85065456957
1857,182561.4855235937
1858,147721.57015243286
1859,133355.17638537197
1860,172010.98597011212
1861,132643.4270967198
1862,309605.4875257956
1863,300860.2759118749
1864,300959.6787610758
1865,330329.6037112779
1866,329526.75378378446
1867,241711.90999212017
1868,296975.01142743556
1869,223790.54914574794
1870,242122.0512461716
1871,277448.05734482565
1872,193733.51385311992
1873,243568.2435970886
1874,150220.94178730354
1875,221897.57325304477
1876,207762.21617887486
1877,221928.5086877606
1878,230630.4943196429
1879,145320.57345546785
1880,137062.6343693337
1881,251146.3584514377
1882,266067.0494762835
1883,199615.30011231458
1884,211645.7210891745
1885,271683.9810184271
1886,296915.2209833361
1887,229836.94956084815
1888,281506.51855480537
1889,185117.07823363593
1890,121270.99327351549
1891,150712.43139253996
1892,98801.06470366621
1893,133185.2941281608
1894,118376.7167796053
1895,149753.274653592
1896,131821.09669685783
1897,131032.35585568586
1898,120494.03419121316
1899,177959.19057527644
1900,159927.68282045843
1901,175504.71392521102
1902,158153.53497670562
1903,233698.41297568032
1904,152244.72387652387
1905,188165.8218762576
1906,156734.07566384686
1907,225596.2788806638
1908,108184.48900688654
1909,141065.88328738205
1910,121193.65952267247
1911,217868.82319652408
1912,306150.5290348737
1913,149223.56832620973
1914,77097.0678893733
1915,282609.0386748424
1916,77133.76849734841
1917,265682.783792555
1918,152609.6473447666
1919,181530.16840419266
1920,166953.24161398818
1921,386519.2100454853
1922,337503.4788686047
1923,261140.84033034614
1924,256165.3999568708
1925,230178.22102667886
1926,378436.2580568873
1927,139154.81992574953
1928,169875.1118462203
1929,126202.50274940582
1930,158723.66113327025
1931,147150.2194195633
1932,147693.30780459713
1933,174222.45718426668
1934,189929.69781422536
1935,180483.18053784454
1936,198954.07409516038
1937,195972.85893103114
1938,179798.59897180728
1939,274067.6406671946
1940,203811.85697562003
1941,179755.9432780323
1942,198458.27795451245
1943,239528.45437710462
1944,370618.4887504038
1945,374253.2161524739
1946,173294.41011885524
1947,325981.30529703054
1948,175682.28186699594
1949,260241.18438028035
1950,177657.60723144966
1951,251609.3607666019
1952,230416.5148987848
1953,181829.87690760707
1954,204120.56338180054
1955,143498.44575229636
1956,321374.3195956796
1957,164381.61659539808
1958,301127.1408665657
1959,147210.30094444106
1960,119701.01658612728
1961,122579.57808888779
1962,99116.01274725025
1963,101858.97131377959
1964,104141.28106565285
1965,148329.38094329645
1966,143985.82122206935
1967,290027.61285022815
1968,404230.09832637396
1969,390393.275964532
1970,438895.7878873129
1971,495618.3894801165
1972,399023.3756386577
1973,312487.42199417966
1974,350925.223979589
1975,463648.3027511115
1976,296912.4227551864
1977,380439.91005254193
1978,354825.990718531
1979,337139.7255919749
1980,244176.88863544352
1981,343363.1193423902
1982,252424.12978828108
1983,245102.88332884328
1984,201029.39436835755
1985,234963.71150964385
1986,229064.28705530998
1987,191140.93202044978
1988,184263.5719733869
1989,205139.1066719906
1990,218912.98647467728
1991,240683.89890912143
1992,229711.89097619787
1993,185925.76402048266
1994,253107.6121388563
1995,192305.84101982566
1996,275002.73660371185
1997,324169.8177204617
1998,329930.6341535639
1999,286204.2345180386
2000,312278.16671621153
2001,295908.5897486796
2002,266339.1885930529
2003,265207.3368268316
2004,292938.794217295
2005,264629.6149342944
2006,233370.7878266727
2007,268435.9306603664
2008,214436.23877520053
2009,198813.75475252062
2010,201050.8235041406
2011,157867.94572696497
2012,181492.54020644585
2013,186950.54438491334
2014,191543.86606292432
2015,217282.5010822411
2016,193722.01195291034
2017,203193.4855126505
2018,124486.18718755321
2019,136593.66313887757
2020,119184.1872810225
2021,111022.17811981539
2022,201632.27741541888
2023,155728.76836073125
2024,287055.3852767233
2025,377205.4263216755
2026,195667.90150119024
2027,166612.41513690376
2028,174111.7725191375
2029,169088.2968784663
2030,287718.36317914736
2031,260882.0824719112
2032,279469.2882349813
2033,278894.4043167029
2034,184091.87385541806
2035,233159.6033901864
2036,210538.11805855946
2037,213107.2237178684
2038,333566.6167862858
2039,240735.106546514
2040,357586.1587813176
2041,295694.8860694873
2042,210982.60427051125
2043,180053.18263986727
2044,185556.85003980304
2045,219502.87756959768
2046,153624.24128363794
2047,145932.24264354017
2048,136830.81595611823
2049,145318.3301510486
2050,192536.04565563085
2051,104601.03458959975
2052,126259.51891038728
2053,151585.49920305173
2054,91800.34045792311
2055,157029.08959851315
2056,165486.95041259087
2057,126262.71998480028
2058,216471.21256252698
2059,139943.17443413794
2060,161263.13726799216
2061,180771.5177408296
2062,132569.75614213542
2063,124909.66588055948
2064,132982.4477922614
2065,127560.63275093665
2066,175221.20973529687
2067,142664.00503812922
2068,144893.2846373478
2069,86384.6728242822
2070,105092.956732875
2071,92774.87819214356
2072,142041.83427978258
2073,139638.04670390784
2074,193074.36260453623
2075,153052.01070093949
2076,118958.26432940715
2077,147262.08240079804
2078,126777.0597539068
2079,143424.6538494273
2080,116359.37385767105
2081,132146.95296143153
2082,134407.7637485782
2083,149973.4552545514
2084,103477.05032009199
2085,121005.28318014834
2086,141957.4937568717
2087,129452.98422904298
2088,111614.09534044612
2089,83522.57204725262
2090,135792.16427784305
2091,111809.43563566395
2092,125878.9317242617
2093,148644.68256027182
2094,124278.36040524534
2095,148094.8998491421
2096,97654.0000359701
2097,98096.39288669065
2098,142510.6656321375
2099,61089.73696593755
2100,105574.15462108859
2101,131068.50412991387
2102,138837.2530061867
2103,113953.36622236029
2104,158162.65337375997
2105,118614.67576707024
2106,83526.56050374474
2107,201457.79091846454
2108,111120.90367931091
2109,110179.72939974569
2110,124535.38093215616
2111,148722.0513743326
2112,138799.2455440883
2113,134771.77188683767
2114,128102.15831210624
2115,168296.6083559579
2116,122559.1714926146
2117,147049.76950112512
2118,135696.20955822602
2119,113458.50609823743
2120,127227.5483965958
2121,89489.576657614
2122,107439.1449898079
2123,99775.1930550604
2124,176368.3774504995
2125,137010.78424232078
2126,163266.1185679046
2127,163303.99508146138
2128,127656.47062493241
2129,101040.27534653358
2130,130813.28149776651
2131,142317.60335129395
2132,120447.4009307745
2133,124386.79662091284
2134,124897.91502121453
2135,101789.93254971989
2136,85474.07166139911
2137,120778.11950339022
2138,147003.49478334328
2139,152428.44769283762
2140,142301.85117230986
2141,156351.67254723524
2142,129001.0685661779
2143,141532.8514926322
2144,132942.42971739577
2145,141723.87139569919
2146,161079.45114799135
2147,187826.30956355695
2148,148532.6185840544
2149,148470.8011984343
2150,237877.0112833604
2151,117344.10585856777
2152,162298.57133454096
2153,152620.05263091825
2154,109241.73744229662
2155,135799.89196137182
2156,263258.7286727203
2157,227266.29244154066
2158,248897.45142383376
2159,227174.52023306533
2160,194376.227515772
2161,248928.24364416135
2162,376316.64212047466
2163,339556.15868854464
2164,257114.29708381355
2165,212335.69491796655
2166,157596.60940054298
2167,236083.28142445014
2168,213195.16533367248
2169,217168.4065163033
2170,230543.59523639068
2171,167525.62855242318
2172,152399.37562779713
2173,186600.95454463488
2174,234636.28344244562
2175,301144.31338018517
2176,311290.60886193725
2177,246116.79172801922
2178,234204.45543697523
2179,163005.3491778779
2180,238983.1614860084
2181,215437.36039978365
2182,234139.40678741422
2183,217765.1447472267
2184,123176.03394809504
2185,144499.61345522033
2186,136717.42170687474
2187,150602.89168308978
2188,159659.15600383724
2189,235267.23682367912
2190,82585.77275783004
2191,85279.12102654486
2192,91550.22374058621
2193,114196.33636866156
2194,97436.83963268224
2195,109749.04011074666
2196,115488.53171120363
2197,125876.29100876988
2198,150457.5510139776
2199,176513.87593609557
2200,155370.94750031264
2201,163096.99468096544
2202,208447.42195083605
2203,154475.47995103552
2204,200488.81886055542
2205,129711.31853288543
2206,145600.70834929455
2207,221318.36908559967
2208,268319.41644537024
2209,216985.88847227374
2210,121078.67044482409
2211,121969.64353494474
2212,114751.34862380497
2213,97948.0734036795
2214,137914.4311918593
2215,105612.99439554864
2216,143499.97345851696
2217,62714.84093548502
2218,96709.40023696703
2219,94285.84441998074
2220,81762.51183685202
2221,282587.1572633967
2222,263791.05299482273
2223,270865.6088246427
2224,215135.05413375347
2225,141081.50615514177
2226,176413.84345314006
2227,226274.2192960972
2228,289286.8928779653
2229,284236.88530960045
2230,167694.28296840814
2231,227853.49354743387
2232,193895.14694958724
2233,221596.80285284875
2234,275856.2466321688
2235,235486.92813873198
2236,292492.08008660265
2237,334316.6205317349
2238,225480.5128063084
2239,125285.3030237665
2240,167967.70319489788
2241,157741.52308172607
2242,124347.65211592327
2243,125682.01151647745
2244,104481.6484227456
2245,97111.25578733908
2246,154688.70791833856
2247,102448.24714600696
2248,124410.83730278804
2249,132071.56361120986
2250,133681.21856971396
2251,143214.77351327578
2252,176711.21327230384
2253,164768.12388228244
2254,193242.7513159284
2255,198464.06600327138
2256,193650.63525269908
2257,207206.15810697927
2258,172608.10769480933
2259,171853.1353279218
2260,167927.27881558213
2261,207001.30643505778
2262,241956.6901764581
2263,369104.400741732
2264,425975.6192573231
2265,202851.56741846533
2266,318661.47803113685
2267,348868.6628124372
2268,410237.16069720406
2269,169346.2780359715
2270,210092.45566253056
2271,227533.77456326896
2272,221664.01377721736
2273,177959.39569439593
2274,194633.09680042983
2275,171055.62605198484
2276,204606.80118520488
2277,186801.09482192632
2278,152974.14361565575
2279,140830.11608518998
2280,120187.90681828128
2281,167282.1678898781
2282,192852.7632545164
2283,105841.87303096907
2284,113900.75278221989
2285,141471.03697251473
2286,121122.14700396388
2287,372168.2877057635
2288,284031.414257574
2289,358617.18901428155
2290,427465.10011852125
2291,342078.0643345465
2292,432352.8964619945
2293,444784.22040605376
2294,397815.39356230054
2295,445040.29202583316
2296,279793.81909963046
2297,353837.15615943033
2298,334428.4346546144
2299,369666.88496655243
2300,355971.6016044528
2301,324169.4743786498
2302,266366.80166077043
2303,264720.3472996792
2304,257057.46715294523
2305,217878.23288346065
2306,218838.60407946928
2307,228027.77175965346
2308,256026.4892186226
2309,305327.24198436923
2310,245276.48917138582
2311,238057.6574876328
2312,175351.73332385407
2313,186522.67775922662
2314,185641.95215330968
2315,180829.86263298613
2316,200817.51155806548
2317,205691.49741397356
2318,178285.69079637085
2319,180370.91200799393
2320,181756.15783902063
2321,256585.3187915171
2322,192280.53659327692
2323,211446.97316629693
2324,207890.00465271802
2325,215532.813327911
2326,191076.01823014033
2327,215527.8621174642
2328,240110.53399376266
2329,198726.820099179
2330,180443.4497982719
2331,357942.74482519476
2332,417398.1559078241
2333,339573.04731914407
2334,277901.3411120034
2335,299969.8686857269
2336,332284.64959612454
2337,203833.52874849483
2338,278822.53954350436
2339,260056.3360102602
2340,394586.10830956965
2341,218517.14731559766
2342,255231.25160080486
2343,248836.57704045452
2344,234933.68268234105
2345,242740.7404241025
2346,230724.35666816361
2347,201747.108598825
2348,257515.9643472938
2349,173855.4916151167
2350,311348.51510839694
2351,258879.14765246486
2352,271792.0247430207
2353,267605.5872252554
2354,132731.48747606357
2355,148601.9347943873
2356,167219.93141476277
2357,190373.00081980496
2358,204108.4296178396
2359,143418.28913663837
2360,115931.67794607393
2361,128942.52888495722
2362,286543.34442207357
2363,136531.5791644642
2364,173582.89375119816
2365,245098.9480517379
2366,206521.37157541027
2367,230242.42929758775
2368,224766.43032815616
2369,217995.00434367298
2370,174618.23099298886
2371,179253.68709330077
2372,194933.12003518682
2373,286059.39373473654
2374,311427.119664344
2375,261229.42017984984
2376,291002.6164840676
2377,328207.4557020419
2378,150073.30710666915
2379,205212.46803711727
2380,168067.86925342464
2381,171566.80105335248
2382,210644.2060175652
2383,207065.6505504558
2384,244889.75117238943
2385,162374.12842777546
2386,145701.77786708708
2387,140816.19569525897
2388,115510.60170777261
2389,141139.81528059088
2390,147489.63418182594
2391,136953.24309169553
2392,108911.95208765025
2393,169176.38973758565
2394,147900.94401892257
2395,204149.42098987856
2396,151131.89361669027
2397,215696.3079806757
2398,133396.23653656946
2399,73991.74355524845
2400,66528.01948804855
2401,115305.53986197163
2402,135341.13251927556
2403,144096.92838763836
2404,160988.09632415615
2405,161876.7623711045
2406,146238.9997709719
2407,120720.24240963528
2408,138499.86000298458
2409,126346.65501120301
2410,187824.7043819428
2411,119526.19856326154
2412,160386.6622731719
2413,132315.67685307082
2414,162162.5824704726
2415,134933.97268925948
2416,132531.15740847006
2417,131520.30821072636
2418,132263.31287966596
2419,123029.80185337205
2420,125696.32763330446
2421,147483.8556555284
2422,113434.42036887848
2423,114127.54398751928
2424,170854.2765171256
2425,228398.19919369
2426,134180.50882183484
2427,128197.31894299833
2428,190717.14545627465
2429,119613.3771668104
2430,135718.36934724997
2431,128394.2674620006
2432,145890.75462270033
2433,135563.50409805178
2434,136708.87970158362
2435,148083.73226620292
2436,107431.55968683043
2437,113923.72103192259
2438,125226.1841562671
2439,111276.5112637844
2440,127028.4250152632
2441,106786.91975287173
2442,108755.60678042559
2443,121868.73250645325
2444,146204.0375359634
2445,100562.74522785832
2446,127622.97397596111
2447,183329.03626749592
2448,142508.39395638322
2449,114623.8614362751
2450,158046.0170768929
2451,134995.862924048
2452,201218.16901115057
2453,92854.66275838343
2454,125693.14549112474
2455,125542.75711555978
2456,124127.85070069972
2457,129723.56915750714
2458,128428.43468306772
2459,101502.3923475429
2460,142226.7307637142
2461,122420.54661118612
2462,132111.3603357362
2463,128812.53120586855
2464,161325.64966876805
2465,136128.11171921977
2466,115323.88253919917
2467,159481.5736731673
2468,100168.25200758972
2469,101520.09563233897
2470,178222.13352588317
2471,197858.32068733958
2472,171969.60884565968
2473,108347.78943599995
2474,102022.175593848
2475,216762.24480023934
2476,125474.97640376021
2477,129161.33531691882
2478,166454.28647289882
2479,119454.02300189395
2480,143103.9243564615
2481,128817.7271884947
2482,133387.24321730967
2483,117847.9068247151
2484,119848.45356592648
2485,123654.91430695236
2486,157838.98370894717
2487,205802.7942276196
2488,171438.0883577203
2489,172080.99608575072
2490,152228.711961168
2491,98014.24212647739
2492,203564.7295892986
2493,170673.94309969427
2494,157810.4780153844
2495,112777.5052445049
2496,263181.5565605295
2497,154534.53197563687
2498,110890.29728844695
2499,101483.40890898439
2500,117765.23433859444
2501,128572.0148446727
2502,153274.87746182125
2503,102161.22080611077
2504,189412.68579884843
2505,232698.20965803444
2506,253154.62209121918
2507,269916.57841205853
2508,252879.67215614932
2509,237199.5043313036
2510,242332.81416741372
2511,186912.75599389436
2512,216415.9189232142
2513,222026.69057114894
2514,272703.8345215899
2515,159041.19049143893
2516,185112.04775394802
2517,148310.22339924885
2518,162911.47292403475
2519,248458.7830636199
2520,222586.4501699807
2521,199579.19664651316
2522,238166.14421197397
2523,146656.6762867477
2524,153364.47225077913
2525,150715.68630315748
2526,151405.457360757
2527,142667.28393199234
2528,135255.77940152292
2529,153146.881180632
2530,138926.41175981192
2531,251085.74391560417
2532,243571.62388313308
2533,201464.2537873057
2534,261049.52568607518
2535,304698.9163284315
2536,264986.52219301334
2537,257189.47314914502
2538,187560.37245439275
2539,208984.71764491565
2540,190907.8734809098
2541,194316.14313337242
2542,173041.69320591024
2543,132617.45657000376
2544,115621.08312872288
2545,139010.76199923968
2546,130438.69624953528
2547,138268.03952569974
2548,144790.90996056033
2549,148925.24136659972
2550,570432.0805670021
2551,158295.269991232
2552,120112.9999193693
2553,80164.07969109312
2554,102117.30988525889
2555,125087.09666065981
2556,99745.36590298565
2557,102050.83794591845
2558,149945.2553037071
2559,147027.28463582948
2560,165876.2577001703
2561,156625.91557509624
2562,143790.76921739063
2563,153679.33631489144
2564,195162.8225230823
2565,138306.92324066875
2566,166564.24442431895
2567,146903.26431511872
2568,207324.33738203038
2569,215729.95698819272
2570,123285.86074862389
2571,179198.39923573897
2572,165325.5136107607
2573,240276.0379068281
2574,271832.1100969058
2575,131326.73647915258
2576,118599.7994228048
2577,144717.6235226487
2578,91673.14556704107
2579,74412.14803394559
2580,124659.57486028572
2581,118250.34570375012
2582,129097.85116718394
2583,268559.8457810441
2584,188488.1780910328
2585,198886.97115805492
2586,223364.80105455642
2587,199506.8731111446
2588,145192.9382246049
2589,157267.4836804938
2590,234325.44865020373
2591,246679.95626080074
2592,222428.44369788698
2593,279636.9888634818
2594,202537.20576202287
2595,233572.0554536992
2596,323449.2481629747
2597,200084.15634500998
2598,312958.4357008898
2599,345585.32344608847
2600,160595.75661606021
2601,162278.15120418422
2602,89716.25507756945
2603,95457.9247627355
2604,84216.61460599203
2605,87704.28696621695
2606,160974.41499564066
2607,193239.61248622206
2608,214112.82451349407
2609,165917.80527885907
2610,109069.5834305892
2611,153500.1633970199
2612,160796.42161984285
2613,129552.13400534978
2614,130087.57794381473
2615,152532.2179409786
2616,148506.00251546424
2617,176794.98159423438
2618,223798.80317390058
2619,189925.56554116722
2620,185169.9874077059
2621,180173.44624946846
2622,182041.54604820115
2623,245590.13862741736
2624,276219.7996737271
2625,282873.651835972
2626,177181.26185560893
2627,175312.50321895906
2628,439420.61698302673
2629,478064.62124962616
2630,378763.16798920615
2631,430187.71824914153
2632,389942.87099150644
2633,317102.83769981674
2634,391609.03750700585
2635,175542.659598117
2636,186078.92345306784
2637,197709.56660753436
2638,284412.5278117986
2639,208090.22192796328
2640,153965.48396131047
2641,111907.76935675163
2642,188110.7093794555
2643,103275.3032200038
2644,125685.88073521819
2645,105377.70633408295
2646,97779.87089030718
2647,104933.06086988855
2648,146972.4109451228
2649,149877.51646197223
2650,135335.74791834608
2651,152416.3397709162
2652,397464.7176726393
2653,283977.0811057103
2654,251645.20630624084
2655,385940.52587122255
2656,344424.8551665813
2657,350510.07553442643
2658,316034.4317597193
2659,321653.24134647654
2660,366415.42105868406
2661,358849.4121798615
2662,376887.9532010834
2663,303115.0857690355
2664,295208.80380105507
2665,331499.25652699743
2666,293374.0845419423
2667,182119.1469963785
2668,186541.4582883056
2669,186340.0529274247
2670,282236.1387425846
2671,185251.46384616566
2672,211850.93188501056
2673,219388.7157419862
2674,215889.2373354625
2675,189794.52187574792
2676,207090.44555326432
2677,209749.2672349955
2678,235119.76443387705
2679,300774.8960310102
2680,314437.822777871
2681,414620.27806878433
2682,344574.3718502832
2683,466557.8752645603
2684,341451.48248519143
2685,337212.8313303009
2686,259637.47322371928
2687,300654.0374391037
2688,228513.8074106287
2689,226522.87317184467
2690,388145.0498562846
2691,195559.93021854846
2692,149296.0156998036
2693,197822.81079213406
2694,144306.22720390128
2695,191900.06095948236
2696,184915.5748355742
2697,177643.2393790337
2698,195317.41138709197
2699,184971.15674034783
2700,172964.94691588628
2701,172650.04460919823
2702,124524.30881389628
2703,138420.58875635362
2704,150654.01981750055
2705,120109.11034272566
2706,116353.99375523927
2707,122532.92659282245
2708,125761.04966602949
2709,104583.45792807887
2710,122268.38405923691
2711,299522.45999203523
2712,385203.0754563453
2713,185521.47022605562
2714,158247.6324571921
2715,182725.10234670344
2716,162346.91553485475
2717,203383.88196481203
2718,231774.96620892853
2719,166354.39562957012
2720,178154.12727925723
2721,137547.2045401887
2722,165330.4841444128
2723,165334.12857301589
2724,133481.3418099247
2725,130244.73259036466
2726,140162.07620403534
2727,194576.24744152187
2728,176446.0144328311
2729,145046.01818557834
2730,141034.51201328574
2731,127851.1793231693
2732,123147.36884774502
2733,165041.21003646863
2734,155419.1313034781
