Id,SalePrice
2072,138841.34527897756
2073,136589.92820627007
2074,188875.0758775945
2075,149634.34366653024
2076,116288.47396541158
2077,143622.45594311983
2078,123834.92053165432
2079,140332.31010956052
2080,113793.79197895038
2081,129403.03506718458
2082,131355.3024210588
2083,146683.88377518865
2084,101116.83017923722
2085,118300.83785883793
2086,138854.803160927
2087,126641.45088739146
2088,109296.95990418251
2089,81642.90909671059
2090,132845.6222508619
2091,109356.9725859466
2092,123028.71842589678
2093,145406.72085274968
2094,121595.71933686221
2095,144831.77681226484
2096,95464.81982285315
2097,96122.22281204915
2098,139399.93694224049
2099,59591.97012760339
2100,103340.05234823849
2101,128251.91758987425
2102,136003.78281461555
2103,111400.4858129248
2104,154743.7212505683
2105,116055.0133623492
2106,81745.17978786108
2107,196911.14720151806
2108,108653.70479122782
2109,107658.400610105
2110,121866.55399577366
2111,145503.6058591817
2112,135710.61777504222
2113,131726.6961343194
2114,125362.26399814656
2115,164505.2288923528
2116,119702.65180630684
2117,143848.968718454
2118,132718.0989042998
2119,110944.76463831565
2120,124458.05717619316
2121,87338.7041290484
2122,104993.3830407237
2123,97541.64491868469
2124,172567.68212329494
2125,134059.17254493068
2126,159741.82933816026
2127,159535.54396300213
2128,124884.33513551248
2129,98717.00206868684
2130,128117.19839418866
2131,139524.76980894202
2132,117793.69302327973
2133,121635.42295076966
2134,122071.46909883425
2135,99423.52799252774
2136,83781.02906849618
2137,118094.47240730868
2138,143461.57275375605
2139,149199.04984522983
2140,139039.29076589018
2141,152724.07207848213
2142,126073.40532788169
2143,138303.47263243256
2144,129952.51390440752
2145,138406.87026306582
2146,157460.9637635322
2147,183835.35198403956
2148,145223.50090668836
2149,144908.0395604069
2150,232538.00844386025
2151,114920.40202107013
2152,158660.32964865517
2153,149192.7974947935
2154,106805.18986294795
2155,132961.78461366738
2156,257006.86859982365
2157,222242.39183715358
2158,243268.37338274842
2159,221962.59359140383
2160,190153.91624147166
2161,243521.6082380078
2162,368439.6433155749
2163,332129.7370167989
2164,251356.896399984
2165,207593.90794662703
2166,154010.0993915084
2167,230805.21285147752
2168,208526.7785949318
2169,212509.50270148064
2170,225575.41932149805
2171,163830.51864783154
2172,149017.2418403027
2173,182062.1083691665
2174,229354.00703498325
2175,294707.71897756675
2176,304465.52987449977
2177,240543.4823608827
2178,229108.17539631936
2179,159249.1534834106
2180,233838.41286479938
2181,210779.42015573647
2182,229027.83132946657
2183,212898.9379381806
2184,120501.88967991527
2185,141230.63337123062
2186,133932.20261380993
2187,147208.84213257895
2188,156131.93938975022
2189,230308.7318747181
2190,81051.03944841231
2191,83558.93752542105
2192,89499.65715482559
2193,111625.99763850459
2194,95428.52092568752
2195,107258.58551460312
2196,112787.46568684361
2197,122872.10334177541
2198,147228.75005041543
2199,172611.42772617118
2200,152155.68801554272
2201,159675.42810798524
2202,203925.21479649216
2203,151635.01884385373
2204,196054.70194605784
2205,126988.31509458179
2206,142716.2548604779
2207,216511.72616123932
2208,262177.5747990363
2209,211913.2475869706
2210,118553.44670828948
2211,119284.28950396464
2212,112267.93513427947
2213,95823.82962079569
2214,134966.23127534465
2215,103174.82402590424
2216,140332.93709870524
2217,61515.148406050335
2218,94550.33935915965
2219,92112.25039101632
2220,79997.57159848623
2221,276353.8697026469
2222,257850.14239475204
2223,264584.80206208257
2224,210365.42967136842
2225,138167.15255589955
2226,172426.51895716388
2227,221318.70716547463
2228,283047.35580792953
2229,278038.6683137943
2230,164022.31622694017
2231,223009.0885266339
2232,189633.33416924707
2233,216472.33794214288
2234,269737.4130378737
2235,230319.13419050883
2236,286170.7835938362
2237,326931.8293566873
2238,220443.04242337914
2239,122565.16145331234
2240,164177.42154935925
2241,154145.72954073222
2242,121466.42120632973
2243,122781.18217256102
2244,102109.02342766331
2245,94938.65514574973
2246,151235.09131401
2247,100339.78634118712
2248,121600.8117397069
2249,129147.98294880665
2250,130802.8091098534
2251,140089.8389120632
2252,172869.90200276586
2253,161104.09916707803
2254,188935.07281229194
2255,194085.54943842255
2256,189539.5510184801
2257,202421.79743896666
2258,168774.70012965822
2259,168025.472818681
2260,164220.71337766995
2261,202614.96688654888
2262,236699.1321731021
2263,360655.3753379465
2264,416748.4513258396
2265,198434.23828905437
2266,311560.47611954313
2267,341264.91174671747
2268,401506.3346992686
2269,165704.30542233065
2270,205459.6801035387
2271,222689.81954652304
2272,216937.44198157988
2273,173987.20352827755
2274,190264.02087161434
2275,167320.27409397543
2276,200060.6822906405
2277,182850.8856267476
2278,149681.25070152507
2279,137584.10038166036
2280,117429.00395882456
2281,163336.09520001351
2282,188369.3452682109
2283,103682.60546502106
2284,111507.33325108785
2285,138275.01508802615
2286,118519.51221550598
2287,364124.4978024492
2288,277822.65168626944
2289,351005.4291240791
2290,417907.06259005447
2291,334204.6547153052
2292,423124.8787960542
2293,435416.1280942266
2294,388393.98957039433
2295,435523.9646108472
2296,273851.98680939083
2297,345904.42819376703
2298,326924.5318508455
2299,360898.3540405285
2300,347925.01496312453
2301,317045.12405683723
2302,260681.80450011976
2303,259149.21738588426
2304,251623.55502979268
2305,213053.39328724588
2306,214007.66842742256
2307,222901.78022074405
2308,250548.5119708421
2309,298626.03421818715
2310,239767.74775770528
2311,232232.24341301888
2312,171690.76706485046
2313,182322.56310699004
2314,181794.73179619006
2315,176804.31002959388
2316,196385.6656761123
2317,201016.7180891475
2318,174404.74370174427
2319,176588.33302275083
2320,177749.6167012613
2321,250977.172853476
2322,187902.0922428267
2323,206638.9132353201
2324,203244.82080932125
2325,210670.66377925535
2326,186900.7677769214
2327,210736.8821188657
2328,234743.26268287215
2329,194310.1090527809
2330,176418.3530461233
2331,349845.04354846774
2332,407502.4575778667
2333,332063.83167206944
2334,271548.01319843857
2335,293283.1419800855
2336,324865.5323191225
2337,199410.09343690623
2338,272919.60775262775
2339,254296.54444780797
2340,386055.64921205427
2341,213766.1120241302
2342,249797.0325091765
2343,243289.56410528175
2344,229858.81589291085
2345,237590.50250608614
2346,225774.00654134914
2347,197344.0169573937
2348,252020.34212967442
2349,170171.40665664212
2350,304553.70269726735
2351,253116.54201157298
2352,265759.57047498977
2353,261247.6691424336
2354,129920.24231287643
2355,145494.44422263748
2356,163441.2558223366
2357,186205.67312587783
2358,199594.92756672043
2359,140367.4693521255
2360,113334.41963436252
2361,126088.99572618249
2362,280010.28550081886
2363,133491.48324462562
2364,169619.98103858653
2365,239609.6223888879
2366,202073.49849278457
2367,225430.81196292714
2368,219770.56411270343
2369,213446.3561090027
2370,170820.3288068148
2371,175376.80537147188
2372,190708.75636901634
2373,279841.43380388315
2374,304449.8269990142
2375,255466.62368105058
2376,284200.00132032955
2377,321501.4550658318
2378,146794.76641623993
2379,200758.6378239542
2380,164310.29707406778
2381,167810.53973873763
2382,206053.25443459488
2383,202447.4685623861
2384,239315.31531414637
2385,158785.8106166479
2386,142583.94527103042
2387,137635.01545309983
2388,113104.89380996779
2389,137931.9664336932
2390,144156.96775026302
2391,133861.26708669655
2392,106482.28825584338
2393,165597.93191607817
2394,144617.51444318917
2395,199508.98448543655
2396,148142.49797473793
2397,210925.87463931288
2398,130438.70694453211
2399,72385.23227115574
2400,65093.32379654084
2401,112666.49884132633
2402,132328.01508434812
2403,140990.88454056066
2404,157288.81782236096
2405,158354.0473025875
2406,143000.26542273292
2407,118036.61000527535
2408,135341.3136677153
2409,123488.50083035948
2410,183711.88353251145
2411,116864.97884536767
2412,156850.93906006156
2413,129415.29647882674
2414,158090.21046805326
2415,132030.32385936097
2416,129640.1396398566
2417,128575.3912982924
2418,129259.52531288027
2419,120296.90357882522
2420,122866.21195579425
2421,144237.94529220028
2422,110897.60545745933
2423,111622.42786838948
2424,167310.52716289996
2425,223018.65867256458
2426,131102.97620074265
2427,125544.90871456133
2428,186486.4374054201
2429,116925.79042908626
2430,132744.33460880702
2431,125708.5169805697
2432,142519.8200430849
2433,132542.51051568874
2434,133743.68487893147
2435,144882.525927597
2436,104910.25243235847
2437,111361.01928317886
2438,122428.17449250429
2439,108739.43555361118
2440,124355.84653363675
2441,104433.26307698964
2442,106244.19135783322
2443,119067.81702664665
2444,142851.72139085314
2445,98363.8702379031
2446,124604.3523703933
2447,179457.4028310255
2448,139480.45342653623
2449,112208.61393750542
2450,154505.6494953483
2451,132060.88632630222
2452,196404.8389294521
2453,90789.6929699091
2454,122732.53060139262
2455,122603.85221043062
2456,121520.4725872116
2457,126842.04503791554
2458,126011.0855935043
2459,99231.77031918931
2460,139245.56123489983
2461,119711.35023110181
2462,129096.47207513043
2463,125978.75603024913
2464,157671.12366510776
2465,133109.97515464513
2466,112794.44531730564
2467,156136.49234715605
2468,98008.22625847328
2469,99373.10898640558
2470,174236.08907512328
2471,193469.27723485124
2472,168184.53256326195
2473,105977.63135038794
2474,99848.09769435877
2475,211819.34865092867
2476,122771.09749913
2477,126308.90948538196
2478,162806.79644580232
2479,116847.82509935962
2480,139812.06372217962
2481,125913.16353307053
2482,130338.43445036083
2483,115201.47191743903
2484,117174.56603697654
2485,120815.6118941611
2486,154307.11243180744
2487,200887.17740557445
2488,167593.96310031842
2489,168353.47143324398
2490,148655.52480798584
2491,95875.86755938956
2492,198907.056722505
2493,166653.7337834345
2494,154367.1292987284
2495,110229.93008608748
2496,257273.98254784322
2497,151174.98284954616
2498,108420.56065226546
2499,99289.86079037651
2500,115076.58969059664
2501,125781.61856559313
2502,149733.03248694487
2503,99906.65437929805
2504,185222.12063826123
2505,227500.1411116702
2506,247595.14284111027
2507,264161.27360775106
2508,247369.49254340865
2509,231948.0635591081
2510,237011.81414912164
2511,182796.40146143458
2512,211668.29036984127
2513,217030.70994579387
2514,266817.4084895773
2515,155495.69054451678
2516,181090.00393821046
2517,144924.3594465483
2518,159261.939543676
2519,242864.69040911295
2520,217776.2991258688
2521,195294.33831018637
2522,232905.19830338177
2523,143399.5190292707
2524,149932.16514833257
2525,147432.53073247737
2526,148093.49868107657
2527,139476.15167024202
2528,132281.15564066035
2529,149689.76028254384
2530,135675.18273412576
2531,245614.0152754543
2532,238181.78611962256
2533,197082.73278465946
2534,255150.3270353571
2535,297925.10222385824
2536,258981.8991679373
2537,251542.97037065183
2538,183591.4144986797
2539,204326.95871572476
2540,186505.22952029164
2541,190114.77217303627
2542,169148.47641497527
2543,129566.32194764381
2544,113102.26660604477
2545,135946.6012077311
2546,127597.85441368166
2547,135300.3738161058
2548,141691.36783439806
2549,145606.0499972185
2550,559022.3365539624
2551,154675.17945036906
2552,117422.6335713974
2553,78692.61324591882
2554,99919.00830441853
2555,122225.97023235254
2556,97446.29572096752
2557,100004.51972717792
2558,146918.31913834627
2559,144003.46605582323
2560,162243.36929460635
2561,153338.4556913077
2562,140821.13187873724
2563,150431.00263130557
2564,191043.89463379094
2565,135304.5038396973
2566,163393.3207067911
2567,143851.79106387662
2568,202907.45070316314
2569,210912.3876613554
2570,120696.23242525762
2571,175131.96152488943
2572,161818.81268534358
2573,234920.86660809853
2574,266946.07602859667
2575,128463.0322560141
2576,116060.04086774947
2577,141814.73375038433
2578,89584.47622664575
2579,72794.01853722996
2580,122006.89208411663
2581,115560.86821894924
2582,126100.57266689058
2583,262699.9120435051
2584,184033.55363878355
2585,194179.53482899023
2586,218488.72207697143
2587,195212.6213269922
2588,142090.591142741
2589,153779.8350748045
2590,229184.03824739656
2591,240991.47524115528
2592,217637.99570315532
2593,273562.39139436284
2594,198144.2021696389
2595,228522.06683262959
2596,316213.6844861535
2597,195527.59466789686
2598,305633.17567977036
2599,337976.99811270746
2600,157138.63710013937
2601,158519.42517736726
2602,87848.91973088654
2603,93333.15831529116
2604,82488.99233244473
2605,85859.92568149095
2606,157098.7310638108
2607,188890.63991051275
2608,209198.81564219654
2609,162096.54575564677
2610,106812.753721762
2611,150249.55084677317
2612,157163.03022596418
2613,126584.50862350354
2614,127080.66370355955
2615,149277.3417665224
2616,145218.8366292613
2617,173034.12079194648
2618,218472.30551201198
2619,185790.6208485514
2620,181107.93498399373
2621,176167.09697786873
2622,177976.14375847054
2623,240142.94178501135
2624,269872.83352951315
2625,276787.51617005136
2626,173089.5528195833
2627,171729.83948514468
2628,429030.90541036194
2629,466233.0980597941
2630,370196.45411699865
2631,420887.8323199143
2632,380641.8008470119
2633,310174.6960383966
2634,383171.17211333616
2635,171626.86408097044
2636,182139.2932114152
2637,192874.3275401971
2638,278034.92773361976
2639,203384.1355159766
2640,150751.7600792766
2641,109410.42822472176
2642,183844.8023816713
2643,101178.4008840464
2644,122978.37131144102
2645,103215.51956061153
2646,95794.99542305253
2647,102820.70423224937
2648,143710.95463141016
2649,146493.1424330676
2650,132294.70996812114
2651,148952.93319845726
2652,389043.0193345672
2653,277698.2820466727
2654,246286.90184017425
2655,377474.83552035806
2656,336633.7240201363
2657,342776.694871875
2658,308873.88165144314
2659,314360.26848582336
2660,357988.76323773124
2661,351106.7775236452
2662,368376.76418832224
2663,296672.37105413974
2664,288727.58173829823
2665,324204.2960110735
2666,286944.2473308388
2667,178034.57904643822
2668,182550.70302581185
2669,182072.38438448161
2670,275758.73160841403
2671,181285.52303392175
2672,207066.05204690542
2673,214519.5439418316
2674,211180.0000619994
2675,185473.92777724206
2676,202438.4912596162
2677,205070.1704300494
2678,229886.1934903704
2679,294157.5494345156
2680,307445.8486237368
2681,404964.5881059885
2682,336704.7166698777
2683,454940.26707440073
2684,333542.3785201881
2685,329886.3744668338
2686,253953.14379504477
2687,294380.6500773646
2688,223669.67136982232
2689,221645.948932332
2690,379869.61158855463
2691,191305.7350675402
2692,146095.9260697
2693,193418.79311872483
2694,141222.95045584996
2695,187718.84155501565
2696,180946.88971582465
2697,173741.49627018496
2698,191034.8895520283
2699,180796.1342904569
2700,168975.15635302107
2701,168889.91979367947
2702,121767.46205747494
2703,135558.79735918273
2704,147320.11789151037
2705,117486.73033005702
2706,113736.6212961432
2707,119726.08255575276
2708,123010.32428909646
2709,102367.34506902721
2710,119566.23770231583
2711,293004.71989343414
2712,376394.24876271543
2713,181327.29902677136
2714,155045.1047999005
2715,178689.76138189956
2716,158967.6914213477
2717,198869.19032596762
2718,226753.20859669498
2719,162558.82168268206
2720,174413.70214684555
2721,134496.27423855185
2722,161711.78845310432
2723,161550.54443606842
2724,130398.12826963361
2725,127385.62480055001
2726,136922.03491903332
2727,190261.35172045595
2728,172566.27626229866
2729,141953.55313510346
2730,137900.34614968096
2731,124938.62516092633
2732,120331.89252782248
2733,161478.72624587652
2734,152304.13432799696
