Id,SalePrice
1600,168479.89
1601,64048.945
1602,98720.84
1603,84079.3
1604,278699.75
1605,202590.44
1606,162664.95
1607,167564.77
1608,202691.52
1609,194062.72
1610,163395.84
1611,145768.81
1612,164086.98
1613,154344.2
1614,117517.01
1615,88593.37
1616,78741.37
1617,89106.34
1618,127727.35
1619,127891.65
1620,156265.61
1621,126082.03
1622,141838.97
1623,247029.02
1624,199469.34
1625,127309.98
1626,168377.58
1627,184399.84
1628,271570.0
1629,183243.19
1630,389214.66
1631,215878.0
1632,254519.11
1633,174153.9
1634,183299.11
1635,179694.3
1636,156929.44
1637,185550.33
1638,217127.61
1639,179462.58
1640,279540.16
1641,193934.69
1642,230232.22
1643,229899.16
1644,235095.33
1645,179124.72
1646,168019.86
1647,170998.14
1648,131936.4
1649,137995.47
1650,117315.01
1651,120055.016
1652,93791.414
1653,90205.05
1654,154013.06
1655,148680.14
1656,144698.03
1657,151447.28
1658,150761.48
1659,129461.66
1660,157430.55
1661,461572.62
1662,397576.9
1663,393216.78
1664,472362.16
1665,288189.62
1666,331501.5
1667,394743.3
1668,317669.88
1669,306618.88
1670,354006.34
1671,266561.3
1672,449867.5
1673,299338.75
1674,248017.16
1675,183921.1
1676,185355.11
1677,217335.16
1678,477958.0
1679,399822.9
1680,331025.44
1681,248037.27
1682,309269.62
1683,174721.0
1684,172984.94
1685,167514.11
1686,172049.28
1687,181898.52
1688,187422.36
1689,184299.28
1690,187332.28
1691,180810.28
1692,271716.12
1693,182863.12
1694,183540.69
1695,167977.89
1696,258157.38
1697,169053.66
1698,372519.94
1699,303818.16
1700,250931.12
1701,267275.84
1702,251307.12
1703,256877.88
1704,281342.47
1705,236702.73
1706,449546.28
1707,212867.45
1708,206001.86
1709,257751.0
1710,220194.19
1711,257885.23
1712,254944.95
1713,273403.1
1714,224014.39
1715,208991.47
1716,173678.22
1717,174093.12
1718,131678.47
1719,195150.47
1720,236476.66
1721,162290.73
1722,118716.22
1723,155548.66
1724,207044.33
1725,224125.95
1726,185022.19
1727,161175.58
1728,188850.0
1729,160890.86
1730,158933.8
1731,117943.09
1732,128589.984
1733,121996.445
1734,129465.62
1735,130434.625
1736,120397.61
1737,376259.94
1738,214908.03
1739,254010.61
1740,192005.34
1741,178115.08
1742,171918.89
1743,180233.72
1744,308690.3
1745,230813.92
1746,239285.39
1747,245684.44
1748,235114.39
1749,164008.61
1750,141664.45
1751,244478.17
1752,117621.625
1753,142082.27
1754,203081.19
1755,177873.7
1756,111999.03
1757,117180.7
1758,144597.48
1759,172707.34
1760,159677.62
1761,151760.44
1762,177273.36
1763,183222.2
1764,125947.555
1765,146661.38
1766,166653.34
1767,189711.77
1768,149341.1
1769,194157.12
1770,140773.3
1771,145214.23
1772,141891.75
1773,140339.53
1774,146221.05
1775,128017.35
1776,133501.69
1777,112951.1
1778,137323.31
1779,112567.74
1780,178774.7
1781,125635.766
1782,82765.75
1783,127665.484
1784,88165.45
1785,114367.36
1786,132210.98
1787,152841.94
1788,64083.832
1789,91954.36
1790,63145.742
1791,178172.16
1792,150474.06
1793,123245.35
1794,142389.1
1795,139537.6
1796,139897.62
1797,127011.55
1798,123877.91
1799,104355.06
1800,144013.42
1801,125696.54
1802,144100.64
1803,143279.69
1804,144020.0
1805,135522.58
1806,114035.51
1807,138125.69
1808,112511.18
1809,110563.375
1810,146143.39
1811,111131.79
1812,106540.32
1813,118898.29
1814,86783.18
1815,60301.574
1816,91057.87
1817,122542.03
1818,131136.47
1819,116082.664
1820,66245.945
1821,99379.055
1822,150973.56
1823,55115.523
1824,135465.2
1825,132313.55
1826,108149.16
1827,102701.33
1828,139282.86
1829,117305.6
1830,136423.83
1831,140065.28
1832,90951.555
1833,130708.32
1834,123076.45
1835,121659.62
1836,119523.695
1837,89386.54
1838,124339.625
1839,77884.516
1840,169227.88
1841,147716.83
1842,88765.055
1843,139186.6
1844,144575.0
1845,146030.12
1846,160472.98
1847,191040.02
1848,52533.703
1849,113246.31
1850,122493.66
1851,146145.34
1852,123575.61
1853,129968.74
1854,175756.81
1855,167123.66
1856,209046.86
1857,157916.08
1858,147518.6
1859,126182.71
1860,158622.78
1861,125277.44
1862,303173.88
1863,284544.6
1864,285530.53
1865,322368.25
1866,324272.84
1867,232358.16
1868,294145.06
1869,201976.02
1870,217501.05
1871,253694.2
1872,170721.12
1873,220881.11
1874,142022.38
1875,200514.92
1876,197559.33
1877,217463.7
1878,205856.34
1879,138241.66
1880,140019.48
1881,240947.89
1882,248146.83
1883,191798.14
1884,204921.25
1885,263632.22
1886,311055.3
1887,202312.03
1888,261554.16
1889,161950.12
1890,130163.734
1891,135239.7
1892,103558.76
1893,125487.766
1894,120858.81
1895,154548.34
1896,132957.62
1897,131590.1
1898,100575.82
1899,152669.02
1900,129542.68
1901,194625.4
1902,151878.72
1903,239644.39
1904,147956.5
1905,189744.7
1906,154816.23
1907,211421.11
1908,106289.24
1909,130447.195
1910,119488.695
1911,223238.33
1912,331009.3
1913,141881.73
1914,74407.625
1915,296175.4
1916,70235.01
1917,225367.39
1918,139396.88
1919,161527.81
1920,148987.44
1921,430965.53
1922,334993.9
1923,217595.23
1924,222527.73
1925,229427.16
1926,392970.84
1927,139767.33
1928,151787.78
1929,115122.64
1930,130315.88
1931,136571.3
1932,129990.69
1933,171830.86
1934,184057.25
1935,174917.4
1936,183311.36
1937,180508.6
1938,175012.67
1939,260254.36
1940,182252.9
1941,173286.28
1942,187539.11
1943,203486.95
1944,363050.28
1945,390676.5
1946,150767.95
1947,354987.75
1948,168808.78
1949,254357.73
1950,179809.33
1951,271247.78
1952,211636.73
1953,172664.2
1954,200544.38
1955,152732.64
1956,295658.97
1957,162938.53
1958,288625.3
1959,139774.67
1960,121601.62
1961,113938.54
1962,91942.17
1963,93631.53
1964,106893.16
1965,148638.17
1966,143766.12
1967,265484.84
1968,482576.6
1969,425913.8
1970,483757.16
1971,429230.56
1972,388178.56
1973,269046.84
1974,317761.66
1975,442784.8
1976,273029.7
1977,353760.97
1978,388482.6
1979,331074.38
1980,197202.05
1981,316572.66
1982,230655.72
1983,211529.4
1984,167391.47
1985,218137.33
1986,207014.14
1987,189582.8
1988,175723.47
1989,189229.31
1990,214146.38
1991,220968.33
1992,212272.66
1993,172687.77
1994,240452.03
1995,183895.3
1996,255411.22
1997,312020.3
1998,334764.25
1999,265603.4
2000,299010.66
2001,250071.58
2002,256425.81
2003,253763.4
2004,265138.72
2005,232779.33
2006,219640.94
2007,249143.22
2008,206871.45
2009,177765.52
2010,181905.45
2011,128624.95
2012,181998.97
2013,179553.14
2014,182162.9
2015,197592.5
2016,186433.33
2017,195614.62
2018,127974.14
2019,131801.08
2020,122424.875
2021,111007.55
2022,192585.58
2023,148610.67
2024,255306.75
2025,375236.88
2026,172828.61
2027,141944.0
2028,150938.58
2029,172340.11
2030,264455.38
2031,223092.95
2032,265005.03
2033,263370.88
2034,161629.05
2035,218576.7
2036,184699.75
2037,186706.62
2038,297723.94
2039,213926.12
2040,356488.62
2041,309185.56
2042,204606.25
2043,170935.2
2044,180878.6
2045,212118.47
2046,152171.3
2047,154152.66
2048,138246.02
2049,139843.2
2050,191591.75
2051,107303.945
2052,136277.53
2053,149248.39
2054,72152.266
2055,147141.62
2056,142696.31
2057,121254.45
2058,209921.69
2059,152524.78
2060,162159.39
2061,180978.66
2062,137956.53
2063,114804.25
2064,137535.5
2065,131417.14
2066,166708.17
2067,114431.08
2068,146495.44
2069,94137.055
2070,98020.06
2071,87888.09
2072,143546.38
2073,145491.61
2074,179723.1
2075,149537.61
2076,112216.81
2077,151436.0
2078,132759.33
2079,141383.72
2080,114616.86
2081,126827.68
2082,139726.14
2083,144661.47
2084,108099.24
2085,130776.15
2086,141562.75
2087,127811.43
2088,97693.91
2089,79862.99
2090,133592.77
2091,121586.44
2092,133212.98
2093,141740.69
2094,105602.99
2095,147382.06
2096,90922.664
2097,78754.95
2098,145395.34
2099,54865.37
2100,104392.484
2101,123592.23
2102,120718.39
2103,94622.28
2104,133888.27
2105,114361.805
2106,68413.65
2107,195106.92
2108,113720.555
2109,108497.61
2110,114147.48
2111,163415.16
2112,139962.75
2113,130426.29
2114,106121.91
2115,151482.66
2116,119922.055
2117,150928.94
2118,127283.29
2119,101853.71
2120,109603.52
2121,88855.51
2122,98538.28
2123,101276.055
2124,176306.77
2125,126385.65
2126,145962.86
2127,121299.086
2128,117060.63
2129,98485.1
2130,142945.16
2131,137539.7
2132,119141.195
2133,108219.22
2134,117695.11
2135,77955.33
2136,88875.51
2137,129407.234
2138,148730.92
2139,168348.5
2140,139619.98
2141,130866.84
2142,138771.73
2143,133427.88
2144,120107.125
2145,136988.06
2146,172751.98
2147,176214.67
2148,137733.19
2149,133475.98
2150,246486.12
2151,110951.87
2152,164497.19
2153,152989.66
2154,116632.95
2155,130877.83
2156,238879.1
2157,218673.05
2158,241564.27
2159,210878.81
2160,171858.58
2161,234453.19
2162,395601.47
2163,338687.44
2164,240770.31
2165,213789.47
2166,144379.2
2167,216705.78
2168,203507.92
2169,199210.98
2170,224720.95
2171,161935.16
2172,148569.72
2173,175841.5
2174,217618.48
2175,277973.28
2176,308559.94
2177,229958.14
2178,202519.14
2179,137933.38
2180,227329.77
2181,196503.69
2182,204881.58
2183,196937.06
2184,129793.09
2185,134389.73
2186,129866.03
2187,153091.38
2188,151297.0
2189,223091.69
2190,88915.09
2191,91312.58
2192,101639.28
2193,94169.914
2194,98079.35
2195,110072.06
2196,113953.1
2197,117577.76
2198,138830.11
2199,167733.44
2200,150510.66
2201,149974.06
2202,193992.22
2203,153544.5
2204,192828.14
2205,137415.8
2206,144260.02
2207,219266.1
2208,250583.89
2209,218652.39
2210,114112.86
2211,105280.4
2212,102234.62
2213,100766.98
2214,127945.58
2215,98955.836
2216,151199.33
2217,73397.75
2218,94383.71
2219,74714.81
2220,63095.117
2221,301356.1
2222,263663.9
2223,256140.1
2224,188112.14
2225,132539.97
2226,167986.69
2227,205611.28
2228,272823.06
2229,245407.88
2230,158273.11
2231,208314.1
2232,184208.08
2233,178552.02
2234,239152.14
2235,223958.88
2236,282035.56
2237,343905.5
2238,186321.88
2239,128386.95
2240,155531.0
2241,144441.72
2242,116604.375
2243,128030.52
2244,96261.15
2245,90663.695
2246,147241.42
2247,97414.61
2248,119667.625
2249,123493.26
2250,137238.88
2251,97536.1
2252,165659.33
2253,158650.17
2254,176290.81
2255,194995.31
2256,179358.39
2257,198154.67
2258,166893.66
2259,167564.61
2260,167601.05
2261,195860.81
2262,219248.73
2263,349984.8
2264,442629.47
2265,183279.02
2266,326333.72
2267,391952.03
2268,430342.53
2269,156852.08
2270,194362.02
2271,220696.67
2272,208288.28
2273,169864.78
2274,175790.84
2275,166403.38
2276,186173.2
2277,187698.34
2278,146874.27
2279,128119.33
2280,118408.44
2281,161749.95
2282,179323.84
2283,100229.875
2284,109171.63
2285,140839.5
2286,122920.09
2287,354762.38
2288,274052.84
2289,429571.28
2290,476239.94
2291,315839.53
2292,457653.12
2293,514416.9
2294,428261.5
2295,440323.1
2296,274794.28
2297,321112.03
2298,332171.44
2299,396818.94
2300,324984.0
2301,299720.38
2302,244522.27
2303,245545.55
2304,228459.7
2305,179047.02
2306,178064.12
2307,183496.92
2308,220563.05
2309,286615.53
2310,217456.88
2311,186365.23
2312,160263.45
2313,177150.84
2314,161744.7
2315,165951.7
2316,177795.53
2317,177643.66
2318,169420.19
2319,173346.61
2320,177845.55
2321,242140.88
2322,178272.1
2323,191688.08
2324,178226.56
2325,202553.36
2326,173795.86
2327,206231.47
2328,226634.9
2329,180835.81
2330,170772.92
2331,378924.66
2332,407449.03
2333,314197.72
2334,263527.16
2335,271663.28
2336,327070.9
2337,197428.81
2338,283479.6
2339,241647.44
2340,396899.16
2341,222790.42
2342,237219.56
2343,225858.36
2344,230917.39
2345,231725.92
2346,216123.98
2347,193398.52
2348,242082.69
2349,162605.23
2350,312960.25
2351,267689.1
2352,266411.34
2353,243829.25
2354,128787.83
2355,141819.23
2356,152205.55
2357,195095.75
2358,197556.69
2359,130196.875
2360,116659.31
2361,132151.36
2362,283199.12
2363,135284.08
2364,162144.25
2365,223797.45
2366,190873.75
2367,216379.3
2368,202115.53
2369,210716.8
2370,171527.33
2371,173180.38
2372,186901.17
2373,285562.12
2374,298353.78
2375,259282.98
2376,323004.03
2377,414621.2
2378,150446.8
2379,196007.88
2380,151281.55
2381,151102.77
2382,197512.23
2383,194971.33
2384,227640.44
2385,156985.56
2386,142776.38
2387,144518.48
2388,106333.234
2389,143313.58
2390,169084.3
2391,144756.42
2392,113886.07
2393,168804.45
2394,134521.81
2395,191633.8
2396,146518.1
2397,202381.11
2398,120601.484
2399,64670.7
2400,58498.258
2401,113983.75
2402,136282.08
2403,139000.34
2404,154981.23
2405,159703.81
2406,141714.6
2407,129962.914
2408,136259.72
2409,133263.56
2410,171833.33
2411,123386.59
2412,144933.23
2413,139624.92
2414,140464.86
2415,142767.23
2416,126759.48
2417,123702.95
2418,123018.83
2419,133737.42
2420,131858.16
2421,148373.48
2422,115013.56
2423,105149.45
2424,151469.52
2425,206513.3
2426,126323.7
2427,123066.12
2428,160519.66
2429,122993.14
2430,135950.16
2431,116066.3
2432,135485.75
2433,148947.8
2434,137347.03
2435,152271.31
2436,113901.61
2437,112125.78
2438,129024.96
2439,108130.27
2440,117200.375
2441,108303.98
2442,96319.555
2443,115208.74
2444,115757.766
2445,93790.62
2446,111678.42
2447,157129.95
2448,135491.69
2449,97298.0
2450,125348.55
2451,125941.54
2452,187539.81
2453,91742.02
2454,123211.17
2455,118156.77
2456,138237.72
2457,129628.58
2458,117941.17
2459,106778.33
2460,128630.09
2461,110805.32
2462,132537.58
2463,125149.67
2464,139200.92
2465,132669.1
2466,116728.09
2467,147200.58
2468,95309.04
2469,78440.74
2470,191169.4
2471,179709.2
2472,151567.5
2473,119717.74
2474,81214.55
2475,194924.12
2476,129138.23
2477,133838.11
2478,158194.05
2479,106144.18
2480,128802.445
2481,132699.58
2482,128083.16
2483,123218.195
2484,123949.51
2485,122437.72
2486,159859.4
2487,227156.17
2488,151115.16
2489,156696.73
2490,165022.62
2491,88338.414
2492,191217.73
2493,154593.02
2494,166845.92
2495,117576.305
2496,275724.34
2497,145645.56
2498,108876.35
2499,100815.91
2500,121304.07
2501,129318.28
2502,144306.53
2503,98465.76
2504,183541.02
2505,228962.9
2506,249107.33
2507,263027.5
2508,247328.39
2509,210783.31
2510,226171.78
2511,181750.77
2512,207005.86
2513,212123.92
2514,281787.44
2515,146134.19
2516,154037.9
2517,133277.8
2518,154608.8
2519,225555.94
2520,208513.86
2521,189709.23
2522,217829.64
2523,136603.47
2524,146830.44
2525,150922.6
2526,139547.98
2527,130974.85
2528,136694.69
2529,140690.89
2530,125314.23
2531,250720.62
2532,226109.66
2533,191907.75
2534,238436.16
2535,320303.38
2536,246321.4
2537,226152.38
2538,181467.77
2539,185220.45
2540,173457.9
2541,183036.9
2542,172787.75
2543,136374.78
2544,119583.2
2545,140958.81
2546,140468.75
2547,122496.586
2548,147794.03
2549,151610.0
2550,185931.36
2551,137219.75
2552,120211.75
2553,82850.8
2554,104178.36
2555,102809.42
2556,103935.52
2557,112873.46
2558,165172.03
2559,142822.92
2560,148849.4
2561,137479.39
2562,142594.56
2563,143983.2
2564,184606.42
2565,141214.2
2566,167082.22
2567,143309.06
2568,208038.94
2569,217677.86
2570,114781.05
2571,177521.55
2572,151968.42
2573,244682.98
2574,305416.5
2575,120530.414
2576,121949.91
2577,154019.98
2578,89605.89
2579,65199.31
2580,116203.516
2581,120911.03
2582,115118.46
2583,262703.84
2584,173562.62
2585,179012.34
2586,195057.05
2587,194073.27
2588,141934.92
2589,143993.92
2590,215042.75
2591,229044.58
2592,214992.28
2593,264472.53
2594,170914.5
2595,204983.6
2596,304408.38
2597,185894.31
2598,300469.34
2599,327975.16
2600,129109.91
2601,130111.48
2602,88684.664
2603,88616.78
2604,86796.59
2605,73420.51
2606,148588.44
2607,187616.39
2608,206418.78
2609,154445.64
2610,116104.82
2611,121183.016
2612,153898.98
2613,126982.6
2614,122885.875
2615,147891.19
2616,142927.3
2617,160856.5
2618,197930.66
2619,180137.33
2620,183069.72
2621,182380.02
2622,174404.86
2623,237582.94
2624,266443.12
2625,305989.97
2626,163569.22
2627,164795.98
2628,498132.22
2629,526959.56
2630,359606.5
2631,458227.47
2632,437113.56
2633,333652.56
2634,433805.84
2635,158446.03
2636,180523.75
2637,186311.56
2638,265213.34
2639,205930.95
2640,156024.06
2641,104684.4
2642,184737.61
2643,91949.88
2644,127838.25
2645,100413.195
2646,92724.0
2647,95113.0
2648,134268.81
2649,149157.47
2650,137713.22
2651,145737.95
2652,443291.0
2653,257639.16
2654,241752.77
2655,394145.22
2656,308467.53
2657,356910.78
2658,290725.12
2659,312847.75
2660,361702.84
2661,353094.28
2662,342602.62
2663,274832.53
2664,272544.53
2665,340037.66
2666,297719.66
2667,165553.05
2668,176775.52
2669,167519.72
2670,254860.6
2671,179598.53
2672,198781.53
2673,205009.61
2674,202161.39
2675,170220.25
2676,180989.53
2677,194900.12
2678,247101.12
2679,271636.6
2680,277184.7
2681,415763.12
2682,324227.72
2683,541058.94
2684,309818.4
2685,341036.94
2686,252181.98
2687,341111.44
2688,221575.22
2689,213091.7
2690,492058.94
2691,186141.95
2692,137332.34
2693,179092.6
2694,119434.81
2695,183838.66
2696,180667.23
2697,175513.78
2698,188282.1
2699,180387.47
2700,164318.9
2701,155775.19
2702,125266.56
2703,128799.984
2704,149911.0
2705,128003.67
2706,124164.37
2707,128959.64
2708,137603.6
2709,121577.04
2710,125017.24
2711,310028.84
2712,394561.94
2713,162290.9
2714,144897.58
2715,172878.06
2716,142690.33
2717,189624.94
2718,229906.61
2719,171297.81
2720,177601.31
2721,145367.75
2722,163665.48
2723,148036.95
2724,129681.25
2725,140768.19
2726,140779.75
2727,192145.81
2728,175027.38
2729,158570.89
2730,148223.3
2731,104655.445
2732,122574.88
2733,161381.38
2734,152463.58
2735,136597.1
2736,142607.48
2737,125851.266
2738,138078.4
2739,177172.3
2740,132788.47
2741,145724.06
2742,154770.03
2743,151782.02
2744,153146.0
2745,145826.11
2746,137907.45
2747,167255.19
2748,134776.7
2749,132333.47
2750,135100.36
2751,126498.76
2752,223655.34
2753,156029.88
2754,211263.47
2755,128215.766
2756,76769.21
2757,69186.16
2758,60609.332
2759,130291.16
2760,121663.33
2761,154256.48
2762,143465.77
2763,185536.02
2764,153988.23
2765,271318.9
2766,132697.06
2767,97856.15
2768,137733.84
2769,141560.33
2770,145185.97
2771,113868.81
2772,124230.336
2773,133079.8
2774,138178.0
2775,131218.4
2776,122234.125
2777,129084.664
2778,96356.68
2779,129535.02
2780,105121.27
2781,89951.445
2782,100791.586
2783,94284.22
2784,121551.77
2785,134602.27
2786,62082.633
2787,114788.38
2788,80692.12
2789,161465.6
2790,90499.13
2791,118337.44
2792,60071.92
2793,141162.23
2794,101100.02
2795,124822.12
2796,97235.29
2797,196713.33
2798,111981.3
2799,92552.88
2800,93224.8
2801,101279.81
2802,148743.53
2803,152218.61
2804,145306.9
2805,101535.13
2806,84732.516
2807,154498.1
2808,157606.3
2809,127068.72
2810,142881.92
2811,149858.84
2812,139380.92
2813,158780.48
2814,168256.7
2815,114550.52
2816,256110.78
2817,158087.72
2818,129255.65
2819,180374.73
2820,140816.14
2821,126549.305
2822,190408.7
2823,256562.78
2824,184173.83
2825,138749.25
2826,123849.67
2827,140587.75
2828,240457.31
2829,169578.78
2830,202971.4
2831,189989.14
2832,262509.25
2833,292808.62
2834,204399.9
2835,233495.05
2836,198038.3
2837,171465.02
2838,141427.16
2839,176613.06
2840,196356.45
2841,210558.1
2842,228272.84
2843,149715.12
2844,153787.33
2845,117365.58
2846,213116.28
2847,198815.28
2848,215671.6
2849,203359.7
2850,269284.28
2851,237771.98
2852,230371.69
2853,230731.84
2854,138477.33
2855,203038.39
2856,199626.73
2857,190107.48
2858,200786.81
2859,133721.23
2860,127347.5
2861,144847.14
2862,171033.2
2863,123711.33
2864,236443.27
2865,136158.92
2866,131679.84
2867,88792.81
2868,107889.97
2869,120902.84
2870,149084.38
2871,110082.45
2872,53635.12
2873,118277.18
2874,142342.12
2875,125657.1
2876,159680.52
2877,135158.86
2878,168522.64
2879,150405.75
2880,116677.68
2881,181490.27
2882,178475.39
2883,194595.34
2884,208237.44
2885,193576.6
2886,211801.1
2887,100523.375
2888,121002.98
2889,67762.805
2890,74649.79
2891,134523.61
2892,66867.22
2893,96761.39
2894,55674.977
2895,302295.3
2896,285879.56
2897,191169.97
2898,146439.58
2899,200631.97
2900,156716.17
2901,238237.3
2902,192097.1
2903,368393.16
2904,356361.5
2905,98380.53
2906,197957.84
2907,108292.51
2908,129108.3
2909,149722.97
2910,82079.69
2911,89069.4
2912,144135.42
2913,84551.46
2914,74804.29
2915,81360.59
2916,85857.49
2917,171004.33
2918,113588.445
2919,194651.78
