Id,SalePrice
1622,144601.3076166443
1623,257724.5043279693
1624,203200.83370705319
1625,131470.33222015048
1626,167580.26916706152
1627,188057.7924947973
1628,286440.50221255067
1629,188951.2447957758
1630,364589.4708694127
1631,221636.5631039318
1632,258712.48952514958
1633,175530.63105816097
1634,186935.54043903426
1635,181668.58454840002
1636,155886.38541475622
1637,181081.92239188327
1638,213836.04278323863
1639,188141.77458411027
1640,275845.4736793147
1641,200925.12120624623
1642,230578.70147665148
1643,227929.66397443938
1644,232841.71535767007
1645,182193.09119806442
1646,156797.97511052593
1647,177290.20629273908
1648,133432.70961897177
1649,133068.5295995225
1650,115650.91375313567
1651,119279.66884260319
1652,98712.63839886361
1653,95898.81685021591
1654,147149.74257134454
1655,162167.32731330424
1656,147401.1060891622
1657,145193.80758809735
1658,147651.83898450682
1659,138913.58148820506
1660,156674.9675559839
1661,475046.2386460324
1662,440127.5709644391
1663,409459.1042585244
1664,392223.07622988103
1665,315437.0715581864
1666,348250.7960692194
1667,378220.60420067445
1668,349763.5321790254
1669,302574.88555289555
1670,372762.78557134897
1671,278050.11840164283
1672,439443.24395138014
1673,323192.13581089163
1674,244935.74805031327
1675,183626.91587442753
1676,182254.59264231354
1677,203247.35447562134
1678,444787.57264346635
1679,384517.18865360215
1680,310180.6210581976
1681,261663.50274977225
1682,329962.77745405433
1683,176168.96647394815
1684,185091.5368620087
1685,181289.77608587788
1686,172687.92287629715
1687,179855.98281040558
1688,192473.18242132448
1689,192235.22524303148
1690,195564.32108065658
1691,180929.50197865517
1692,271443.35111391696
1693,181340.31933941093
1694,182352.27535199458
1695,177275.86221701122
1696,257864.96750365832
1697,177275.86221701122
1698,392573.0279149061
1699,317730.27046292997
1700,257842.18529722953
1701,273513.31015395647
1702,260593.27123675426
1703,251642.10510361608
1704,295070.6633856149
1705,234640.74268564803
1706,426801.1499874283
1707,216340.69223683455
1708,199038.38009203892
1709,264951.5550007676
1710,225972.81104954783
1711,250280.9355430918
1712,260909.27927052134
1713,268165.6910135523
1714,220188.7242546427
1715,209452.8296328157
1716,174828.65364910022
1717,175298.16858098254
1718,137959.21670103917
1719,202822.58642201262
1720,237232.12121228038
1721,174442.2871336646
1722,131264.91871033618
1723,152432.63277711603
1724,208702.61721446854
1725,243693.76034685769
1726,179782.8694154501
1727,162573.93166709688
1728,186198.88742331028
1729,158423.10062595454
1730,155709.48690574063
1731,119549.58514151233
1732,127037.19745073457
1733,122277.05886656969
1734,127721.45330957237
1735,134101.77440238596
1736,117162.34735097342
1737,352525.1217327824
1738,210954.2630626697
1739,327972.91519084823
1740,211901.0134938086
1741,182683.82385598012
1742,172480.4361680352
1743,180111.47804597134
1744,318256.1557158356
1745,230691.97303883848
1746,241499.80026576313
1747,240218.30347412045
1748,228748.85845636166
1749,164488.7475820777
1750,144872.4850661397
1751,243867.0461624071
1752,122656.29758753392
1753,137534.81882749216
1754,207962.05622153127
1755,178269.44900868976
1756,115930.56045954733
1757,119307.38228669344
1758,147578.55447865138
1759,168554.58609405207
1760,161382.11431311045
1761,148676.19384598322
1762,162229.95207487803
1763,178521.7643256777
1764,119054.76897882188
1765,143891.70246624548
1766,169912.6581137115
1767,196252.1928985883
1768,145223.1266780754
1769,182557.79293498505
1770,135693.09197249453
1771,143012.30984650642
1772,143311.06306204325
1773,129977.56172638312
1774,139263.0482545195
1775,130868.90750090002
1776,134188.56790535722
1777,111502.14760737547
1778,137643.9824625066
1779,113021.01978188047
1780,180256.6508625627
1781,131301.24483784323
1782,84720.98489652126
1783,124399.60676192137
1784,87942.40353008734
1785,111803.96802910922
1786,145844.2006200994
1787,150545.28364854265
1788,59916.440171770584
1789,102196.02477677664
1790,72366.50510773213
1791,160629.4405350924
1792,141659.66359637104
1793,141454.45008991598
1794,141613.150362085
1795,135675.56054517266
1796,133532.90291189332
1797,122435.63309139157
1798,117177.08105160632
1799,101075.1246468053
1800,145952.27287447825
1801,126330.09672860379
1802,149403.65187255418
1803,139182.1712017784
1804,141069.9224996549
1805,134504.19228343442
1806,112742.38309639
1807,133286.99789124168
1808,115231.31053797572
1809,116356.46782423879
1810,137390.1574579238
1811,108052.4632952619
1812,108195.10528670847
1813,115279.04064538717
1814,85445.74572555126
1815,59503.259826112095
1816,88875.07836514666
1817,116143.54808954117
1818,135972.21418219188
1819,118555.3698863937
1820,53344.81034938018
1821,113757.90540028208
1822,144912.18458488607
1823,56271.66424913027
1824,142732.22483027593
1825,125770.47067142572
1826,113200.6653798185
1827,106758.56205055176
1828,133854.97143974222
1829,109444.39046934937
1830,125360.09933148259
1831,154696.0871231321
1832,77337.39057752896
1833,130433.49178734145
1834,124856.27065221887
1835,123530.93641133177
1836,117810.35839513165
1837,93530.5597606568
1838,116717.50747120965
1839,83725.74203972254
1840,143992.63106870448
1841,136813.28158698394
1842,86601.70760532949
1843,137005.33743104857
1844,147164.0308993626
1845,139595.06576428903
1846,159763.00941375789
1847,175347.38897218168
1848,50601.873043883395
1849,118340.57136635444
1850,122182.7170864994
1851,141160.42400719138
1852,121183.45354968654
1853,136347.02824443005
1854,170781.0071748193
1855,168376.92384507682
1856,215260.25030475762
1857,177707.04446818167
1858,139453.09182601838
1859,134862.75775462316
1860,154499.30144269337
1861,134862.75775462316
1862,279090.76761912194
1863,274575.6013373651
1864,274575.6013373651
1865,327685.2364395037
1866,330556.20915758173
1867,244817.89897510575
1868,302106.8033765846
1869,199173.61149566583
1870,240105.12360950198
1871,250310.92772898724
1872,180603.9230067405
1873,220544.33287995216
1874,139244.5238862516
1875,204910.07900287895
1876,202249.88944352695
1877,222519.5339015991
1878,210368.59497585974
1879,138099.7662223688
1880,137468.55173206292
1881,241032.57762348605
1882,256866.56366329678
1883,200089.21125801932
1884,209559.8686280816
1885,274326.1876292003
1886,313912.05205725244
1887,198339.2198120114
1888,265157.89066836674
1889,169070.98766173754
1890,129074.80110193272
1891,137046.84795596247
1892,105875.24779917796
1893,132105.27607066632
1894,122271.8286526732
1895,148135.60940192288
1896,121465.75178563136
1897,132838.1758995341
1898,112834.7868877277
1899,149076.2474418493
1900,145286.86426388222
1901,185250.65056876314
1902,155564.30534040122
1903,229825.22915415087
1904,135283.5373773686
1905,190313.34789275256
1906,150491.0794045151
1907,219393.52647277206
1908,112185.14833115137
1909,141737.90430492087
1910,126153.03141400122
1911,210515.06598657032
1912,314260.88550590404
1913,147872.74803240862
1914,70347.56030907712
1915,296058.4990061909
1916,83967.370657506
1917,227971.74978468224
1918,130966.20758010623
1919,163080.397075194
1920,145303.0763112951
1921,409969.27226704336
1922,336540.9948010689
1923,222846.97205301325
1924,230952.43013157582
1925,242360.87829349365
1926,395297.65988486103
1927,132607.52200644073
1928,157872.30834055124
1929,115820.24503468035
1930,135650.02732181657
1931,130838.19142321937
1932,137174.21396447407
1933,166890.8188768224
1934,185633.53336435562
1935,174049.09665570635
1936,188390.74405281167
1937,184182.93272448186
1938,170617.40209538044
1939,249963.20297180343
1940,193851.26356952448
1941,175669.854644009
1942,192452.27400898942
1943,202754.02072427416
1944,369373.3795510905
1945,386083.1010616268
1946,146417.69147384586
1947,336134.85141277756
1948,181776.25829448717
1949,252246.65641820666
1950,178997.97630076905
1951,274009.5690012838
1952,232807.5400715093
1953,167469.33744459707
1954,202616.915444601
1955,145589.20975496265
1956,315085.14876877365
1957,163090.5389208293
1958,281159.00327635976
1959,132873.156502786
1960,119656.10697711099
1961,115830.49477287117
1962,100950.74140300587
1963,101224.06727302539
1964,110057.98834060982
1965,143497.0497226993
1966,156260.28900096344
1967,276734.75891472405
1968,426358.39365400415
1969,419948.6287437726
1970,454746.4566271598
1971,442206.0754902069
1972,389582.7885969417
1973,300540.1844143161
1974,315798.50470219244
1975,404130.97569635825
1976,270311.67725376645
1977,360311.850420925
1978,396502.96409357904
1979,331883.0688771445
1980,194565.06249013674
1981,356311.3273413522
1982,218821.51889646248
1983,208657.39301479474
1984,179906.5059223699
1985,219113.8972171391
1986,219157.74140449805
1987,190716.02805550795
1988,180105.1708770704
1989,199578.40740572076
1990,229787.33589832083
1991,217503.70872561974
1992,212507.71864461203
1993,178023.48198691846
1994,235122.52333832826
1995,187740.81990272237
1996,264919.5682212329
1997,353672.21099732316
1998,336957.53743697354
1999,268105.0934403417
2000,314186.108333421
2001,281938.00670290634
2002,244844.64567882416
2003,262254.22010524664
2004,258889.0299314904
2005,232912.9431743731
2006,221508.86916620753
2007,251789.16797607526
2008,209207.6184675092
2009,183672.08418745233
2010,194938.74125620237
2011,147828.59440316734
2012,186626.4380208333
2013,175475.18425288817
2014,182740.773613236
2015,204780.5429380084
2016,183642.77366915107
2017,196348.64599533114
2018,119096.74339561752
2019,129765.2213105891
2020,121522.48692247896
2021,120369.14073237275
2022,199715.25187203233
2023,145741.20704374285
2024,281052.8406840382
2025,386015.1426350236
2026,170415.23232392635
2027,150762.6632576469
2028,169125.37444469615
2029,170159.72687896583
2030,279480.2380815833
2031,236443.3894568123
2032,261945.14826137846
2033,274594.7819400806
2034,165787.62248614547
2035,214977.4025360912
2036,197974.35393173393
2037,205525.010452343
2038,315404.81245333375
2039,217914.91689029572
2040,329961.7092303197
2041,302985.6368116419
2042,202846.91822736786
2043,175450.40706929882
2044,188081.80972536362
2045,214273.51075181004
2046,150375.92759701077
2047,148543.22650250213
2048,132255.07916200816
2049,136932.30407339177
2050,198531.16323185407
2051,111626.23029100694
2052,128496.74736092032
2053,146819.70321715632
2054,75071.2038477713
2055,165557.9881797999
2056,141951.4531967284
2057,125303.43230651216
2058,209761.9972933331
2059,145836.0096593665
2060,165671.780662331
2061,180088.77021323502
2062,137812.14641705123
2063,117879.64745985293
2064,135185.5235420032
2065,126254.63963560629
2066,173700.04060213137
2067,118113.2136558126
2068,139444.8207955927
2069,90750.24500868015
2070,96830.3540186334
2071,80567.1806903306
2072,142393.0763012302
2073,140457.57902141617
2074,178236.5726265396
2075,146605.37021770133
2076,118367.65562623736
2077,148514.70532415208
2078,130709.62297794512
2079,131760.50567587235
2080,115000.79346099916
2081,133502.18726660282
2082,128215.67064875842
2083,143710.46118690836
2084,109363.15815347766
2085,121447.04868477263
2086,130493.51912945895
2087,120523.89625901385
2088,99395.92049197484
2089,86924.0299750093
2090,132481.89890498502
2091,119592.54166760104
2092,125515.82492046738
2093,139248.43068225883
2094,133903.51622115352
2095,145341.4225726966
2096,90324.03390987079
2097,77601.00242398363
2098,132930.6541881169
2099,59910.28953006435
2100,106393.72769660082
2101,127640.5601821771
2102,128702.87386078447
2103,102045.94942456065
2104,139684.15632587142
2105,119900.02145494019
2106,66520.90641039932
2107,195799.11087511742
2108,112765.13599765708
2109,107598.35972081166
2110,127017.62616101133
2111,157759.174177322
2112,137033.73394063013
2113,119869.48691198163
2114,95064.21072297414
2115,146805.3178326673
2116,110809.13159174597
2117,136154.96694943254
2118,121951.85744420672
2119,99368.43061100523
2120,101644.38840778398
2121,86883.49856202737
2122,85459.02754587766
2123,104259.37239991997
2124,174709.33537546257
2125,129373.75408545625
2126,154069.66712049118
2127,121592.03023921211
2128,101437.93322856768
2129,99439.37851836525
2130,123070.6928500736
2131,140472.32995719198
2132,112785.86704910507
2133,110996.02975961362
2134,109700.69378671685
2135,84668.26108465472
2136,68688.44173796242
2137,126605.87555682073
2138,143273.80207407929
2139,160190.31473542057
2140,137899.28205792786
2141,140080.6974948841
2142,135153.19519605962
2143,130986.19829100027
2144,123475.80158949342
2145,134213.60515198726
2146,168624.66577827602
2147,185295.33913846506
2148,135785.31994972643
2149,132028.41024818446
2150,237179.15982373536
2151,121289.61780209347
2152,164851.51680081958
2153,155993.28073823333
2154,112343.41062079213
2155,120682.67993874167
2156,271688.662348341
2157,233204.63043049493
2158,242294.8935147854
2159,232332.3691962431
2160,186920.71034789828
2161,239490.17893216995
2162,384959.9235766381
2163,340406.11687155935
2164,244026.70039509024
2165,208576.74034113807
2166,139765.79850580686
2167,229182.9590202343
2168,200379.09649303768
2169,207210.80682553543
2170,221388.31047756082
2171,156271.6898726427
2172,137720.86930076085
2173,172819.84196137995
2174,241490.31311378538
2175,315545.8337842502
2176,312394.36537486955
2177,242152.62540559872
2178,216941.7579196331
2179,143435.59786713394
2180,214180.06712803643
2181,192181.75199032584
2182,222809.02321700085
2183,197705.54557723258
2184,125911.0854494832
2185,134027.6175410725
2186,132901.23317721937
2187,142672.59690671813
2188,143298.31999638
2189,183486.99970375674
2190,95709.0294261682
2191,93802.99474746213
2192,96035.79754015656
2193,99442.01630545598
2194,99633.66525290126
2195,109461.14315011965
2196,115462.49153322083
2197,112900.2006682357
2198,151054.03185321452
2199,153247.83867999085
2200,148715.7789602748
2201,150312.40799856753
2202,201445.56181833387
2203,158585.4348973529
2204,200035.28862798476
2205,125719.49728901837
2206,143182.7644402837
2207,214885.8923801878
2208,251447.12216933744
2209,213576.54628361584
2210,122520.32601559133
2211,101260.75464357581
2212,102027.85058829583
2213,96053.47523497243
2214,124151.36116810907
2215,101290.72874348535
2216,136157.11284991007
2217,85414.9272587702
2218,90758.75706284566
2219,74884.26204371803
2220,70988.68897372771
2221,304387.7502243406
2222,273066.922674974
2223,271905.01627527626
2224,187714.8839770501
2225,128843.33131296573
2226,159023.25511776534
2227,217947.71211905708
2228,266446.9656460868
2229,244432.24892280166
2230,163845.12057946637
2231,216631.1114566509
2232,190268.82226013162
2233,179205.15559972046
2234,247152.03313327138
2235,229838.5477441233
2236,289201.195894474
2237,327445.72248877014
2238,206213.40709646922
2239,126633.62716303056
2240,154797.1165494354
2241,144788.40008661858
2242,125161.64910955564
2243,128419.36289779565
2244,99567.7889924135
2245,98056.96333010434
2246,149359.3976850088
2247,98969.73409488706
2248,124718.18351077306
2249,130658.25689842063
2250,133032.8733378574
2251,110493.78730102975
2252,164856.86325271515
2253,159496.22808986812
2254,187999.45547926318
2255,195831.74615484523
2256,185329.2172108665
2257,200591.46676983245
2258,174073.51425235707
2259,177444.5913801452
2260,161905.43275824364
2261,199341.5078549566
2262,225372.73842690542
2263,382633.09228980076
2264,407550.62000864994
2265,180490.9894455031
2266,287246.24402423546
2267,372477.32292497886
2268,414383.99888928205
2269,164238.33419976282
2270,188723.9000446913
2271,238537.8951249472
2272,208519.93080332052
2273,159848.39334762938
2274,173782.24754073835
2275,169405.80539868056
2276,190505.64111009112
2277,182659.33489204725
2278,152374.9240861372
2279,130514.48496716615
2280,120559.98578646146
2281,164468.06914322719
2282,181482.60544576298
2283,101425.75718819426
2284,112692.31682085645
2285,152184.8298460512
2286,124148.36656623581
2287,387416.14283793914
2288,280894.429043625
2289,387100.29461623705
2290,452192.5938131917
2291,342795.3565368442
2292,426996.4955076683
2293,475106.2932110514
2294,443320.61587053066
2295,424749.9902735389
2296,298375.5041023902
2297,342402.37355845165
2298,337673.30934055056
2299,397125.36062865617
2300,336423.32088905235
2301,296557.06224094797
2302,250174.32895051505
2303,255947.47869562125
2304,259256.65503965804
2305,179182.7331027879
2306,179182.7331027879
2307,176880.75993625238
2308,232871.8842565422
2309,276798.56051134656
2310,218909.0872627697
2311,195332.9426162072
2312,196370.92788376496
2313,180770.1209704533
2314,188845.92771032738
2315,188668.3892549604
2316,188822.42499172335
2317,178244.14499461636
2318,186170.72278791977
2319,191194.8025241891
2320,190601.13808343784
2321,250569.41292490475
2322,187316.34844768507
2323,189719.6860938537
2324,181644.33220732879
2325,219727.40315790614
2326,175809.80613006453
2327,224565.3806647706
2328,238708.4164567358
2329,192499.5030511417
2330,181490.6597516359
2331,359935.30934496963
2332,427109.86062715563
2333,337256.4360847798
2334,284771.8716014391
2335,278070.24700547877
2336,330934.0270070473
2337,198095.706161922
2338,274957.62988797494
2339,252732.28844217103
2340,397835.7411863091
2341,232241.2198312648
2342,238867.59955855194
2343,223142.60523373945
2344,256821.3942326156
2345,247270.96312817445
2346,222909.86594368503
2347,196343.09665494718
2348,241684.03464138525
2349,178937.11898066418
2350,282945.79222066014
2351,252495.2812339164
2352,251789.16797607526
2353,240371.47996333122
2354,130242.24931436105
2355,165557.43680122643
2356,150540.87029806006
2357,210686.75623756193
2358,190460.60442457127
2359,141068.74932804637
2360,115602.3626812438
2361,131369.8603813526
2362,281164.1128539642
2363,143131.52293664817
2364,163818.00605453874
2365,214929.9688356584
2366,198637.70948266165
2367,227125.86560069254
2368,211607.66174486096
2369,220332.87406421956
2370,173569.68788516262
2371,172617.80721818734
2372,181039.78055623942
2373,279845.018707427
2374,292387.50147024496
2375,250678.60602806276
2376,315280.0315579192
2377,353328.07692101557
2378,147342.36932921657
2379,190132.24262528442
2380,146889.70183211475
2381,165406.9667191067
2382,197622.9409448277
2383,203237.22938910278
2384,232042.19515711415
2385,150724.37070931558
2386,138717.0434553116
2387,145616.1265458177
2388,104273.13963522599
2389,142827.695003249
2390,156721.59969027265
2391,130727.25428823364
2392,108780.92600382361
2393,172863.84522925675
2394,144811.53181427813
2395,177886.30216735022
2396,142531.77667167055
2397,202799.92286360785
2398,123862.79992673545
2399,51262.342702588896
2400,56541.63808877136
2401,106636.67137033274
2402,137531.10465426647
2403,135138.5958881922
2404,158303.131179419
2405,159401.3661803548
2406,138967.84954337348
2407,126205.51298831991
2408,141342.23208754507
2409,124863.32427628202
2410,166353.982801017
2411,125043.78350976901
2412,154275.9237870521
2413,139137.7031563524
2414,144922.96135139925
2415,134166.95250479534
2416,129140.12821901482
2417,116506.07535093882
2418,122598.89194960595
2419,124724.72996685868
2420,127635.17255924358
2421,152898.69398201955
2422,110195.2550317537
2423,115775.94019377188
2424,158075.24755092463
2425,215807.4564871575
2426,119146.85280513372
2427,123744.9236062939
2428,168119.58961985607
2429,120091.25069566726
2430,129202.82782782632
2431,120209.50450303269
2432,139517.54683179848
2433,145734.52295838916
2434,142722.8709473636
2435,148287.01212224932
2436,111491.74905363508
2437,113901.74012634913
2438,129150.0476864767
2439,106777.50966246019
2440,114881.73646178067
2441,109933.20725581126
2442,99320.8907345421
2443,111924.09352065645
2444,116702.75639342154
2445,78055.01622291667
2446,111975.04808248035
2447,165730.47654789386
2448,130924.56271054312
2449,97283.4397046058
2450,122393.63468496331
2451,124969.922051805
2452,182779.339936914
2453,96057.92669642801
2454,124001.21014315142
2455,112728.18026906137
2456,127878.15704471889
2457,122263.23184482653
2458,116735.39473797866
2459,102021.04456938285
2460,131078.90914068176
2461,103822.9977225113
2462,129544.23509432102
2463,120972.0426270073
2464,134189.39734941866
2465,125269.25904922101
2466,106825.22030199826
2467,155381.78176961752
2468,87678.9322938039
2469,66225.58756416429
2470,166577.4320289156
2471,185996.38760573513
2472,146132.8222732587
2473,113201.50486111474
2474,85428.19596776104
2475,190275.80001795685
2476,126011.15818426796
2477,128706.48878827084
2478,158154.00009937873
2479,111824.81424203115
2480,130265.57176572131
2481,129144.37435860203
2482,128765.11538209666
2483,118579.10239307203
2484,116462.6925337438
2485,123329.53737356274
2486,152732.1986373969
2487,190856.77333322834
2488,149991.35321652386
2489,165740.50432827126
2490,150242.7202790606
2491,97286.74382653435
2492,192304.8021897449
2493,144846.51384574312
2494,162236.18667735302
2495,108279.40210024145
2496,252867.41611619736
2497,136074.80753531418
2498,118207.0327932876
2499,107550.06867187693
2500,117910.10301441162
2501,124598.33489026167
2502,146167.768651968
2503,104434.19054264874
2504,184194.02167295947
2505,232310.1019753829
2506,248507.84909184405
2507,282579.4245224571
2508,248507.84909184405
2509,215799.86071548416
2510,246044.92731947542
2511,180341.19317034035
2512,209906.46977951497
2513,212800.89509927857
2514,268125.2932492562
2515,142540.73752126
2516,166024.72712412264
2517,135474.32311061973
2518,143082.66991804077
2519,228793.14513692562
2520,211860.9473555529
2521,196519.5608107548
2522,227883.34435396432
2523,140941.95553101096
2524,140998.97530905926
2525,137760.12689964712
2526,139007.6532697785
2527,123998.83666070897
2528,135792.76816074806
2529,140849.68851254473
2530,129622.38491458553
2531,265931.2081693394
2532,233165.266091236
2533,200089.21125801932
2534,239682.02334899319
2535,315189.3066032814
2536,252025.77934447632
2537,229348.14843700748
2538,197872.568070596
2539,186488.47146851997
2540,181397.4236384267
2541,199771.83364047442
2542,173038.80738791637
2543,125943.79790103574
2544,109584.12004997443
2545,123116.71984430322
2546,131544.94903703444
2547,126858.32918601779
2548,132949.38880544374
2549,142080.30987293596
2550,220728.49074500764
2551,143966.92322952606
2552,114470.05920889755
2553,86215.49724171443
2554,103351.38088805188
2555,99427.12099355368
2556,102899.29671367999
2557,107646.1456278036
2558,150927.22802945852
2559,151905.40159630254
2560,140061.73881256772
2561,139562.73787625067
2562,153505.24073048218
2563,149502.00975564533
2564,188137.35878269727
2565,136376.42152926893
2566,182290.758780051
2567,141509.18081810075
2568,209023.70297042275
2569,206841.90555862253
2570,123529.64055717026
2571,179275.6936022631
2572,167103.2919918929
2573,243364.1787737674
2574,314716.56643208617
2575,119865.91648573423
2576,126703.27427753109
2577,145065.69667966233
2578,90389.01043267128
2579,74132.48197835973
2580,121774.3594714283
2581,121906.7314153667
2582,117805.1683742773
2583,280508.67402071843
2584,167379.3578471389
2585,175592.00486354972
2586,216610.17060484513
2587,187984.501977575
2588,146144.99779760925
2589,142145.7914845642
2590,225343.1221582997
2591,238869.04739508333
2592,224921.75358339646
2593,254756.83357291363
2594,172987.3080694425
2595,206032.78728365156
2596,308819.34383366536
2597,191318.06536012955
2598,305108.3927335369
2599,327825.6068793459
2600,135833.47679311907
2601,132201.24714557722
2602,92200.82896053744
2603,96786.1621527057
2604,87830.68054856028
2605,61651.65654093767
2606,146806.30504695768
2607,177553.0012298075
2608,201177.4626817143
2609,156740.0810598464
2610,114397.21979526992
2611,137859.56244115104
2612,153621.27023207003
2613,125070.08094584406
2614,126234.21506203833
2615,156449.59718055066
2616,136378.4875621654
2617,164974.50449251317
2618,193213.29326743694
2619,178396.73697159774
2620,182352.27535199458
2621,184850.87284953345
2622,182154.77802148825
2623,251297.78587048105
2624,282113.23052251
2625,337816.51113828155
2626,161938.47560217016
2627,176314.49595827376
2628,498774.4483768479
2629,575598.6713132386
2630,395991.22789824795
2631,453263.0100045213
2632,448518.47283906327
2633,342296.7732280669
2634,414623.66077481647
2635,153983.24369216608
2636,184920.5073344951
2637,187376.75593072508
2638,266650.88607761735
2639,205552.15151080833
2640,148332.26028975114
2641,105040.4652596021
2642,187668.32974172724
2643,99756.21375960499
2644,134822.46718001043
2645,100554.60058048628
2646,99996.49993168669
2647,102285.61360293491
2648,142823.81060882437
2649,146457.91339785804
2650,140738.78303727196
2651,143535.35509132498
2652,427834.7407511293
2653,257250.90203091718
2654,262122.01745332513
2655,400062.2158240851
2656,345396.38888874033
2657,366570.32836180984
2658,295396.979042623
2659,336563.88404805755
2660,356333.5680752405
2661,379113.1529865568
2662,378633.9428560314
2663,294815.3362523933
2664,267705.18521422416
2665,341888.0625830259
2666,277074.8634855257
2667,183992.95804371516
2668,197503.57269606367
2669,179739.15686847377
2670,273245.4117538604
2671,196777.06978505893
2672,203074.24910577317
2673,216336.71738648688
2674,215468.5932696238
2675,177285.36223027395
2676,192235.22524303148
2677,196268.29969648863
2678,251560.55253428844
2679,297199.2905319144
2680,299604.14998682786
2681,430531.7379551872
2682,359300.84591654147
2683,555251.4311842863
2684,341196.4209385212
2685,374633.38118969183
2686,258305.07540759238
2687,308645.7431007582
2688,248701.21620690418
2689,222463.10958852593
2690,483042.9475084975
2691,195933.01347736327
2692,140508.08981951553
2693,193875.38756317084
2694,144469.95656572114
2695,190692.53651414148
2696,185790.65691019827
2697,174393.55055052976
2698,185809.51715358428
2699,175751.88966405464
2700,160494.99603573812
2701,162111.38878576842
2702,117763.62159007804
2703,138850.577863801
2704,145241.34380201428
2705,127651.49671988472
2706,118008.45574789427
2707,123774.50150307638
2708,133275.3507996062
2709,118602.61751443493
2710,128012.69957992503
2711,335306.65846164606
2712,408356.0533449956
2713,167804.85969348915
2714,164191.6610987933
2715,172180.80101413725
2716,150791.5724245063
2717,198820.98815745418
2718,227494.986751337
2719,159477.68313562777
2720,176540.30090704258
2721,145037.81862695434
2722,153278.79197774248
2723,147475.31052182755
2724,130359.07052247044
2725,137317.82071266585
2726,134952.77742738393
2727,183101.3199239804
2728,165694.88923560735
2729,147273.4624066449
2730,140139.71657106795
2731,111601.91028627526
2732,114445.72367993975
2733,163557.39843304676
2734,147907.90640857676
