Id,SalePrice
1587,106578.00744253372
1588,144511.71431924618
1589,113572.5748555446
1590,129419.03265484492
1591,99346.82060245985
1592,137193.55430501894
1593,116847.54229940067
1594,126951.4486997314
1595,120783.439370027
1596,237359.30569741115
1597,193472.0981029697
1598,219278.1659151936
1599,166105.75150015776
1600,166951.87324138556
1601,64388.005218992024
1602,101997.74756006
1603,90525.34075706628
1604,290917.38248546893
1605,227612.8177999273
1606,159411.1096659427
1607,147813.76512825707
1608,218246.0416136662
1609,190160.49839398084
1610,167572.84350822028
1611,142851.93756928438
1612,164163.72269324682
1613,142957.98641453925
1614,117778.57138807369
1615,78844.2893151612
1616,73777.55857058571
1617,84271.3937863265
1618,121644.78232556151
1619,131818.2743013069
1620,125209.09665416172
1621,144926.12216403906
1622,152793.09841008476
1623,262594.257829511
1624,201597.57071856392
1625,135858.51811069399
1626,163276.7786921981
1627,189147.31558462756
1628,281207.05638747226
1629,183700.3642676757
1630,372392.8816290275
1631,222273.2384707705
1632,251813.85241069252
1633,171487.83098042468
1634,181157.46470713487
1635,182110.70576792856
1636,161742.78074198062
1637,183635.7134294655
1638,217166.44639163057
1639,181602.1529399201
1640,258383.9812442163
1641,195682.03620299947
1642,228940.29233973834
1643,221403.6485870783
1644,219669.99970100654
1645,184317.7494328299
1646,159255.89259746866
1647,160330.27304600654
1648,134158.91275690097
1649,133228.06765191138
1650,119436.84001106539
1651,115427.33992700608
1652,95295.30369191019
1653,91049.43724537903
1654,154025.04294943696
1655,152442.34104325174
1656,147947.17806779494
1657,151898.344681573
1658,150016.36972123783
1659,144719.91674268874
1660,149501.03881027436
1661,523163.807893187
1662,423813.01459595235
1663,367448.93801426236
1664,532604.8859108747
1665,316485.02737543924
1666,361230.4033555964
1667,374626.0915584324
1668,328317.6059228186
1669,312685.5476269474
1670,351050.59653164184
1671,271548.81992024655
1672,463742.24539812637
1673,315589.1736609485
1674,247618.46856162394
1675,188130.37582856265
1676,188685.97212075372
1677,214738.49850193478
1678,493425.6991921229
1679,429239.1190446715
1680,306242.3949441178
1681,261770.82223730296
1682,316358.45425375714
1683,186957.15068928554
1684,170830.34303772147
1685,176997.77391628077
1686,170238.5538629281
1687,169140.56287886665
1688,182337.5494651856
1689,184236.01389272886
1690,184180.30161564882
1691,177015.45072053716
1692,282102.36056011636
1693,174146.33864689912
1694,182922.28369642294
1695,172226.75957117643
1696,265009.8994379268
1697,170135.334474997
1698,391374.2939894688
1699,314619.2928071674
1700,252699.6800325404
1701,251732.92090371493
1702,242207.76280944727
1703,242357.9511098275
1704,281121.6688753368
1705,239476.61413953122
1706,433492.2235171617
1707,205733.24407172005
1708,201693.92043384392
1709,266510.7484530449
1710,223154.79267117765
1711,249450.2271246288
1712,246776.77507523648
1713,264713.5509798939
1714,225092.58161886473
1715,208528.68330906346
1716,163470.67180578347
1717,165855.92673570127
1718,132163.4650980508
1719,200796.54733387046
1720,240727.2825972668
1721,156554.05722237934
1722,123093.71624342358
1723,153632.71759298551
1724,198136.61091049592
1725,231733.9649857044
1726,191277.87741065692
1727,167145.88156068992
1728,186124.37897739012
1729,159540.32882972737
1730,159041.21917496092
1731,116239.84566802488
1732,129826.34934323185
1733,124167.65515165591
1734,130007.77393299693
1735,124668.71105735644
1736,120162.33596598876
1737,370785.6346507501
1738,222763.0219134952
1739,287706.2242960543
1740,192491.937833028
1741,180427.6907540906
1742,176133.67928983818
1743,169152.8245011229
1744,304538.5248649579
1745,234207.8753458322
1746,274136.0696505851
1747,234470.1650797032
1748,229863.1974330785
1749,165329.43004479568
1750,156194.1834051652
1751,239880.68957277143
1752,115291.13315163019
1753,133043.7326135216
1754,210442.22456307066
1755,179055.76883386858
1756,119886.88437067562
1757,116871.147897703
1758,143796.82215492145
1759,172320.0810683216
1760,159439.55593440667
1761,152719.5437447563
1762,177141.56306827522
1763,179990.8808395188
1764,123957.32444535226
1765,157819.70767618984
1766,163449.22540815978
1767,188930.81728446786
1768,138465.3804431482
1769,179441.3832366377
1770,138094.78129404105
1771,140513.36968341807
1772,142024.94435435138
1773,132204.92253208297
1774,132353.317188511
1775,126897.88947913033
1776,135800.9243576128
1777,116555.37181360234
1778,127912.69343916734
1779,126178.01693505187
1780,180359.2436845705
1781,129634.45492320701
1782,85696.45937176119
1783,130724.36878750006
1784,84484.80209695834
1785,112116.34196523375
1786,139501.03653465328
1787,146791.92206981892
1788,62917.90265971646
1789,94483.48570274892
1790,68155.1952734562
1791,173781.51522026228
1792,148778.13962627947
1793,145978.39860036032
1794,140244.3137457552
1795,144724.9038909442
1796,135377.5720476943
1797,122067.6957190575
1798,122070.77403192024
1799,103637.50018554761
1800,141823.73888984157
1801,126680.58617099644
1802,144951.88842447707
1803,143949.6595671033
1804,140227.44323648882
1805,137388.36706959596
1806,116975.40082046328
1807,135353.4654347188
1808,119341.4744959939
1809,124290.1382890803
1810,144750.32860939833
1811,104602.41731250804
1812,113422.31469190598
1813,116785.30168158462
1814,83881.95617286924
1815,60310.36297150998
1816,90357.72395925208
1817,109929.31223997119
1818,132405.50833269313
1819,119313.45994292793
1820,69675.2969814788
1821,110970.20419471223
1822,148433.11756450337
1823,62633.9169051321
1824,136727.96442995963
1825,132823.67172851364
1826,113884.06389033512
1827,108562.33628204967
1828,139012.7111176204
1829,104022.84929906839
1830,131548.9542326321
1831,153382.3796362698
1832,97749.28138553271
1833,129468.76421820937
1834,128769.02521549318
1835,134100.77368554057
1836,111498.34597116789
1837,87454.02516320958
1838,130976.03811757192
1839,81472.38999589821
1840,154221.629278333
1841,150641.37942158445
1842,87712.35976662056
1843,137255.11681649878
1844,136486.49801343298
1845,139622.6428102006
1846,161393.93732855923
1847,173502.96989146984
1848,67044.18939544477
1849,119452.05245050622
1850,117730.32788039793
1851,149192.27691673295
1852,116867.53637374462
1853,129410.22671538791
1854,166138.56576694374
1855,162669.04843266177
1856,215861.97458920386
1857,164116.44337759737
1858,138059.70190829804
1859,127242.3510316206
1860,153182.53746997233
1861,127242.3510316206
1862,288345.05090522347
1863,271551.36726542824
1864,271551.36726542824
1865,323034.5134040847
1866,320901.87773675047
1867,230097.38254096237
1868,290572.0261505555
1869,197456.8322980574
1870,241362.12069006945
1871,254209.6820388305
1872,175941.18115334644
1873,231526.77254582325
1874,137410.69198228497
1875,199849.68981938745
1876,198592.27137649897
1877,205860.0534917663
1878,204855.992895444
1879,133151.36197647633
1880,133921.5248721397
1881,238752.37730758614
1882,246054.4286775746
1883,200157.745652744
1884,208893.7890814104
1885,270581.90612043376
1886,300715.3692896693
1887,200207.53560099748
1888,279238.23387682776
1889,163691.9135231575
1890,130889.34287645124
1891,140031.59994467194
1892,104835.73290767417
1893,133688.10626154012
1894,121628.46227757563
1895,155350.5030991258
1896,123669.41748605018
1897,136111.64680745185
1898,121010.46401096311
1899,161165.8104641521
1900,144244.33397512414
1901,184885.24546210337
1902,162079.8250170918
1903,231847.30296054904
1904,145621.27662045794
1905,184117.8658672878
1906,167679.32505369844
1907,225427.49125468178
1908,114524.35672014511
1909,141474.33752941442
1910,130060.63938737218
1911,213082.98042503343
1912,299792.350471888
1913,146372.47793954433
1914,66973.75506641984
1915,316317.5187498453
1916,76724.32820420091
1917,247891.46492757925
1918,139342.41891316074
1919,157734.08699289287
1920,138727.24165264543
1921,415804.2341451962
1922,327227.1638447224
1923,219893.15024223807
1924,229314.08206402787
1925,240855.92987944366
1926,383003.2478267128
1927,134065.932785346
1928,163921.14623888818
1929,115434.74006525225
1930,136168.0506080383
1931,141273.9465184553
1932,143490.02993633423
1933,170516.07192761297
1934,184215.37966380885
1935,175309.9327995275
1936,186790.9723472058
1937,183288.21657846184
1938,177655.1672650877
1939,246170.37498603654
1940,191672.16522582236
1941,176842.00409188247
1942,201737.02782437304
1943,195921.99086527101
1944,345829.4969859441
1945,390450.6330058218
1946,157084.17904070573
1947,316041.1210071222
1948,174969.80153329857
1949,252173.270688935
1950,166964.63534207316
1951,248551.7919643694
1952,225281.48360067513
1953,169215.19640564334
1954,212980.0162467367
1955,153523.7119802171
1956,312172.97194127174
1957,166111.71663513503
1958,289122.1707387911
1959,138053.91952349938
1960,118905.65889663665
1961,112795.7190347767
1962,98496.18657388414
1963,99000.57966958267
1964,116328.10030491654
1965,151646.013082764
1966,155446.81513507094
1967,285522.7522620417
1968,457170.685952158
1969,424011.25649012765
1970,517322.8021939326
1971,439309.8267814175
1972,375617.6873044734
1973,285326.56326790707
1974,310877.1529762076
1975,479943.9669631543
1976,273325.481158812
1977,358783.9326289977
1978,429487.50953605596
1979,337988.9928021946
1980,198320.4463240308
1981,345300.8049904343
1982,221685.17852316872
1983,203666.4424897009
1984,177346.2383750289
1985,208495.8252875888
1986,209358.44987866198
1987,177114.02903893113
1988,177578.42392136296
1989,192759.60404689258
1990,222124.7185457581
1991,217245.4599035907
1992,206044.86419451179
1993,169881.40907103522
1994,252478.27595973515
1995,182556.58753061114
1996,245017.11123667815
1997,321901.0614906156
1998,373479.22838625923
1999,259882.57983690235
2000,303180.5388211395
2001,266124.4715804983
2002,244229.49568075928
2003,240628.55240890133
2004,253989.55437551643
2005,242106.43800735037
2006,208844.51808552272
2007,239687.4503094607
2008,207048.1195113716
2009,186127.26218376454
2010,185174.57065092062
2011,146000.1401118722
2012,172049.6384300813
2013,185676.7359169636
2014,187124.83469393704
2015,194788.0102687073
2016,188504.71071636298
2017,204894.9826856008
2018,126284.3419666718
2019,130463.4776781588
2020,127410.80916028742
2021,112098.60878282654
2022,200121.39964593799
2023,151898.91807785945
2024,240157.7678557006
2025,380330.96025693935
2026,177597.3895942219
2027,162366.5422322858
2028,157959.57520139337
2029,173217.1442331736
2030,264755.02187325776
2031,236267.3554339086
2032,267059.763334095
2033,261200.55309037736
2034,162668.38929143047
2035,218326.13791142646
2036,190880.65449866952
2037,199233.77497759621
2038,324548.07294027804
2039,209855.4785225398
2040,378512.32969826314
2041,297891.62690712744
2042,208878.82155881278
2043,171765.62872839347
2044,174988.86703708276
2045,198827.4168956361
2046,153633.50013792055
2047,151844.39640431243
2048,135193.5885707242
2049,130587.0708316311
2050,187126.3601022933
2051,119190.23654725845
2052,134067.9036219796
2053,149210.56409541346
2054,72798.13676736252
2055,160483.58519455564
2056,146639.10213355848
2057,116235.39368583972
2058,211573.62735882026
2059,143429.9170467236
2060,161097.92631275626
2061,180330.95716420005
2062,139825.4550483525
2063,111990.71187110856
2064,132884.91741275357
2065,131738.2611417937
2066,163327.91172318245
2067,127942.45864167858
2068,129448.94873430986
2069,90118.39370051293
2070,99093.23917180477
2071,78259.03337338968
2072,143490.48324764785
2073,141739.72597782043
2074,173355.83213822212
2075,147274.9628243379
2076,114811.62535389098
2077,148830.09948776048
2078,129739.02035310962
2079,139693.48155202405
2080,115982.46731500917
2081,129948.47500276026
2082,131555.63811136232
2083,148291.6464320456
2084,105714.43277966847
2085,126495.05816580755
2086,129352.89405928258
2087,117792.15380767663
2088,107102.57179861075
2089,83918.41247045429
2090,132890.75709627263
2091,117584.62072923657
2092,125700.97581210919
2093,143103.67088917867
2094,122777.61277581302
2095,147009.12215879824
2096,89273.33971861826
2097,89345.28551575926
2098,143869.26185415682
2099,62638.35595684606
2100,94615.05062543294
2101,120942.69143283508
2102,121529.05633143462
2103,104652.23355089429
2104,123624.4113466913
2105,122646.70561762761
2106,63753.796726322245
2107,188417.64966189364
2108,114241.44551874619
2109,100132.95859144698
2110,119959.69606246201
2111,159642.4198160786
2112,139088.695591626
2113,129588.39609233309
2114,114471.06121493701
2115,145294.91280023937
2116,114939.06039931653
2117,137313.80899272024
2118,125062.26279996087
2119,102457.20468227852
2120,107195.2199297321
2121,91145.27593753782
2122,90353.57398343603
2123,103736.56128633133
2124,168505.6349671222
2125,115689.55615279291
2126,153701.13968341524
2127,116746.42719295064
2128,110438.54771798925
2129,98256.68534989448
2130,135297.1655322594
2131,140544.8237704886
2132,120010.66672107975
2133,108611.56063609538
2134,112950.5695975715
2135,85755.31721620906
2136,87814.54306641124
2137,117537.51802852853
2138,143166.46733660376
2139,161641.19693241292
2140,136898.30534245487
2141,129737.21212371226
2142,139853.01652286662
2143,127673.21985597048
2144,121511.88466048603
2145,132481.2166709009
2146,155929.3114929125
2147,192470.91296533903
2148,142841.01545418546
2149,135461.6339515943
2150,249879.012455456
2151,134781.03115581739
2152,169089.49867184384
2153,145791.8680394948
2154,118577.2684059241
2155,123047.00646744572
2156,230945.3274050683
2157,226856.72784455953
2158,250257.80604119992
2159,231513.70618571126
2160,174732.26802763712
2161,236440.78803787925
2162,384187.48113149713
2163,332183.5795430062
2164,242499.60063594
2165,201226.75382624223
2166,142459.52345436078
2167,206847.3254417664
2168,216165.7148806077
2169,200193.73969094406
2170,219435.65055652175
2171,159646.8466190989
2172,143715.25596545485
2173,162673.73418660887
2174,222325.03662665974
2175,296942.22483533213
2176,314028.21815447515
2177,243562.6100992983
2178,200863.325417086
2179,139213.85734568423
2180,225357.61534555163
2181,195253.8472661219
2182,220776.92777301453
2183,190506.49425217835
2184,132012.11864847358
2185,138031.5815001179
2186,139343.46293422955
2187,150614.06929508026
2188,144323.25160860177
2189,204646.4742665543
2190,95927.19400555518
2191,93043.14981574412
2192,93760.0722994955
2193,98251.68314012127
2194,95138.6356968174
2195,108340.35406555215
2196,111797.99432606506
2197,122166.36678501235
2198,143931.82953600693
2199,156641.07841794693
2200,156714.48483816837
2201,163276.48519943617
2202,205271.81117196172
2203,160327.5367675353
2204,204966.8048473076
2205,142351.67840188375
2206,148509.36620452176
2207,225749.98980375522
2208,242492.17984078493
2209,221631.22742488774
2210,117165.12688746887
2211,105736.38828037793
2212,100981.8279877209
2213,92691.48003309566
2214,143030.6447549654
2215,91487.31033098439
2216,141434.6460525207
2217,75885.43611009348
2218,100242.09557383928
2219,77082.52025632487
2220,70482.94821086274
2221,320695.7858594455
2222,261441.67273605804
2223,250083.04141766243
2224,199839.00030826638
2225,131343.91122501105
2226,156995.86852965542
2227,210680.67612739824
2228,267141.03213999775
2229,230853.37980266992
2230,168266.28081034543
2231,214804.71290735411
2232,186042.41514212152
2233,181253.81192534431
2234,255784.70997801403
2235,226795.73527545918
2236,280777.87316313543
2237,346529.63308625354
2238,195049.17387966308
2239,117404.88441197424
2240,156477.25504049048
2241,145672.90707412586
2242,128291.30240323367
2243,127800.3409126012
2244,89843.97286287583
2245,85660.58221521182
2246,150973.27713865213
2247,97324.63338887854
2248,116169.06678844777
2249,121282.73489885891
2250,138031.53534217976
2251,99323.12540561079
2252,164745.65874136725
2253,161124.1427953539
2254,182408.32556815018
2255,201491.02785103233
2256,189139.60769605308
2257,207109.5145109971
2258,170024.9417205475
2259,175606.2761664025
2260,165034.46290196764
2261,187446.10611541886
2262,215176.81930752448
2263,341779.182277432
2264,413977.2553356604
2265,184071.27286984085
2266,282503.62084099144
2267,370322.01481115585
2268,392345.05895202165
2269,165258.21198844997
2270,176077.38167678317
2271,239990.92368705277
2272,200053.87908587203
2273,168384.62202321494
2274,177212.89639048325
2275,169185.57079053015
2276,181883.47366631174
2277,212666.5693494942
2278,150194.94707232513
2279,130659.04461254273
2280,117214.7783378678
2281,159313.23099769547
2282,176975.1723010966
2283,96662.57188865282
2284,111419.15572647203
2285,146499.23666453754
2286,127245.4724422603
2287,350095.68467708456
2288,263465.60156428197
2289,437828.4015445557
2290,478823.80856814364
2291,322771.1477251688
2292,441701.8547787134
2293,513060.5386606902
2294,468356.6722303209
2295,447472.5222383891
2296,287795.12844525353
2297,317733.69710249803
2298,343111.88193604257
2299,416795.391046759
2300,326747.23082871456
2301,279265.87667835393
2302,247181.79873666182
2303,243110.34966979316
2304,242897.4397598414
2305,187419.46713172182
2306,187016.9899160724
2307,189386.06009366628
2308,220426.5557229989
2309,288404.8958417683
2310,203732.18122937615
2311,196409.88378202115
2312,180281.1763449648
2313,175807.27955065836
2314,169436.09262208847
2315,175221.88330858326
2316,187977.511044252
2317,183507.42289745
2318,184216.52716008844
2319,177998.59625188043
2320,176709.03538345007
2321,243681.78550412814
2322,173275.08635728198
2323,180346.10187494586
2324,171742.85311405017
2325,210285.6148124708
2326,169007.29917676223
2327,219249.85943963786
2328,225868.84670835358
2329,192937.56844525767
2330,176501.47941577245
2331,389137.7822389046
2332,439200.8691717849
2333,314806.56904094137
2334,270592.5245532215
2335,254019.9733028946
2336,327106.6139061405
2337,202393.3478882892
2338,284513.73750819394
2339,233598.3536639002
2340,383002.2322466785
2341,224241.36532030345
2342,237208.62228500552
2343,227108.0724139482
2344,237650.40354552478
2345,230081.58086693738
2346,210922.79560534746
2347,199051.16356944706
2348,225507.22423402587
2349,178401.44587231425
2350,273476.4471476945
2351,258702.04231123673
2352,250588.37901127068
2353,229487.87894402997
2354,119156.75770686918
2355,150469.38994896068
2356,142071.50988705017
2357,198399.64589017633
2358,194384.98816445397
2359,142831.36231065422
2360,115533.12477510826
2361,134130.3909214321
2362,271908.9205948355
2363,127612.51058515762
2364,155160.03161041965
2365,215043.7064657605
2366,187388.49550751504
2367,217614.90225977212
2368,204417.2890662973
2369,221149.81961983978
2370,175579.2784441314
2371,175215.12193998985
2372,183553.70021650262
2373,279086.0535747114
2374,292397.11322874576
2375,248596.47077170352
2376,310986.3798378312
2377,371452.39886347315
2378,154659.03245109975
2379,207495.56387131647
2380,153113.63085059047
2381,163607.88749526572
2382,191581.19337580222
2383,201943.2641097317
2384,234198.52787308692
2385,152618.1621344248
2386,141262.04878877854
2387,143109.0894211876
2388,107196.14026756052
2389,139194.7249623596
2390,157456.89967131813
2391,140114.16286056934
2392,115147.98642685899
2393,165446.41799749114
2394,143404.65268734386
2395,195840.92154785848
2396,140041.25687588187
2397,207468.08808441524
2398,123342.11784348893
2399,62488.07964173843
2400,61242.032779588066
2401,112992.24956728827
2402,139644.09943006083
2403,131179.4856709702
2404,160044.44908916162
2405,158266.04908081837
2406,138442.70238113462
2407,128718.69717234564
2408,128797.254030703
2409,130202.33846554266
2410,165931.67653657755
2411,128465.59394389838
2412,157270.97001032913
2413,142788.16107895636
2414,144872.06737797675
2415,128365.8518012739
2416,128015.35015857393
2417,123022.79688142588
2418,122011.11267673808
2419,134835.8274270563
2420,130185.4236936445
2421,147840.99158921404
2422,109553.39558701002
2423,116193.15859017312
2424,148370.96240680717
2425,188223.47955446676
2426,128243.24783947207
2427,133255.671351599
2428,174573.2297158153
2429,119696.73840568864
2430,132539.06782827651
2431,119157.51327515661
2432,130227.81852433922
2433,141153.5591246422
2434,143070.5708968443
2435,147443.0221882734
2436,117691.50208761507
2437,105789.40015644586
2438,126826.1486555341
2439,100993.8609532886
2440,119359.67116342807
2441,107761.28627724446
2442,103195.8015131807
2443,106906.37579195996
2444,118448.60577726427
2445,95495.02345863894
2446,107680.929969614
2447,168770.48676211282
2448,137544.2130167981
2449,96767.40895303668
2450,124515.37282122616
2451,128969.06277649869
2452,178894.30434067769
2453,104818.1738028287
2454,122330.00038569019
2455,111892.13912008103
2456,129223.40285022387
2457,130264.65177123276
2458,110259.1326646987
2459,102260.64113161221
2460,132140.83407252943
2461,106876.7158190808
2462,127943.31726299023
2463,126000.33155342808
2464,136454.34037665615
2465,126483.16387991942
2466,113942.5025795974
2467,149108.61570240295
2468,93512.99066559768
2469,81394.82009740207
2470,189874.06771613107
2471,187204.5126431347
2472,169374.16807947218
2473,115288.19863519676
2474,85984.00882478424
2475,190383.11779005165
2476,131060.38893196624
2477,130382.77931598049
2478,161567.3226026248
2479,115701.38761775638
2480,128583.29403455445
2481,128021.82276345232
2482,136800.3229338969
2483,121603.84738249784
2484,122142.87071056258
2485,121593.00394849338
2486,154640.66136806848
2487,179824.97688021706
2488,151951.09104712176
2489,160161.34554010633
2490,152554.40843958812
2491,105868.6538573694
2492,180475.81770367533
2493,157585.9956923582
2494,173247.81654221128
2495,120218.65150949187
2496,256930.34231243416
2497,142933.24077509114
2498,111023.29384402419
2499,95784.45575730667
2500,116386.7487893162
2501,126786.20964648595
2502,148659.37050415124
2503,112953.51574945672
2504,173475.47604206274
2505,230702.87096170467
2506,244911.59391379455
2507,285463.36312407063
2508,246828.98592987892
2509,215672.0215294567
2510,223203.84444450392
2511,184257.47824335663
2512,211580.85105346693
2513,211346.85969149214
2514,270890.39975428046
2515,145284.0888021708
2516,168741.17594423084
2517,120995.90460155494
2518,151071.58095593326
2519,214428.71269205818
2520,205636.8873169289
2521,192194.8655979607
2522,222525.07277617315
2523,135337.07554730482
2524,136112.8343687193
2525,147727.18110378613
2526,131508.2749792775
2527,118240.36422277814
2528,129523.31571141505
2529,134004.61879463404
2530,119161.65474565305
2531,254099.6006141935
2532,219785.29536870736
2533,199094.4465158076
2534,230317.45935296974
2535,309398.2460474311
2536,238184.1827787651
2537,216255.79836837045
2538,184309.49267356182
2539,187921.89783714103
2540,173545.15879651296
2541,183154.9967069553
2542,172531.91744422115
2543,123392.33966641441
2544,108961.05885874025
2545,137340.68962521802
2546,132198.8314455222
2547,130607.94453496055
2548,127261.5096967098
2549,148900.798744334
2550,325857.0577473878
2551,143199.7650549182
2552,112918.49879588376
2553,89133.23464468234
2554,103094.84812925893
2555,104211.61760781793
2556,98757.38182420634
2557,111170.90435434402
2558,155163.60266799398
2559,150562.2241824684
2560,154662.55399715187
2561,137181.31870430804
2562,151112.73161114226
2563,156491.48218217713
2564,171285.3999285082
2565,146066.11840747684
2566,165425.5593696185
2567,145703.7735166822
2568,196367.75454464703
2569,210505.90878576564
2570,117709.2199166529
2571,174479.34210477027
2572,159236.78311110352
2573,230144.3102054855
2574,318837.35753584746
2575,120537.00729420004
2576,126371.06011007284
2577,155672.5316909213
2578,92180.53580813947
2579,71975.33512126016
2580,117737.96347571546
2581,115434.84835831827
2582,112954.0716813501
2583,275969.63779233483
2584,170395.48138346654
2585,174801.48307001995
2586,201419.00996057276
2587,193365.91307156906
2588,153523.306908429
2589,147199.96213991844
2590,217362.26982502316
2591,228838.48497193467
2592,222725.06285577352
2593,256138.38730292773
2594,178939.82484192925
2595,205129.8621784727
2596,297804.19983855786
2597,184943.20394164525
2598,289099.8268209383
2599,317571.2538177848
2600,124601.79707013609
2601,126247.70579089869
2602,84760.59173712131
2603,84841.5163789846
2604,78860.31818321857
2605,71738.05695199911
2606,149896.15155669878
2607,172471.18603942666
2608,200832.16152166133
2609,158509.17149718892
2610,112970.31192721022
2611,141154.512695911
2612,150048.39306037288
2613,126281.05402386101
2614,121359.26284975534
2615,149722.77052722996
2616,139537.55531730846
2617,155849.4576262988
2618,168967.41579161212
2619,192941.58028817104
2620,180692.06858252018
2621,185069.6494396086
2622,180900.0845106736
2623,235280.60697424586
2624,253579.12909805344
2625,334882.0454795932
2626,166488.05518893822
2627,173965.27230031494
2628,477337.68517197814
2629,479945.0867396076
2630,356209.3445590503
2631,458110.4206238043
2632,464246.6194578125
2633,305455.3791663302
2634,419077.08806504105
2635,155433.59950955358
2636,190611.63465340104
2637,175478.21511188
2638,281190.298186224
2639,203622.8220880875
2640,152833.32303370108
2641,106283.41558068738
2642,179966.3763647289
2643,98806.541436572
2644,140416.68358441544
2645,95562.52632456458
2646,95452.03243077008
2647,96774.07523268984
2648,135004.01393567972
2649,144969.56318714033
2650,143330.7431330508
2651,149254.95719948382
2652,445596.1917009424
2653,257670.03009031952
2654,261796.48317865367
2655,409689.7073642776
2656,316571.98931605223
2657,334964.18386347644
2658,268483.80385420576
2659,319960.6029320282
2660,342989.09597399225
2661,365283.87798148196
2662,376625.3276746377
2663,283323.0637298014
2664,271021.54512931255
2665,332817.58727831853
2666,277436.7940833833
2667,170190.6710279059
2668,178798.6808614032
2669,175973.7333080436
2670,292721.53937158955
2671,179402.23534205437
2672,185509.07272908758
2673,217344.40388421292
2674,208567.24922192987
2675,169374.75283075916
2676,183512.84992157313
2677,204597.18403527295
2678,267739.2602345045
2679,293481.0895468186
2680,279853.5872741099
2681,438800.1975030913
2682,365699.7669589121
2683,523912.02197423915
2684,307563.4745477031
2685,377522.4900603292
2686,254201.94087319536
2687,331570.2722484413
2688,233295.75900222553
2689,209704.56430370262
2690,450311.9062466689
2691,189910.42211025557
2692,130817.3193448881
2693,179831.18519653784
2694,128992.85991871486
2695,186430.19717814418
2696,184217.50445636205
2697,178771.34458528523
2698,193226.3712674455
2699,179959.62943077539
2700,166028.42639356368
2701,162798.61800943033
2702,122774.06373736662
2703,144867.26011265037
2704,149309.75198274865
2705,126501.83170883736
2706,121324.0744611451
2707,124299.68766612845
2708,137123.6088631448
2709,116820.40579409068
2710,128672.89650993218
2711,322946.58495935454
2712,418473.3529572945
2713,169980.64511843974
2714,152431.81262026745
2715,175211.45874476695
2716,164053.43394540774
2717,196404.21133769496
2718,220380.20365383188
2719,166502.86703698858
2720,170095.1210139827
2721,141489.38502588298
2722,160175.47272192032
2723,147538.4820537696
2724,127292.96554101948
2725,138918.9519614059
2726,137929.57346332676
2727,169507.927175398
2728,168830.11253829914
2729,155514.61421886738
2730,142964.5742714957
2731,109368.97511768254
2732,117502.72561290456
2733,158833.95669663476
2734,144414.01550689913
2735,140675.05745090975
